TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:18:43.437235,1732227523437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17011228672,34696912896,551677952,24948928512,11612553216,19116339200,30.9,1804075008,1464709120,50221084672,13107924992,64248301499,64248301499,0,0,0,0,11973257,11973257,441390348,134862916,0,0,0,0,646650,513888,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:43.537229,1732227523537,0.0,0.0,9.1,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17011228672,34697089024,551677952,24948928512,11612729344,19116339200,30.9,1804075008,1464709120,50221084672,13107748864,64248301499,64248301499,0,0,0,0,11973257,11973257,441390348,134862916,0,0,0,0,646650,513888,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:43.637349,1732227523637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17011236864,34696847360,551677952,24948801536,11612487680,19116339200,30.9,1803943936,1464709120,50221084672,13108117504,64248301499,64248301499,0,0,0,0,11973257,11973257,441390348,134862916,0,0,0,0,646650,513888,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:43.737231,1732227523737,0.0,0.0,0.0,0.0,0.0,9.1,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17011314688,34697039872,551677952,24948801536,11612676096,19116343296,30.9,1803943936,1464709120,50221084672,13107929088,64248301499,64248301499,0,0,0,0,11973257,11973257,441390348,134862916,0,0,0,0,646650,513888,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:43.837228,1732227523837,0.0,0.0,10.0,0.0,0.0,0.0,16.7,30.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17011318784,34697134080,551677952,24948801536,11612766208,19116347392,30.9,1803943936,1464709120,50221084672,13107838976,64248301499,64248301499,0,0,0,0,11973257,11973257,441390348,134862916,0,0,0,0,646650,513888,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:43.937358,1732227523937,0.0,0.0,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17012858880,34697375744,551677952,24948801536,11613007872,19116347392,30.9,1803943936,1464709120,50221084672,13107597312,64248301499,64248301499,0,0,0,0,11973257,11973257,441390348,134862916,0,0,0,0,646650,513888,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:44.037235,1732227524037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17012858880,34697502720,551677952,24948801536,11613134848,19116347392,30.9,1803943936,1464709120,50221084672,13107470336,64248301499,64248301499,0,0,0,0,11973257,11973257,441390348,134862916,0,0,0,0,646650,513888,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:44.137230,1732227524137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17012858880,34697314304,551677952,24948801536,11612946432,19116347392,30.9,1803943936,1464709120,50221084672,13107658752,64248301499,64248301499,0,0,0,0,11973257,11973257,441390551,134863002,0,0,0,0,646651,513889,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:44.237264,1732227524237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17012858880,34697175040,551677952,24948801536,11612807168,19116347392,30.9,1803943936,1464709120,50221084672,13107798016,64248301499,64248301499,0,0,0,0,11973257,11973257,441390551,134863002,0,0,0,0,646651,513889,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:44.337212,1732227524337,10.0,0.0,9.1,0.0,0.0,0.0,0.0,22.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17012858880,34697023488,551677952,24948805632,11612655616,19116347392,30.9,1803943936,1464709120,50221084672,13107945472,64248301499,64248301499,0,0,0,0,11973257,11973257,441390551,134863002,0,0,0,0,646651,513889,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:44.437230,1732227524437,9.1,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17013346304,34696564736,551677952,24948805632,11612196864,19116347392,30.9,1803943936,1464709120,50221084672,13108404224,64248301979,64248301979,0,0,0,0,11973265,11973265,441390551,134863002,0,0,0,0,646651,513889,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:44.537245,1732227524537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17013346304,34699329536,551677952,24948805632,11614961664,19116347392,30.9,1803943936,1464709120,50221084672,13105639424,64248301979,64248301979,0,0,0,0,11973265,11973265,441390551,134863002,0,0,0,0,646651,513889,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:44.637293,1732227524637,0.0,0.0,9.1,0.0,0.0,9.1,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17013530624,34698932224,551677952,24948805632,11614564352,19116347392,30.9,1803943936,1464709120,50221084672,13106036736,64248301979,64248301979,0,0,0,0,11973265,11973265,441390551,134863002,0,0,0,0,646651,513889,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:44.737276,1732227524737,0.0,0.0,0.0,0.0,18.2,0.0,0.0,30.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,17014513664,34698633216,551677952,24948805632,11614265344,19116347392,30.9,1803943936,1464709120,50221084672,13106335744,64248301979,64248301979,0,0,0,0,11973265,11973265,441390551,134863002,0,0,0,0,646651,513889,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:44.837290,1732227524837,9.1,0.0,9.1,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17013526528,34698567680,551677952,24948805632,11614199808,19116347392,30.9,1803943936,1464709120,50221084672,13106401280,64248301979,64248301979,0,0,0,0,11973265,11973265,441390551,134863002,0,0,0,0,646651,513889,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:44.937306,1732227524937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17013526528,34698412032,551677952,24948805632,11614044160,19116347392,30.9,1803943936,1464709120,50221084672,13106556928,64248301979,64248301979,0,0,0,0,11973265,11973265,441390551,134863002,0,0,0,0,646651,513889,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:45.037242,1732227525037,22.2,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,17013538816,34699534336,551677952,24948805632,11615166464,19116347392,30.9,1803943936,1464709120,50221084672,13105434624,64248301979,64248301979,0,0,0,0,11973265,11973265,441390551,134863002,0,0,0,0,646651,513889,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:45.137293,1732227525137,0.0,9.1,10.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17013538816,34698883072,551677952,24948805632,11614515200,19116347392,30.9,1803943936,1464709120,50221084672,13106085888,64248301979,64248301979,0,0,0,0,11973265,11973265,441390551,134863002,0,0,0,0,646651,513889,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:45.237279,1732227525237,0.0,9.1,0.0,0.0,0.0,0.0,10.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17013538816,34698846208,551677952,24948805632,11614478336,19116347392,30.9,1803943936,1464709120,50221084672,13106122752,64248301979,64248301979,0,0,0,0,11973265,11973265,441390551,134863002,0,0,0,0,646651,513889,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:45.337254,1732227525337,0.0,0.0,18.2,0.0,0.0,0.0,0.0,30.0,18.2,0.0,0.0,18.2,0.0,0.0,0.0,0.0,17014075392,34698690560,551677952,24948809728,11614322688,19116347392,30.9,1803943936,1464709120,50221084672,13106274304,64248301979,64248301979,0,0,0,0,11973265,11973265,441390551,134863002,0,0,0,0,646651,513889,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:45.437230,1732227525437,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,17014075392,34698346496,551686144,24948809728,11613978624,19116347392,30.9,1803943936,1464709120,50221084672,13106610176,64248302459,64248302459,0,0,0,0,11973273,11973273,441390551,134863002,0,0,0,0,646651,513889,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:45.537268,1732227525537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,10.0,0.0,17014075392,34698305536,551686144,24948809728,11613937664,19116347392,30.9,1803943936,1464709120,50221084672,13106651136,64248302459,64248302459,0,0,0,0,11973273,11973273,441390551,134863002,0,0,0,0,646651,513889,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:45.637288,1732227525637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,10.0,9.1,0.0,0.0,0.0,17014390784,34698399744,551686144,24948817920,11614027776,19116351488,30.9,1803943936,1464709120,50221084672,13106552832,64248302459,64248302459,0,0,0,0,11973273,11973273,441390551,134863002,0,0,0,0,646651,513889,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:45.737302,1732227525737,9.1,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,17014390784,34698334208,551686144,24948817920,11613962240,19116351488,30.9,1803943936,1464709120,50221084672,13106618368,64248302835,64248302835,0,0,0,0,11973277,11973277,441390551,134863429,0,0,0,0,646651,513891,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:45.837229,1732227525837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17014390784,34698432512,551686144,24948817920,11614060544,19116351488,30.9,1803943936,1464709120,50221084672,13106520064,64248302835,64248302835,0,0,0,0,11973277,11973277,441392114,134863962,0,0,0,0,646656,513894,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:45.937334,1732227525937,0.0,0.0,10.0,0.0,0.0,30.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17013227520,34698633216,551686144,24948817920,11614261248,19116351488,30.9,1803943936,1464713216,50221084672,13106319360,64248302835,64248302835,0,0,0,0,11973277,11973277,441392114,134863962,0,0,0,0,646656,513894,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:46.037306,1732227526037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,16.7,10.0,0.0,0.0,0.0,0.0,0.0,17013227520,34698358784,551686144,24948817920,11613986816,19116351488,30.9,1803943936,1464713216,50221084672,13106593792,64248302835,64248302835,0,0,0,0,11973277,11973277,441392114,134863962,0,0,0,0,646656,513894,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:46.137326,1732227526137,0.0,0.0,9.1,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17013227520,34698342400,551686144,24948817920,11613970432,19116351488,30.9,1803943936,1464713216,50221084672,13106610176,64248302835,64248302835,0,0,0,0,11973277,11973277,441392114,134863962,0,0,0,0,646656,513894,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:46.237349,1732227526237,0.0,9.1,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17013227520,34698727424,551686144,24948822016,11614355456,19116351488,30.9,1803943936,1464713216,50221084672,13106221056,64248302835,64248302835,0,0,0,0,11973277,11973277,441392114,134863962,0,0,0,0,646656,513894,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:46.337280,1732227526337,0.0,0.0,0.0,0.0,9.1,0.0,0.0,30.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17013227520,34698637312,551686144,24948822016,11614265344,19116351488,30.9,1803943936,1464713216,50221084672,13106311168,64248302835,64248302835,0,0,0,0,11973277,11973277,441392114,134863962,0,0,0,0,646656,513894,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:46.437232,1732227526437,10.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,9.1,0.0,0.0,20.0,0.0,17022869504,34686472192,551686144,24948822016,11602096128,19116355584,30.9,1803943936,1464713216,50221084672,13118480384,64248303315,64248303315,0,0,0,0,11973285,11973285,441392114,134863962,0,0,0,0,646656,513894,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:46.537227,1732227526537,18.2,0.0,40.0,10.0,0.0,27.3,0.0,22.2,22.2,30.0,10.0,33.3,36.4,0.0,100.0,0.0,17053093888,34662703104,551686144,24948822016,11578314752,19116367872,31.0,1803943936,1464713216,50221084672,13142261760,64248303315,64248303315,0,0,0,0,11973285,11973285,441392114,134863962,0,0,0,0,646656,513894,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:46.637242,1732227526637,55.6,0.0,11.1,0.0,30.0,55.6,81.8,63.6,33.3,60.0,50.0,20.0,0.0,44.4,27.3,10.0,17082134528,34627309568,551686144,24948854784,11542880256,19116408832,31.1,1803943936,1464713216,50221084672,13177663488,64248303315,64248303315,0,0,0,0,11973285,11973285,441392114,134864068,0,0,0,0,646656,513895,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:46.737308,1732227526737,100.0,10.0,27.3,54.5,20.0,100.0,100.0,100.0,30.0,81.8,81.8,10.0,10.0,80.0,0.0,0.0,17142607872,34538463232,551686144,24948854784,11454033920,19116408832,31.2,1803943936,1464713216,50221084672,13266509824,64248303315,64248303315,0,0,0,0,11973285,11973285,441392114,134864068,0,0,0,0,646656,513895,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:46.837305,1732227526837,81.8,0.0,20.0,33.3,0.0,88.9,100.0,90.0,22.2,44.4,0.0,55.6,10.0,60.0,27.3,0.0,17176846336,34506059776,551686144,24948854784,11421630464,19116408832,31.3,1803943936,1464713216,50221084672,13298913280,64248303315,64248303315,0,0,0,0,11973285,11973285,441392200,134864068,0,0,0,0,646657,513895,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:46.937279,1732227526937,11.1,0.0,20.0,27.3,18.2,18.2,100.0,11.1,20.0,30.0,40.0,20.0,0.0,100.0,33.3,0.0,17190748160,34498920448,551686144,24948854784,11414491136,19116408832,31.3,1803943936,1464713216,50221084672,13306052608,64248303315,64248303315,0,0,0,0,11973285,11973285,441392200,134864068,0,0,0,0,646657,513895,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:47.037214,1732227527037,60.0,10.0,20.0,10.0,10.0,0.0,81.8,30.0,20.0,36.4,50.0,54.5,18.2,50.0,27.3,9.1,17216323584,34477096960,551686144,24948854784,11392667648,19116408832,31.3,1803943936,1464717312,50221084672,13327876096,64248303315,64248303315,0,0,0,0,11973285,11973285,441392200,134864068,0,0,0,0,646657,513895,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:47.137244,1732227527137,80.0,18.2,10.0,33.3,11.1,0.0,22.2,10.0,10.0,20.0,11.1,77.8,0.0,10.0,33.3,0.0,17222975488,34461081600,551686144,24948854784,11376652288,19116408832,31.4,1803943936,1464717312,50221084672,13343891456,64248303315,64248303315,0,0,0,0,11973285,11973285,441392200,134864068,0,0,0,0,646657,513895,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:47.237273,1732227527237,20.0,33.3,0.0,0.0,20.0,20.0,0.0,44.4,20.0,30.0,45.5,30.0,27.3,50.0,90.9,0.0,17233018880,34450087936,551686144,24948858880,11365654528,19116412928,31.4,1803943936,1464717312,50221084672,13354885120,64248303315,64248303315,0,0,0,0,11973285,11973285,441392200,134864068,0,0,0,0,646657,513895,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:47.337299,1732227527337,20.0,70.0,0.0,9.1,20.0,70.0,20.0,90.0,20.0,60.0,0.0,11.1,60.0,70.0,88.9,60.0,17258577920,34423906304,551686144,24948862976,11339468800,19116417024,31.5,1803943936,1464717312,50221084672,13381066752,64248303315,64248303315,0,0,0,0,11973285,11973285,441392200,134864068,0,0,0,0,646657,513895,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:47.437244,1732227527437,27.3,60.0,60.0,22.2,22.2,66.7,10.0,100.0,11.1,55.6,0.0,18.2,10.0,55.6,63.6,90.0,17273147392,34405670912,551686144,24948862976,11321233408,19116417024,31.5,1803943936,1464713216,50221084672,13399302144,64248303795,64248303795,0,0,0,0,11973293,11973293,441392200,134864068,0,0,0,0,646657,513895,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
