TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:59:27.518737,1732226367518,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17102544896,34737397760,492888064,27415969792,9248428032,21394214912,30.8,1807708160,1457782784,50221084672,13063798784,47447149474,47447149474,0,0,0,0,9501440,9501440,440185084,133531876,0,0,0,0,642043,509280,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:27.618714,1732226367618,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17102544896,34737000448,492888064,27415969792,9248030720,21394214912,30.8,1807708160,1457782784,50221084672,13064196096,47447149474,47447149474,0,0,0,0,9501440,9501440,440185084,133531876,0,0,0,0,642043,509280,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:27.718716,1732226367718,0.0,30.0,0.0,0.0,10.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17102622720,34738147328,492888064,27415904256,9249177600,21394214912,30.8,1807642624,1457782784,50221084672,13063114752,47447149474,47447149474,0,0,0,0,9501440,9501440,440185084,133531876,0,0,0,0,642043,509280,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:27.818701,1732226367818,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17102622720,34738110464,492888064,27415904256,9249140736,21394214912,30.8,1807642624,1457782784,50221084672,13063151616,47447149474,47447149474,0,0,0,0,9501440,9501440,440185084,133531876,0,0,0,0,642043,509280,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:27.918720,1732226367918,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17102622720,34737950720,492888064,27415904256,9248980992,21394214912,30.8,1807642624,1457782784,50221084672,13063311360,47447149474,47447149474,0,0,0,0,9501440,9501440,440185084,133531876,0,0,0,0,642043,509280,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:28.018712,1732226368018,0.0,30.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17102622720,34737807360,492888064,27415904256,9248837632,21394214912,30.8,1807642624,1457790976,50221084672,13063454720,47447149474,47447149474,0,0,0,0,9501440,9501440,440185084,133531876,0,0,0,0,642043,509280,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:28.118720,1732226368118,0.0,30.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17102622720,34737672192,492888064,27415904256,9248702464,21394214912,30.8,1807642624,1457790976,50221084672,13063589888,47447149954,47447149954,0,0,0,0,9501448,9501448,440185084,133531876,0,0,0,0,642043,509280,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:28.218649,1732226368218,0.0,22.2,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17102622720,34737700864,492888064,27415904256,9248731136,21394214912,30.8,1807642624,1457762304,50221084672,13063561216,47447149954,47447149954,0,0,0,0,9501448,9501448,440185084,133531876,0,0,0,0,642043,509280,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:28.318715,1732226368318,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17102622720,34737889280,492888064,27415904256,9248919552,21394214912,30.8,1807642624,1457762304,50221084672,13063372800,47447149954,47447149954,0,0,0,0,9501448,9501448,440185084,133531876,0,0,0,0,642043,509280,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:28.418738,1732226368418,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17102622720,34738008064,492888064,27415908352,9249038336,21394214912,30.8,1807642624,1457762304,50221084672,13063249920,47447149954,47447149954,0,0,0,0,9501448,9501448,440185084,133531876,0,0,0,0,642043,509280,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:28.518712,1732226368518,9.1,10.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17102622720,34748272640,492888064,27415908352,9259302912,21394214912,30.8,1807642624,1457762304,50221084672,13052985344,47447149954,47447149954,0,0,0,0,9501448,9501448,440185084,133531876,0,0,0,0,642043,509280,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:28.618710,1732226368618,0.0,0.0,22.2,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17102614528,34747629568,492888064,27415908352,9258647552,21394227200,30.8,1807642624,1457762304,50221084672,13053640704,47447149954,47447149954,0,0,0,0,9501448,9501448,440185084,133531876,0,0,0,0,642043,509280,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:28.718725,1732226368718,0.0,0.0,30.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17102614528,34747355136,492888064,27415908352,9258373120,21394227200,30.8,1807642624,1457762304,50221084672,13053915136,47447149954,47447149954,0,0,0,0,9501448,9501448,440185084,133531876,0,0,0,0,642043,509280,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:28.818719,1732226368818,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17102614528,34747322368,492888064,27415908352,9258340352,21394227200,30.8,1807642624,1457762304,50221084672,13053947904,47447149954,47447149954,0,0,0,0,9501448,9501448,440185084,133531876,0,0,0,0,642043,509280,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:28.918651,1732226368918,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17102614528,34747277312,492888064,27415908352,9258295296,21394227200,30.8,1807642624,1457762304,50221084672,13053992960,47447149954,47447149954,0,0,0,0,9501448,9501448,440185084,133531876,0,0,0,0,642043,509280,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:29.018641,1732226369018,0.0,30.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17102614528,34746974208,492888064,27415973888,9257992192,21394227200,30.8,1807708160,1457762304,50221084672,13054230528,47447149954,47447149954,0,0,0,0,9501448,9501448,440185084,133531876,0,0,0,0,642043,509280,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:29.118618,1732226369118,0.0,30.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,17102614528,34747342848,492888064,27415973888,9258360832,21394227200,30.8,1807708160,1457762304,50221084672,13053861888,47447151670,47447151670,0,0,0,0,9501471,9501471,440185084,133531876,0,0,0,0,642043,509280,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:29.218613,1732226369218,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,17102614528,34747068416,492888064,27415973888,9258086400,21394227200,30.8,1807708160,1457762304,50221084672,13054136320,47447151670,47447151670,0,0,0,0,9501471,9501471,440185084,133531876,0,0,0,0,642043,509280,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:29.318686,1732226369318,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17102614528,34746789888,492888064,27415973888,9257807872,21394227200,30.8,1807708160,1457762304,50221084672,13054414848,47447151670,47447151670,0,0,0,0,9501471,9501471,440185084,133531876,0,0,0,0,642043,509280,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:29.418667,1732226369418,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17102614528,34746904576,492888064,27415977984,9257922560,21394227200,30.8,1807708160,1457762304,50221084672,13054296064,47447151670,47447151670,0,0,0,0,9501471,9501471,440185084,133531876,0,0,0,0,642043,509280,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:29.518646,1732226369518,0.0,30.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,9.1,17102614528,34746630144,492888064,27415977984,9257648128,21394227200,30.8,1807708160,1457762304,50221084672,13054570496,47447151670,47447151670,0,0,0,0,9501471,9501471,440185084,133531876,0,0,0,0,642043,509280,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:29.618654,1732226369618,9.1,22.2,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,17102614528,34747011072,492888064,27415977984,9258029056,21394227200,30.8,1807708160,1457762304,50221084672,13054189568,47447151670,47447151670,0,0,0,0,9501471,9501471,440185084,133531876,0,0,0,0,642043,509280,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:29.718653,1732226369718,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17102692352,34747224064,492888064,27415977984,9258237952,21394231296,30.8,1807708160,1457762304,50221084672,13053980672,47447151670,47447151670,0,0,0,0,9501471,9501471,440185084,133531970,0,0,0,0,642043,509281,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:29.818702,1732226369818,0.0,30.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17102692352,34747342848,492888064,27415977984,9258356736,21394231296,30.8,1807708160,1457762304,50221084672,13053861888,47447151670,47447151670,0,0,0,0,9501471,9501471,440185084,133531970,0,0,0,0,642043,509281,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:29.918691,1732226369918,0.0,30.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17102675968,34747232256,492888064,27415977984,9258246144,21394231296,30.8,1807708160,1457762304,50221084672,13053972480,47447151670,47447151670,0,0,0,0,9501471,9501471,440185084,133531970,0,0,0,0,642043,509281,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:30.018684,1732226370018,0.0,27.3,0.0,0.0,10.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17102675968,34747121664,492888064,27415977984,9258135552,21394231296,30.8,1807708160,1457762304,50221084672,13054083072,47447151670,47447151670,0,0,0,0,9501471,9501471,440185084,133531970,0,0,0,0,642043,509281,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:30.118830,1732226370118,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17102659584,34747367424,492888064,27415977984,9258381312,21394231296,30.8,1807708160,1457762304,50221084672,13053837312,47447151910,47447151910,0,0,0,0,9501475,9501475,440185084,133531970,0,0,0,0,642043,509281,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:30.218647,1732226370218,9.1,22.2,10.0,0.0,11.1,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,17101234176,34747224064,492888064,27415977984,9258237952,21394231296,30.8,1807708160,1457762304,50221084672,13053980672,47447152150,47447152150,0,0,0,0,9501479,9501479,440185084,133532064,0,0,0,0,642043,509282,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:30.318713,1732226370318,0.0,22.2,10.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17101234176,34747310080,492888064,27415977984,9258323968,21394231296,30.8,1807708160,1457762304,50221084672,13053894656,47447152150,47447152150,0,0,0,0,9501479,9501479,440185084,133532064,0,0,0,0,642043,509282,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:30.418680,1732226370418,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17101234176,34747396096,492888064,27415982080,9258409984,21394231296,30.8,1807708160,1457762304,50221084672,13053804544,47447152150,47447152150,0,0,0,0,9501479,9501479,440185084,133532064,0,0,0,0,642043,509282,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:30.518529,1732226370518,0.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17111990272,34735595520,492888064,27415982080,9246609408,21394231296,30.8,1807708160,1457762304,50221084672,13065605120,47447152150,47447152150,0,0,0,0,9501479,9501479,440185084,133532064,0,0,0,0,642043,509282,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:30.618568,1732226370618,10.0,100.0,22.2,20.0,18.2,0.0,33.3,0.0,40.0,0.0,10.0,22.2,45.5,30.0,0.0,30.0,17140224000,34702372864,492888064,27416014848,9213345792,21394272256,30.9,1807708160,1457762304,50221084672,13098835968,47447152150,47447152150,0,0,0,0,9501479,9501479,440185084,133532064,0,0,0,0,642043,509282,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:30.718601,1732226370718,10.0,100.0,40.0,11.1,10.0,10.0,60.0,33.3,60.0,0.0,22.2,36.4,20.0,70.0,0.0,63.6,17173798912,34653974528,492888064,27416014848,9164947456,21394272256,31.0,1807708160,1457762304,50221084672,13147234304,47447152150,47447152150,0,0,0,0,9501479,9501479,440185084,133532064,0,0,0,0,642043,509282,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:30.818551,1732226370818,11.1,100.0,81.8,90.9,11.1,60.0,66.7,22.2,50.0,33.3,20.0,20.0,44.4,100.0,10.0,44.4,17223651328,34597294080,492888064,27416014848,9108267008,21394272256,31.1,1807708160,1457762304,50221084672,13203914752,47447152150,47447152150,0,0,0,0,9501479,9501479,440185084,133532064,0,0,0,0,642043,509282,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:30.918575,1732226370918,90.0,90.9,0.0,100.0,40.0,20.0,40.0,81.8,70.0,30.0,10.0,10.0,10.0,30.0,18.2,20.0,17254240256,34557022208,492888064,27416014848,9067995136,21394272256,31.2,1807708160,1457762304,50221084672,13244186624,47447152150,47447152150,0,0,0,0,9501479,9501479,440185084,133532064,0,0,0,0,642043,509282,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:31.018539,1732226371018,25.0,100.0,30.0,22.2,27.3,55.6,11.1,11.1,100.0,18.2,30.0,22.2,18.2,27.3,20.0,20.0,17275699200,34529271808,492888064,27416014848,9040244736,21394272256,31.2,1807708160,1457762304,50221084672,13271937024,47447152150,47447152150,0,0,0,0,9501479,9501479,440185084,133532064,0,0,0,0,642043,509282,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:31.118603,1732226371118,11.1,70.0,11.1,18.2,10.0,80.0,50.0,10.0,30.0,40.0,10.0,20.0,30.0,30.0,33.3,30.0,17304023040,34492125184,492888064,27416014848,9003098112,21394272256,31.3,1807708160,1457762304,50221084672,13309083648,47447152150,47447152150,0,0,0,0,9501479,9501479,440185084,133532064,0,0,0,0,642043,509282,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:31.218579,1732226371218,10.0,10.0,20.0,30.0,11.1,80.0,20.0,22.2,30.0,0.0,20.0,0.0,11.1,11.1,20.0,77.8,17311686656,34484289536,492888064,27416014848,8995262464,21394272256,31.3,1807708160,1457762304,50221084672,13316919296,47447152630,47447152630,0,0,0,0,9501487,9501487,440185084,133532064,0,0,0,0,642043,509282,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:31.318576,1732226371318,20.0,20.0,10.0,40.0,100.0,10.0,40.0,40.0,36.4,50.0,0.0,40.0,27.3,36.4,33.3,18.2,17318117376,34481049600,492888064,27416018944,8992022528,21394272256,31.3,1807708160,1457762304,50221084672,13320155136,47447152630,47447152630,0,0,0,0,9501487,9501487,440185084,133532064,0,0,0,0,642043,509282,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:31.418548,1732226371418,50.0,30.0,20.0,0.0,83.3,10.0,100.0,20.0,11.1,80.0,40.0,80.0,77.8,22.2,63.6,0.0,17329717248,34467037184,492888064,27416018944,8978006016,21394276352,31.4,1807708160,1457762304,50221084672,13334171648,47447152630,47447152630,0,0,0,0,9501487,9501487,440185084,133532064,0,0,0,0,642043,509282,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:31.518577,1732226371518,33.3,10.0,20.0,0.0,22.2,40.0,63.6,81.8,10.0,33.3,22.2,50.0,22.2,10.0,22.2,20.0,17349054464,34445574144,492888064,27416018944,8956542976,21394276352,31.4,1807708160,1457762304,50221084672,13355634688,47447152630,47447152630,0,0,0,0,9501487,9501487,440185084,133532064,0,0,0,0,642043,509282,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
