TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:55:21.795005,1732056921795,10.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14492094464,37014179840,376070144,27128823808,11326947328,22021296128,26.3,1205444608,1505177600,50221076480,11389235200,71523763416,71523763416,0,0,0,0,10353433,10353433,366831027,12873955,0,0,0,0,263503,80162,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:21.895013,1732056921895,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14492094464,37014577152,376074240,27128823808,11327344640,22021296128,26.3,1205444608,1505177600,50221076480,11388833792,71523763416,71523763416,0,0,0,0,10353433,10353433,366831027,12873955,0,0,0,0,263503,80162,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:21.995011,1732056921995,10.0,0.0,16.7,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,14492110848,37014646784,376074240,27128758272,11327414272,22021296128,26.3,1205379072,1505177600,50221076480,11388829696,71523763416,71523763416,0,0,0,0,10353433,10353433,366831027,12873955,0,0,0,0,263503,80162,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:22.094938,1732056922094,9.1,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14492110848,37014433792,376074240,27128758272,11327201280,22021296128,26.3,1205379072,1505177600,50221076480,11389042688,71523763416,71523763416,0,0,0,0,10353433,10353433,366831093,12874041,0,0,0,0,263504,80163,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:22.195034,1732056922195,0.0,0.0,0.0,9.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14492110848,37014249472,376074240,27128758272,11327016960,22021296128,26.3,1205379072,1505177600,50221076480,11389227008,71523763416,71523763416,0,0,0,0,10353433,10353433,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:22.295008,1732056922295,9.1,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,18.2,0.0,0.0,10.0,0.0,0.0,0.0,14492110848,37010718720,376074240,27130413056,11323486208,22021296128,26.3,1207033856,1505177600,50221076480,11391102976,71523763416,71523763416,0,0,0,0,10353433,10353433,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:22.394881,1732056922394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,22.2,0.0,14492110848,37010595840,376074240,27130413056,11323363328,22021296128,26.3,1207033856,1505177600,50221076480,11391225856,71523763416,71523763416,0,0,0,0,10353433,10353433,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:22.494918,1732056922494,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,14492110848,37010550784,376074240,27130413056,11323318272,22021296128,26.3,1207033856,1505177600,50221076480,11391270912,71523763416,71523763416,0,0,0,0,10353433,10353433,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:22.595036,1732056922595,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14492110848,37010911232,376074240,27130413056,11323678720,22021296128,26.3,1207033856,1505177600,50221076480,11390910464,71523763416,71523763416,0,0,0,0,10353433,10353433,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:22.695037,1732056922695,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,14492110848,37010841600,376074240,27130417152,11323609088,22021296128,26.3,1207033856,1505177600,50221076480,11390976000,71523763416,71523763416,0,0,0,0,10353433,10353433,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:22.794927,1732056922794,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14492110848,37011259392,376074240,27130417152,11324026880,22021296128,26.3,1207033856,1505177600,50221076480,11390558208,71523763416,71523763416,0,0,0,0,10353433,10353433,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:22.894926,1732056922894,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,27.3,0.0,14492110848,37011214336,376074240,27130417152,11323981824,22021296128,26.3,1207033856,1505177600,50221076480,11390603264,71523763416,71523763416,0,0,0,0,10353433,10353433,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:22.995001,1732056922995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,14492143616,37010866176,376074240,27130646528,11323633664,22021296128,26.3,1207263232,1505177600,50221076480,11390722048,71523763416,71523763416,0,0,0,0,10353433,10353433,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:23.094999,1732056923094,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14492143616,37010919424,376074240,27130580992,11323686912,22021296128,26.3,1207197696,1505177600,50221076480,11390734336,71523763416,71523763416,0,0,0,0,10353433,10353433,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:23.195014,1732056923195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,14492143616,37010755584,376074240,27130580992,11323523072,22021296128,26.3,1207197696,1505177600,50221076480,11390898176,71523763520,71523763520,0,0,0,0,10353435,10353435,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:23.295011,1732056923295,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,11.1,0.0,14492143616,37010468864,376074240,27130580992,11323236352,22021296128,26.3,1207197696,1505177600,50221076480,11391184896,71523763520,71523763520,0,0,0,0,10353435,10353435,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:23.394848,1732056923394,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,20.0,0.0,14492143616,37010628608,376074240,27130810368,11323396096,22021296128,26.3,1207427072,1505177600,50221076480,11390795776,71523763520,71523763520,0,0,0,0,10353435,10353435,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:23.494923,1732056923494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14492143616,37010804736,376074240,27130810368,11323572224,22021296128,26.3,1207427072,1505177600,50221076480,11390619648,71523763520,71523763520,0,0,0,0,10353435,10353435,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:23.594934,1732056923594,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,14492143616,37010464768,376074240,27130810368,11323232256,22021296128,26.3,1207427072,1505177600,50221076480,11390959616,71523763520,71523763520,0,0,0,0,10353435,10353435,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:23.694998,1732056923694,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14492143616,37010530304,376074240,27130814464,11323297792,22021296128,26.3,1207427072,1505177600,50221076480,11390889984,71523763520,71523763520,0,0,0,0,10353435,10353435,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:23.795021,1732056923795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14492143616,37010477056,376074240,27130814464,11323244544,22021296128,26.3,1207427072,1505177600,50221076480,11390943232,71523763520,71523763520,0,0,0,0,10353435,10353435,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:23.894986,1732056923894,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14492143616,37010407424,376074240,27130814464,11323174912,22021296128,26.3,1207427072,1505177600,50221076480,11391012864,71523763520,71523763520,0,0,0,0,10353435,10353435,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:23.995005,1732056923995,10.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14492143616,37010878464,376074240,27130777600,11323645952,22021296128,26.3,1207390208,1505177600,50221076480,11390578688,71523763520,71523763520,0,0,0,0,10353435,10353435,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:24.095047,1732056924095,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14492143616,37011169280,376074240,27130777600,11323936768,22021296128,26.3,1207390208,1505177600,50221076480,11390287872,71523763520,71523763520,0,0,0,0,10353435,10353435,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:24.195009,1732056924195,0.0,9.1,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14492143616,37010735104,376074240,27130777600,11323502592,22021296128,26.3,1207390208,1505177600,50221076480,11390722048,71523763520,71523763520,0,0,0,0,10353435,10353435,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:24.295018,1732056924295,10.0,10.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14492143616,37011050496,376074240,27130777600,11323817984,22021296128,26.3,1207390208,1505177600,50221076480,11390406656,71523763520,71523763520,0,0,0,0,10353435,10353435,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:24.394847,1732056924394,0.0,0.0,9.1,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14492143616,37011382272,376074240,27130777600,11324149760,22021296128,26.3,1207390208,1505177600,50221076480,11390074880,71523763520,71523763520,0,0,0,0,10353435,10353435,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:24.494931,1732056924494,9.1,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14492143616,37011197952,376074240,27130777600,11323965440,22021296128,26.3,1207390208,1505177600,50221076480,11390259200,71523763520,71523763520,0,0,0,0,10353435,10353435,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:24.595029,1732056924595,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14492143616,37011263488,376074240,27130777600,11324030976,22021296128,26.3,1207390208,1505177600,50221076480,11390193664,71523763520,71523763520,0,0,0,0,10353435,10353435,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:24.695006,1732056924695,0.0,10.0,0.0,10.0,0.0,9.1,20.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,14492143616,37011333120,376074240,27130781696,11324100608,22021296128,26.3,1207390208,1505177600,50221076480,11390119936,71523763520,71523763520,0,0,0,0,10353435,10353435,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:24.794853,1732056924794,9.1,0.0,0.0,0.0,0.0,0.0,20.0,18.2,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,14503055360,36997210112,376074240,27130781696,11309973504,22021300224,26.3,1207390208,1505177600,50221076480,11404247040,71523763520,71523763520,0,0,0,0,10353435,10353435,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:24.894856,1732056924894,44.4,30.0,33.3,0.0,0.0,0.0,11.1,100.0,0.0,0.0,10.0,0.0,10.0,11.1,63.6,10.0,14531141632,36957790208,376074240,27130781696,11270537216,22021316608,26.4,1207390208,1505177600,50221076480,11443683328,71523763520,71523763520,0,0,0,0,10353435,10353435,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:24.994914,1732056924994,40.0,50.0,60.0,54.5,20.0,10.0,10.0,100.0,0.0,0.0,0.0,9.1,0.0,45.5,50.0,30.0,14564151296,36925304832,376074240,27128950784,11238002688,22021365760,26.5,1205522432,1505177600,50221076480,11478048768,71523763520,71523763520,0,0,0,0,10353435,10353435,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:25.094971,1732056925094,100.0,100.0,55.6,60.0,22.2,0.0,27.3,90.9,20.0,0.0,0.0,0.0,0.0,70.0,100.0,10.0,14617624576,36864016384,376074240,27128950784,11176714240,22021365760,26.6,1205522432,1505177600,50221076480,11539337216,71523763520,71523763520,0,0,0,0,10353435,10353435,366831159,12874127,0,0,0,0,263505,80164,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:25.194902,1732056925194,77.8,80.0,60.0,80.0,10.0,0.0,10.0,100.0,11.1,9.1,10.0,27.3,0.0,30.0,77.8,0.0,14648827904,36832874496,376074240,27131047936,11145572352,22021365760,26.7,1207619584,1505177600,50221076480,11568381952,71523763520,71523763520,0,0,0,0,10353435,10353435,366831365,12874393,0,0,0,0,263508,80167,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:25.294904,1732056925294,80.0,11.1,11.1,100.0,20.0,0.0,11.1,100.0,0.0,11.1,0.0,22.2,20.0,20.0,36.4,10.0,14665383936,36826144768,376074240,27131047936,11138842624,22021365760,26.7,1207619584,1505177600,50221076480,11575111680,71523763520,71523763520,0,0,0,0,10353435,10353435,366831365,12874393,0,0,0,0,263508,80167,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:25.394910,1732056925394,20.0,90.0,9.1,66.7,10.0,10.0,20.0,72.7,36.4,10.0,20.0,10.0,20.0,30.0,11.1,0.0,14694367232,36785819648,376074240,27131047936,11098517504,22021365760,26.8,1207619584,1505177600,50221076480,11615436800,71523763520,71523763520,0,0,0,0,10353435,10353435,366831365,12874393,0,0,0,0,263508,80167,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:25.494970,1732056925494,30.0,36.4,20.0,10.0,27.3,0.0,0.0,66.7,70.0,10.0,36.4,11.1,0.0,20.0,27.3,10.0,14704910336,36784177152,376074240,27131047936,11096875008,22021365760,26.8,1207619584,1505177600,50221076480,11617079296,71523763520,71523763520,0,0,0,0,10353435,10353435,366831365,12874393,0,0,0,0,263508,80167,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:25.594873,1732056925594,55.6,22.2,20.0,10.0,40.0,0.0,0.0,10.0,90.0,27.3,33.3,18.2,18.2,20.0,88.9,0.0,14711472128,36773953536,376074240,27131052032,11086647296,22021369856,26.8,1207619584,1505177600,50221076480,11627302912,71523763520,71523763520,0,0,0,0,10353435,10353435,366831365,12874393,0,0,0,0,263508,80167,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:25.694854,1732056925694,72.7,80.0,10.0,10.0,81.8,0.0,0.0,20.0,100.0,20.0,80.0,11.1,20.0,50.0,70.0,10.0,14725619712,36755742720,376074240,27131052032,11068436480,22021369856,26.8,1207619584,1505177600,50221076480,11645513728,71523763520,71523763520,0,0,0,0,10353435,10353435,366831365,12874393,0,0,0,0,263508,80167,4312042967,67087887892,0,0,0,0,4198688,6095183,4222441952,58324208601,0,0,0,0,3910473,5696801
2024-11-19T22:55:25.794853,1732056925794,50.0,20.0,20.0,10.0,30.0,10.0,16.7,20.0,100.0,11.1,55.6,30.0,11.1,60.0,30.0,9.1,14743613440,36728180736,376074240,27131052032,11040874496,22021369856,26.9,1207619584,1505177600,50221076480,11673075712,71523765742,71523765742,0,0,0,0,10353456,10353456,366831365,12874393,0,0,0,0,263508,80167,4312044097,67087889152,0,0,0,0,4198697,6095195,4222443208,58324209861,0,0,0,0,3910482,5696813
