TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:23:22.962779,1732224202962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,9.1,17879814144,33541976064,475709440,30254809088,5214425088,24390533120,33.2,1790791680,1421991936,50221084672,14276141056,19616274568,19616274568,0,0,0,0,5362394,5362394,438135320,131032557,0,0,0,0,633433,500618,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:23.062779,1732224203062,9.1,0.0,22.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17879932928,33541820416,475709440,30254809088,5214265344,24390537216,33.2,1790791680,1421991936,50221084672,14276300800,19616274568,19616274568,0,0,0,0,5362394,5362394,438136156,131033732,0,0,0,0,633436,500623,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:23.162871,1732224203162,0.0,0.0,20.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,17880117248,33541730304,475709440,30254809088,5214175232,24390537216,33.2,1790791680,1421991936,50221084672,14276390912,19616274568,19616274568,0,0,0,0,5362394,5362394,438137610,131038178,0,0,0,0,633440,500631,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:23.262682,1732224203262,0.0,0.0,30.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,17880363008,33541595136,475709440,30254809088,5214040064,24390537216,33.2,1790791680,1421991936,50221084672,14276526080,19616274568,19616274568,0,0,0,0,5362394,5362394,438143591,131041510,0,0,0,0,633450,500637,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:23.362804,1732224203362,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17880363008,33541722112,475709440,30254809088,5214167040,24390537216,33.2,1790791680,1421991936,50221084672,14276399104,19616274568,19616274568,0,0,0,0,5362394,5362394,438146422,131042501,0,0,0,0,633459,500645,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:23.462868,1732224203462,0.0,0.0,22.2,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,17880485888,33540595712,475709440,30254809088,5213040640,24390537216,33.2,1790791680,1421991936,50221084672,14277525504,19616275048,19616275048,0,0,0,0,5362402,5362402,438146508,131042501,0,0,0,0,633460,500645,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:23.562787,1732224203562,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,17880485888,33540689920,475709440,30254809088,5213134848,24390537216,33.2,1790791680,1421991936,50221084672,14277431296,19616275048,19616275048,0,0,0,0,5362402,5362402,438146508,131042501,0,0,0,0,633460,500645,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:23.662854,1732224203662,0.0,0.0,30.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17880469504,33540993024,475725824,30254800896,5213442048,24390533120,33.2,1790791680,1421991936,50221084672,14277115904,19616275048,19616275048,0,0,0,0,5362402,5362402,438146508,131042501,0,0,0,0,633460,500645,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:23.762871,1732224203762,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17880469504,33543933952,475725824,30254800896,5216382976,24390533120,33.2,1790791680,1421991936,50221084672,14274174976,19616275048,19616275048,0,0,0,0,5362402,5362402,438146508,131042501,0,0,0,0,633460,500645,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:23.862792,1732224203862,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,20.0,9.1,0.0,9.1,0.0,0.0,17880469504,33544302592,475725824,30254800896,5216751616,24390533120,33.2,1790791680,1421991936,50221084672,14273806336,19616275048,19616275048,0,0,0,0,5362402,5362402,438146508,131042501,0,0,0,0,633460,500645,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:23.962762,1732224203962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,30.0,0.0,0.0,0.0,0.0,0.0,17880469504,33544368128,475725824,30254800896,5216817152,24390533120,33.2,1790791680,1421991936,50221084672,14273740800,19616275048,19616275048,0,0,0,0,5362402,5362402,438146508,131042501,0,0,0,0,633460,500645,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:24.062877,1732224204062,0.0,0.0,0.0,0.0,9.1,0.0,0.0,18.2,0.0,0.0,30.0,0.0,0.0,10.0,0.0,0.0,17881296896,33542955008,475725824,30254800896,5215404032,24390533120,33.2,1790791680,1421991936,50221084672,14275153920,19616275048,19616275048,0,0,0,0,5362402,5362402,438146574,131043014,0,0,0,0,633461,500648,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:24.162811,1732224204162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,17881952256,33543716864,475725824,30254800896,5216149504,24390549504,33.2,1790791680,1421991936,50221084672,14274408448,19616275048,19616275048,0,0,0,0,5362402,5362402,438148137,131043965,0,0,0,0,633466,500654,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:24.262852,1732224204262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,27.3,0.0,0.0,0.0,0.0,0.0,17881952256,33542832128,475725824,30254800896,5215264768,24390549504,33.2,1790791680,1421991936,50221084672,14275293184,19616275048,19616275048,0,0,0,0,5362402,5362402,438148705,131044216,0,0,0,0,633470,500656,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:24.362868,1732224204362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,10.0,9.1,0.0,10.0,17881952256,33543053312,475725824,30254800896,5215485952,24390549504,33.2,1790791680,1421991936,50221084672,14275072000,19616275048,19616275048,0,0,0,0,5362402,5362402,438148705,131044216,0,0,0,0,633470,500656,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:24.462842,1732224204462,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,17881952256,33542856704,475725824,30254800896,5215289344,24390549504,33.2,1790791680,1421991936,50221084672,14275268608,19616275528,19616275528,0,0,0,0,5362410,5362410,438148791,131044302,0,0,0,0,633471,500657,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:24.562776,1732224204562,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,17881952256,33542680576,475725824,30254800896,5215113216,24390549504,33.2,1790791680,1421991936,50221084672,14275444736,19616275528,19616275528,0,0,0,0,5362410,5362410,438148857,131044302,0,0,0,0,633472,500657,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:24.662794,1732224204662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,10.0,0.0,0.0,17882337280,33543208960,475725824,30254804992,5215641600,24390549504,33.2,1790791680,1421991936,50221084672,14274912256,19616275528,19616275528,0,0,0,0,5362410,5362410,438148857,131044302,0,0,0,0,633472,500657,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:24.762831,1732224204762,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,9.1,17882337280,33543163904,475725824,30254804992,5215596544,24390549504,33.2,1790791680,1421991936,50221084672,14274957312,19616275528,19616275528,0,0,0,0,5362410,5362410,438148857,131044396,0,0,0,0,633472,500658,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:24.862771,1732224204862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,17882583040,33543688192,475725824,30254809088,5216120832,24390549504,33.2,1790791680,1421991936,50221084672,14274428928,19616275528,19616275528,0,0,0,0,5362410,5362410,438148857,131044396,0,0,0,0,633472,500658,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:24.962703,1732224204962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,17882583040,33543667712,475725824,30254809088,5216100352,24390549504,33.2,1790791680,1421991936,50221084672,14274449408,19616275528,19616275528,0,0,0,0,5362410,5362410,438148857,131044490,0,0,0,0,633472,500659,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:25.062713,1732224205062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,10.0,17882669056,33543643136,475725824,30254809088,5216067584,24390557696,33.2,1790791680,1421991936,50221084672,14274482176,19616275528,19616275528,0,0,0,0,5362410,5362410,438148857,131044490,0,0,0,0,633472,500659,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:25.162771,1732224205162,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,17882669056,33543278592,475725824,30254809088,5215703040,24390557696,33.2,1790791680,1421991936,50221084672,14274846720,19616275528,19616275528,0,0,0,0,5362410,5362410,438148857,131044490,0,0,0,0,633472,500659,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:25.262746,1732224205262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,9.1,0.0,10.0,17882669056,33543237632,475725824,30254809088,5215662080,24390557696,33.2,1790791680,1421991936,50221084672,14274887680,19616275528,19616275528,0,0,0,0,5362410,5362410,438148857,131044490,0,0,0,0,633472,500659,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:25.362723,1732224205362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,22.2,10.0,0.0,0.0,0.0,17882054656,33542946816,475725824,30254809088,5215371264,24390557696,33.2,1790791680,1421991936,50221084672,14275178496,19616275528,19616275528,0,0,0,0,5362410,5362410,438149028,131044596,0,0,0,0,633473,500660,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:25.462797,1732224205462,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17882120192,33542987776,475725824,30254809088,5215412224,24390557696,33.2,1790791680,1421991936,50221084672,14275137536,19616276008,19616276008,0,0,0,0,5362418,5362418,438149028,131044596,0,0,0,0,633473,500660,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:25.562693,1732224205562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,10.0,17880002560,33542696960,475725824,30254809088,5215121408,24390557696,33.2,1790791680,1421991936,50221084672,14275428352,19616276008,19616276008,0,0,0,0,5362418,5362418,438149028,131044596,0,0,0,0,633473,500660,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:25.662802,1732224205662,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,17880125440,33544400896,475734016,30254817280,5216821248,24390561792,33.2,1790791680,1421991936,50221084672,14273712128,19616276008,19616276008,0,0,0,0,5362418,5362418,438149028,131044596,0,0,0,0,633473,500660,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:25.762751,1732224205762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,33.3,0.0,0.0,17880125440,33544368128,475734016,30254817280,5216788480,24390561792,33.2,1790791680,1421991936,50221084672,14273744896,19616276008,19616276008,0,0,0,0,5362418,5362418,438149028,131044596,0,0,0,0,633473,500660,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:25.862742,1732224205862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,22.2,0.0,10.0,17880125440,33544695808,475734016,30254817280,5217116160,24390561792,33.2,1790791680,1421991936,50221084672,14273417216,19616276008,19616276008,0,0,0,0,5362418,5362418,438149028,131044596,0,0,0,0,633473,500660,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:25.962812,1732224205962,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,0.0,17888813056,33534312448,475734016,30254817280,5206732800,24390561792,33.2,1790791680,1421991936,50221084672,14283800576,19616276008,19616276008,0,0,0,0,5362418,5362418,438149028,131044596,0,0,0,0,633473,500660,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:26.062698,1732224206062,44.4,36.4,88.9,11.1,0.0,50.0,40.0,20.0,0.0,0.0,10.0,9.1,20.0,0.0,10.0,0.0,17917997056,33497067520,475734016,30254817280,5169475584,24390574080,33.3,1790791680,1421991936,50221084672,14321057792,19616276008,19616276008,0,0,0,0,5362418,5362418,438149028,131044596,0,0,0,0,633473,500660,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:26.162737,1732224206162,50.0,60.0,100.0,20.0,0.0,40.0,33.3,30.0,27.3,0.0,0.0,0.0,50.0,27.3,50.0,30.0,17948377088,33474314240,475734016,30254817280,5146722304,24390574080,33.3,1790791680,1421991936,50221084672,14343811072,19616276008,19616276008,0,0,0,0,5362418,5362418,438149028,131044596,0,0,0,0,633473,500660,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:26.262751,1732224206262,80.0,77.8,100.0,11.1,22.2,100.0,18.2,10.0,100.0,0.0,0.0,0.0,100.0,0.0,100.0,11.1,18006724608,33409245184,475734016,30254817280,5081653248,24390574080,33.5,1790791680,1421991936,50221084672,14408880128,19616276008,19616276008,0,0,0,0,5362418,5362418,438149028,131044596,0,0,0,0,633473,500660,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:26.362811,1732224206362,0.0,70.0,91.7,10.0,20.0,88.9,20.0,60.0,100.0,10.0,0.0,10.0,100.0,0.0,90.0,27.3,18050375680,33349435392,475734016,30254817280,5021843456,24390574080,33.6,1790791680,1421991936,50221084672,14468689920,19616276008,19616276008,0,0,0,0,5362418,5362418,438149028,131044596,0,0,0,0,633473,500660,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:26.462750,1732224206462,10.0,100.0,100.0,0.0,22.2,50.0,22.2,22.2,0.0,0.0,0.0,30.0,80.0,27.3,20.0,22.2,18065330176,33337999360,475734016,30254817280,5010407424,24390574080,33.6,1790791680,1421991936,50221084672,14480125952,19616276488,19616276488,0,0,0,0,5362426,5362426,438149028,131044596,0,0,0,0,633473,500660,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:26.562699,1732224206562,33.3,50.0,40.0,40.0,10.0,18.2,60.0,80.0,30.0,0.0,0.0,11.1,33.3,0.0,33.3,18.2,18097156096,33295450112,475734016,30254817280,4967858176,24390574080,33.7,1790791680,1421991936,50221084672,14522675200,19616276488,19616276488,0,0,0,0,5362426,5362426,438149028,131044596,0,0,0,0,633473,500660,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:26.662744,1732224206662,10.0,10.0,0.0,10.0,18.2,0.0,54.5,54.5,11.1,0.0,0.0,20.0,0.0,10.0,55.6,40.0,18104614912,33290575872,475734016,30254854144,4962947072,24390610944,33.7,1790791680,1421991936,50221084672,14527549440,19616276488,19616276488,0,0,0,0,5362426,5362426,438149028,131044596,0,0,0,0,633473,500660,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:26.762695,1732224206762,0.0,50.0,11.1,0.0,20.0,20.0,20.0,66.7,58.3,30.0,20.0,50.0,50.0,0.0,0.0,100.0,18110074880,33291878400,475734016,30254858240,4964249600,24390610944,33.7,1790791680,1421991936,50221084672,14526242816,19616276488,19616276488,0,0,0,0,5362426,5362426,438149028,131044596,0,0,0,0,633473,500660,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:26.862759,1732224206862,10.0,44.4,90.0,20.0,55.6,20.0,33.3,45.5,66.7,22.2,20.0,100.0,11.1,72.7,10.0,90.0,18122645504,33289420800,475734016,30254858240,4961792000,24390610944,33.7,1790791680,1421991936,50221084672,14528700416,19616276488,19616276488,0,0,0,0,5362426,5362426,438149028,131044596,0,0,0,0,633473,500660,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:26.962725,1732224206962,0.0,20.0,72.7,20.0,36.4,10.0,80.0,0.0,63.6,22.2,11.1,40.0,11.1,55.6,0.0,100.0,18142109696,33272229888,475734016,30254858240,4944601088,24390610944,33.7,1790791680,1421991936,50221084672,14545891328,19616276488,19616276488,0,0,0,0,5362426,5362426,438149028,131044596,0,0,0,0,633473,500660,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
