TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:50:54.779880,1732225854779,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18303807488,33498451968,467509248,30431084544,5030055936,24328101888,33.3,1818030080,1501892608,50221084672,14292434944,40204291092,40204291092,0,0,0,0,8423710,8423710,439772548,132981609,0,0,0,0,640192,507420,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:54.879849,1732225854879,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18303807488,33498513408,467509248,30431084544,5030117376,24328101888,33.3,1818030080,1501892608,50221084672,14292373504,40204291092,40204291092,0,0,0,0,8423710,8423710,439772548,132981609,0,0,0,0,640192,507420,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:54.979802,1732225854979,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,18303807488,33498836992,467509248,30431084544,5030440960,24328101888,33.3,1818030080,1501892608,50221084672,14292049920,40204291092,40204291092,0,0,0,0,8423710,8423710,439772548,132981609,0,0,0,0,640192,507420,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:55.079887,1732225855079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,18303864832,33500409856,467509248,30431084544,5032013824,24328101888,33.3,1818030080,1501892608,50221084672,14290477056,40204291092,40204291092,0,0,0,0,8423710,8423710,439772548,132981609,0,0,0,0,640192,507420,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:55.179885,1732225855179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18303864832,33500098560,467509248,30431084544,5031702528,24328101888,33.3,1818030080,1501892608,50221084672,14290788352,40204291572,40204291572,0,0,0,0,8423718,8423718,439772548,132981609,0,0,0,0,640192,507420,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:55.280011,1732225855280,0.0,10.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,20.0,18.2,0.0,0.0,0.0,18303565824,33500356608,467509248,30431084544,5031960576,24328101888,33.3,1818030080,1501892608,50221084672,14290530304,40204291572,40204291572,0,0,0,0,8423718,8423718,439772548,132981609,0,0,0,0,640192,507420,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:55.379948,1732225855379,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,10.0,0.0,18302611456,33500377088,467509248,30431084544,5031981056,24328101888,33.3,1818030080,1501892608,50221084672,14290509824,40204291572,40204291572,0,0,0,0,8423718,8423718,439772548,132981609,0,0,0,0,640192,507420,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:55.480089,1732225855480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,9.1,0.0,0.0,18302611456,33500438528,467509248,30431084544,5032042496,24328101888,33.3,1818030080,1501892608,50221084672,14290448384,40204291572,40204291572,0,0,0,0,8423718,8423718,439772548,132981609,0,0,0,0,640192,507420,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:55.579869,1732225855579,9.1,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,18302611456,33500540928,467509248,30431084544,5032144896,24328101888,33.3,1818030080,1501892608,50221084672,14290345984,40204291572,40204291572,0,0,0,0,8423718,8423718,439772548,132981609,0,0,0,0,640192,507420,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:55.679847,1732225855679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,22.2,0.0,18302521344,33500368896,467509248,30431088640,5031972864,24328101888,33.3,1818030080,1501892608,50221084672,14290513920,40204291676,40204291676,0,0,0,0,8423720,8423720,439772548,132981609,0,0,0,0,640192,507420,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:55.779886,1732225855779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,18302521344,33500147712,467509248,30431088640,5031751680,24328101888,33.3,1818030080,1501892608,50221084672,14290735104,40204291676,40204291676,0,0,0,0,8423720,8423720,439772548,132981609,0,0,0,0,640192,507420,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:55.879840,1732225855879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18302521344,33500209152,467509248,30431088640,5031813120,24328101888,33.3,1818030080,1501892608,50221084672,14290673664,40204291676,40204291676,0,0,0,0,8423720,8423720,439772548,132981609,0,0,0,0,640192,507420,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:55.979882,1732225855979,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,18302521344,33501372416,467509248,30431088640,5032976384,24328101888,33.3,1818030080,1501892608,50221084672,14289510400,40204291676,40204291676,0,0,0,0,8423720,8423720,439772548,132981609,0,0,0,0,640192,507420,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:56.079835,1732225856079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18302521344,33496977408,467509248,30435282944,5028581376,24328101888,33.3,1822224384,1501892608,50221084672,14289711104,40204292806,40204292806,0,0,0,0,8423733,8423733,439772548,132981609,0,0,0,0,640192,507420,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:56.179844,1732225856179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18302726144,33497206784,467509248,30435282944,5028810752,24328101888,33.3,1822224384,1501892608,50221084672,14289481728,40204293286,40204293286,0,0,0,0,8423741,8423741,439772548,132981609,0,0,0,0,640192,507420,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:56.279890,1732225856279,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18302726144,33497477120,467509248,30435282944,5029081088,24328101888,33.3,1822224384,1501892608,50221084672,14289211392,40204293286,40204293286,0,0,0,0,8423741,8423741,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:56.379841,1732225856379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18302726144,33497513984,467509248,30435282944,5029117952,24328101888,33.3,1822224384,1501892608,50221084672,14289174528,40204293286,40204293286,0,0,0,0,8423741,8423741,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:56.479881,1732225856479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,11.1,9.1,0.0,0.0,0.0,18302726144,33497321472,467509248,30435282944,5028925440,24328101888,33.3,1822224384,1501892608,50221084672,14289367040,40204293286,40204293286,0,0,0,0,8423741,8423741,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:56.579825,1732225856579,9.1,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18302726144,33497640960,467509248,30435282944,5029244928,24328101888,33.3,1822224384,1501892608,50221084672,14289047552,40204293286,40204293286,0,0,0,0,8423741,8423741,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:56.679840,1732225856679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18302746624,33496440832,467509248,30435287040,5028044800,24328101888,33.3,1822224384,1501900800,50221084672,14290243584,40204293286,40204293286,0,0,0,0,8423741,8423741,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:56.779907,1732225856779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,8.3,0.0,0.0,18302746624,33496760320,467509248,30435287040,5028364288,24328101888,33.3,1822224384,1501900800,50221084672,14289924096,40204293286,40204293286,0,0,0,0,8423741,8423741,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:56.879870,1732225856879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,18302746624,33496592384,467509248,30435287040,5028196352,24328101888,33.3,1822224384,1501900800,50221084672,14290092032,40204293286,40204293286,0,0,0,0,8423741,8423741,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:56.979852,1732225856979,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,18302746624,33496875008,467509248,30435287040,5028478976,24328101888,33.3,1822224384,1501900800,50221084672,14289809408,40204293286,40204293286,0,0,0,0,8423741,8423741,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:57.079880,1732225857079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,18302746624,33498689536,467509248,30435287040,5030293504,24328101888,33.3,1822224384,1501900800,50221084672,14287994880,40204293286,40204293286,0,0,0,0,8423741,8423741,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:57.179846,1732225857179,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,18302095360,33498517504,467509248,30435287040,5030121472,24328101888,33.3,1822224384,1501900800,50221084672,14288166912,40204293766,40204293766,0,0,0,0,8423749,8423749,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:57.279970,1732225857279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,18302095360,33501401088,467509248,30435287040,5033005056,24328101888,33.3,1822224384,1501908992,50221084672,14285283328,40204293766,40204293766,0,0,0,0,8423749,8423749,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:57.379993,1732225857379,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,11.1,0.0,18302095360,33505886208,467509248,30435287040,5037490176,24328101888,33.3,1822224384,1501908992,50221084672,14280798208,40204293766,40204293766,0,0,0,0,8423749,8423749,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:57.479981,1732225857479,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,18302095360,33506459648,467509248,30435287040,5038063616,24328101888,33.3,1822224384,1501908992,50221084672,14280224768,40204293766,40204293766,0,0,0,0,8423749,8423749,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:57.579944,1732225857579,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,18302095360,33506828288,467509248,30435287040,5038432256,24328101888,33.3,1822224384,1501908992,50221084672,14279856128,40204293766,40204293766,0,0,0,0,8423749,8423749,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:57.679939,1732225857679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,30.0,0.0,18302095360,33507143680,467509248,30435291136,5038747648,24328101888,33.3,1822224384,1501908992,50221084672,14279536640,40204293766,40204293766,0,0,0,0,8423749,8423749,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:57.779932,1732225857779,10.0,9.1,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,18310393856,33497620480,467509248,30435291136,5029224448,24328101888,33.3,1822224384,1501908992,50221084672,14289059840,40204293766,40204293766,0,0,0,0,8423749,8423749,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:57.879879,1732225857879,10.0,20.0,100.0,30.0,20.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,9.1,9.1,33.3,50.0,18340634624,33464999936,467509248,30435291136,4996599808,24328105984,33.4,1822224384,1501908992,50221084672,14321684480,40204293766,40204293766,0,0,0,0,8423749,8423749,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:57.979820,1732225857979,10.0,60.0,100.0,63.6,30.0,20.0,0.0,0.0,9.1,44.4,9.1,0.0,40.0,37.5,36.4,63.6,18370797568,33433100288,467509248,30435291136,4964700160,24328105984,33.4,1822224384,1501908992,50221084672,14353584128,40204293766,40204293766,0,0,0,0,8423749,8423749,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:58.079882,1732225858079,88.9,10.0,90.9,90.0,11.1,20.0,20.0,0.0,0.0,90.9,0.0,0.0,80.0,100.0,11.1,80.0,18430451712,33352572928,467509248,30435291136,4884172800,24328105984,33.6,1822224384,1501908992,50221084672,14434111488,40204293766,40204293766,0,0,0,0,8423749,8423749,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:58.179885,1732225858179,63.6,10.0,100.0,100.0,11.1,10.0,20.0,10.0,40.0,100.0,10.0,0.0,22.2,90.9,11.1,33.3,18457309184,33330933760,467509248,30435291136,4862533632,24328105984,33.6,1822224384,1501908992,50221084672,14455750656,40204294246,40204294246,0,0,0,0,8423757,8423757,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:58.279872,1732225858279,100.0,9.1,100.0,27.3,36.4,11.1,11.1,0.0,33.3,33.3,0.0,0.0,27.3,55.6,22.2,40.0,18475130880,33315659776,467509248,30435291136,4847259648,24328105984,33.7,1822224384,1501904896,50221084672,14471024640,40204294246,40204294246,0,0,0,0,8423757,8423757,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:58.379847,1732225858379,50.0,10.0,80.0,55.6,40.0,11.1,20.0,72.7,10.0,18.2,10.0,0.0,44.4,60.0,10.0,22.2,18505519104,33284435968,467509248,30435291136,4816035840,24328105984,33.7,1822224384,1501904896,50221084672,14502248448,40204294246,40204294246,0,0,0,0,8423757,8423757,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:58.479824,1732225858479,36.4,0.0,60.0,70.0,0.0,0.0,18.2,55.6,0.0,27.3,27.3,0.0,11.1,10.0,11.1,20.0,18515996672,33273913344,467509248,30435291136,4805513216,24328105984,33.7,1822224384,1501904896,50221084672,14512771072,40204294246,40204294246,0,0,0,0,8423757,8423757,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:58.579855,1732225858579,11.1,40.0,66.7,72.7,40.0,16.7,30.0,0.0,60.0,11.1,20.0,0.0,20.0,70.0,9.1,45.5,18523774976,33271107584,467509248,30435291136,4802707456,24328105984,33.8,1822224384,1501904896,50221084672,14515576832,40204294246,40204294246,0,0,0,0,8423757,8423757,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:58.679835,1732225858679,10.0,100.0,70.0,70.0,22.2,22.2,70.0,36.4,90.0,30.0,0.0,0.0,0.0,70.0,0.0,90.0,18534551552,33254617088,467509248,30435328000,4786171904,24328151040,33.8,1822224384,1501904896,50221084672,14532075520,40204294246,40204294246,0,0,0,0,8423757,8423757,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:58.779892,1732225858779,11.1,100.0,18.2,30.0,63.6,10.0,0.0,22.2,90.9,30.0,0.0,70.0,9.1,20.0,0.0,77.8,18552619008,33239711744,467509248,30435328000,4771266560,24328151040,33.8,1822224384,1501904896,50221084672,14546980864,40204294350,40204294350,0,0,0,0,8423759,8423759,439772798,132981715,0,0,0,0,640193,507421,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
