TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T20:35:09.872626,1732221309872,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,19384922112,31119286272,765100032,12614361088,20395782144,7085572096,38.0,2043785216,846983168,50221084672,16445841408,714879294,714879294,0,0,0,0,2476460,2476460,420080132,127315440,0,0,0,0,610247,486213,173773,166511,0,0,0,0,639,897,78439,98253,0,0,0,0,532,729
2024-11-21T20:35:09.972609,1732221309972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19384922112,31119286272,765100032,12614361088,20395782144,7085572096,38.0,2043785216,846983168,50221084672,16445841408,714879294,714879294,0,0,0,0,2476460,2476460,420080132,127315440,0,0,0,0,610247,486213,173773,166511,0,0,0,0,639,897,78439,98253,0,0,0,0,532,729
2024-11-21T20:35:10.072611,1732221310072,0.0,0.0,10.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,19384938496,31118512128,765100032,12614361088,20395008000,7085572096,38.0,2043785216,846983168,50221084672,16446615552,714879774,714879774,0,0,0,0,2476468,2476468,420080132,127315440,0,0,0,0,610247,486213,173773,166511,0,0,0,0,639,897,78439,98253,0,0,0,0,532,729
2024-11-21T20:35:10.172550,1732221310172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,19384938496,31118512128,765100032,12614361088,20395008000,7085572096,38.0,2043785216,846983168,50221084672,16446615552,714879774,714879774,0,0,0,0,2476468,2476468,420080132,127315534,0,0,0,0,610247,486214,173773,166511,0,0,0,0,639,897,78439,98253,0,0,0,0,532,729
2024-11-21T20:35:10.272622,1732221310272,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19384954880,31118512128,765100032,12614361088,20395008000,7085572096,38.0,2043785216,846983168,50221084672,16446615552,714879774,714879774,0,0,0,0,2476468,2476468,420080132,127315534,0,0,0,0,610247,486214,173773,166511,0,0,0,0,639,897,78439,98253,0,0,0,0,532,729
2024-11-21T20:35:10.372599,1732221310372,0.0,0.0,10.0,0.0,9.1,0.0,0.0,18.2,0.0,0.0,9.1,0.0,0.0,9.1,0.0,9.1,19384954880,31123050496,765100032,12614361088,20399546368,7085572096,38.0,2043785216,846983168,50221084672,16442077184,714879774,714879774,0,0,0,0,2476468,2476468,420080132,127315534,0,0,0,0,610247,486214,173773,166511,0,0,0,0,639,897,78439,98253,0,0,0,0,532,729
2024-11-21T20:35:10.472545,1732221310472,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19384954880,31123050496,765100032,12614361088,20399546368,7085572096,38.0,2043785216,846983168,50221084672,16442077184,714879774,714879774,0,0,0,0,2476468,2476468,420080132,127315534,0,0,0,0,610247,486214,173773,166511,0,0,0,0,639,897,78439,98253,0,0,0,0,532,729
2024-11-21T20:35:10.572619,1732221310572,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19384954880,31123447808,765100032,12614361088,20399943680,7085572096,38.0,2043785216,846983168,50221084672,16441679872,714879774,714879774,0,0,0,0,2476468,2476468,420080132,127315534,0,0,0,0,610247,486214,173773,166511,0,0,0,0,639,897,78439,98253,0,0,0,0,532,729
2024-11-21T20:35:10.672425,1732221310672,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19385278464,31131451392,765100032,12614365184,20407943168,7085576192,38.0,2043785216,846983168,50221084672,16433676288,714880904,714880904,0,0,0,0,2476481,2476481,420080608,127316224,0,0,0,0,610253,486221,173773,166511,0,0,0,0,639,897,78439,98253,0,0,0,0,532,729
2024-11-21T20:35:10.772577,1732221310772,0.0,0.0,0.0,0.0,10.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19385278464,31131451392,765100032,12614365184,20407943168,7085576192,38.0,2043785216,846983168,50221084672,16433676288,714880904,714880904,0,0,0,0,2476481,2476481,420080608,127316224,0,0,0,0,610253,486221,173773,166511,0,0,0,0,639,897,78439,98253,0,0,0,0,532,729
2024-11-21T20:35:10.872432,1732221310872,0.0,0.0,10.0,10.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19385278464,31131205632,765100032,12614365184,20407697408,7085576192,38.0,2043785216,846983168,50221084672,16433922048,714880904,714880904,0,0,0,0,2476481,2476481,420080608,127316224,0,0,0,0,610253,486221,173773,166511,0,0,0,0,639,897,78439,98253,0,0,0,0,532,729
2024-11-21T20:35:10.972586,1732221310972,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19385278464,31131205632,765100032,12614365184,20407697408,7085576192,38.0,2043785216,846983168,50221084672,16433922048,714880904,714880904,0,0,0,0,2476481,2476481,420080608,127316224,0,0,0,0,610253,486221,173773,166511,0,0,0,0,639,897,78439,98253,0,0,0,0,532,729
2024-11-21T20:35:11.072637,1732221311072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,19385278464,31131205632,765100032,12614365184,20407697408,7085576192,38.0,2043785216,846983168,50221084672,16433922048,714881384,714881384,0,0,0,0,2476489,2476489,420080608,127316224,0,0,0,0,610253,486221,173773,166511,0,0,0,0,639,897,78439,98253,0,0,0,0,532,729
2024-11-21T20:35:11.172532,1732221311172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,19385311232,31131205632,765100032,12614365184,20407697408,7085576192,38.0,2043785216,846983168,50221084672,16433922048,714881384,714881384,0,0,0,0,2476489,2476489,420080608,127316224,0,0,0,0,610253,486221,173773,166511,0,0,0,0,639,897,78439,98253,0,0,0,0,532,729
2024-11-21T20:35:11.272441,1732221311272,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19385311232,31131205632,765100032,12614365184,20407697408,7085576192,38.0,2043785216,846983168,50221084672,16433922048,714881384,714881384,0,0,0,0,2476489,2476489,420080608,127316318,0,0,0,0,610253,486222,173773,166511,0,0,0,0,639,897,78439,98253,0,0,0,0,532,729
2024-11-21T20:35:11.372320,1732221311372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19385311232,31130959872,765100032,12614365184,20407451648,7085576192,38.0,2043785216,846983168,50221084672,16434167808,714881384,714881384,0,0,0,0,2476489,2476489,420080608,127316318,0,0,0,0,610253,486222,173773,166511,0,0,0,0,639,897,78439,98360,0,0,0,0,532,730
2024-11-21T20:35:11.472522,1732221311472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19385311232,31130701824,765100032,12614365184,20407193600,7085576192,38.0,2043785216,846983168,50221084672,16434425856,714881384,714881384,0,0,0,0,2476489,2476489,420080682,127318592,0,0,0,0,610254,486224,173773,166511,0,0,0,0,639,897,78439,98360,0,0,0,0,532,730
2024-11-21T20:35:11.572612,1732221311572,0.0,0.0,0.0,9.1,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19385311232,31130701824,765100032,12614365184,20407193600,7085576192,38.0,2043785216,846983168,50221084672,16434425856,714881384,714881384,0,0,0,0,2476489,2476489,420080682,127318592,0,0,0,0,610254,486224,173773,166511,0,0,0,0,639,897,78439,98360,0,0,0,0,532,730
2024-11-21T20:35:11.672511,1732221311672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19385368576,31139225600,765100032,12614303744,20415713280,7085580288,38.0,2043719680,846983168,50221084672,16425967616,714881384,714881384,0,0,0,0,2476489,2476489,420081036,127320164,0,0,0,0,610257,486227,173773,166511,0,0,0,0,639,897,78439,98360,0,0,0,0,532,730
2024-11-21T20:35:11.772606,1732221311772,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,19385368576,31139225600,765100032,12614303744,20415713280,7085580288,38.0,2043719680,846983168,50221084672,16425967616,714881384,714881384,0,0,0,0,2476489,2476489,420081036,127320164,0,0,0,0,610257,486227,173773,166511,0,0,0,0,639,897,78439,98360,0,0,0,0,532,730
2024-11-21T20:35:11.872364,1732221311872,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19385151488,31139123200,765100032,12614303744,20415610880,7085580288,38.0,2043719680,846983168,50221084672,16426070016,714881384,714881384,0,0,0,0,2476489,2476489,420082653,127320367,0,0,0,0,610260,486229,173773,166511,0,0,0,0,639,897,78439,98360,0,0,0,0,532,730
2024-11-21T20:35:11.972540,1732221311972,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,19385151488,31138967552,765100032,12614303744,20415455232,7085580288,38.0,2043719680,846983168,50221084672,16426225664,714881384,714881384,0,0,0,0,2476489,2476489,420082653,127320367,0,0,0,0,610260,486229,173773,166511,0,0,0,0,639,897,78439,98360,0,0,0,0,532,730
2024-11-21T20:35:12.072602,1732221312072,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,19385151488,31138967552,765100032,12614307840,20415455232,7085580288,38.0,2043719680,846983168,50221084672,16426221568,714881864,714881864,0,0,0,0,2476497,2476497,420082785,127320453,0,0,0,0,610262,486230,173773,166511,0,0,0,0,639,897,78439,98360,0,0,0,0,532,730
2024-11-21T20:35:12.172500,1732221312172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,19385151488,31138967552,765100032,12614307840,20415455232,7085580288,38.0,2043719680,846983168,50221084672,16426221568,714881864,714881864,0,0,0,0,2476497,2476497,420082785,127320453,0,0,0,0,610262,486230,173773,166511,0,0,0,0,639,897,78439,98360,0,0,0,0,532,730
2024-11-21T20:35:12.272579,1732221312272,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19385151488,31138967552,765100032,12614307840,20415455232,7085580288,38.0,2043719680,846983168,50221084672,16426221568,714881864,714881864,0,0,0,0,2476497,2476497,420082785,127320453,0,0,0,0,610262,486230,173773,166511,0,0,0,0,639,897,78439,98360,0,0,0,0,532,730
2024-11-21T20:35:12.372491,1732221312372,9.1,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19385151488,31138967552,765100032,12614307840,20415455232,7085580288,38.0,2043719680,846983168,50221084672,16426221568,714881864,714881864,0,0,0,0,2476497,2476497,420082785,127320453,0,0,0,0,610262,486230,173773,166511,0,0,0,0,639,897,78439,98360,0,0,0,0,532,730
2024-11-21T20:35:12.472537,1732221312472,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,19385151488,31145754624,765100032,12614307840,20422242304,7085580288,38.0,2043719680,846983168,50221084672,16419434496,714881864,714881864,0,0,0,0,2476497,2476497,420082785,127320453,0,0,0,0,610262,486230,173773,166511,0,0,0,0,639,897,78439,98360,0,0,0,0,532,730
2024-11-21T20:35:12.572626,1732221312572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19385151488,31145754624,765100032,12614307840,20422242304,7085580288,38.0,2043719680,846983168,50221084672,16419434496,714881864,714881864,0,0,0,0,2476497,2476497,420082785,127320453,0,0,0,0,610262,486230,173773,166511,0,0,0,0,639,897,78439,98360,0,0,0,0,532,730
2024-11-21T20:35:12.672534,1732221312672,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19385151488,31154384896,765100032,12614307840,20430872576,7085580288,38.0,2043719680,846983168,50221084672,16410804224,714881864,714881864,0,0,0,0,2476497,2476497,420082785,127320453,0,0,0,0,610262,486230,173773,166511,0,0,0,0,639,897,78439,98360,0,0,0,0,532,730
2024-11-21T20:35:12.772586,1732221312772,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,19385151488,31154384896,765100032,12614307840,20430872576,7085580288,38.0,2043719680,846983168,50221084672,16410804224,714881864,714881864,0,0,0,0,2476497,2476497,420082785,127320453,0,0,0,0,610262,486230,173773,166511,0,0,0,0,639,897,78439,98360,0,0,0,0,532,730
2024-11-21T20:35:12.872349,1732221312872,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,9.1,0.0,11.1,0.0,9.1,0.0,0.0,19397509120,31140225024,765100032,12614340608,20416679936,7085613056,38.0,2043719680,846983168,50221084672,16424964096,714881864,714881864,0,0,0,0,2476497,2476497,420082785,127320453,0,0,0,0,610262,486230,173773,166511,0,0,0,0,639,897,78439,98360,0,0,0,0,532,730
2024-11-21T20:35:12.972356,1732221312972,0.0,0.0,0.0,33.3,18.2,40.0,27.3,0.0,100.0,40.0,22.2,0.0,10.0,10.0,0.0,30.0,19427348480,31109529600,765100032,12614340608,20385984512,7085613056,38.1,2043719680,846983168,50221084672,16455659520,714881864,714881864,0,0,0,0,2476497,2476497,420082785,127320453,0,0,0,0,610262,486230,173773,166511,0,0,0,0,639,897,78439,98360,0,0,0,0,532,730
2024-11-21T20:35:13.072356,1732221313072,0.0,0.0,0.0,70.0,77.8,0.0,70.0,70.0,100.0,70.0,11.1,36.4,54.5,27.3,0.0,9.1,19469893632,31065145344,765100032,12614340608,20341600256,7085613056,38.1,2043719680,846983168,50221084672,16500043776,714882344,714882344,0,0,0,0,2476505,2476505,420082785,127320453,0,0,0,0,610262,486230,173773,166511,0,0,0,0,639,897,78439,98360,0,0,0,0,532,730
2024-11-21T20:35:13.172354,1732221313172,30.0,10.0,72.7,70.0,27.3,20.0,90.0,44.4,40.0,100.0,9.1,63.6,40.0,20.0,20.0,10.0,19519545344,30998310912,765100032,12614340608,20274765824,7085613056,38.3,2043719680,846983168,50221084672,16566878208,714882344,714882344,0,0,0,0,2476505,2476505,420082785,127320453,0,0,0,0,610262,486230,173773,166511,0,0,0,0,639,897,78439,98360,0,0,0,0,532,730
2024-11-21T20:35:13.272388,1732221313272,10.0,0.0,0.0,50.0,88.9,0.0,66.7,81.8,10.0,60.0,0.0,100.0,50.0,0.0,20.0,20.0,19547926528,30970957824,765100032,12614340608,20247412736,7085613056,38.3,2043719680,846983168,50221084672,16594231296,714882344,714882344,0,0,0,0,2476505,2476505,420082785,127320453,0,0,0,0,610262,486230,173773,166511,0,0,0,0,639,897,78439,98430,0,0,0,0,532,731
2024-11-21T20:35:13.372382,1732221313372,0.0,0.0,0.0,20.0,70.0,20.0,20.0,88.9,77.8,20.0,20.0,30.0,30.0,33.3,33.3,20.0,19567280128,30944120832,765100032,12614340608,20220575744,7085613056,38.4,2043719680,846983168,50221084672,16621068288,714882344,714882344,0,0,0,0,2476505,2476505,420082785,127320453,0,0,0,0,610262,486230,173773,166511,0,0,0,0,639,897,78439,98430,0,0,0,0,532,731
2024-11-21T20:35:13.472352,1732221313472,36.4,10.0,40.0,10.0,30.0,20.0,18.2,27.3,70.0,10.0,0.0,30.0,30.0,100.0,25.0,0.0,19592892416,30910328832,765100032,12614340608,20186783744,7085613056,38.5,2043719680,846983168,50221084672,16654860288,714882344,714882344,0,0,0,0,2476505,2476505,420082785,127320453,0,0,0,0,610262,486230,173773,166511,0,0,0,0,639,897,78439,98430,0,0,0,0,532,731
2024-11-21T20:35:13.572395,1732221313572,44.4,27.3,20.0,9.1,30.0,10.0,0.0,0.0,60.0,0.0,10.0,0.0,70.0,18.2,0.0,10.0,19602952192,30900781056,765100032,12614340608,20177235968,7085613056,38.5,2043719680,846983168,50221084672,16664408064,714882344,714882344,0,0,0,0,2476505,2476505,420082785,127320453,0,0,0,0,610262,486230,173773,166511,0,0,0,0,639,897,78439,98430,0,0,0,0,532,731
2024-11-21T20:35:13.672392,1732221313672,72.7,20.0,80.0,10.0,60.0,40.0,63.6,0.0,0.0,30.0,11.1,50.0,40.0,55.6,0.0,36.4,19612172288,30892277760,765100032,12614344704,20168720384,7085625344,38.5,2043719680,846983168,50221084672,16672919552,714882344,714882344,0,0,0,0,2476505,2476505,420082785,127320453,0,0,0,0,610262,486230,173773,166511,0,0,0,0,639,897,78439,98430,0,0,0,0,532,731
2024-11-21T20:35:13.772401,1732221313772,60.0,40.0,54.5,10.0,72.7,27.3,60.0,66.7,27.3,55.6,0.0,100.0,0.0,54.5,0.0,0.0,19635658752,30874730496,765100032,12614344704,20151173120,7085625344,38.5,2043719680,846983168,50221084672,16690466816,714882344,714882344,0,0,0,0,2476505,2476505,420083326,127320810,0,0,0,0,610264,486232,173773,166511,0,0,0,0,639,897,78439,98430,0,0,0,0,532,731
2024-11-21T20:35:13.872365,1732221313872,90.0,20.0,66.7,0.0,11.1,30.0,60.0,63.6,33.3,33.3,0.0,100.0,0.0,11.1,10.0,10.0,19656716288,30843764736,765100032,12614344704,20120207360,7085625344,38.6,2043719680,846983168,50221084672,16721432576,714882344,714882344,0,0,0,0,2476505,2476505,420083326,127320810,0,0,0,0,610264,486232,173773,166511,0,0,0,0,639,897,78439,98430,0,0,0,0,532,731
2024-11-21T20:35:13.972349,1732221313972,30.0,10.0,10.0,0.0,30.0,0.0,40.0,33.3,18.2,11.1,10.0,100.0,0.0,18.2,10.0,0.0,19672625152,30826745856,765100032,12614344704,20103188480,7085625344,38.6,2043719680,846983168,50221084672,16738451456,714882344,714882344,0,0,0,0,2476505,2476505,420083326,127320810,0,0,0,0,610264,486232,173773,166511,0,0,0,0,639,897,78439,98430,0,0,0,0,532,731
2024-11-21T20:35:14.072388,1732221314072,10.0,40.0,33.3,40.0,60.0,0.0,20.0,81.8,20.0,20.0,0.0,44.4,30.0,20.0,55.6,40.0,19702591488,30801715200,765100032,12614344704,20078157824,7085625344,38.7,2043719680,846983168,50221084672,16763482112,714882824,714882824,0,0,0,0,2476513,2476513,420083326,127320810,0,0,0,0,610264,486232,173773,166511,0,0,0,0,639,897,78439,98430,0,0,0,0,532,731
2024-11-21T20:35:14.172370,1732221314172,80.0,30.0,9.1,100.0,60.0,33.3,30.0,33.3,11.1,10.0,10.0,27.3,60.0,10.0,90.0,11.1,19598368768,30830317568,765100032,12614344704,20106760192,7085625344,38.6,2043719680,846983168,50221084672,16734879744,714882824,714882824,0,0,0,0,2476513,2476513,420083492,127320916,0,0,0,0,610265,486233,173773,166511,0,0,0,0,639,897,78439,98430,0,0,0,0,532,731
2024-11-21T20:35:14.272423,1732221314272,100.0,36.4,0.0,100.0,100.0,100.0,100.0,100.0,20.0,70.0,20.0,0.0,0.0,0.0,100.0,9.1,19639062528,30792130560,765100032,12614348800,20068569088,7085629440,38.7,2043719680,846983168,50221084672,16773066752,714882824,714882824,0,0,0,0,2476513,2476513,420083492,127320916,0,0,0,0,610265,486233,173773,166511,0,0,0,0,639,897,78439,98430,0,0,0,0,532,731
