TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:16:10.820107,1732227370820,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,9.1,10.0,16941481984,34769088512,544342016,28122783744,8521322496,22189604864,30.8,1807187968,1554976768,50221084672,13032636416,62136309066,62136309066,0,0,0,0,11541836,11541836,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:10.920097,1732227370920,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,16940048384,34772324352,544342016,28122783744,8524558336,22189604864,30.8,1807187968,1554976768,50221084672,13029400576,62136309066,62136309066,0,0,0,0,11541836,11541836,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:11.020013,1732227371020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,16939638784,34772099072,544358400,28122783744,8524328960,22189608960,30.8,1807187968,1554976768,50221084672,13029613568,62136309066,62136309066,0,0,0,0,11541836,11541836,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:11.120089,1732227371120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,16939638784,34772123648,544358400,28122783744,8524353536,22189608960,30.8,1807187968,1554976768,50221084672,13029588992,62136309066,62136309066,0,0,0,0,11541836,11541836,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:11.220076,1732227371220,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,16939638784,34772332544,544358400,28122783744,8524562432,22189608960,30.8,1807187968,1554976768,50221084672,13029380096,62136309066,62136309066,0,0,0,0,11541836,11541836,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:11.320037,1732227371320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,16939638784,34772385792,544358400,28122783744,8524615680,22189608960,30.8,1807187968,1554976768,50221084672,13029326848,62136309066,62136309066,0,0,0,0,11541836,11541836,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:11.420082,1732227371420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,16939638784,34771652608,544358400,28122783744,8523882496,22189608960,30.8,1807187968,1554976768,50221084672,13030060032,62136309546,62136309546,0,0,0,0,11541844,11541844,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:11.520075,1732227371520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,16939638784,34772361216,544358400,28122783744,8524591104,22189608960,30.8,1807187968,1554976768,50221084672,13029351424,62136309546,62136309546,0,0,0,0,11541844,11541844,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:11.620079,1732227371620,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,16939638784,34772414464,544358400,28122787840,8524644352,22189608960,30.8,1807187968,1554976768,50221084672,13029294080,62136309546,62136309546,0,0,0,0,11541844,11541844,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:11.720068,1732227371720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,16939347968,34772455424,544358400,28122779648,8524693504,22189600768,30.8,1807187968,1554976768,50221084672,13029253120,62136309546,62136309546,0,0,0,0,11541844,11541844,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:11.820080,1732227371820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.2,0.0,0.0,10.0,0.0,0.0,0.0,16939331584,34773573632,544358400,28122779648,8525811712,22189600768,30.8,1807187968,1554976768,50221084672,13028134912,62136309546,62136309546,0,0,0,0,11541844,11541844,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:11.920085,1732227371920,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,18.2,0.0,0.0,9.1,0.0,0.0,0.0,16939331584,34773843968,544358400,28122779648,8526082048,22189600768,30.8,1807187968,1554976768,50221084672,13027864576,62136309546,62136309546,0,0,0,0,11541844,11541844,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:12.020090,1732227372020,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16939331584,34773557248,544358400,28122779648,8525795328,22189600768,30.8,1807187968,1554976768,50221084672,13028151296,62136309546,62136309546,0,0,0,0,11541844,11541844,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:12.120082,1732227372120,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16939331584,34773594112,544358400,28122779648,8525832192,22189600768,30.8,1807187968,1554976768,50221084672,13028114432,62136309546,62136309546,0,0,0,0,11541844,11541844,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:12.220096,1732227372220,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16939331584,34776530944,544358400,28122779648,8528769024,22189600768,30.8,1807187968,1554976768,50221084672,13025177600,62136309546,62136309546,0,0,0,0,11541844,11541844,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:12.320037,1732227372320,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16939331584,34776584192,544358400,28122779648,8528822272,22189600768,30.8,1807187968,1554976768,50221084672,13025124352,62136309546,62136309546,0,0,0,0,11541844,11541844,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:12.420082,1732227372420,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,16939331584,34776866816,544358400,28122779648,8529104896,22189600768,30.8,1807187968,1554976768,50221084672,13024841728,62136310026,62136310026,0,0,0,0,11541852,11541852,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:12.520078,1732227372520,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16939331584,34776379392,544358400,28122779648,8528617472,22189600768,30.8,1807187968,1554976768,50221084672,13025329152,62136310026,62136310026,0,0,0,0,11541852,11541852,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:12.620085,1732227372620,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,16939331584,34776969216,544358400,28122779648,8529207296,22189600768,30.8,1807187968,1554976768,50221084672,13024739328,62136310026,62136310026,0,0,0,0,11541852,11541852,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:12.720017,1732227372720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,16939331584,34776870912,544358400,28122783744,8529108992,22189600768,30.8,1807187968,1554976768,50221084672,13024833536,62136310026,62136310026,0,0,0,0,11541852,11541852,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:12.820095,1732227372820,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,9.1,0.0,0.0,0.0,0.0,16939331584,34776662016,544358400,28122783744,8528900096,22189600768,30.8,1807187968,1554976768,50221084672,13025042432,62136310026,62136310026,0,0,0,0,11541852,11541852,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:12.920113,1732227372920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,10.0,0.0,0.0,0.0,16939331584,34776711168,544358400,28122783744,8528949248,22189600768,30.8,1807187968,1554976768,50221084672,13024993280,62136310026,62136310026,0,0,0,0,11541852,11541852,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:13.020093,1732227373020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,16939331584,34778202112,544358400,28122783744,8530440192,22189600768,30.7,1807187968,1554976768,50221084672,13023502336,62136310026,62136310026,0,0,0,0,11541852,11541852,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:13.120093,1732227373120,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,16939331584,34778230784,544358400,28122783744,8530468864,22189600768,30.7,1807187968,1554976768,50221084672,13023473664,62136310026,62136310026,0,0,0,0,11541852,11541852,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:13.220073,1732227373220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,16939331584,34778521600,544358400,28122783744,8530759680,22189600768,30.7,1807187968,1554976768,50221084672,13023182848,62136310026,62136310026,0,0,0,0,11541852,11541852,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:13.320073,1732227373320,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16939315200,34778439680,544358400,28122783744,8530677760,22189600768,30.7,1807187968,1554976768,50221084672,13023264768,62136310026,62136310026,0,0,0,0,11541852,11541852,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:13.420085,1732227373420,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16939315200,34778382336,544358400,28122783744,8530620416,22189600768,30.7,1807187968,1554976768,50221084672,13023322112,62136310506,62136310506,0,0,0,0,11541860,11541860,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:13.520036,1732227373520,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,16939315200,34777800704,544358400,28122783744,8530038784,22189600768,30.8,1807187968,1554976768,50221084672,13023903744,62136310506,62136310506,0,0,0,0,11541860,11541860,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:13.620097,1732227373620,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16939315200,34778165248,544358400,28122783744,8530403328,22189600768,30.7,1807187968,1554976768,50221084672,13023539200,62136310506,62136310506,0,0,0,0,11541860,11541860,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:13.720078,1732227373720,0.0,18.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16939315200,34778222592,544358400,28122787840,8530460672,22189600768,30.7,1807187968,1554976768,50221084672,13023477760,62136310506,62136310506,0,0,0,0,11541860,11541860,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:13.820024,1732227373820,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,20.0,0.0,0.0,0.0,0.0,9.1,16950898688,34761486336,544358400,28122787840,8513724416,22189600768,30.8,1807187968,1554976768,50221084672,13040214016,62136310506,62136310506,0,0,0,0,11541860,11541860,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:13.920032,1732227373920,9.1,60.0,0.0,20.0,10.0,0.0,0.0,0.0,40.0,0.0,100.0,45.5,20.0,23.1,27.3,11.1,16980242432,34726203392,544358400,28122787840,8478412800,22189629440,30.9,1807187968,1554976768,50221084672,13075525632,62136310506,62136310506,0,0,0,0,11541860,11541860,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:14.020081,1732227374020,22.2,45.5,10.0,22.2,70.0,66.7,20.0,30.0,55.6,60.0,100.0,70.0,0.0,11.1,10.0,0.0,17020911616,34689339392,544358400,28122787840,8441548800,22189629440,30.9,1807187968,1554976768,50221084672,13112389632,62136310506,62136310506,0,0,0,0,11541860,11541860,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:14.120037,1732227374120,11.1,22.2,11.1,10.0,44.4,90.9,0.0,100.0,100.0,77.8,100.0,55.6,11.1,22.2,50.0,11.1,17067057152,34636177408,544358400,28122787840,8388386816,22189629440,31.0,1807187968,1554976768,50221084672,13165551616,62136310506,62136310506,0,0,0,0,11541860,11541860,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:14.220052,1732227374220,27.3,11.1,0.0,80.0,27.3,70.0,18.2,88.9,70.0,10.0,100.0,50.0,10.0,20.0,0.0,63.6,17083215872,34615037952,544358400,28122787840,8367247360,22189629440,31.1,1807187968,1554976768,50221084672,13186691072,62136310506,62136310506,0,0,0,0,11541860,11541860,441025004,134657195,0,0,0,0,645793,513097,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:14.320051,1732227374320,11.1,20.0,10.0,100.0,22.2,10.0,22.2,20.0,30.0,11.1,90.0,10.0,55.6,25.0,0.0,30.0,17104703488,34578874368,544358400,28122787840,8331083776,22189629440,31.1,1807187968,1554976768,50221084672,13222854656,62136310506,62136310506,0,0,0,0,11541860,11541860,441025070,134657301,0,0,0,0,645794,513098,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:14.420063,1732227374420,11.1,30.0,20.0,100.0,20.0,0.0,60.0,50.0,44.4,18.2,30.0,10.0,45.5,0.0,40.0,36.4,17130385408,34544881664,544358400,28122787840,8297091072,22189629440,31.2,1807187968,1554976768,50221084672,13256847360,62136310986,62136310986,0,0,0,0,11541868,11541868,441025156,134657301,0,0,0,0,645795,513098,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:14.520043,1732227374520,18.2,22.2,10.0,40.0,54.5,18.2,81.8,0.0,9.1,30.0,10.0,10.0,11.1,20.0,30.0,0.0,17135321088,34536632320,544358400,28122787840,8288841728,22189629440,31.2,1807187968,1554976768,50221084672,13265096704,62136310986,62136310986,0,0,0,0,11541868,11541868,441025156,134657301,0,0,0,0,645795,513098,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:14.620091,1732227374620,20.0,27.3,20.0,18.2,90.0,44.4,0.0,44.4,0.0,45.5,22.2,11.1,36.4,22.2,63.6,10.0,17144037376,34536099840,544358400,28122824704,8288276480,22189662208,31.2,1807187968,1554976768,50221084672,13265625088,62136310986,62136310986,0,0,0,0,11541868,11541868,441025156,134657301,0,0,0,0,645795,513098,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:14.720071,1732227374720,66.7,80.0,40.0,40.0,90.0,88.9,10.0,80.0,25.0,70.0,10.0,30.0,11.1,10.0,30.0,0.0,17155317760,34519179264,544358400,28122759168,8271351808,22189666304,31.3,1807122432,1554976768,50221084672,13282615296,62136310986,62136310986,0,0,0,0,11541868,11541868,441025156,134657301,0,0,0,0,645795,513098,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:14.820063,1732227374820,30.0,20.0,20.0,11.1,100.0,50.0,10.0,70.0,30.0,44.4,10.0,22.2,27.3,9.1,11.1,30.0,17177665536,34494099456,544358400,28122759168,8246272000,22189666304,31.3,1807122432,1554976768,50221084672,13307695104,62136310986,62136310986,0,0,0,0,11541868,11541868,441025156,134657301,0,0,0,0,645795,513098,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
