TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:48:11.297309,1732056491297,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14541905920,36879396864,367095808,31246991360,7085989888,26058092544,26.6,1208459264,1577512960,50221076480,11520999424,64299469574,64299469574,0,0,0,0,9251302,9251302,366759406,12818586,0,0,0,0,263261,79660,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:11.397372,1732056491397,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14541905920,36878651392,367095808,31246991360,7085244416,26058092544,26.6,1208459264,1577512960,50221076480,11521744896,64299469574,64299469574,0,0,0,0,9251302,9251302,366759406,12818680,0,0,0,0,263261,79661,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:11.497392,1732056491497,10.0,0.0,10.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14541905920,36877799424,367095808,31246995456,7084392448,26058092544,26.6,1208459264,1577512960,50221076480,11522592768,64299469574,64299469574,0,0,0,0,9251302,9251302,366759406,12818680,0,0,0,0,263261,79661,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:11.597303,1732056491597,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14541905920,36878131200,367095808,31246995456,7084724224,26058092544,26.6,1208459264,1577512960,50221076480,11522260992,64299469678,64299469678,0,0,0,0,9251304,9251304,366759406,12818774,0,0,0,0,263261,79662,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:11.697298,1732056491697,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14541905920,36878303232,367095808,31246995456,7084896256,26058092544,26.6,1208459264,1577512960,50221076480,11522088960,64299469678,64299469678,0,0,0,0,9251304,9251304,366759406,12818774,0,0,0,0,263261,79662,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:11.797310,1732056491797,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,14541905920,36877971456,367095808,31246995456,7084564480,26058092544,26.6,1208459264,1577512960,50221076480,11522420736,64299469678,64299469678,0,0,0,0,9251304,9251304,366759406,12818774,0,0,0,0,263261,79662,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:11.897377,1732056491897,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14541905920,36878565376,367095808,31246995456,7085158400,26058092544,26.6,1208459264,1577512960,50221076480,11521826816,64299469678,64299469678,0,0,0,0,9251304,9251304,366759406,12818774,0,0,0,0,263261,79662,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:11.997303,1732056491997,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,9.1,0.0,14541901824,36880371712,367095808,31246929920,7086952448,26058104832,26.6,1208393728,1577512960,50221076480,11520098304,64299469678,64299469678,0,0,0,0,9251304,9251304,366759472,12818860,0,0,0,0,263262,79663,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:12.097404,1732056492097,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14541901824,36883357696,367095808,31246929920,7089938432,26058104832,26.6,1208393728,1577512960,50221076480,11517112320,64299469678,64299469678,0,0,0,0,9251304,9251304,366759472,12819040,0,0,0,0,263262,79665,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:12.197296,1732056492197,0.0,9.1,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14541901824,36883496960,367095808,31246934016,7090077696,26058104832,26.6,1208393728,1577512960,50221076480,11516968960,64299469678,64299469678,0,0,0,0,9251304,9251304,366759538,12819040,0,0,0,0,263263,79665,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:12.297375,1732056492297,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14541901824,36883169280,367095808,31246934016,7089750016,26058104832,26.6,1208393728,1577512960,50221076480,11517296640,64299469678,64299469678,0,0,0,0,9251304,9251304,366759538,12819040,0,0,0,0,263263,79665,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:12.397380,1732056492397,0.0,10.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14541135872,36884168704,367095808,31246934016,7090749440,26058104832,26.6,1208393728,1577512960,50221076480,11516297216,64299469678,64299469678,0,0,0,0,9251304,9251304,366759538,12819134,0,0,0,0,263263,79666,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:12.497279,1732056492497,0.0,0.0,9.1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,14541135872,36884090880,367095808,31246934016,7090671616,26058104832,26.6,1208393728,1577512960,50221076480,11516375040,64299469678,64299469678,0,0,0,0,9251304,9251304,366759538,12819134,0,0,0,0,263263,79666,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:12.597292,1732056492597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14541135872,36884684800,367095808,31246934016,7091265536,26058104832,26.6,1208393728,1577512960,50221076480,11515781120,64299469678,64299469678,0,0,0,0,9251304,9251304,366759538,12819134,0,0,0,0,263263,79666,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:12.697288,1732056492697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14541135872,36884598784,367095808,31246934016,7091179520,26058104832,26.6,1208393728,1577512960,50221076480,11515867136,64299469678,64299469678,0,0,0,0,9251304,9251304,366759538,12819134,0,0,0,0,263263,79666,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:12.797267,1732056492797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,14541135872,36884520960,367095808,31246934016,7091101696,26058104832,26.6,1208393728,1577512960,50221076480,11515944960,64299469678,64299469678,0,0,0,0,9251304,9251304,366759538,12819134,0,0,0,0,263263,79666,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:12.897297,1732056492897,0.0,18.2,0.0,0.0,0.0,0.0,0.0,18.2,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14541135872,36884848640,367095808,31246934016,7091429376,26058104832,26.6,1208393728,1577512960,50221076480,11515617280,64299469678,64299469678,0,0,0,0,9251304,9251304,366759538,12819134,0,0,0,0,263263,79666,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:12.997274,1732056492997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14540931072,36887457792,367095808,31246934016,7094034432,26058108928,26.5,1208393728,1577512960,50221076480,11513012224,64299469678,64299469678,0,0,0,0,9251304,9251304,366759538,12819134,0,0,0,0,263263,79666,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:13.097272,1732056493097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14540931072,36885729280,367095808,31246934016,7092305920,26058108928,26.6,1208393728,1577512960,50221076480,11514740736,64299469782,64299469782,0,0,0,0,9251306,9251306,366759538,12819134,0,0,0,0,263263,79666,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:13.197272,1732056493197,0.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14540931072,36887252992,367095808,31246938112,7093829632,26058108928,26.6,1208393728,1577512960,50221076480,11513212928,64299469782,64299469782,0,0,0,0,9251306,9251306,366759538,12819134,0,0,0,0,263263,79666,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:13.297309,1732056493297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14540931072,36886626304,367095808,31246938112,7093202944,26058108928,26.6,1208393728,1577512960,50221076480,11513839616,64299469782,64299469782,0,0,0,0,9251306,9251306,366759538,12819134,0,0,0,0,263263,79666,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:13.397409,1732056493397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,14540931072,36886814720,367095808,31246938112,7093391360,26058108928,26.6,1208393728,1577512960,50221076480,11513651200,64299469782,64299469782,0,0,0,0,9251306,9251306,366759538,12819134,0,0,0,0,263263,79666,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:13.497275,1732056493497,0.0,10.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,14540931072,36887097344,367095808,31246938112,7093673984,26058108928,26.6,1208393728,1577512960,50221076480,11513368576,64299469782,64299469782,0,0,0,0,9251306,9251306,366759538,12819134,0,0,0,0,263263,79666,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:13.597347,1732056493597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14540931072,36887117824,367095808,31246938112,7093694464,26058108928,26.6,1208393728,1577512960,50221076480,11513348096,64299469782,64299469782,0,0,0,0,9251306,9251306,366759538,12819134,0,0,0,0,263263,79666,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:13.697312,1732056493697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14540931072,36887429120,367095808,31246938112,7094005760,26058108928,26.5,1208393728,1577512960,50221076480,11513036800,64299469782,64299469782,0,0,0,0,9251306,9251306,366759538,12819134,0,0,0,0,263263,79666,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:13.797298,1732056493797,0.0,10.0,9.1,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14540931072,36887212032,367095808,31246938112,7093788672,26058108928,26.6,1208393728,1577525248,50221076480,11513253888,64299469782,64299469782,0,0,0,0,9251306,9251306,366759538,12819134,0,0,0,0,263263,79666,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:13.897288,1732056493897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,9.1,9.1,0.0,10.0,0.0,0.0,14540931072,36887347200,367095808,31246938112,7093923840,26058108928,26.6,1208393728,1577525248,50221076480,11513118720,64299469782,64299469782,0,0,0,0,9251306,9251306,366759538,12819134,0,0,0,0,263263,79666,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:13.997309,1732056493997,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14540931072,36888354816,367099904,31246934016,7094931456,26058108928,26.5,1208393728,1577525248,50221076480,11512111104,64299469782,64299469782,0,0,0,0,9251306,9251306,366759538,12819134,0,0,0,0,263263,79666,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:14.097392,1732056494097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14540931072,36890988544,367104000,31246929920,7097565184,26058108928,26.5,1208393728,1577500672,50221076480,11509477376,64299469782,64299469782,0,0,0,0,9251306,9251306,366759538,12819134,0,0,0,0,263263,79666,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:14.197307,1732056494197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,14540931072,36890902528,367104000,31246934016,7097479168,26058108928,26.5,1208393728,1577500672,50221076480,11509559296,64299469782,64299469782,0,0,0,0,9251306,9251306,366759538,12819228,0,0,0,0,263263,79667,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:14.297232,1732056494297,10.0,11.1,9.1,0.0,0.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,14551281664,36869304320,367104000,31246934016,7075876864,26058113024,26.6,1208393728,1577500672,50221076480,11531161600,64299469782,64299469782,0,0,0,0,9251306,9251306,366759538,12819228,0,0,0,0,263263,79667,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:14.397228,1732056494397,40.0,100.0,10.0,20.0,10.0,10.0,11.1,0.0,0.0,0.0,20.0,0.0,20.0,40.0,11.1,45.5,14582583296,36846288896,367104000,31246938112,7052845056,26058129408,26.6,1208393728,1577500672,50221076480,11554189312,64299469782,64299469782,0,0,0,0,9251306,9251306,366759538,12819228,0,0,0,0,263263,79667,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:14.497241,1732056494497,30.0,100.0,36.4,10.0,27.3,11.1,36.4,20.0,20.0,55.6,33.3,10.0,11.1,33.3,41.7,40.0,14611427328,36818288640,367104000,31246938112,7024840704,26058133504,26.7,1208393728,1577500672,50221076480,11582193664,64299469782,64299469782,0,0,0,0,9251306,9251306,366759538,12819322,0,0,0,0,263263,79668,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:14.597281,1732056494597,100.0,100.0,60.0,0.0,11.1,27.3,90.0,60.0,0.0,60.0,81.8,11.1,10.0,30.0,100.0,55.6,14659764224,36753928192,367104000,31246938112,6960480256,26058133504,26.8,1208393728,1577500672,50221076480,11646554112,64299469990,64299469990,0,0,0,0,9251310,9251310,366759538,12819322,0,0,0,0,263263,79668,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:14.697246,1732056494697,16.7,100.0,10.0,27.3,18.2,80.0,33.3,30.0,18.2,40.0,20.0,27.3,10.0,20.0,100.0,10.0,14662053888,36745629696,367104000,31246938112,6952181760,26058133504,26.8,1208393728,1577500672,50221076480,11654852608,64299469990,64299469990,0,0,0,0,9251310,9251310,366759538,12819322,0,0,0,0,263263,79668,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:14.797251,1732056494797,0.0,90.9,20.0,20.0,0.0,36.4,20.0,22.2,22.2,66.7,11.1,0.0,22.2,18.2,0.0,18.2,14665592832,36742787072,367104000,31246938112,6949339136,26058133504,26.8,1208393728,1577500672,50221076480,11657695232,64299469990,64299469990,0,0,0,0,9251310,9251310,366759538,12819322,0,0,0,0,263263,79668,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:14.897322,1732056494897,45.5,60.0,20.0,60.0,44.4,0.0,9.1,36.4,36.4,60.0,10.0,18.2,9.1,0.0,45.5,11.1,14696091648,36707184640,367104000,31246970880,6913703936,26058166272,26.9,1208393728,1577500672,50221076480,11693297664,64299469990,64299469990,0,0,0,0,9251310,9251310,366759538,12819322,0,0,0,0,263263,79668,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:14.997349,1732056494997,100.0,10.0,30.0,40.0,18.2,20.0,11.1,70.0,77.8,18.2,20.0,33.3,10.0,10.0,50.0,11.1,14715801600,36703731712,367104000,31246979072,6910242816,26058174464,26.9,1208393728,1577500672,50221076480,11696750592,64299469990,64299469990,0,0,0,0,9251310,9251310,366759538,12819322,0,0,0,0,263263,79668,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:15.097244,1732056495097,27.3,11.1,11.1,33.3,22.2,0.0,11.1,40.0,70.0,33.3,20.0,18.2,20.0,30.0,90.0,20.0,14720000000,36698353664,367104000,31246979072,6904864768,26058174464,26.9,1208393728,1577500672,50221076480,11702128640,64299469990,64299469990,0,0,0,0,9251310,9251310,366759538,12819322,0,0,0,0,263263,79668,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:15.197242,1732056495197,20.0,80.0,27.3,36.4,70.0,60.0,27.3,60.0,70.0,10.0,100.0,100.0,11.1,30.0,88.9,54.5,14738067456,36681625600,367104000,31246983168,6888132608,26058178560,27.0,1208393728,1577500672,50221076480,11718856704,64299469990,64299469990,0,0,0,0,9251310,9251310,366759538,12819322,0,0,0,0,263263,79668,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:15.297272,1732056495297,20.0,55.6,10.0,10.0,30.0,50.0,20.0,77.8,30.0,10.0,55.6,63.6,20.0,10.0,100.0,60.0,14759501824,36660707328,367104000,31246983168,6867214336,26058178560,27.0,1208393728,1577500672,50221076480,11739774976,64299469990,64299469990,0,0,0,0,9251310,9251310,366759538,12819322,0,0,0,0,263263,79668,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
