TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:12:10.899800,1732054330899,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14708568064,37034508288,433733632,35412951040,2998665216,30045126656,26.3,1198632960,1571164160,50221076480,11375726592,32298141115,32298141115,0,0,0,0,4477475,4477475,366418202,12470678,0,0,0,0,261827,76980,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:10.999874,1732054330999,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,14708568064,37036875776,433733632,35412815872,3001032704,30045126656,26.3,1198497792,1571164160,50221076480,11373494272,32298141115,32298141115,0,0,0,0,4477475,4477475,366418268,12470678,0,0,0,0,261828,76980,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:11.099977,1732054331099,0.0,11.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14708568064,37037146112,433733632,35412815872,3001303040,30045126656,26.3,1198497792,1571164160,50221076480,11373223936,32298141115,32298141115,0,0,0,0,4477475,4477475,366418268,12470678,0,0,0,0,261828,76980,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:11.199997,1732054331199,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14708568064,37036953600,433733632,35412815872,3001110528,30045126656,26.3,1198497792,1571164160,50221076480,11373416448,32298141115,32298141115,0,0,0,0,4477475,4477475,366418268,12470678,0,0,0,0,261828,76980,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:11.299931,1732054331299,0.0,18.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14708568064,37036998656,433733632,35412815872,3001155584,30045126656,26.3,1198497792,1571164160,50221076480,11373371392,32298141115,32298141115,0,0,0,0,4477475,4477475,366418268,12470678,0,0,0,0,261828,76980,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:11.399898,1732054331399,9.1,12.5,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,14708568064,37037035520,433733632,35412815872,3001192448,30045126656,26.3,1198497792,1571164160,50221076480,11373334528,32298141115,32298141115,0,0,0,0,4477475,4477475,366418268,12470678,0,0,0,0,261828,76980,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:11.499969,1732054331499,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14708568064,37037068288,433733632,35412815872,3001225216,30045126656,26.3,1198497792,1571164160,50221076480,11373301760,32298141115,32298141115,0,0,0,0,4477475,4477475,366418386,12470848,0,0,0,0,261829,76981,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:11.599982,1732054331599,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14708568064,37037105152,433733632,35412815872,3001262080,30045126656,26.3,1198497792,1571164160,50221076480,11373264896,32298141115,32298141115,0,0,0,0,4477475,4477475,366418386,12470848,0,0,0,0,261829,76981,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:11.700016,1732054331700,0.0,20.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14708568064,37037191168,433733632,35412815872,3001348096,30045126656,26.3,1198497792,1571164160,50221076480,11373178880,32298141115,32298141115,0,0,0,0,4477475,4477475,366418386,12470848,0,0,0,0,261829,76981,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:11.799944,1732054331799,10.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14708568064,37036969984,433733632,35412819968,3001126912,30045126656,26.3,1198497792,1571164160,50221076480,11373395968,32298141115,32298141115,0,0,0,0,4477475,4477475,366418386,12470848,0,0,0,0,261829,76981,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:11.899942,1732054331899,9.1,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14708568064,37037002752,433733632,35412819968,3001159680,30045126656,26.3,1198497792,1571164160,50221076480,11373363200,32298141115,32298141115,0,0,0,0,4477475,4477475,366418386,12470848,0,0,0,0,261829,76981,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:11.999991,1732054331999,10.0,18.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,14708568064,37036601344,433733632,35412811776,3000758272,30045126656,26.3,1198489600,1571155968,50221076480,11373772800,32298141115,32298141115,0,0,0,0,4477475,4477475,366418386,12470848,0,0,0,0,261829,76981,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:12.099967,1732054332099,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14708568064,37037195264,433733632,35412811776,3001348096,30045130752,26.3,1198489600,1571155968,50221076480,11373182976,32298141115,32298141115,0,0,0,0,4477475,4477475,366418386,12470848,0,0,0,0,261829,76981,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:12.199964,1732054332199,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14708568064,37037109248,433733632,35412811776,3001262080,30045130752,26.3,1198489600,1571155968,50221076480,11373268992,32298141115,32298141115,0,0,0,0,4477475,4477475,366418386,12470848,0,0,0,0,261829,76981,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:12.299965,1732054332299,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14708568064,37036761088,433733632,35412811776,3000913920,30045130752,26.3,1198489600,1571155968,50221076480,11373617152,32298141115,32298141115,0,0,0,0,4477475,4477475,366418386,12470848,0,0,0,0,261829,76981,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:12.399944,1732054332399,0.0,27.3,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14708568064,37036843008,433733632,35412811776,3000995840,30045130752,26.3,1198489600,1571155968,50221076480,11373535232,32298141115,32298141115,0,0,0,0,4477475,4477475,366418386,12471018,0,0,0,0,261829,76982,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:12.499869,1732054332499,10.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14708568064,37036785664,433733632,35412811776,3000938496,30045130752,26.3,1198489600,1571155968,50221076480,11373592576,32298141115,32298141115,0,0,0,0,4477475,4477475,366418386,12471018,0,0,0,0,261829,76982,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:12.599817,1732054332599,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14708568064,37036699648,433733632,35412811776,3000852480,30045130752,26.3,1198489600,1571155968,50221076480,11373678592,32298141115,32298141115,0,0,0,0,4477475,4477475,366418386,12471018,0,0,0,0,261829,76982,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:12.699833,1732054332699,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14708568064,37037289472,433733632,35412811776,3001442304,30045130752,26.3,1198489600,1571155968,50221076480,11373088768,32298141115,32298141115,0,0,0,0,4477475,4477475,366418386,12471018,0,0,0,0,261829,76982,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:12.799844,1732054332799,9.1,11.1,0.0,36.4,0.0,0.0,0.0,0.0,0.0,22.2,0.0,10.0,0.0,0.0,0.0,10.0,14716182528,37022093312,433733632,35412750336,2986233856,30045143040,26.3,1198424064,1571155968,50221076480,11388358656,32298141115,32298141115,0,0,0,0,4477475,4477475,366418386,12471018,0,0,0,0,261829,76982,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:12.899783,1732054332899,0.0,0.0,10.0,70.0,0.0,11.1,0.0,0.0,0.0,63.6,0.0,0.0,10.0,0.0,9.1,0.0,14774857728,36969439232,433741824,35428483072,2933559296,30045163520,26.4,1214144512,1571155968,50221076480,11425292288,32298141115,32298141115,0,0,0,0,4477475,4477475,366418386,12471018,0,0,0,0,261829,76982,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:12.999878,1732054332999,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,14782582784,36957261824,433741824,35412975616,2921390080,30045171712,26.4,1198645248,1571139584,50221076480,11452968960,32298141219,32298141219,0,0,0,0,4477477,4477477,366418386,12471018,0,0,0,0,261829,76982,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:13.099846,1732054333099,0.0,63.6,0.0,0.0,0.0,0.0,10.0,0.0,0.0,63.6,0.0,0.0,0.0,0.0,9.1,0.0,14804656128,36934799360,433741824,35412754432,2898927616,30045171712,26.5,1198424064,1571139584,50221076480,11475652608,32298141219,32298141219,0,0,0,0,4477477,4477477,366418386,12471018,0,0,0,0,261829,76982,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:13.199887,1732054333199,0.0,100.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,14826029056,36911378432,433741824,35412754432,2875506688,30045171712,26.5,1198424064,1571139584,50221076480,11499073536,32298141219,32298141219,0,0,0,0,4477477,4477477,366418386,12471018,0,0,0,0,261829,76982,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:13.299808,1732054333299,0.0,100.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,10.0,10.0,0.0,14846984192,36885164032,433741824,35412754432,2849292288,30045171712,26.6,1198424064,1571139584,50221076480,11525287936,32298141219,32298141219,0,0,0,0,4477477,4477477,366418386,12471018,0,0,0,0,261829,76982,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:13.399893,1732054333399,10.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30.0,0.0,14867480576,36868468736,433741824,35412754432,2832596992,30045171712,26.6,1198424064,1571139584,50221076480,11541983232,32298141219,32298141219,0,0,0,0,4477477,4477477,366418386,12471018,0,0,0,0,261829,76982,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:13.499801,1732054333499,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14867066880,36866572288,433741824,35412754432,2830700544,30045171712,26.6,1198424064,1571139584,50221076480,11543879680,32298141219,32298141219,0,0,0,0,4477477,4477477,366418386,12471018,0,0,0,0,261829,76982,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:13.599811,1732054333599,0.0,100.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,14880718848,36855140352,433741824,35412754432,2819268608,30045171712,26.6,1198424064,1571139584,50221076480,11555311616,32298141219,32298141219,0,0,0,0,4477477,4477477,366418386,12471018,0,0,0,0,261829,76982,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:13.699902,1732054333699,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,9.1,0.0,14892306432,36843618304,433741824,35412754432,2807746560,30045171712,26.6,1198424064,1571139584,50221076480,11566833664,32298141219,32298141219,0,0,0,0,4477477,4477477,366418386,12471018,0,0,0,0,261829,76982,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:13.799808,1732054333799,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14904610816,36831145984,433741824,35412754432,2795274240,30045171712,26.7,1198424064,1571139584,50221076480,11579305984,32298141219,32298141219,0,0,0,0,4477477,4477477,366418386,12471018,0,0,0,0,261829,76982,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:13.899772,1732054333899,9.1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,10.0,0.0,10.0,14942916608,36783587328,433741824,35412770816,2747715584,30045171712,26.8,1198424064,1571139584,50221076480,11626848256,32298141219,32298141219,0,0,0,0,4477477,4477477,366418386,12471112,0,0,0,0,261829,76983,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:13.999814,1732054333999,60.0,50.0,60.0,33.3,0.0,20.0,0.0,20.0,0.0,0.0,50.0,0.0,0.0,10.0,40.0,20.0,14955425792,36760031232,433741824,35412807680,2724106240,30045224960,26.8,1198424064,1571139584,50221076480,11650420736,32298141531,32298141531,0,0,0,0,4477483,4477483,366418386,12471112,0,0,0,0,261829,76983,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:14.099842,1732054334099,60.0,30.0,100.0,63.6,20.0,70.0,0.0,60.0,0.0,20.0,9.1,0.0,9.1,10.0,60.0,10.0,14986731520,36731424768,433741824,35412807680,2695499776,30045224960,26.9,1198424064,1571139584,50221076480,11679027200,32298141531,32298141531,0,0,0,0,4477483,4477483,366418386,12471112,0,0,0,0,261829,76983,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:14.199841,1732054334199,100.0,10.0,88.9,50.0,20.0,100.0,18.2,100.0,0.0,10.0,90.0,9.1,0.0,11.1,50.0,20.0,15036678144,36679102464,433741824,35412807680,2643177472,30045224960,27.0,1198424064,1571143680,50221076480,11731349504,32298141687,32298141687,0,0,0,0,4477485,4477485,366418386,12471206,0,0,0,0,261829,76984,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:14.299820,1732054334299,77.8,0.0,10.0,0.0,90.0,80.0,0.0,90.0,11.1,0.0,44.4,70.0,10.0,18.2,40.0,12.5,15071092736,36655206400,433741824,35412807680,2619281408,30045224960,27.0,1198424064,1571143680,50221076480,11755245568,32298141687,32298141687,0,0,0,0,4477485,4477485,366418386,12471206,0,0,0,0,261829,76984,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:14.399852,1732054334399,22.2,18.2,27.3,0.0,100.0,44.4,11.1,20.0,20.0,60.0,20.0,100.0,0.0,11.1,30.0,33.3,15091462144,36630986752,433741824,35412807680,2595061760,30045224960,27.1,1198424064,1571143680,50221076480,11779465216,32298141687,32298141687,0,0,0,0,4477485,4477485,366418386,12471206,0,0,0,0,261829,76984,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:14.499799,1732054334499,36.4,0.0,33.3,10.0,50.0,45.5,11.1,20.0,30.0,30.0,10.0,81.8,10.0,30.0,0.0,11.1,15111659520,36608765952,433741824,35412807680,2572840960,30045224960,27.1,1198424064,1571143680,50221076480,11801686016,32298141895,32298141895,0,0,0,0,4477489,4477489,366418386,12471206,0,0,0,0,261829,76984,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:14.599831,1732054334599,10.0,20.0,10.0,10.0,60.0,33.3,18.2,72.7,0.0,44.4,10.0,44.4,10.0,18.2,10.0,20.0,15117639680,36602462208,433741824,35412807680,2566537216,30045224960,27.1,1198424064,1571143680,50221076480,11807989760,32298141895,32298141895,0,0,0,0,4477489,4477489,366418386,12471206,0,0,0,0,261829,76984,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:14.699825,1732054334699,10.0,33.3,20.0,20.0,90.0,45.5,20.0,0.0,0.0,63.6,11.1,27.3,30.0,0.0,0.0,22.2,15139471360,36566413312,433741824,35412807680,2530488320,30045224960,27.2,1198424064,1571143680,50221076480,11844038656,32298141895,32298141895,0,0,0,0,4477489,4477489,366418386,12471206,0,0,0,0,261829,76984,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:14.799850,1732054334799,10.0,20.0,80.0,90.0,100.0,77.8,0.0,20.0,20.0,80.0,30.0,20.0,0.0,11.1,72.7,72.7,15162880000,36545998848,433741824,35412811776,2510073856,30045224960,27.2,1198424064,1571143680,50221076480,11864449024,32298141895,32298141895,0,0,0,0,4477489,4477489,366418386,12471206,0,0,0,0,261829,76984,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:14.899881,1732054334899,10.0,20.0,11.1,44.4,90.0,81.8,10.0,22.2,11.1,50.0,20.0,22.2,0.0,10.0,77.8,80.0,15182327808,36529774592,433741824,35412811776,2493849600,30045224960,27.3,1198424064,1571143680,50221076480,11880673280,32298141895,32298141895,0,0,0,0,4477489,4477489,366418386,12471206,0,0,0,0,261829,76984,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
