TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:30:50.781012,1732051850781,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,20.0,0.0,13260664832,38066335744,681185280,17815707648,21128773632,13616533504,24.2,947122176,994754560,50221076480,10595409920,10374644656,10374644656,0,0,0,0,1147309,1147309,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:50.881015,1732051850881,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,13260664832,38066515968,681185280,17815707648,21128953856,13616533504,24.2,947122176,994754560,50221076480,10595229696,10374644656,10374644656,0,0,0,0,1147309,1147309,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:50.981015,1732051850981,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,9.1,13260730368,38066270208,681185280,17815707648,21128708096,13616533504,24.2,947122176,994754560,50221076480,10595475456,10374644656,10374644656,0,0,0,0,1147309,1147309,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:51.081038,1732051851081,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,13260726272,38066601984,681185280,17815642112,21129039872,13616533504,24.2,947056640,994758656,50221076480,10595209216,10374647260,10374647260,0,0,0,0,1147331,1147331,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:51.180973,1732051851180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,10.0,13260726272,38074384384,681185280,17815646208,21136822272,13616533504,24.2,947056640,994758656,50221076480,10587422720,10374647260,10374647260,0,0,0,0,1147331,1147331,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:51.281101,1732051851281,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,13260726272,38074716160,681185280,17815646208,21137154048,13616533504,24.2,947056640,994766848,50221076480,10587090944,10374647260,10374647260,0,0,0,0,1147331,1147331,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:51.381078,1732051851381,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,20.0,13260726272,38074851328,681185280,17815613440,21137321984,13616533504,24.2,947056640,994734080,50221076480,10586955776,10374647260,10374647260,0,0,0,0,1147331,1147331,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:51.481001,1732051851481,9.1,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13260726272,38074523648,681185280,17815613440,21136994304,13616533504,24.2,947056640,994734080,50221076480,10587283456,10374647416,10374647416,0,0,0,0,1147334,1147334,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:51.581009,1732051851581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13260726272,38074703872,681185280,17815613440,21137174528,13616533504,24.2,947056640,994734080,50221076480,10587103232,10374650444,10374650444,0,0,0,0,1147364,1147364,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:51.681066,1732051851681,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,0.0,20.0,13260726272,38075039744,681185280,17815613440,21137510400,13616533504,24.2,947056640,994734080,50221076480,10586767360,10374650444,10374650444,0,0,0,0,1147364,1147364,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:51.781038,1732051851781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,20.0,13260726272,38074736640,681185280,17815613440,21137207296,13616533504,24.2,947056640,994734080,50221076480,10587070464,10374650444,10374650444,0,0,0,0,1147364,1147364,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:51.881003,1732051851881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,20.0,13260726272,38074904576,681185280,17815613440,21137375232,13616533504,24.2,947056640,994734080,50221076480,10586902528,10374650444,10374650444,0,0,0,0,1147364,1147364,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:51.981093,1732051851981,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,11.1,13260726272,38075248640,681185280,17811419136,21137719296,13616533504,24.2,942862336,994734080,50221076480,10590752768,10374650444,10374650444,0,0,0,0,1147364,1147364,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:52.081054,1732051852081,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13260726272,38075420672,681185280,17811419136,21137891328,13616533504,24.2,942862336,994734080,50221076480,10590580736,10374654020,10374654020,0,0,0,0,1147396,1147396,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:52.181075,1732051852181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,27.3,13260726272,38075449344,681185280,17811419136,21137920000,13616533504,24.2,942862336,994734080,50221076480,10590552064,10374654072,10374654072,0,0,0,0,1147397,1147397,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:52.281063,1732051852281,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,11.1,13260726272,38075568128,681185280,17811423232,21138038784,13616533504,24.2,942862336,994734080,50221076480,10590429184,10374654072,10374654072,0,0,0,0,1147397,1147397,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:52.381063,1732051852381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13260726272,38075416576,681185280,17811423232,21137887232,13616533504,24.2,942862336,994742272,50221076480,10590580736,10374655320,10374655320,0,0,0,0,1147421,1147421,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:52.481033,1732051852481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13260726272,38075232256,681185280,17811423232,21137702912,13616533504,24.2,942862336,994742272,50221076480,10590765056,10374655320,10374655320,0,0,0,0,1147421,1147421,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:52.581065,1732051852581,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,20.0,13260726272,38075031552,681185280,17811423232,21137502208,13616533504,24.2,942862336,994742272,50221076480,10590965760,10374657872,10374657872,0,0,0,0,1147442,1147442,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:52.681050,1732051852681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.1,13260726272,38075367424,681185280,17811423232,21137838080,13616533504,24.2,942862336,994742272,50221076480,10590629888,10374657924,10374657924,0,0,0,0,1147443,1147443,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:52.781050,1732051852781,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13260726272,38075146240,681185280,17811423232,21137616896,13616533504,24.2,942862336,994742272,50221076480,10590851072,10374657924,10374657924,0,0,0,0,1147443,1147443,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:52.881091,1732051852881,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,27.3,13260726272,38075445248,681185280,17811423232,21137915904,13616533504,24.2,942862336,994742272,50221076480,10590552064,10374658652,10374658652,0,0,0,0,1147457,1147457,364902990,11228024,0,0,0,0,257801,71673,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:52.981070,1732051852981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13260726272,38075502592,681185280,17811423232,21137973248,13616533504,24.2,942862336,994742272,50221076480,10590494720,10374658652,10374658652,0,0,0,0,1147457,1147457,364902990,11228024,0,0,0,0,257801,71673,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:53.081066,1732051853081,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,20.0,13260726272,38075535360,681185280,17811423232,21138006016,13616533504,24.2,942862336,994742272,50221076480,10590461952,10374661098,10374661098,0,0,0,0,1147476,1147476,364902990,11228024,0,0,0,0,257801,71673,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:53.181029,1732051853181,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,13260726272,38075641856,681185280,17811423232,21138112512,13616533504,24.2,942862336,994742272,50221076480,10590355456,10374661150,10374661150,0,0,0,0,1147477,1147477,364902990,11228024,0,0,0,0,257801,71673,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:53.280939,1732051853280,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,9.1,18.2,13269417984,38071930880,681185280,17811427328,21134401536,13616533504,24.2,942862336,994742272,50221076480,10594062336,10374661150,10374661150,0,0,0,0,1147477,1147477,364902990,11228024,0,0,0,0,257801,71673,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:53.380964,1732051853380,10.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,18.2,20.0,40.0,100.0,27.3,20.0,44.4,44.4,13297893376,38041468928,681185280,17813524480,21103927296,13616545792,24.3,944959488,994734080,50221076480,10622439424,10374661150,10374661150,0,0,0,0,1147477,1147477,364902990,11228024,0,0,0,0,257801,71673,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:53.481043,1732051853481,0.0,10.0,30.0,40.0,33.3,33.3,27.3,11.1,70.0,22.2,27.3,100.0,30.0,27.3,30.0,10.0,13333442560,38001770496,681185280,17813524480,21064220672,13616553984,24.3,944959488,994734080,50221076480,10662146048,10374661150,10374661150,0,0,0,0,1147477,1147477,364902990,11228024,0,0,0,0,257801,71673,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:53.581043,1732051853581,10.0,11.1,100.0,60.0,60.0,100.0,11.1,10.0,100.0,100.0,11.1,90.9,11.1,70.0,55.6,0.0,13390708736,37940219904,681185280,17813524480,21002670080,13616553984,24.5,944959488,994734080,50221076480,10723696640,10374664126,10374664126,0,0,0,0,1147506,1147506,364902990,11228024,0,0,0,0,257801,71673,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:53.681024,1732051853681,20.0,10.0,88.9,22.2,20.0,100.0,10.0,0.0,30.0,90.0,10.0,100.0,20.0,40.0,40.0,22.2,13415624704,37927571456,681185280,17813524480,20990021632,13616553984,24.5,944959488,994734080,50221076480,10736345088,10374664178,10374664178,0,0,0,0,1147507,1147507,364902990,11228024,0,0,0,0,257801,71673,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:53.781007,1732051853781,30.0,10.0,18.2,45.5,11.1,27.3,0.0,0.0,40.0,20.0,10.0,100.0,0.0,33.3,22.2,20.0,13427945472,37920432128,681185280,17813524480,20982882304,13616553984,24.5,944959488,994734080,50221076480,10743484416,10374664178,10374664178,0,0,0,0,1147507,1147507,364902990,11228024,0,0,0,0,257801,71673,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:53.880962,1732051853880,20.0,10.0,12.5,30.0,18.2,70.0,11.1,18.2,11.1,36.4,44.4,70.0,22.2,54.5,27.3,10.0,13463064576,37881348096,681185280,17813557248,20943765504,13616586752,24.6,944959488,994734080,50221076480,10782568448,10374664178,10374664178,0,0,0,0,1147507,1147507,364902990,11228024,0,0,0,0,257801,71673,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:53.980960,1732051853980,10.0,0.0,60.0,27.3,9.1,60.0,10.0,44.4,27.3,10.0,0.0,80.0,36.4,11.1,10.0,54.5,13473837056,37881057280,681185280,17813557248,20943474688,13616586752,24.6,944959488,994734080,50221076480,10782859264,10374664178,10374664178,0,0,0,0,1147507,1147507,364902990,11228024,0,0,0,0,257801,71673,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:54.080969,1732051854080,90.0,20.0,20.0,40.0,12.5,40.0,40.0,10.0,27.3,20.0,10.0,0.0,10.0,10.0,20.0,30.0,13479223296,37868457984,681185280,17813557248,20930875392,13616586752,24.6,944959488,994734080,50221076480,10795458560,10374667154,10374667154,0,0,0,0,1147536,1147536,364902990,11228024,0,0,0,0,257801,71673,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:54.180987,1732051854180,44.4,60.0,60.0,77.8,40.0,10.0,30.0,70.0,20.0,10.0,30.0,18.2,10.0,70.0,77.8,33.3,13497073664,37840576512,681185280,17813557248,20902993920,13616586752,24.7,944959488,994734080,50221076480,10823340032,10374667206,10374667206,0,0,0,0,1147537,1147537,364902990,11228024,0,0,0,0,257801,71673,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:54.280978,1732051854280,60.0,100.0,36.4,60.0,36.4,30.0,20.0,11.1,11.1,10.0,0.0,22.2,20.0,54.5,20.0,54.5,13521199104,37816262656,681185280,17813561344,20878675968,13616590848,24.7,944959488,994734080,50221076480,10847653888,10374667206,10374667206,0,0,0,0,1147537,1147537,364902990,11228024,0,0,0,0,257801,71673,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:54.380997,1732051854380,50.0,90.9,10.0,40.0,36.4,20.0,20.0,60.0,10.0,0.0,22.2,20.0,0.0,10.0,10.0,30.0,13543395328,37798903808,681185280,17813561344,20861317120,13616590848,24.7,944959488,994734080,50221076480,10865012736,10374667206,10374667206,0,0,0,0,1147537,1147537,364902990,11228024,0,0,0,0,257801,71673,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
