TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:18:34.530859,1732054714530,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14706212864,36723757056,335953920,31866552320,6337368064,26731544576,26.9,1203900416,1498734592,50221076480,11681202176,37424083344,37424083344,0,0,0,0,5227026,5227026,366442023,12518766,0,0,0,0,262009,77406,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:34.630580,1732054714630,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14706212864,36724170752,335953920,31866552320,6337781760,26731544576,26.9,1203900416,1498734592,50221076480,11680788480,37424083344,37424083344,0,0,0,0,5227026,5227026,366442023,12518766,0,0,0,0,262009,77406,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:34.730659,1732054714730,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14706216960,36723679232,335970304,31866507264,6337310720,26731524096,26.9,1203900416,1498734592,50221076480,11681288192,37424083344,37424083344,0,0,0,0,5227026,5227026,366442023,12518766,0,0,0,0,262009,77406,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:34.830612,1732054714830,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,9.1,0.0,14706216960,36732166144,335970304,31866515456,6345797632,26731524096,26.9,1203900416,1498734592,50221076480,11672793088,37424083344,37424083344,0,0,0,0,5227026,5227026,366442023,12518860,0,0,0,0,262009,77407,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:34.930604,1732054714930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,9.1,0.0,0.0,0.0,10.0,0.0,14706233344,36732231680,335970304,31866515456,6345863168,26731524096,26.9,1203900416,1498734592,50221076480,11672727552,37424083344,37424083344,0,0,0,0,5227026,5227026,366442023,12518860,0,0,0,0,262009,77407,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:35.030781,1732054715030,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,14706233344,36730892288,335970304,31866515456,6344523776,26731524096,26.9,1203900416,1498734592,50221076480,11674066944,37424083344,37424083344,0,0,0,0,5227026,5227026,366442023,12518954,0,0,0,0,262009,77408,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:35.130596,1732054715130,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,27.3,0.0,0.0,10.0,0.0,0.0,0.0,14706233344,36731273216,335970304,31866515456,6344904704,26731524096,26.9,1203900416,1498734592,50221076480,11673686016,37424083344,37424083344,0,0,0,0,5227026,5227026,366442023,12518954,0,0,0,0,262009,77408,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:35.230624,1732054715230,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,9.1,9.1,0.0,0.0,14706233344,36731211776,335970304,31866515456,6344843264,26731524096,26.9,1203900416,1498734592,50221076480,11673747456,37424083344,37424083344,0,0,0,0,5227026,5227026,366442023,12518954,0,0,0,0,262009,77408,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:35.330590,1732054715330,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,9.1,0.0,14706233344,36732112896,335970304,31866515456,6345744384,26731524096,26.9,1203900416,1498734592,50221076480,11672846336,37424083344,37424083344,0,0,0,0,5227026,5227026,366442023,12518954,0,0,0,0,262009,77408,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:35.430580,1732054715430,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,14706233344,36733153280,335970304,31866519552,6346784768,26731524096,26.9,1203900416,1498734592,50221076480,11671801856,37424083344,37424083344,0,0,0,0,5227026,5227026,366442023,12518954,0,0,0,0,262009,77408,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:35.530804,1732054715530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,22.2,0.0,0.0,14706233344,36733509632,335970304,31866519552,6347141120,26731524096,26.9,1203900416,1498734592,50221076480,11671445504,37424083344,37424083344,0,0,0,0,5227026,5227026,366442023,12518954,0,0,0,0,262009,77408,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:35.630594,1732054715630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,9.1,0.0,14706233344,36733464576,335970304,31866519552,6347096064,26731524096,26.9,1203900416,1498734592,50221076480,11671490560,37424083344,37424083344,0,0,0,0,5227026,5227026,366442023,12518954,0,0,0,0,262009,77408,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:35.730617,1732054715730,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,14706233344,36732723200,335970304,31866519552,6346354688,26731524096,26.9,1203900416,1498734592,50221076480,11672231936,37424083344,37424083344,0,0,0,0,5227026,5227026,366442023,12518954,0,0,0,0,262009,77408,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:35.830586,1732054715830,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14706192384,36743266304,335970304,31866519552,6356897792,26731524096,26.8,1203900416,1498734592,50221076480,11661688832,37424083344,37424083344,0,0,0,0,5227026,5227026,366442023,12519048,0,0,0,0,262009,77409,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:35.930596,1732054715930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.2,0.0,0.0,0.0,14706192384,36743618560,335970304,31866519552,6357250048,26731524096,26.8,1203900416,1498734592,50221076480,11661336576,37424083344,37424083344,0,0,0,0,5227026,5227026,366442083,12519048,0,0,0,0,262010,77409,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:36.030794,1732054716030,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14706192384,36744777728,335970304,31866519552,6358409216,26731524096,26.8,1203900416,1498734592,50221076480,11660177408,37424083344,37424083344,0,0,0,0,5227026,5227026,366442083,12519142,0,0,0,0,262010,77410,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:36.130589,1732054716130,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14706192384,36744884224,335970304,31866519552,6358515712,26731524096,26.8,1203900416,1498734592,50221076480,11660070912,37424083344,37424083344,0,0,0,0,5227026,5227026,366442143,12519204,0,0,0,0,262011,77411,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:36.230666,1732054716230,0.0,0.0,0.0,0.0,0.0,30.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14706192384,36744929280,335970304,31866519552,6358560768,26731524096,26.8,1203900416,1498734592,50221076480,11660025856,37424083344,37424083344,0,0,0,0,5227026,5227026,366442143,12519204,0,0,0,0,262011,77411,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:36.330602,1732054716330,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,9.1,10.0,9.1,0.0,9.1,0.0,14706192384,36745015296,335970304,31866519552,6358646784,26731524096,26.8,1203900416,1498734592,50221076480,11659939840,37424083344,37424083344,0,0,0,0,5227026,5227026,366442143,12519204,0,0,0,0,262011,77411,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:36.430587,1732054716430,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14706192384,36744327168,335970304,31866523648,6357958656,26731524096,26.8,1203900416,1498734592,50221076480,11660623872,37424083344,37424083344,0,0,0,0,5227026,5227026,366442143,12519204,0,0,0,0,262011,77411,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:36.530774,1732054716530,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14706192384,36744396800,335970304,31866523648,6358028288,26731524096,26.8,1203900416,1498734592,50221076480,11660554240,37424083344,37424083344,0,0,0,0,5227026,5227026,366442143,12519204,0,0,0,0,262011,77411,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:36.630602,1732054716630,0.0,0.0,0.0,0.0,0.0,12.5,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14706192384,36744941568,335970304,31866523648,6358573056,26731524096,26.8,1203900416,1498734592,50221076480,11660009472,37424083344,37424083344,0,0,0,0,5227026,5227026,366442143,12519204,0,0,0,0,262011,77411,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:36.730665,1732054716730,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14706192384,36744523776,335970304,31866523648,6358155264,26731524096,26.8,1203900416,1498734592,50221076480,11660427264,37424083344,37424083344,0,0,0,0,5227026,5227026,366442143,12519204,0,0,0,0,262011,77411,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:36.830510,1732054716830,33.3,11.1,60.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14622986240,36809826304,335970304,31866523648,6423457792,26731524096,26.7,1203900416,1498734592,50221076480,11595124736,37424083344,37424083344,0,0,0,0,5227026,5227026,366442143,12519298,0,0,0,0,262011,77412,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:36.930592,1732054716930,8.3,0.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,14538874880,36875579392,335970304,31866523648,6489210880,26731524096,26.6,1203900416,1498734592,50221076480,11529371648,37424083448,37424083448,0,0,0,0,5227028,5227028,366442143,12519298,0,0,0,0,262011,77412,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:37.030799,1732054717030,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,10.0,10.0,14538936320,36876447744,335970304,31866458112,6490079232,26731524096,26.6,1203834880,1498734592,50221076480,11528568832,37424083448,37424083448,0,0,0,0,5227028,5227028,366442143,12519298,0,0,0,0,262011,77412,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:37.130620,1732054717130,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14538936320,36876148736,335970304,31866458112,6489780224,26731524096,26.6,1203834880,1498734592,50221076480,11528867840,37424083448,37424083448,0,0,0,0,5227028,5227028,366442143,12519392,0,0,0,0,262011,77413,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:37.230573,1732054717230,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14538936320,36876095488,335970304,31866458112,6489726976,26731524096,26.6,1203834880,1498734592,50221076480,11528921088,37424083448,37424083448,0,0,0,0,5227028,5227028,366442143,12519392,0,0,0,0,262011,77413,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:37.330518,1732054717330,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,11.1,0.0,14538936320,36878954496,335970304,31866458112,6492585984,26731524096,26.6,1203834880,1498734592,50221076480,11526062080,37424083448,37424083448,0,0,0,0,5227028,5227028,366442143,12519392,0,0,0,0,262011,77413,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:37.430582,1732054717430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14538936320,36879024128,335970304,31866458112,6492655616,26731524096,26.6,1203834880,1498734592,50221076480,11525992448,37424083448,37424083448,0,0,0,0,5227028,5227028,366442143,12519392,0,0,0,0,262011,77413,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:37.530625,1732054717530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,11.1,0.0,9.1,10.0,20.0,0.0,14546825216,36873428992,335970304,31866458112,6487056384,26731528192,26.6,1203834880,1498734592,50221076480,11531591680,37424083448,37424083448,0,0,0,0,5227028,5227028,366442143,12519486,0,0,0,0,262011,77414,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:37.630518,1732054717630,27.3,25.0,0.0,0.0,0.0,20.0,45.5,30.0,20.0,10.0,100.0,40.0,11.1,0.0,11.1,0.0,14577582080,36832366592,335970304,31866458112,6445985792,26731536384,26.7,1203834880,1498734592,50221076480,11572662272,37424083448,37424083448,0,0,0,0,5227028,5227028,366442143,12519486,0,0,0,0,262011,77414,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:37.730484,1732054717730,33.3,40.0,50.0,20.0,40.0,45.5,20.0,60.0,20.0,10.0,36.4,80.0,20.0,9.1,27.3,0.0,14604443648,36817895424,335970304,31866458112,6431514624,26731536384,26.7,1203834880,1498734592,50221076480,11587133440,37424083448,37424083448,0,0,0,0,5227028,5227028,366442143,12519486,0,0,0,0,262011,77414,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:37.830497,1732054717830,100.0,60.0,70.0,20.0,100.0,77.8,66.7,70.0,20.0,18.2,11.1,100.0,0.0,0.0,0.0,18.2,14656958464,36778921984,335970304,31866458112,6392541184,26731536384,26.8,1203834880,1498734592,50221076480,11626106880,37424083448,37424083448,0,0,0,0,5227028,5227028,366442143,12519580,0,0,0,0,262011,77415,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:37.930574,1732054717930,81.8,33.3,44.4,11.1,80.0,60.0,90.9,11.1,10.0,0.0,11.1,100.0,18.2,0.0,25.0,11.1,14688477184,36741824512,335970304,31866458112,6355443712,26731536384,26.8,1203834880,1498734592,50221076480,11663204352,37424083448,37424083448,0,0,0,0,5227028,5227028,366442143,12519580,0,0,0,0,262011,77415,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:38.030540,1732054718030,30.0,100.0,18.2,33.3,10.0,11.1,20.0,55.6,10.0,30.0,18.2,100.0,10.0,20.0,22.2,30.0,14713184256,36694147072,335970304,31866494976,6307717120,26731585536,26.9,1203834880,1498734592,50221076480,11710894080,37424083760,37424083760,0,0,0,0,5227034,5227034,366442143,12519580,0,0,0,0,262011,77415,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:38.130503,1732054718130,50.0,45.5,20.0,10.0,77.8,10.0,11.1,63.6,10.0,18.2,20.0,75.0,20.0,44.4,0.0,60.0,14744604672,36669714432,335970304,31866494976,6283284480,26731585536,27.0,1203834880,1498734592,50221076480,11735326720,37424083760,37424083760,0,0,0,0,5227034,5227034,366442143,12519674,0,0,0,0,262011,77416,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:38.230549,1732054718230,0.0,30.0,22.2,11.1,60.0,20.0,90.0,0.0,0.0,20.0,10.0,55.6,0.0,0.0,22.2,0.0,14751576064,36678500352,335970304,31866494976,6292070400,26731585536,27.0,1203834880,1498734592,50221076480,11726540800,37424083760,37424083760,0,0,0,0,5227034,5227034,366442143,12519674,0,0,0,0,262011,77416,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:38.330574,1732054718330,18.2,54.5,60.0,18.2,11.1,33.3,40.0,30.0,27.3,0.0,100.0,36.4,11.1,50.0,0.0,10.0,14755823616,36675432448,335970304,31866494976,6289002496,26731585536,27.0,1203834880,1498734592,50221076480,11729608704,37424083760,37424083760,0,0,0,0,5227034,5227034,366442143,12519674,0,0,0,0,262011,77416,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:38.430498,1732054718430,77.8,55.6,22.2,11.1,50.0,70.0,30.0,81.8,10.0,0.0,22.2,80.0,10.0,100.0,70.0,10.0,14769111040,36655398912,335970304,31866499072,6268968960,26731585536,27.0,1203834880,1498734592,50221076480,11749638144,37424083760,37424083760,0,0,0,0,5227034,5227034,366442143,12519674,0,0,0,0,262011,77416,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:38.530488,1732054718530,50.0,40.0,20.0,20.0,20.0,10.0,10.0,55.6,20.0,10.0,9.1,100.0,10.0,40.0,18.2,55.6,14789173248,36637601792,335970304,31866499072,6251171840,26731585536,27.0,1203834880,1498734592,50221076480,11767435264,37424083968,37424083968,0,0,0,0,5227038,5227038,366442143,12519674,0,0,0,0,262011,77416,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
