TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:42:55.391648,1732056175391,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514253824,36941836288,361033728,24403808256,13997867008,19362004992,26.4,1208668160,1424257024,50221076480,11458367488,59136848775,59136848775,0,0,0,0,8422000,8422000,366618464,12774884,0,0,0,0,263010,79279,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:55.491647,1732056175491,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,14514253824,36941787136,361033728,24403808256,13997817856,19362004992,26.4,1208668160,1424257024,50221076480,11458416640,59136848775,59136848775,0,0,0,0,8422000,8422000,366618464,12774884,0,0,0,0,263010,79279,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:55.591594,1732056175591,9.1,0.0,0.0,0.0,0.0,20.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514253824,36937699328,361033728,24403808256,13993730048,19362004992,26.4,1208668160,1424257024,50221076480,11462504448,59136848775,59136848775,0,0,0,0,8422000,8422000,366618464,12774884,0,0,0,0,263010,79279,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:55.691625,1732056175691,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514253824,36937756672,361033728,24403808256,13993787392,19362004992,26.4,1208668160,1424257024,50221076480,11462447104,59136848775,59136848775,0,0,0,0,8422000,8422000,366618464,12774884,0,0,0,0,263010,79279,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:55.791660,1732056175791,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,14514253824,36937986048,361033728,24403808256,13994016768,19362004992,26.4,1208668160,1424257024,50221076480,11462217728,59136848775,59136848775,0,0,0,0,8422000,8422000,366618464,12774884,0,0,0,0,263010,79279,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:55.891671,1732056175891,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14514253824,36938158080,361033728,24403808256,13994188800,19362004992,26.4,1208668160,1424257024,50221076480,11462045696,59136848775,59136848775,0,0,0,0,8422000,8422000,366618464,12774884,0,0,0,0,263010,79279,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:55.991602,1732056175991,0.0,0.0,0.0,0.0,0.0,9.1,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514327552,36949938176,361033728,24401649664,14005968896,19362004992,26.4,1206505472,1424257024,50221076480,11452424192,59136848775,59136848775,0,0,0,0,8422000,8422000,366618464,12774884,0,0,0,0,263010,79279,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:56.091576,1732056176091,0.0,9.1,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,14514364416,36949827584,361033728,24401649664,14005850112,19362013184,26.4,1206505472,1424257024,50221076480,11452542976,59136848775,59136848775,0,0,0,0,8422000,8422000,366618464,12774884,0,0,0,0,263010,79279,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:56.191551,1732056176191,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14514364416,36950282240,361033728,24401649664,14006304768,19362013184,26.4,1206505472,1424257024,50221076480,11452088320,59136848775,59136848775,0,0,0,0,8422000,8422000,366618464,12774884,0,0,0,0,263010,79279,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:56.291636,1732056176291,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514364416,36950089728,361033728,24401649664,14006112256,19362013184,26.4,1206505472,1424257024,50221076480,11452280832,59136848775,59136848775,0,0,0,0,8422000,8422000,366618464,12774884,0,0,0,0,263010,79279,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:56.391672,1732056176391,0.0,0.0,0.0,0.0,0.0,18.2,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514364416,36949962752,361033728,24401649664,14005985280,19362013184,26.4,1206505472,1424257024,50221076480,11452407808,59136848775,59136848775,0,0,0,0,8422000,8422000,366618464,12774884,0,0,0,0,263010,79279,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:56.491599,1732056176491,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18.2,14514364416,36949905408,361033728,24401649664,14005927936,19362013184,26.4,1206505472,1424257024,50221076480,11452465152,59136848775,59136848775,0,0,0,0,8422000,8422000,366618464,12774884,0,0,0,0,263010,79279,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:56.591665,1732056176591,9.1,0.0,0.0,0.0,0.0,20.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514364416,36949987328,361033728,24401649664,14006009856,19362013184,26.4,1206505472,1424257024,50221076480,11452383232,59136848775,59136848775,0,0,0,0,8422000,8422000,366618464,12774884,0,0,0,0,263010,79279,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:56.691640,1732056176691,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514364416,36949925888,361033728,24401649664,14005948416,19362013184,26.4,1206505472,1424257024,50221076480,11452444672,59136848775,59136848775,0,0,0,0,8422000,8422000,366618464,12774884,0,0,0,0,263010,79279,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:56.791762,1732056176791,0.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14514364416,36949839872,361037824,24401645568,14005862400,19362013184,26.4,1206505472,1424257024,50221076480,11452530688,59136848775,59136848775,0,0,0,0,8422000,8422000,366618464,12774884,0,0,0,0,263010,79279,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:56.891665,1732056176891,0.0,0.0,0.0,0.0,9.1,22.2,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514364416,36950421504,361041920,24401649664,14006444032,19362013184,26.4,1206505472,1424257024,50221076480,11451940864,59136848775,59136848775,0,0,0,0,8422000,8422000,366618464,12774884,0,0,0,0,263010,79279,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:56.991779,1732056176991,0.0,0.0,0.0,0.0,0.0,18.2,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514364416,36951011328,361041920,24401653760,14007033856,19362013184,26.4,1206505472,1424257024,50221076480,11451346944,59136848775,59136848775,0,0,0,0,8422000,8422000,366618464,12774978,0,0,0,0,263010,79280,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:57.091680,1732056177091,0.0,10.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514364416,36954103808,361041920,24401653760,14010126336,19362013184,26.4,1206505472,1424257024,50221076480,11448254464,59136848775,59136848775,0,0,0,0,8422000,8422000,366618464,12774978,0,0,0,0,263010,79280,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:57.191656,1732056177191,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514364416,36953735168,361041920,24401653760,14009757696,19362013184,26.4,1206505472,1424257024,50221076480,11448623104,59136848775,59136848775,0,0,0,0,8422000,8422000,366618464,12774978,0,0,0,0,263010,79280,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:57.291605,1732056177291,0.0,0.0,0.0,0.0,0.0,11.1,9.1,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514364416,36953784320,361041920,24401653760,14009806848,19362013184,26.4,1206505472,1424257024,50221076480,11448573952,59136848775,59136848775,0,0,0,0,8422000,8422000,366618464,12775072,0,0,0,0,263010,79281,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:57.391634,1732056177391,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514364416,36953980928,361041920,24401653760,14010003456,19362013184,26.4,1206505472,1424257024,50221076480,11448377344,59136848775,59136848775,0,0,0,0,8422000,8422000,366618464,12775072,0,0,0,0,263010,79281,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:57.491715,1732056177491,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14514364416,36954271744,361041920,24401653760,14010294272,19362013184,26.4,1206505472,1424257024,50221076480,11448086528,59136848775,59136848775,0,0,0,0,8422000,8422000,366618464,12775072,0,0,0,0,263010,79281,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:57.591701,1732056177591,9.1,0.0,0.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514364416,36954316800,361041920,24401653760,14010339328,19362013184,26.4,1206505472,1424257024,50221076480,11448041472,59136848775,59136848775,0,0,0,0,8422000,8422000,366618464,12775072,0,0,0,0,263010,79281,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:57.691748,1732056177691,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514364416,36953935872,361041920,24401653760,14009958400,19362013184,26.4,1206505472,1424257024,50221076480,11448422400,59136848879,59136848879,0,0,0,0,8422002,8422002,366618464,12775072,0,0,0,0,263010,79281,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:57.791608,1732056177791,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514364416,36960202752,361041920,24401653760,14016225280,19362013184,26.4,1206505472,1424257024,50221076480,11442155520,59136848879,59136848879,0,0,0,0,8422002,8422002,366618464,12775072,0,0,0,0,263010,79281,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:57.891734,1732056177891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514364416,36960370688,361041920,24401653760,14016393216,19362013184,26.4,1206505472,1424257024,50221076480,11441987584,59136848879,59136848879,0,0,0,0,8422002,8422002,366618464,12775072,0,0,0,0,263010,79281,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:57.991680,1732056177991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14514364416,36963590144,361041920,24401657856,14019612672,19362013184,26.4,1206505472,1424257024,50221076480,11438764032,59136848879,59136848879,0,0,0,0,8422002,8422002,366618464,12775072,0,0,0,0,263010,79281,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:58.091542,1732056178091,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,27.3,0.0,9.1,0.0,0.0,0.0,0.0,20.0,14525952000,36951945216,361041920,24401657856,14007959552,19362021376,26.4,1206505472,1424261120,50221076480,11450417152,59136848879,59136848879,0,0,0,0,8422002,8422002,366618464,12775072,0,0,0,0,263010,79281,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:58.191563,1732056178191,9.1,30.0,20.0,22.2,30.0,30.0,11.1,20.0,100.0,0.0,33.3,0.0,0.0,0.0,9.1,22.2,14555455488,36913070080,361041920,24401657856,13969084416,19362021376,26.5,1206505472,1424261120,50221076480,11489292288,59136848879,59136848879,0,0,0,0,8422002,8422002,366618464,12775072,0,0,0,0,263010,79281,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:58.291603,1732056178291,55.6,18.2,22.2,70.0,10.0,18.2,50.0,44.4,90.9,9.1,20.0,0.0,0.0,0.0,44.4,45.5,14579507200,36904853504,361041920,24403755008,13960867840,19362021376,26.5,1208602624,1424261120,50221076480,11495411712,59136848879,59136848879,0,0,0,0,8422002,8422002,366618464,12775072,0,0,0,0,263010,79281,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:58.391588,1732056178391,70.0,77.8,18.2,30.0,18.2,33.3,88.9,60.0,100.0,0.0,18.2,18.2,10.0,0.0,100.0,60.0,14619774976,36857618432,361041920,24403755008,13913632768,19362021376,26.6,1208602624,1424261120,50221076480,11542646784,59136848879,59136848879,0,0,0,0,8422002,8422002,366618464,12775072,0,0,0,0,263010,79281,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:58.491581,1732056178491,9.1,90.9,0.0,100.0,11.1,40.0,0.0,30.0,100.0,0.0,10.0,22.2,30.0,10.0,100.0,22.2,14637883392,36834844672,361041920,24403755008,13890859008,19362021376,26.7,1208602624,1424261120,50221076480,11565420544,59136848879,59136848879,0,0,0,0,8422002,8422002,366618464,12775072,0,0,0,0,263010,79281,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:58.591542,1732056178591,30.0,22.2,20.0,36.4,10.0,20.0,9.1,0.0,100.0,0.0,0.0,30.0,70.0,0.0,20.0,20.0,14651502592,36813225984,361041920,24403755008,13869240320,19362021376,26.7,1208602624,1424261120,50221076480,11587039232,59136848879,59136848879,0,0,0,0,8422002,8422002,366618464,12775072,0,0,0,0,263010,79281,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:58.691609,1732056178691,77.8,20.0,30.0,11.1,33.3,50.0,10.0,30.0,72.7,10.0,10.0,10.0,10.0,9.1,20.0,11.1,14684176384,36794122240,361041920,24403755008,13850136576,19362021376,26.7,1208602624,1424261120,50221076480,11606142976,59136848879,59136848879,0,0,0,0,8422002,8422002,366618464,12775072,0,0,0,0,263010,79281,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:58.791557,1732056178791,63.6,10.0,0.0,18.2,18.2,66.7,10.0,30.0,44.4,18.2,0.0,60.0,20.0,0.0,10.0,30.0,14694088704,36775194624,361041920,24403755008,13831208960,19362021376,26.8,1208602624,1424261120,50221076480,11625070592,59136848879,59136848879,0,0,0,0,8422002,8422002,366618464,12775072,0,0,0,0,263010,79281,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:58.891557,1732056178891,45.5,30.0,10.0,0.0,10.0,0.0,11.1,30.0,90.0,0.0,30.0,50.0,20.0,20.0,0.0,54.5,14699958272,36777607168,361041920,24403755008,13833621504,19362021376,26.8,1208602624,1424261120,50221076480,11622658048,59136848879,59136848879,0,0,0,0,8422002,8422002,366618464,12775072,0,0,0,0,263010,79281,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:58.991572,1732056178991,66.7,30.0,25.0,44.4,25.0,18.2,10.0,20.0,90.0,80.0,70.0,30.0,10.0,10.0,66.7,80.0,14718431232,36756500480,361041920,24403791872,13812469760,19362066432,26.8,1208602624,1424261120,50221076480,11643772928,59136848879,59136848879,0,0,0,0,8422002,8422002,366618464,12775072,0,0,0,0,263010,79281,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:59.091606,1732056179091,0.0,20.0,22.2,40.0,11.1,10.0,0.0,0.0,100.0,22.2,66.7,20.0,10.0,11.1,63.6,66.7,14739525632,36737413120,361041920,24403791872,13793382400,19362066432,26.8,1208602624,1424261120,50221076480,11662860288,59136848879,59136848879,0,0,0,0,8422002,8422002,366618464,12775072,0,0,0,0,263010,79281,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
