TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:29:38.102651,1732224578102,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17936605184,33520857088,460685312,32095354880,3361079296,26156711936,33.3,1784094720,1490870272,50221084672,14303965184,24022390466,24022390466,0,0,0,0,6181268,6181268,438454619,131479625,0,0,0,0,634891,502131,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:38.202641,1732224578202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,22.2,17936605184,33520721920,460685312,32095354880,3360944128,26156711936,33.3,1784094720,1490870272,50221084672,14304100352,24022390466,24022390466,0,0,0,0,6181268,6181268,438454619,131479625,0,0,0,0,634891,502131,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:38.302643,1732224578302,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,22.2,17936605184,33520832512,460685312,32095354880,3361054720,26156711936,33.3,1784094720,1490870272,50221084672,14303989760,24022390946,24022390946,0,0,0,0,6181276,6181276,438454619,131479625,0,0,0,0,634891,502131,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:38.402650,1732224578402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,17936605184,33520439296,460685312,32095354880,3360661504,26156711936,33.3,1784094720,1490870272,50221084672,14304382976,24022390946,24022390946,0,0,0,0,6181276,6181276,438454619,131479625,0,0,0,0,634891,502131,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:38.502626,1732224578502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,22.2,17936605184,33519513600,460685312,32095354880,3359735808,26156711936,33.3,1784094720,1490870272,50221084672,14305308672,24022390946,24022390946,0,0,0,0,6181276,6181276,438454619,131479625,0,0,0,0,634891,502131,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:38.602520,1732224578602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,17936605184,33520689152,460685312,32095358976,3360911360,26156711936,33.3,1784094720,1490870272,50221084672,14304129024,24022390946,24022390946,0,0,0,0,6181276,6181276,438454619,131479625,0,0,0,0,634891,502131,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:38.702488,1732224578702,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,9.1,0.0,10.0,0.0,0.0,0.0,20.0,17936605184,33520427008,460685312,32095358976,3360649216,26156711936,33.3,1784094720,1490878464,50221084672,14304391168,24022390946,24022390946,0,0,0,0,6181276,6181276,438454619,131479625,0,0,0,0,634891,502131,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:38.802509,1732224578802,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,17936605184,33520406528,460685312,32095358976,3360628736,26156711936,33.3,1784094720,1490878464,50221084672,14304411648,24022390946,24022390946,0,0,0,0,6181276,6181276,438454619,131479625,0,0,0,0,634891,502131,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:38.902508,1732224578902,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,17936613376,33520119808,460685312,32095358976,3360342016,26156711936,33.3,1784094720,1490878464,50221084672,14304698368,24022390946,24022390946,0,0,0,0,6181276,6181276,438454619,131479625,0,0,0,0,634891,502131,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:39.002577,1732224579002,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,27.3,17936613376,33520537600,460685312,32095358976,3360759808,26156711936,33.3,1784094720,1490878464,50221084672,14304280576,24022390946,24022390946,0,0,0,0,6181276,6181276,438454619,131479625,0,0,0,0,634891,502131,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:39.102627,1732224579102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,16.7,0.0,9.1,0.0,20.0,17936613376,33520259072,460685312,32095358976,3360481280,26156711936,33.3,1784094720,1490878464,50221084672,14304559104,24022390946,24022390946,0,0,0,0,6181276,6181276,438454619,131479625,0,0,0,0,634891,502131,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:39.202623,1732224579202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17936629760,33519460352,460685312,32095358976,3359682560,26156711936,33.3,1784094720,1490878464,50221084672,14305357824,24022390946,24022390946,0,0,0,0,6181276,6181276,438454619,131479625,0,0,0,0,634891,502131,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:39.302623,1732224579302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,30.0,17936687104,33520107520,460685312,32095358976,3360329728,26156711936,33.3,1784094720,1490878464,50221084672,14304710656,24022391426,24022391426,0,0,0,0,6181284,6181284,438454619,131479625,0,0,0,0,634891,502131,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:39.402640,1732224579402,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,17936687104,33519837184,460685312,32095358976,3360059392,26156711936,33.3,1784094720,1490878464,50221084672,14304980992,24022391426,24022391426,0,0,0,0,6181284,6181284,438454619,131479625,0,0,0,0,634891,502131,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:39.502649,1732224579502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,17936687104,33519796224,460685312,32095358976,3360018432,26156711936,33.3,1784094720,1490878464,50221084672,14305021952,24022391426,24022391426,0,0,0,0,6181284,6181284,438454619,131479625,0,0,0,0,634891,502131,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:39.602651,1732224579602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,22.2,17936707584,33520185344,460685312,32095363072,3360407552,26156711936,33.3,1784094720,1490878464,50221084672,14304628736,24022391426,24022391426,0,0,0,0,6181284,6181284,438454619,131479625,0,0,0,0,634891,502131,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:39.702655,1732224579702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,10.0,0.0,0.0,0.0,22.2,17936764928,33520574464,460689408,32095297536,3360796672,26156711936,33.3,1784029184,1490886656,50221084672,14304301056,24022391426,24022391426,0,0,0,0,6181284,6181284,438454619,131479625,0,0,0,0,634891,502131,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:39.802636,1732224579802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,20.0,17936764928,33520128000,460693504,32095297536,3360346112,26156716032,33.3,1784029184,1490886656,50221084672,14304747520,24022391426,24022391426,0,0,0,0,6181284,6181284,438454619,131479625,0,0,0,0,634891,502131,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:39.902605,1732224579902,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,17936764928,33520476160,460693504,32095297536,3360694272,26156716032,33.3,1784029184,1490886656,50221084672,14304399360,24022391426,24022391426,0,0,0,0,6181284,6181284,438454619,131479719,0,0,0,0,634891,502132,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:40.002635,1732224580002,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,9.1,9.1,0.0,0.0,0.0,20.0,17936138240,33520037888,460693504,32095297536,3360256000,26156716032,33.3,1784029184,1490886656,50221084672,14304837632,24022391426,24022391426,0,0,0,0,6181284,6181284,438454619,131479719,0,0,0,0,634891,502132,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:40.102628,1732224580102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,17936138240,33519898624,460693504,32095297536,3360116736,26156716032,33.3,1784029184,1490886656,50221084672,14304976896,24022391426,24022391426,0,0,0,0,6181284,6181284,438454619,131479719,0,0,0,0,634891,502132,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:40.202687,1732224580202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17936138240,33519464448,460693504,32095297536,3359682560,26156716032,33.3,1784029184,1490886656,50221084672,14305411072,24022391426,24022391426,0,0,0,0,6181284,6181284,438454619,131479813,0,0,0,0,634891,502133,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:40.302664,1732224580302,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,17936138240,33526919168,460693504,32095297536,3367137280,26156716032,33.2,1784029184,1490882560,50221084672,14297956352,24022391906,24022391906,0,0,0,0,6181292,6181292,438454619,131479813,0,0,0,0,634891,502133,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:40.402624,1732224580402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,20.0,0.0,0.0,0.0,0.0,17936138240,33528262656,460693504,32095297536,3368480768,26156716032,33.2,1784029184,1490882560,50221084672,14296612864,24022391906,24022391906,0,0,0,0,6181292,6181292,438454619,131479813,0,0,0,0,634891,502133,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:40.502652,1732224580502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,9.1,0.0,0.0,0.0,17936138240,33528369152,460693504,32095297536,3368587264,26156716032,33.2,1784029184,1490882560,50221084672,14296506368,24022391906,24022391906,0,0,0,0,6181292,6181292,438454619,131479813,0,0,0,0,634891,502133,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:40.602509,1732224580602,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,36.4,0.0,0.0,0.0,0.0,17936138240,33528840192,460693504,32095297536,3369058304,26156716032,33.2,1784029184,1490882560,50221084672,14296035328,24022391906,24022391906,0,0,0,0,6181292,6181292,438454619,131479813,0,0,0,0,634891,502133,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:40.702452,1732224580702,0.0,0.0,0.0,9.1,0.0,0.0,10.0,10.0,0.0,0.0,20.0,20.0,0.0,0.0,10.0,0.0,17947471872,33508581376,460693504,32095301632,3348795392,26156720128,33.3,1784029184,1490882560,50221084672,14316294144,24022391906,24022391906,0,0,0,0,6181292,6181292,438454619,131479813,0,0,0,0,634891,502133,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:40.802477,1732224580802,9.1,0.0,0.0,0.0,45.5,30.0,0.0,0.0,20.0,22.2,100.0,20.0,10.0,0.0,50.0,11.1,17979142144,33474678784,460693504,32095367168,3314892800,26156720128,33.3,1784094720,1490849792,50221084672,14350131200,24022392010,24022392010,0,0,0,0,6181294,6181294,438454619,131479813,0,0,0,0,634891,502133,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:40.902543,1732224580902,20.0,0.0,0.0,27.3,70.0,10.0,0.0,0.0,70.0,70.0,100.0,70.0,20.0,20.0,22.2,63.6,18009202688,33434947584,460693504,32095367168,3275161600,26156720128,33.4,1784094720,1490849792,50221084672,14389862400,24022392010,24022392010,0,0,0,0,6181294,6181294,438454619,131479813,0,0,0,0,634891,502133,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:41.002572,1732224581002,22.2,22.2,9.1,0.0,80.0,27.3,10.0,18.2,100.0,100.0,100.0,100.0,0.0,100.0,10.0,66.7,18072616960,33368141824,460693504,32095367168,3208343552,26156732416,33.6,1784094720,1490849792,50221084672,14456680448,24022392010,24022392010,0,0,0,0,6181294,6181294,438454619,131479813,0,0,0,0,634891,502133,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:41.102530,1732224581102,27.3,0.0,0.0,10.0,50.0,20.0,0.0,11.1,70.0,81.8,100.0,60.0,18.2,60.0,20.0,90.0,18096500736,33336201216,460693504,32095367168,3176402944,26156732416,33.6,1784094720,1490849792,50221084672,14488621056,24022392010,24022392010,0,0,0,0,6181294,6181294,438454619,131479813,0,0,0,0,634891,502133,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:41.202548,1732224581202,22.2,18.2,9.1,22.2,88.9,22.2,10.0,10.0,22.2,33.3,80.0,50.0,20.0,30.0,0.0,100.0,18116018176,33307951104,460693504,32095399936,3148120064,26156765184,33.7,1784094720,1490849792,50221084672,14516871168,24022392010,24022392010,0,0,0,0,6181294,6181294,438454619,131479813,0,0,0,0,634891,502133,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:41.302482,1732224581302,10.0,11.1,30.0,70.0,30.0,10.0,36.4,18.2,10.0,10.0,36.4,20.0,30.0,30.0,10.0,100.0,18133958656,33283461120,460693504,32095399936,3123630080,26156765184,33.7,1784094720,1490849792,50221084672,14541361152,24022392490,24022392490,0,0,0,0,6181302,6181302,438454619,131479813,0,0,0,0,634891,502133,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:41.402495,1732224581402,9.1,10.0,0.0,77.8,18.2,10.0,11.1,11.1,20.0,20.0,33.3,36.4,0.0,0.0,10.0,30.0,18139975680,33283301376,460693504,32095399936,3123470336,26156765184,33.7,1784094720,1490849792,50221084672,14541520896,24022392490,24022392490,0,0,0,0,6181302,6181302,438454619,131479813,0,0,0,0,634891,502133,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:41.502492,1732224581502,0.0,20.0,9.1,72.7,20.0,40.0,11.1,0.0,40.0,60.0,40.0,100.0,10.0,18.2,0.0,20.0,18161704960,33258377216,460693504,32095404032,3098546176,26156765184,33.8,1784094720,1490849792,50221084672,14566440960,24022392490,24022392490,0,0,0,0,6181302,6181302,438454619,131479813,0,0,0,0,634891,502133,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:41.602483,1732224581602,20.0,0.0,20.0,10.0,66.7,100.0,9.1,10.0,60.0,60.0,0.0,60.0,10.0,66.7,30.0,40.0,18177810432,33242664960,460693504,32095404032,3082833920,26156765184,33.8,1784094720,1490849792,50221084672,14582153216,24022392490,24022392490,0,0,0,0,6181302,6181302,438454619,131479813,0,0,0,0,634891,502133,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:41.702531,1732224581702,54.5,0.0,20.0,11.1,63.6,55.6,10.0,20.0,20.0,60.0,9.1,22.2,10.0,50.0,50.0,30.0,18195734528,33227849728,460693504,32095404032,3068018688,26156765184,33.8,1784094720,1490849792,50221084672,14596968448,24022392490,24022392490,0,0,0,0,6181302,6181302,438454619,131479988,0,0,0,0,634891,502134,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
