TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T20:56:38.764053,1732222598764,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,17873567744,32585043968,786677760,27736571904,6931275776,21611941888,35.1,2257309696,1289113600,50221084672,14766559232,7998816327,7998816327,0,0,0,0,3898655,3898655,433248702,129121218,0,0,0,0,624791,493651,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:38.864116,1732222598864,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,17873567744,32587534336,786677760,27736571904,6933766144,21611941888,35.1,2257309696,1289113600,50221084672,14764068864,7998816327,7998816327,0,0,0,0,3898655,3898655,433248702,129121390,0,0,0,0,624791,493653,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:38.964057,1732222598964,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,17873567744,32587448320,786677760,27736571904,6933680128,21611941888,35.1,2257309696,1289113600,50221084672,14764154880,7998816327,7998816327,0,0,0,0,3898655,3898655,433248834,129121484,0,0,0,0,624793,493654,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:39.064073,1732222599064,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,100.0,0.0,9.1,0.0,17873567744,32587628544,786677760,27736571904,6933860352,21611941888,35.1,2257309696,1289113600,50221084672,14763974656,7998816327,7998816327,0,0,0,0,3898655,3898655,433248834,129121484,0,0,0,0,624793,493654,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:39.164028,1732222599164,9.1,10.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,27.3,0.0,100.0,0.0,0.0,0.0,17873981440,32587931648,786677760,27736571904,6934163456,21611941888,35.1,2257309696,1289113600,50221084672,14763671552,7998816807,7998816807,0,0,0,0,3898663,3898663,433248834,129121484,0,0,0,0,624793,493654,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:39.264053,1732222599264,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,11.1,0.0,0.0,0.0,100.0,0.0,9.1,0.0,17873981440,32587866112,786677760,27736571904,6934097920,21611941888,35.1,2257309696,1289113600,50221084672,14763737088,7998816807,7998816807,0,0,0,0,3898663,3898663,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:39.364093,1732222599364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,17873981440,32588193792,786677760,27736571904,6934425600,21611941888,35.1,2257309696,1289113600,50221084672,14763409408,7998816911,7998816911,0,0,0,0,3898665,3898665,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:39.464055,1732222599464,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,9.1,0.0,100.0,0.0,0.0,10.0,17873981440,32587616256,786677760,27736571904,6933848064,21611941888,35.1,2257309696,1289113600,50221084672,14763986944,7998817568,7998817568,0,0,0,0,3898670,3898670,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:39.564015,1732222599564,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.1,0.0,0.0,100.0,0.0,0.0,0.0,17873981440,32587370496,786677760,27736571904,6933602304,21611941888,35.1,2257309696,1289113600,50221084672,14764232704,7998817620,7998817620,0,0,0,0,3898671,3898671,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:39.664065,1732222599664,27.3,11.1,9.1,11.1,18.2,11.1,18.2,20.0,10.0,0.0,11.1,18.2,100.0,10.0,11.1,18.2,17873584128,32590282752,786677760,27736543232,6936514560,21611941888,35.1,2257268736,1289113600,50221084672,14761349120,7998817620,7998817620,0,0,0,0,3898671,3898671,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:39.764073,1732222599764,0.0,0.0,0.0,9.1,0.0,16.7,0.0,0.0,10.0,0.0,0.0,0.0,100.0,9.1,0.0,0.0,17873584128,32590569472,786677760,27736543232,6936801280,21611941888,35.1,2257268736,1289113600,50221084672,14761062400,7998817620,7998817620,0,0,0,0,3898671,3898671,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:39.864020,1732222599864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,100.0,0.0,0.0,10.0,17874812928,32590327808,786677760,27736543232,6936559616,21611941888,35.1,2257268736,1289113600,50221084672,14761304064,7998817620,7998817620,0,0,0,0,3898671,3898671,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:39.964053,1732222599964,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,100.0,0.0,0.0,0.0,17874812928,32590385152,786677760,27736543232,6936616960,21611941888,35.1,2257268736,1289113600,50221084672,14761246720,7998817620,7998817620,0,0,0,0,3898671,3898671,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:40.064070,1732222600064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,17874796544,32590405632,786677760,27736543232,6936637440,21611941888,35.1,2257268736,1289113600,50221084672,14761226240,7998817620,7998817620,0,0,0,0,3898671,3898671,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:40.164086,1732222600164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,17874796544,32590192640,786677760,27736543232,6936424448,21611941888,35.1,2257268736,1289113600,50221084672,14761439232,7998818100,7998818100,0,0,0,0,3898679,3898679,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:40.264056,1732222600264,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,17875038208,32592113664,786677760,27737460736,6938345472,21611941888,35.1,2258186240,1289113600,50221084672,14758600704,7998818100,7998818100,0,0,0,0,3898679,3898679,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:40.364059,1732222600364,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,9.1,0.0,17875038208,32592674816,786677760,27737460736,6938906624,21611941888,35.1,2258186240,1289113600,50221084672,14758039552,7998818100,7998818100,0,0,0,0,3898679,3898679,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:40.464058,1732222600464,20.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,45.5,0.0,50.0,50.0,90.9,9.1,0.0,0.0,17875038208,32592855040,786677760,27737460736,6939086848,21611941888,35.1,2258186240,1289113600,50221084672,14757859328,7998818100,7998818100,0,0,0,0,3898679,3898679,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:40.564074,1732222600564,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,17875038208,32592998400,786677760,27737460736,6939230208,21611941888,35.1,2258186240,1289113600,50221084672,14757715968,7998818100,7998818100,0,0,0,0,3898679,3898679,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:40.664059,1732222600664,11.1,20.0,20.0,20.0,36.4,20.0,20.0,20.0,66.7,0.0,90.9,90.9,100.0,11.1,20.0,20.0,17875038208,32595693568,786677760,27737464832,6941925376,21611941888,35.1,2258186240,1289113600,50221084672,14755016704,7998818100,7998818100,0,0,0,0,3898679,3898679,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:40.764045,1732222600764,0.0,0.0,11.1,0.0,33.3,60.0,9.1,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,17875038208,32596037632,786677760,27737464832,6942269440,21611941888,35.1,2258186240,1289113600,50221084672,14754672640,7998818100,7998818100,0,0,0,0,3898679,3898679,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:40.864021,1732222600864,0.0,0.0,18.2,0.0,0.0,30.0,0.0,0.0,0.0,9.1,22.2,30.0,100.0,0.0,0.0,0.0,17875038208,32595546112,786677760,27737464832,6941777920,21611941888,35.1,2258186240,1289113600,50221084672,14755164160,7998818100,7998818100,0,0,0,0,3898679,3898679,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:40.964078,1732222600964,0.0,10.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,17875038208,32595877888,786677760,27737464832,6942109696,21611941888,35.1,2258186240,1289113600,50221084672,14754832384,7998818100,7998818100,0,0,0,0,3898679,3898679,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:41.064008,1732222601064,0.0,0.0,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17875038208,32596291584,786677760,27737464832,6942523392,21611941888,35.1,2258186240,1289113600,50221084672,14754418688,7998818100,7998818100,0,0,0,0,3898679,3898679,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:41.164076,1732222601164,9.1,0.0,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17875038208,32595714048,786677760,27737464832,6941945856,21611941888,35.1,2258186240,1289113600,50221084672,14754996224,7998818580,7998818580,0,0,0,0,3898687,3898687,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:41.264070,1732222601264,0.0,9.1,20.0,0.0,100.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,17875038208,32596127744,786677760,27737464832,6942359552,21611941888,35.1,2258186240,1289113600,50221084672,14754582528,7998818580,7998818580,0,0,0,0,3898687,3898687,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:41.364002,1732222601364,0.0,0.0,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17875038208,32595550208,786677760,27737464832,6941782016,21611941888,35.1,2258186240,1289113600,50221084672,14755160064,7998818580,7998818580,0,0,0,0,3898687,3898687,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:41.464092,1732222601464,10.0,9.1,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17875038208,32595464192,786677760,27737464832,6941696000,21611941888,35.1,2258186240,1289113600,50221084672,14755246080,7998818580,7998818580,0,0,0,0,3898687,3898687,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:41.564076,1732222601564,0.0,0.0,18.2,9.1,100.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17875038208,32596303872,786677760,27737464832,6942535680,21611941888,35.1,2258186240,1289113600,50221084672,14754406400,7998818580,7998818580,0,0,0,0,3898687,3898687,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:41.664031,1732222601664,0.0,0.0,11.1,0.0,100.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,17875173376,32595075072,786677760,27737468928,6941306880,21611941888,35.1,2258186240,1289113600,50221084672,14755631104,7998818580,7998818580,0,0,0,0,3898687,3898687,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:41.764009,1732222601764,0.0,10.0,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,30.0,10.0,17888612352,32579379200,786677760,27737468928,6925594624,21611958272,35.1,2258186240,1289113600,50221084672,14771343360,7998818580,7998818580,0,0,0,0,3898687,3898687,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:41.863996,1732222601863,0.0,40.0,18.2,30.0,100.0,0.0,10.0,0.0,44.4,0.0,20.0,10.0,0.0,22.2,100.0,44.4,17918287872,32550031360,786677760,27737468928,6896246784,21611958272,35.2,2258186240,1289113600,50221084672,14800691200,7998818580,7998818580,0,0,0,0,3898687,3898687,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:41.964027,1732222601964,45.5,55.6,11.1,27.3,100.0,10.0,40.0,50.0,18.2,36.4,40.0,70.0,50.0,9.1,100.0,44.4,17942376448,32527945728,786677760,27737468928,6874161152,21611958272,35.2,2258186240,1289113600,50221084672,14822776832,7998818580,7998818580,0,0,0,0,3898687,3898687,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:42.064019,1732222602064,60.0,100.0,20.0,20.0,18.2,100.0,100.0,100.0,11.1,0.0,55.6,90.0,10.0,11.1,77.8,60.0,17991561216,32478134272,786677760,27737468928,6824349696,21611958272,35.3,2258186240,1289113600,50221084672,14872588288,7998818580,7998818580,0,0,0,0,3898687,3898687,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:42.164034,1732222602164,20.0,100.0,33.3,33.3,33.3,100.0,100.0,72.7,30.0,40.0,40.0,100.0,20.0,63.6,36.4,40.0,18021781504,32450514944,786677760,27737468928,6796730368,21611958272,35.4,2258186240,1289113600,50221084672,14900207616,7998819060,7998819060,0,0,0,0,3898695,3898695,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:42.264059,1732222602264,30.0,30.0,36.4,40.0,27.3,81.8,90.9,100.0,54.5,20.0,77.8,77.8,20.0,100.0,30.0,30.0,18031173632,32440397824,786677760,27737468928,6786613248,21611958272,35.4,2258186240,1289113600,50221084672,14910324736,7998819060,7998819060,0,0,0,0,3898695,3898695,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:42.364048,1732222602364,40.0,81.8,30.0,30.0,33.3,100.0,100.0,100.0,22.2,36.4,100.0,100.0,11.1,100.0,30.0,30.0,18055667712,32411676672,786677760,27737468928,6757892096,21611958272,35.5,2258186240,1289113600,50221084672,14939045888,7998819060,7998819060,0,0,0,0,3898695,3898695,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:42.464047,1732222602464,70.0,30.0,100.0,22.2,11.1,100.0,100.0,20.0,0.0,0.0,100.0,100.0,20.0,40.0,77.8,30.0,18076545024,32384446464,786677760,27737468928,6730661888,21611958272,35.5,2258186240,1289113600,50221084672,14966276096,7998819164,7998819164,0,0,0,0,3898697,3898697,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:42.564047,1732222602564,50.0,77.8,90.9,45.5,60.0,50.0,100.0,22.2,36.4,40.0,70.0,90.0,70.0,22.2,50.0,33.3,18086387712,32374124544,786677760,27737468928,6720339968,21611958272,35.5,2258186240,1289113600,50221084672,14976598016,7998819164,7998819164,0,0,0,0,3898697,3898697,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:42.664065,1732222602664,33.3,20.0,60.0,33.3,100.0,0.0,100.0,100.0,22.2,40.0,80.0,100.0,11.1,33.3,10.0,40.0,18090446848,32374550528,786677760,27737505792,6720724992,21611999232,35.5,2258186240,1289113600,50221084672,14976176128,7998819164,7998819164,0,0,0,0,3898697,3898697,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:42.764013,1732222602764,60.0,18.2,77.8,100.0,80.0,50.0,100.0,20.0,20.0,50.0,10.0,20.0,27.3,54.5,30.0,18.2,18102280192,32357171200,786677760,27737505792,6703341568,21612003328,35.6,2258186240,1289113600,50221084672,14993559552,7998819164,7998819164,0,0,0,0,3898697,3898697,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:42.864005,1732222602864,20.0,11.1,50.0,70.0,90.9,90.0,100.0,20.0,66.7,44.4,20.0,10.0,20.0,70.0,10.0,22.2,18123550720,32340422656,786677760,27737505792,6686593024,21612003328,35.6,2258186240,1289113600,50221084672,15010308096,7998819164,7998819164,0,0,0,0,3898697,3898697,433248834,129121578,0,0,0,0,624793,493655,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
