TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:20:10.576762,1732054810576,0.0,10.0,0.0,20.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14695272448,36756672512,335142912,31874027520,6362578944,26738626560,26.8,1202868224,1499537408,50221076480,11649327104,38920859093,38920859093,0,0,0,0,5333668,5333668,366448226,12530211,0,0,0,0,262058,77517,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:10.676773,1732054810676,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14695272448,36756951040,335142912,31874027520,6362857472,26738626560,26.8,1202868224,1499537408,50221076480,11649048576,38920859301,38920859301,0,0,0,0,5333672,5333672,366448226,12530211,0,0,0,0,262058,77517,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:10.776610,1732054810776,0.0,0.0,0.0,22.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14695272448,36757004288,335142912,31874027520,6362910720,26738626560,26.8,1202868224,1499537408,50221076480,11648995328,38920859301,38920859301,0,0,0,0,5333672,5333672,366448226,12530211,0,0,0,0,262058,77517,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:10.876761,1732054810876,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14695272448,36757041152,335142912,31874027520,6362947584,26738626560,26.8,1202868224,1499537408,50221076480,11648958464,38920859301,38920859301,0,0,0,0,5333672,5333672,366448226,12530211,0,0,0,0,262058,77517,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:10.976778,1732054810976,0.0,10.0,0.0,27.3,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,14695272448,36758659072,335142912,31874027520,6364565504,26738626560,26.8,1202868224,1499537408,50221076480,11647340544,38920859301,38920859301,0,0,0,0,5333672,5333672,366448226,12530211,0,0,0,0,262058,77517,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:11.076714,1732054811076,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14695272448,36758835200,335142912,31873896448,6364741632,26738626560,26.8,1202737152,1499537408,50221076480,11647295488,38920859301,38920859301,0,0,0,0,5333672,5333672,366448226,12530211,0,0,0,0,262058,77517,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:11.176667,1732054811176,40.0,11.1,0.0,22.2,0.0,0.0,0.0,0.0,0.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,14648889344,36805275648,335142912,31873896448,6411173888,26738634752,26.7,1202737152,1499537408,50221076480,11600863232,38920859613,38920859613,0,0,0,0,5333678,5333678,366448226,12530211,0,0,0,0,262058,77517,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:11.276816,1732054811276,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,14513213440,36927909888,335142912,31873896448,6533808128,26738634752,26.5,1202737152,1499537408,50221076480,11478228992,38920859613,38920859613,0,0,0,0,5333678,5333678,366448226,12530305,0,0,0,0,262058,77518,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:11.376810,1732054811376,0.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14513213440,36927827968,335142912,31873896448,6533726208,26738634752,26.5,1202737152,1499537408,50221076480,11478310912,38920859613,38920859613,0,0,0,0,5333678,5333678,366448226,12530305,0,0,0,0,262058,77518,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:11.476774,1732054811476,0.0,0.0,0.0,30.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,9.1,14513213440,36925931520,335142912,31873904640,6531829760,26738634752,26.5,1202737152,1499537408,50221076480,11480199168,38920859613,38920859613,0,0,0,0,5333678,5333678,366448226,12530399,0,0,0,0,262058,77519,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:11.576788,1732054811576,0.0,18.2,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14513213440,36925767680,335142912,31873904640,6531665920,26738634752,26.5,1202737152,1499537408,50221076480,11480363008,38920859613,38920859613,0,0,0,0,5333678,5333678,366448226,12530399,0,0,0,0,262058,77519,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:11.676780,1732054811676,0.0,0.0,0.0,20.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14513213440,36925947904,335142912,31873904640,6531846144,26738634752,26.5,1202737152,1499537408,50221076480,11480182784,38920859613,38920859613,0,0,0,0,5333678,5333678,366448226,12530493,0,0,0,0,262058,77520,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:11.776610,1732054811776,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,14513213440,36925865984,335142912,31873904640,6531764224,26738634752,26.5,1202737152,1499537408,50221076480,11480264704,38920859613,38920859613,0,0,0,0,5333678,5333678,366448226,12530493,0,0,0,0,262058,77520,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:11.876788,1732054811876,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14513213440,36925812736,335142912,31873904640,6531710976,26738634752,26.5,1202737152,1499537408,50221076480,11480317952,38920859613,38920859613,0,0,0,0,5333678,5333678,366448226,12530493,0,0,0,0,262058,77520,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:11.976779,1732054811976,0.0,0.0,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14513160192,36927766528,335142912,31873904640,6533664768,26738634752,26.5,1202737152,1499537408,50221076480,11478364160,38920859613,38920859613,0,0,0,0,5333678,5333678,366448226,12530493,0,0,0,0,262058,77520,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:12.076804,1732054812076,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14513160192,36928061440,335142912,31873904640,6533959680,26738634752,26.5,1202737152,1499537408,50221076480,11478069248,38920859613,38920859613,0,0,0,0,5333678,5333678,366448226,12530493,0,0,0,0,262058,77520,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:12.176794,1732054812176,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14513160192,36927332352,335142912,31873904640,6533230592,26738634752,26.5,1202737152,1499537408,50221076480,11478798336,38920859613,38920859613,0,0,0,0,5333678,5333678,366448334,12530641,0,0,0,0,262060,77522,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:12.276798,1732054812276,0.0,0.0,9.1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14513160192,36927807488,335142912,31873904640,6533705728,26738634752,26.5,1202737152,1499537408,50221076480,11478323200,38920859613,38920859613,0,0,0,0,5333678,5333678,366448334,12530735,0,0,0,0,262060,77523,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:12.376784,1732054812376,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14513160192,36927598592,335142912,31873904640,6533496832,26738634752,26.5,1202737152,1499537408,50221076480,11478532096,38920859613,38920859613,0,0,0,0,5333678,5333678,366448334,12530735,0,0,0,0,262060,77523,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:12.476771,1732054812476,0.0,9.1,0.0,27.3,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14513160192,36927877120,335142912,31873908736,6533775360,26738634752,26.5,1202737152,1499537408,50221076480,11478249472,38920859613,38920859613,0,0,0,0,5333678,5333678,366448334,12530735,0,0,0,0,262060,77523,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:12.576789,1732054812576,0.0,0.0,0.0,20.0,9.1,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14513160192,36927426560,335142912,31873908736,6533324800,26738634752,26.5,1202737152,1499545600,50221076480,11478700032,38920859613,38920859613,0,0,0,0,5333678,5333678,366448334,12530829,0,0,0,0,262060,77524,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:12.676679,1732054812676,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,14513160192,36927713280,335142912,31873908736,6533611520,26738634752,26.5,1202737152,1499545600,50221076480,11478413312,38920859613,38920859613,0,0,0,0,5333678,5333678,366448334,12530915,0,0,0,0,262060,77525,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:12.776697,1732054812776,0.0,9.1,0.0,11.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14513160192,36923478016,335142912,31873908736,6529376256,26738634752,26.5,1202737152,1499545600,50221076480,11482648576,38920859613,38920859613,0,0,0,0,5333678,5333678,366448400,12530915,0,0,0,0,262061,77525,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:12.876773,1732054812876,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14513160192,36922998784,335142912,31874039808,6528897024,26738634752,26.5,1202868224,1499545600,50221076480,11482996736,38920859613,38920859613,0,0,0,0,5333678,5333678,366448400,12530915,0,0,0,0,262061,77525,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:12.976776,1732054812976,0.0,10.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14513160192,36922904576,335142912,31874039808,6528802816,26738634752,26.5,1202868224,1499545600,50221076480,11483090944,38920859613,38920859613,0,0,0,0,5333678,5333678,366448400,12530915,0,0,0,0,262061,77525,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:13.076778,1732054813076,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14513160192,36924485632,335142912,31874039808,6530383872,26738634752,26.5,1202868224,1499545600,50221076480,11481509888,38920859613,38920859613,0,0,0,0,5333678,5333678,366448400,12530915,0,0,0,0,262061,77525,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:13.176780,1732054813176,0.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14513160192,36924153856,335142912,31874039808,6530052096,26738634752,26.5,1202868224,1499545600,50221076480,11481841664,38920859613,38920859613,0,0,0,0,5333678,5333678,366448400,12530915,0,0,0,0,262061,77525,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:13.276694,1732054813276,0.0,10.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14513160192,36924346368,335142912,31874039808,6530244608,26738634752,26.5,1202868224,1499545600,50221076480,11481649152,38920860743,38920860743,0,0,0,0,5333691,5333691,366448400,12530915,0,0,0,0,262061,77525,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:13.376715,1732054813376,0.0,16.7,0.0,27.3,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14513160192,36924260352,335142912,31874039808,6530158592,26738634752,26.5,1202868224,1499545600,50221076480,11481735168,38920860847,38920860847,0,0,0,0,5333693,5333693,366448400,12530915,0,0,0,0,262061,77525,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:13.476749,1732054813476,0.0,0.0,0.0,22.2,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14513160192,36924850176,335142912,31874039808,6530748416,26738634752,26.5,1202868224,1499545600,50221076480,11481145344,38920860847,38920860847,0,0,0,0,5333693,5333693,366448400,12530915,0,0,0,0,262061,77525,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:13.576677,1732054813576,0.0,0.0,18.2,10.0,10.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14521438208,36916244480,335142912,31874039808,6522142720,26738634752,26.5,1202868224,1499545600,50221076480,11489751040,38920860847,38920860847,0,0,0,0,5333693,5333693,366448400,12530915,0,0,0,0,262061,77525,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:13.676603,1732054813676,50.0,9.1,0.0,100.0,0.0,22.2,10.0,11.1,0.0,0.0,30.0,0.0,30.0,0.0,20.0,0.0,14550491136,36892061696,335142912,31874039808,6497955840,26738638848,26.5,1202868224,1499545600,50221076480,11513937920,38920860847,38920860847,0,0,0,0,5333693,5333693,366448400,12530915,0,0,0,0,262061,77525,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:13.776596,1732054813776,66.7,44.4,11.1,100.0,0.0,22.2,36.4,50.0,0.0,9.1,60.0,0.0,20.0,20.0,50.0,10.0,14578720768,36853383168,335142912,31874039808,6459277312,26738638848,26.6,1202868224,1499545600,50221076480,11552616448,38920860847,38920860847,0,0,0,0,5333693,5333693,366448400,12530915,0,0,0,0,262061,77525,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:13.876741,1732054813876,40.0,90.9,0.0,90.9,60.0,10.0,22.2,88.9,18.2,0.0,100.0,9.1,11.1,90.0,100.0,80.0,14651338752,36791496704,335142912,31874039808,6397390848,26738638848,26.7,1202868224,1499545600,50221076480,11614502912,38920860847,38920860847,0,0,0,0,5333693,5333693,366448400,12530915,0,0,0,0,262061,77525,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:13.976658,1732054813976,9.1,44.4,10.0,100.0,100.0,22.2,30.0,0.0,11.1,70.0,100.0,0.0,10.0,100.0,100.0,77.8,14692806656,36751626240,335142912,31874076672,6357475328,26738683904,26.8,1202868224,1499549696,50221076480,11654381568,38920860847,38920860847,0,0,0,0,5333693,5333693,366448400,12530915,0,0,0,0,262061,77525,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:14.076611,1732054814076,0.0,20.0,20.0,100.0,22.2,18.2,11.1,40.0,25.0,30.0,27.3,0.0,0.0,60.0,22.2,100.0,14711853056,36744200192,335142912,31874076672,6350049280,26738683904,26.8,1202868224,1499549696,50221076480,11661807616,38920860847,38920860847,0,0,0,0,5333693,5333693,366448400,12530915,0,0,0,0,262061,77525,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:14.176596,1732054814176,33.3,45.5,25.0,60.0,11.1,18.2,9.1,80.0,0.0,10.0,10.0,27.3,20.0,27.3,20.0,45.5,14744219648,36683370496,335147008,31874072576,6289219584,26738683904,27.0,1202868224,1499549696,50221076480,11722637312,38920860847,38920860847,0,0,0,0,5333693,5333693,366448400,12530915,0,0,0,0,262061,77525,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:14.276614,1732054814276,10.0,77.8,11.1,0.0,18.2,11.1,11.1,45.5,10.0,55.6,0.0,22.2,11.1,10.0,0.0,0.0,14749806592,36673613824,335151104,31874076672,6279458816,26738688000,27.0,1202868224,1499549696,50221076480,11732389888,38920860847,38920860847,0,0,0,0,5333693,5333693,366448400,12531009,0,0,0,0,262061,77526,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:14.376598,1732054814376,36.4,0.0,60.0,10.0,33.3,10.0,20.0,0.0,11.1,80.0,22.2,40.0,27.3,11.1,30.0,27.3,14756974592,36663820288,335151104,31874080768,6269661184,26738692096,27.0,1202868224,1499549696,50221076480,11742183424,38920860847,38920860847,0,0,0,0,5333693,5333693,366448400,12531009,0,0,0,0,262061,77526,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:14.476586,1732054814476,70.0,0.0,80.0,100.0,81.8,10.0,20.0,9.1,36.4,100.0,100.0,70.0,0.0,10.0,90.0,22.2,14778847232,36640624640,335151104,31874084864,6246457344,26738700288,27.0,1202868224,1499549696,50221076480,11765383168,38920860847,38920860847,0,0,0,0,5333693,5333693,366448400,12531009,0,0,0,0,262061,77526,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:14.576643,1732054814576,60.0,9.1,30.0,70.0,40.0,20.0,10.0,0.0,22.2,100.0,0.0,77.8,20.0,30.0,44.4,10.0,14797041664,36628344832,335151104,31874084864,6234177536,26738700288,27.1,1202868224,1499549696,50221076480,11777662976,38920860847,38920860847,0,0,0,0,5333693,5333693,366448400,12531103,0,0,0,0,262061,77527,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
