TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T20:55:11.952595,1732222511952,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19728818176,30713036800,784531456,27731468288,5065457664,21606174720,38.8,2256240640,1288200192,50221084672,16639627264,7247700434,7247700434,0,0,0,0,3842391,3842391,433192748,129029180,0,0,0,0,624488,493334,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:12.052578,1732222512052,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,19725086720,30713135104,784531456,27731468288,5065555968,21606174720,38.8,2256240640,1288200192,50221084672,16639528960,7247700434,7247700434,0,0,0,0,3842391,3842391,433192834,129029180,0,0,0,0,624489,493334,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:12.152530,1732222512152,0.0,0.0,0.0,9.1,0.0,22.2,0.0,9.1,10.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,19725209600,30712406016,784531456,27731468288,5064826880,21606174720,38.8,2256240640,1288200192,50221084672,16640258048,7247700434,7247700434,0,0,0,0,3842391,3842391,433192834,129029386,0,0,0,0,624489,493335,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:12.252437,1732222512252,0.0,0.0,0.0,0.0,0.0,20.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19725209600,30712172544,784531456,27731468288,5064593408,21606174720,38.8,2256240640,1288200192,50221084672,16640491520,7247700434,7247700434,0,0,0,0,3842391,3842391,433192834,129029386,0,0,0,0,624489,493335,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:12.352608,1732222512352,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19725209600,30712213504,784531456,27731468288,5064634368,21606174720,38.8,2256240640,1288200192,50221084672,16640450560,7247700434,7247700434,0,0,0,0,3842391,3842391,433192834,129029386,0,0,0,0,624489,493335,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:12.452573,1732222512452,0.0,0.0,0.0,0.0,9.1,27.3,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19725271040,30712008704,784531456,27731468288,5064429568,21606174720,38.8,2256240640,1288200192,50221084672,16640655360,7247700434,7247700434,0,0,0,0,3842391,3842391,433193504,129029637,0,0,0,0,624494,493337,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:12.552511,1732222512552,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19725271040,30711930880,784531456,27731468288,5064351744,21606174720,38.8,2256240640,1288200192,50221084672,16640733184,7247700434,7247700434,0,0,0,0,3842391,3842391,433193504,129029637,0,0,0,0,624494,493337,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:12.652603,1732222512652,0.0,0.0,9.1,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19725492224,30715711488,784531456,27731431424,5068169216,21606137856,38.8,2256240640,1288200192,50221084672,16636952576,7247700434,7247700434,0,0,0,0,3842391,3842391,433193590,129029828,0,0,0,0,624495,493338,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:12.752419,1732222512752,0.0,9.1,0.0,0.0,0.0,27.3,9.1,10.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,19725492224,30716694528,784531456,27731435520,5069152256,21606137856,38.8,2256240640,1288200192,50221084672,16635965440,7247700914,7247700914,0,0,0,0,3842399,3842399,433193745,129029914,0,0,0,0,624496,493339,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:12.852585,1732222512852,0.0,0.0,0.0,0.0,0.0,11.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19725492224,30717042688,784531456,27731435520,5069500416,21606137856,38.8,2256240640,1288200192,50221084672,16635617280,7247700914,7247700914,0,0,0,0,3842399,3842399,433193745,129029914,0,0,0,0,624496,493339,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:12.952588,1732222512952,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,19725492224,30716960768,784531456,27731435520,5069418496,21606137856,38.8,2256240640,1288200192,50221084672,16635699200,7247700914,7247700914,0,0,0,0,3842399,3842399,433193745,129029914,0,0,0,0,624496,493339,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:13.052473,1732222513052,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19725492224,30721658880,784531456,27731435520,5074116608,21606137856,38.8,2256240640,1288200192,50221084672,16631001088,7247700914,7247700914,0,0,0,0,3842399,3842399,433193745,129029914,0,0,0,0,624496,493339,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:13.152437,1732222513152,0.0,0.0,0.0,0.0,22.2,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,19725492224,30720397312,784531456,27731435520,5072855040,21606137856,38.8,2256240640,1288200192,50221084672,16632262656,7247700914,7247700914,0,0,0,0,3842399,3842399,433193745,129029914,0,0,0,0,624496,493339,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:13.252446,1732222513252,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,10.0,0.0,19725492224,30721028096,784531456,27731439616,5073485824,21606137856,38.8,2256240640,1288200192,50221084672,16631627776,7247700914,7247700914,0,0,0,0,3842399,3842399,433193745,129029914,0,0,0,0,624496,493339,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:13.352475,1732222513352,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,19725500416,30721363968,784531456,27731439616,5073817600,21606141952,38.8,2256240640,1288200192,50221084672,16631296000,7247700914,7247700914,0,0,0,0,3842399,3842399,433193745,129029914,0,0,0,0,624496,493339,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:13.452463,1732222513452,0.0,0.0,0.0,0.0,27.3,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19725500416,30721470464,784531456,27731439616,5073924096,21606141952,38.8,2256240640,1288200192,50221084672,16631189504,7247700914,7247700914,0,0,0,0,3842399,3842399,433193745,129029914,0,0,0,0,624496,493339,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:13.552410,1732222513552,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19725500416,30721265664,784531456,27731439616,5073719296,21606141952,38.8,2256240640,1288200192,50221084672,16631394304,7247700914,7247700914,0,0,0,0,3842399,3842399,433193745,129029914,0,0,0,0,624496,493339,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:13.652537,1732222513652,0.0,0.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19725500416,30725693440,784531456,27731439616,5078147072,21606141952,38.8,2256240640,1288200192,50221084672,16626966528,7247700914,7247700914,0,0,0,0,3842399,3842399,433193745,129029914,0,0,0,0,624496,493339,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:13.752584,1732222513752,0.0,0.0,0.0,10.0,10.0,11.1,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19725500416,30726008832,784531456,27731439616,5078462464,21606141952,38.8,2256240640,1288200192,50221084672,16626651136,7247701394,7247701394,0,0,0,0,3842407,3842407,433193745,129029914,0,0,0,0,624496,493339,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:13.852492,1732222513852,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19725500416,30725517312,784531456,27731439616,5077970944,21606141952,38.8,2256240640,1288200192,50221084672,16627142656,7247701394,7247701394,0,0,0,0,3842407,3842407,433193745,129029914,0,0,0,0,624496,493339,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:13.952563,1732222513952,0.0,0.0,0.0,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19725500416,30725824512,784531456,27731439616,5078278144,21606141952,38.8,2256240640,1288200192,50221084672,16626835456,7247701394,7247701394,0,0,0,0,3842407,3842407,433193745,129029914,0,0,0,0,624496,493339,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:14.052482,1732222514052,0.0,0.0,0.0,0.0,0.0,30.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19725500416,30725992448,784531456,27731439616,5078446080,21606141952,38.8,2256240640,1288200192,50221084672,16626667520,7247701394,7247701394,0,0,0,0,3842407,3842407,433193745,129029914,0,0,0,0,624496,493339,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:14.152509,1732222514152,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,19725500416,30726967296,784531456,27731439616,5079420928,21606141952,38.8,2256240640,1288200192,50221084672,16625692672,7247701394,7247701394,0,0,0,0,3842407,3842407,433193745,129029914,0,0,0,0,624496,493339,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:14.252487,1732222514252,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,22.2,0.0,0.0,19725500416,30727057408,784531456,27731439616,5079511040,21606141952,38.8,2256240640,1288200192,50221084672,16625602560,7247701394,7247701394,0,0,0,0,3842407,3842407,433193921,129029914,0,0,0,0,624497,493339,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:14.352462,1732222514352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,19725500416,30726635520,784531456,27731439616,5079089152,21606141952,38.8,2256240640,1288200192,50221084672,16626024448,7247701394,7247701394,0,0,0,0,3842407,3842407,433193987,129030106,0,0,0,0,624498,493341,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:14.452463,1732222514452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,27.3,0.0,0.0,19725500416,30726811648,784531456,27731439616,5079265280,21606141952,38.8,2256240640,1288200192,50221084672,16625848320,7247701394,7247701394,0,0,0,0,3842407,3842407,433193987,129030106,0,0,0,0,624498,493341,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:14.552471,1732222514552,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,19725561856,30726725632,784531456,27731439616,5079179264,21606141952,38.8,2256240640,1288200192,50221084672,16625934336,7247701394,7247701394,0,0,0,0,3842407,3842407,433193987,129030106,0,0,0,0,624498,493341,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:14.652463,1732222514652,0.0,9.1,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,19725570048,30729650176,784531456,27731439616,5082095616,21606150144,38.8,2256240640,1288200192,50221084672,16623017984,7247701394,7247701394,0,0,0,0,3842407,3842407,433193987,129030106,0,0,0,0,624498,493341,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:14.752506,1732222514752,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,11.1,0.0,0.0,19725570048,30728777728,784531456,27731443712,5081223168,21606150144,38.8,2256240640,1288200192,50221084672,16623886336,7247701874,7247701874,0,0,0,0,3842415,3842415,433193987,129030106,0,0,0,0,624498,493341,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:14.852398,1732222514852,20.0,0.0,0.0,0.0,20.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,9.1,9.1,19733843968,30728708096,784531456,27731447808,5081153536,21606150144,38.8,2256240640,1288212480,50221084672,16623951872,7247701874,7247701874,0,0,0,0,3842415,3842415,433193987,129030192,0,0,0,0,624498,493342,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:14.952370,1732222514952,100.0,44.4,0.0,0.0,33.3,0.0,0.0,9.1,0.0,0.0,22.2,10.0,27.3,50.0,22.2,0.0,19765944320,30702759936,784531456,27731447808,5055188992,21606166528,38.9,2256240640,1288212480,50221084672,16649916416,7247701874,7247701874,0,0,0,0,3842415,3842415,433194053,129030192,0,0,0,0,624499,493342,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:15.052393,1732222515052,91.7,50.0,10.0,33.3,27.3,0.0,40.0,0.0,30.0,0.0,30.0,20.0,40.0,40.0,50.0,0.0,19791089664,30664908800,784531456,27731447808,5017337856,21606166528,38.9,2256240640,1288212480,50221084672,16687767552,7247701874,7247701874,0,0,0,0,3842415,3842415,433194053,129030192,0,0,0,0,624499,493342,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:15.152395,1732222515152,100.0,100.0,81.8,9.1,11.1,20.0,20.0,33.3,27.3,0.0,30.0,0.0,100.0,90.0,100.0,36.4,19839758336,30592520192,784531456,27731447808,4944949248,21606166528,39.1,2256240640,1288212480,50221084672,16760156160,7247701874,7247701874,0,0,0,0,3842415,3842415,433194053,129033791,0,0,0,0,624499,493345,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:15.252422,1732222515252,100.0,100.0,40.0,0.0,0.0,20.0,11.1,18.2,12.5,0.0,9.1,0.0,100.0,72.7,90.0,22.2,19871952896,30572822528,784531456,27731447808,4925251584,21606166528,39.1,2256240640,1288212480,50221084672,16779853824,7247701874,7247701874,0,0,0,0,3842415,3842415,433194397,129033791,0,0,0,0,624503,493345,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:15.352355,1732222515352,100.0,36.4,40.0,9.1,30.0,20.0,20.0,9.1,30.0,0.0,0.0,0.0,11.1,100.0,40.0,30.0,19882463232,30559223808,784531456,27731447808,4911652864,21606166528,39.2,2256240640,1288212480,50221084672,16793452544,7247701874,7247701874,0,0,0,0,3842415,3842415,433194397,129033791,0,0,0,0,624503,493345,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:15.452353,1732222515452,81.8,66.7,20.0,0.0,0.0,10.0,18.2,11.1,27.3,9.1,0.0,50.0,45.5,50.0,44.4,30.0,19903463424,30529187840,784531456,27731447808,4881616896,21606166528,39.2,2256240640,1288212480,50221084672,16823488512,7247701874,7247701874,0,0,0,0,3842415,3842415,433194397,129033791,0,0,0,0,624503,493345,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:15.552378,1732222515552,60.0,70.0,30.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,11.1,10.0,77.8,10.0,20.0,20.0,19916890112,30522544128,784531456,27731480576,4874940416,21606199296,39.2,2256240640,1288212480,50221084672,16830132224,7247701874,7247701874,0,0,0,0,3842415,3842415,433195064,129034360,0,0,0,0,624507,493350,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:15.652359,1732222515652,90.0,55.6,22.2,0.0,40.0,22.2,10.0,27.3,50.0,9.1,11.1,22.2,0.0,44.4,18.2,33.3,19936514048,30508212224,784531456,27731480576,4860608512,21606199296,39.3,2256240640,1288212480,50221084672,16844464128,7247701874,7247701874,0,0,0,0,3842415,3842415,433195064,129034360,0,0,0,0,624507,493350,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:15.752419,1732222515752,40.0,54.5,54.5,20.0,80.0,33.3,0.0,44.4,100.0,0.0,0.0,20.0,0.0,20.0,60.0,60.0,19961536512,30472265728,784531456,27731480576,4824662016,21606199296,39.3,2256240640,1288212480,50221084672,16880410624,7247702354,7247702354,0,0,0,0,3842423,3842423,433195150,129034360,0,0,0,0,624508,493350,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:15.852551,1732222515852,20.0,80.0,66.7,11.1,90.9,22.2,9.1,0.0,60.0,10.0,10.0,0.0,45.5,63.6,40.0,63.6,19978956800,30455406592,784531456,27731484672,4807802880,21606199296,39.4,2256240640,1288212480,50221084672,16897265664,7247702354,7247702354,0,0,0,0,3842423,3842423,433195150,129034360,0,0,0,0,624508,493350,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:15.952351,1732222515952,11.1,60.0,45.5,25.0,22.2,50.0,20.0,0.0,66.7,10.0,0.0,33.3,10.0,90.0,11.1,70.0,19995090944,30450262016,784531456,27731484672,4802658304,21606199296,39.4,2256240640,1288212480,50221084672,16902410240,7247702354,7247702354,0,0,0,0,3842423,3842423,433195150,129034360,0,0,0,0,624508,493350,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
