TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:28:52.896129,1732055332896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658809856,36781748224,344428544,31423471616,6826516480,26279002112,26.8,1200463872,1518792704,50221076480,11626659840,46184911285,46184911285,0,0,0,0,6475836,6475836,366482267,12602535,0,0,0,0,262336,78087,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:52.996207,1732055332996,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658867200,36783808512,344428544,31423406080,6828576768,26279002112,26.8,1200398336,1518792704,50221076480,11624665088,46184911285,46184911285,0,0,0,0,6475836,6475836,366482267,12602535,0,0,0,0,262336,78087,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:53.096249,1732055333096,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658867200,36784111616,344428544,31423406080,6828879872,26279002112,26.8,1200398336,1518792704,50221076480,11624361984,46184911285,46184911285,0,0,0,0,6475836,6475836,366482267,12602535,0,0,0,0,262336,78087,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:53.196253,1732055333196,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658867200,36784410624,344428544,31423406080,6829178880,26279002112,26.8,1200398336,1518792704,50221076480,11624062976,46184911285,46184911285,0,0,0,0,6475836,6475836,366482267,12602629,0,0,0,0,262336,78088,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:53.296413,1732055333296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658867200,36784463872,344428544,31423471616,6829232128,26279002112,26.8,1200463872,1518792704,50221076480,11623944192,46184911285,46184911285,0,0,0,0,6475836,6475836,366482267,12602629,0,0,0,0,262336,78088,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:53.396347,1732055333396,0.0,9.1,0.0,0.0,0.0,10.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658867200,36784508928,344428544,31423471616,6829277184,26279002112,26.8,1200463872,1518792704,50221076480,11623899136,46184911285,46184911285,0,0,0,0,6475836,6475836,366482267,12602629,0,0,0,0,262336,78088,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:53.496237,1732055333496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14658867200,36784324608,344428544,31423471616,6829092864,26279002112,26.8,1200463872,1518792704,50221076480,11624083456,46184911285,46184911285,0,0,0,0,6475836,6475836,366482267,12602723,0,0,0,0,262336,78089,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:53.596333,1732055333596,0.0,10.0,0.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658867200,36784361472,344428544,31423471616,6829129728,26279002112,26.8,1200463872,1518792704,50221076480,11624046592,46184911285,46184911285,0,0,0,0,6475836,6475836,366482267,12602723,0,0,0,0,262336,78089,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:53.696280,1732055333696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14658867200,36784414720,344428544,31423471616,6829182976,26279002112,26.8,1200463872,1518792704,50221076480,11623993344,46184911285,46184911285,0,0,0,0,6475836,6475836,366482267,12602723,0,0,0,0,262336,78089,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:53.796338,1732055333796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658867200,36784492544,344428544,31423475712,6829260800,26279002112,26.8,1200463872,1518792704,50221076480,11623911424,46184911285,46184911285,0,0,0,0,6475836,6475836,366482267,12602723,0,0,0,0,262336,78089,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:53.896257,1732055333896,9.1,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658867200,36784156672,344428544,31423475712,6828924928,26279002112,26.8,1200463872,1518792704,50221076480,11624247296,46184911285,46184911285,0,0,0,0,6475836,6475836,366482267,12602723,0,0,0,0,262336,78089,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:53.996331,1732055333996,0.0,10.0,0.0,0.0,0.0,9.1,0.0,20.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,14658867200,36786561024,344428544,31423475712,6831329280,26279002112,26.8,1200463872,1518792704,50221076480,11621842944,46184911285,46184911285,0,0,0,0,6475836,6475836,366482267,12602723,0,0,0,0,262336,78089,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:54.096346,1732055334096,0.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658867200,36786475008,344428544,31423475712,6831243264,26279002112,26.8,1200463872,1518792704,50221076480,11621928960,46184911285,46184911285,0,0,0,0,6475836,6475836,366482267,12602723,0,0,0,0,262336,78089,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:54.196303,1732055334196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14658867200,36785840128,344444928,31423422464,6830645248,26278965248,26.8,1200463872,1518792704,50221076480,11622563840,46184911285,46184911285,0,0,0,0,6475836,6475836,366482267,12602723,0,0,0,0,262336,78089,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:54.296352,1732055334296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658867200,36785782784,344444928,31423422464,6830587904,26278965248,26.8,1200463872,1518792704,50221076480,11622621184,46184911285,46184911285,0,0,0,0,6475836,6475836,366482267,12602817,0,0,0,0,262336,78090,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:54.396300,1732055334396,0.0,10.0,0.0,0.0,0.0,9.1,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14658867200,36785696768,344444928,31423422464,6830501888,26278965248,26.8,1200463872,1518792704,50221076480,11622707200,46184911285,46184911285,0,0,0,0,6475836,6475836,366482267,12602817,0,0,0,0,262336,78090,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:54.496374,1732055334496,0.0,0.0,0.0,0.0,0.0,10.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658867200,36786278400,344444928,31423422464,6831083520,26278965248,26.8,1200463872,1518792704,50221076480,11622125568,46184911493,46184911493,0,0,0,0,6475840,6475840,366482267,12602911,0,0,0,0,262336,78091,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:54.596326,1732055334596,0.0,0.0,9.1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658867200,36786204672,344444928,31423422464,6831009792,26278965248,26.8,1200463872,1518792704,50221076480,11622199296,46184911493,46184911493,0,0,0,0,6475840,6475840,366482267,12602911,0,0,0,0,262336,78091,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:54.696348,1732055334696,0.0,0.0,0.0,0.0,10.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14658928640,36786147328,344444928,31423422464,6830952448,26278965248,26.8,1200463872,1518792704,50221076480,11622256640,46184911493,46184911493,0,0,0,0,6475840,6475840,366482267,12602911,0,0,0,0,262336,78091,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:54.796310,1732055334796,9.1,0.0,0.0,0.0,0.0,0.0,9.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658928640,36786487296,344444928,31423422464,6831292416,26278965248,26.8,1200463872,1518792704,50221076480,11621916672,46184911493,46184911493,0,0,0,0,6475840,6475840,366482267,12602911,0,0,0,0,262336,78091,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:54.896326,1732055334896,0.0,0.0,0.0,0.0,0.0,9.1,9.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658928640,36786241536,344444928,31423422464,6831046656,26278965248,26.8,1200463872,1518792704,50221076480,11622162432,46184911493,46184911493,0,0,0,0,6475840,6475840,366482333,12602997,0,0,0,0,262337,78092,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:54.996312,1732055334996,0.0,0.0,10.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14658928640,36789276672,344444928,31423442944,6834081792,26278965248,26.7,1200463872,1518792704,50221076480,11619106816,46184911493,46184911493,0,0,0,0,6475840,6475840,366482399,12603083,0,0,0,0,262338,78093,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:55.096317,1732055335096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658928640,36788813824,344444928,31423442944,6833618944,26278965248,26.7,1200463872,1518792704,50221076480,11619569664,46184911493,46184911493,0,0,0,0,6475840,6475840,366482399,12603083,0,0,0,0,262338,78093,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:55.196318,1732055335196,0.0,0.0,0.0,0.0,9.1,10.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658928640,36788891648,344444928,31423442944,6833696768,26278965248,26.7,1200463872,1518792704,50221076480,11619491840,46184911493,46184911493,0,0,0,0,6475840,6475840,366482399,12603083,0,0,0,0,262338,78093,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:55.296329,1732055335296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658928640,36788928512,344444928,31423442944,6833733632,26278965248,26.7,1200463872,1518792704,50221076480,11619454976,46184911493,46184911493,0,0,0,0,6475840,6475840,366482399,12603177,0,0,0,0,262338,78094,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:55.396260,1732055335396,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,14658928640,36788748288,344444928,31423442944,6833553408,26278965248,26.7,1200463872,1518792704,50221076480,11619635200,46184912729,46184912729,0,0,0,0,6475855,6475855,366482399,12603177,0,0,0,0,262338,78094,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:55.496250,1732055335496,0.0,0.0,0.0,0.0,10.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658928640,36789190656,344444928,31423442944,6833995776,26278965248,26.7,1200463872,1518792704,50221076480,11619192832,46184912729,46184912729,0,0,0,0,6475855,6475855,366482399,12603271,0,0,0,0,262338,78095,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:55.596252,1732055335596,9.1,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14658928640,36789112832,344444928,31423442944,6833917952,26278965248,26.7,1200463872,1518792704,50221076480,11619270656,46184912729,46184912729,0,0,0,0,6475855,6475855,366482399,12603271,0,0,0,0,262338,78095,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:55.696258,1732055335696,0.0,0.0,0.0,0.0,9.1,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658928640,36789526528,344444928,31423442944,6834331648,26278965248,26.7,1200463872,1518792704,50221076480,11618856960,46184912729,46184912729,0,0,0,0,6475855,6475855,366482399,12603271,0,0,0,0,262338,78095,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:55.796329,1732055335796,0.0,0.0,9.1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14658928640,36789379072,344444928,31423447040,6834184192,26278965248,26.7,1200463872,1518792704,50221076480,11619000320,46184912729,46184912729,0,0,0,0,6475855,6475855,366482399,12603271,0,0,0,0,262338,78095,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:55.896163,1732055335896,0.0,0.0,0.0,0.0,10.0,0.0,0.0,27.3,0.0,0.0,0.0,10.0,0.0,16.7,9.1,0.0,14668455936,36781068288,344444928,31423447040,6825857024,26278981632,26.8,1200463872,1518792704,50221076480,11627327488,46184912729,46184912729,0,0,0,0,6475855,6475855,366482399,12603271,0,0,0,0,262338,78095,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:55.996200,1732055335996,45.5,33.3,30.0,0.0,30.0,27.3,0.0,20.0,18.2,0.0,10.0,100.0,0.0,0.0,22.2,9.1,14698479616,36739977216,344444928,31423479808,6784716800,26279030784,26.8,1200463872,1518792704,50221076480,11668434944,46184912729,46184912729,0,0,0,0,6475855,6475855,366482399,12603271,0,0,0,0,262338,78095,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:56.096237,1732055336096,55.6,22.2,50.0,100.0,60.0,66.7,33.3,55.6,11.1,22.2,18.2,10.0,0.0,0.0,10.0,0.0,14727495680,36709212160,344444928,31423479808,6753951744,26279030784,26.9,1200463872,1518792704,50221076480,11699200000,46184912729,46184912729,0,0,0,0,6475855,6475855,366482399,12603271,0,0,0,0,262338,78095,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:56.196295,1732055336196,100.0,20.0,100.0,100.0,60.0,50.0,50.0,100.0,20.0,11.1,10.0,20.0,20.0,10.0,45.5,0.0,14790184960,36656263168,344444928,31423479808,6701002752,26279030784,27.0,1200463872,1518792704,50221076480,11752148992,46184912729,46184912729,0,0,0,0,6475855,6475855,366482399,12603271,0,0,0,0,262338,78095,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:56.296211,1732055336296,90.0,45.5,90.0,90.9,80.0,20.0,72.7,90.9,18.2,10.0,11.1,20.0,10.0,33.3,50.0,9.1,14780329984,36663103488,344444928,31423479808,6707843072,26279030784,27.0,1200463872,1518792704,50221076480,11745308672,46184912729,46184912729,0,0,0,0,6475855,6475855,366482399,12603365,0,0,0,0,262338,78096,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:56.396234,1732055336396,11.1,10.0,50.0,44.4,100.0,20.0,77.8,40.0,10.0,20.0,0.0,11.1,20.0,20.0,30.0,0.0,14700208128,36735451136,344444928,31423479808,6780190720,26279030784,26.9,1200463872,1518792704,50221076480,11672961024,46184912729,46184912729,0,0,0,0,6475855,6475855,366482399,12603365,0,0,0,0,262338,78096,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:56.496202,1732055336496,20.0,20.0,50.0,10.0,80.0,10.0,90.0,50.0,0.0,10.0,0.0,45.5,11.1,11.1,30.0,0.0,14729068544,36710264832,344444928,31423479808,6755004416,26279030784,26.9,1200463872,1518788608,50221076480,11698147328,46184912833,46184912833,0,0,0,0,6475857,6475857,366482399,12603365,0,0,0,0,262338,78096,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:56.596206,1732055336596,20.0,10.0,18.2,30.0,80.0,18.2,44.4,0.0,11.1,10.0,0.0,0.0,10.0,9.1,20.0,80.0,14741762048,36698820608,344444928,31423479808,6743560192,26279030784,26.9,1200463872,1518788608,50221076480,11709591552,46184912833,46184912833,0,0,0,0,6475857,6475857,366482399,12603459,0,0,0,0,262338,78097,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:56.696215,1732055336696,55.6,20.0,40.0,30.0,20.0,0.0,40.0,10.0,40.0,20.0,9.1,11.1,10.0,22.2,44.4,18.2,14747721728,36706398208,344444928,31423479808,6751137792,26279030784,26.9,1200463872,1518788608,50221076480,11702013952,46184912833,46184912833,0,0,0,0,6475857,6475857,366482399,12603459,0,0,0,0,262338,78097,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:56.796237,1732055336796,36.4,10.0,55.6,90.0,70.0,50.0,0.0,60.0,40.0,10.0,0.0,18.2,0.0,60.0,60.0,30.0,14758789120,36693598208,344444928,31423479808,6738337792,26279030784,26.9,1200463872,1518788608,50221076480,11714813952,46184912833,46184912833,0,0,0,0,6475857,6475857,366482399,12603459,0,0,0,0,262338,78097,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:56.896255,1732055336896,30.0,10.0,100.0,40.0,60.0,60.0,11.1,55.6,11.1,10.0,20.0,9.1,18.2,30.0,80.0,20.0,14779719680,36681637888,344444928,31423479808,6726377472,26279030784,27.0,1200463872,1518788608,50221076480,11726774272,46184912833,46184912833,0,0,0,0,6475857,6475857,366482399,12603459,0,0,0,0,262338,78097,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
