TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:25:02.494898,1732224302494,9.1,0.0,0.0,0.0,9.1,0.0,9.1,27.3,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17870368768,33554993152,479313920,31742783488,3739258880,25839493120,33.2,1794187264,1465966592,50221084672,14259728384,20391148281,20391148281,0,0,0,0,5605633,5605633,438237011,131155610,0,0,0,0,633846,501037,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:02.594972,1732224302594,0.0,10.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,17870368768,33555038208,479313920,31742783488,3739303936,25839493120,33.2,1794187264,1465966592,50221084672,14259683328,20391148281,20391148281,0,0,0,0,5605633,5605633,438237011,131155610,0,0,0,0,633846,501037,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:02.694996,1732224302694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,17869787136,33554796544,479313920,31742717952,3739062272,25839493120,33.2,1794121728,1465966592,50221084672,14259990528,20391148281,20391148281,0,0,0,0,5605633,5605633,438237011,131155610,0,0,0,0,633846,501037,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:02.794936,1732224302794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17869787136,33555079168,479313920,31742717952,3739344896,25839493120,33.2,1794121728,1465966592,50221084672,14259707904,20391148281,20391148281,0,0,0,0,5605633,5605633,438237011,131155610,0,0,0,0,633846,501037,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:02.894971,1732224302894,0.0,10.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17869787136,33554878464,479313920,31742717952,3739144192,25839493120,33.2,1794121728,1465966592,50221084672,14259908608,20391148281,20391148281,0,0,0,0,5605633,5605633,438237011,131155610,0,0,0,0,633846,501037,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:02.994927,1732224302994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17869787136,33555161088,479313920,31742717952,3739426816,25839493120,33.2,1794121728,1465966592,50221084672,14259625984,20391148761,20391148761,0,0,0,0,5605641,5605641,438237011,131155610,0,0,0,0,633846,501037,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:03.094930,1732224303094,0.0,10.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17869787136,33554698240,479313920,31742717952,3738963968,25839493120,33.2,1794121728,1465966592,50221084672,14260088832,20391148761,20391148761,0,0,0,0,5605641,5605641,438237011,131155610,0,0,0,0,633846,501037,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:03.194954,1732224303194,0.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17869787136,33554735104,479313920,31742717952,3739000832,25839493120,33.2,1794121728,1465966592,50221084672,14260051968,20391148761,20391148761,0,0,0,0,5605641,5605641,438237011,131155610,0,0,0,0,633846,501037,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:03.294980,1732224303294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17869787136,33555009536,479313920,31742717952,3739275264,25839493120,33.2,1794121728,1465966592,50221084672,14259777536,20391148761,20391148761,0,0,0,0,5605641,5605641,438237011,131155610,0,0,0,0,633846,501037,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:03.394947,1732224303394,0.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17869787136,33554800640,479313920,31742722048,3739066368,25839493120,33.2,1794121728,1465966592,50221084672,14259982336,20391148761,20391148761,0,0,0,0,5605641,5605641,438237011,131155610,0,0,0,0,633846,501037,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:03.494929,1732224303494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17869787136,33554890752,479313920,31742722048,3739156480,25839493120,33.2,1794121728,1465966592,50221084672,14259892224,20391148761,20391148761,0,0,0,0,5605641,5605641,438237011,131155610,0,0,0,0,633846,501037,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:03.594919,1732224303594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,17869787136,33555513344,479313920,31742722048,3739779072,25839493120,33.2,1794121728,1465966592,50221084672,14259269632,20391148761,20391148761,0,0,0,0,5605641,5605641,438237011,131155610,0,0,0,0,633846,501037,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:03.694936,1732224303694,0.0,10.0,0.0,9.1,9.1,0.0,0.0,36.4,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,17869701120,33555308544,479313920,31742656512,3739574272,25839493120,33.2,1794056192,1465966592,50221084672,14259539968,20391148761,20391148761,0,0,0,0,5605641,5605641,438237011,131155610,0,0,0,0,633846,501037,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:03.794948,1732224303794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17869701120,33555587072,479313920,31742656512,3739852800,25839493120,33.2,1794056192,1465966592,50221084672,14259261440,20391148761,20391148761,0,0,0,0,5605641,5605641,438237011,131155610,0,0,0,0,633846,501037,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:03.894950,1732224303894,16.7,0.0,0.0,0.0,9.1,0.0,0.0,30.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17869701120,33555124224,479313920,31742656512,3739389952,25839493120,33.2,1794056192,1465966592,50221084672,14259724288,20391148761,20391148761,0,0,0,0,5605641,5605641,438237011,131155610,0,0,0,0,633846,501037,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:03.994843,1732224303994,0.0,0.0,0.0,0.0,0.0,0.0,10.0,22.2,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,17870249984,33554702336,479313920,31742656512,3738959872,25839501312,33.2,1794056192,1465966592,50221084672,14260154368,20391149617,20391149617,0,0,0,0,5605653,5605653,438238145,131156685,0,0,0,0,633851,501044,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:04.094827,1732224304094,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17870249984,33554239488,479313920,31742689280,3738497024,25839501312,33.2,1794088960,1465966592,50221084672,14260584448,20391149617,20391149617,0,0,0,0,5605653,5605653,438238293,131160820,0,0,0,0,633853,501048,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:04.194827,1732224304194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17870368768,33554382848,479313920,31742689280,3738636288,25839505408,33.2,1794088960,1465966592,50221084672,14260445184,20391149617,20391149617,0,0,0,0,5605653,5605653,438247191,131161694,0,0,0,0,633863,501056,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:04.294834,1732224304294,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17870495744,33553625088,479313920,31742689280,3737878528,25839505408,33.2,1794088960,1465966592,50221084672,14261202944,20391149721,20391149721,0,0,0,0,5605655,5605655,438248003,131169038,0,0,0,0,633867,501061,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:04.394930,1732224304394,0.0,10.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17870495744,33553412096,479313920,31742693376,3737665536,25839505408,33.2,1794088960,1465966592,50221084672,14261411840,20391149721,20391149721,0,0,0,0,5605655,5605655,438248479,131169038,0,0,0,0,633873,501061,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:04.494913,1732224304494,0.0,0.0,0.0,9.1,0.0,0.0,0.0,30.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17870553088,33553387520,479313920,31742693376,3737636864,25839509504,33.2,1794088960,1465966592,50221084672,14261440512,20391149721,20391149721,0,0,0,0,5605655,5605655,438249964,131169241,0,0,0,0,633874,501063,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:04.594821,1732224304594,0.0,0.0,0.0,0.0,0.0,0.0,18.2,20.0,0.0,9.1,0.0,0.0,0.0,9.1,9.1,0.0,17870614528,33552879616,479313920,31742693376,3737128960,25839509504,33.2,1794088960,1465966592,50221084672,14261948416,20391149721,20391149721,0,0,0,0,5605655,5605655,438252911,131171270,0,0,0,0,633882,501070,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:04.694834,1732224304694,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17870938112,33552670720,479313920,31742705664,3736920064,25839509504,33.2,1794088960,1465966592,50221084672,14262145024,20391149721,20391149721,0,0,0,0,5605655,5605655,438253137,131173547,0,0,0,0,633885,501072,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:04.794826,1732224304794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17870938112,33552715776,479313920,31742705664,3736965120,25839509504,33.2,1794088960,1465966592,50221084672,14262099968,20391149721,20391149721,0,0,0,0,5605655,5605655,438254236,131175183,0,0,0,0,633888,501075,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:04.894824,1732224304894,0.0,9.1,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17870999552,33552736256,479313920,31742705664,3736985600,25839509504,33.2,1794088960,1465966592,50221084672,14262079488,20391149721,20391149721,0,0,0,0,5605655,5605655,438254368,131175269,0,0,0,0,633890,501076,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:04.994842,1732224304994,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17871585280,33552523264,479313920,31742705664,3736772608,25839509504,33.2,1794088960,1465966592,50221084672,14262292480,20391150201,20391150201,0,0,0,0,5605663,5605663,438254907,131175355,0,0,0,0,633891,501077,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:05.094837,1732224305094,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17872023552,33552297984,479313920,31742717952,3736547328,25839509504,33.2,1794101248,1465966592,50221084672,14262505472,20391150201,20391150201,0,0,0,0,5605663,5605663,438254907,131175355,0,0,0,0,633891,501077,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:05.194931,1732224305194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17872023552,33552101376,479313920,31742783488,3736350720,25839509504,33.2,1794166784,1465966592,50221084672,14262636544,20391150201,20391150201,0,0,0,0,5605663,5605663,438254907,131175355,0,0,0,0,633891,501077,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:05.294944,1732224305294,0.0,0.0,0.0,0.0,9.1,0.0,0.0,22.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17872023552,33552351232,479313920,31742783488,3736600576,25839509504,33.2,1794166784,1465966592,50221084672,14262386688,20391150201,20391150201,0,0,0,0,5605663,5605663,438254907,131175355,0,0,0,0,633891,501077,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:05.394929,1732224305394,0.0,0.0,18.2,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17872023552,33551622144,479313920,31742787584,3735871488,25839509504,33.2,1794166784,1465966592,50221084672,14263111680,20391150201,20391150201,0,0,0,0,5605663,5605663,438254907,131175355,0,0,0,0,633891,501077,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:05.494763,1732224305494,9.1,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,10.0,0.0,0.0,0.0,27.3,9.1,0.0,17883193344,33539809280,479313920,31742787584,3724058624,25839509504,33.2,1794166784,1465966592,50221084672,14274924544,20391150201,20391150201,0,0,0,0,5605663,5605663,438254907,131175355,0,0,0,0,633891,501077,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:05.594792,1732224305594,30.0,60.0,0.0,0.0,30.0,16.7,0.0,36.4,0.0,0.0,40.0,30.0,10.0,100.0,10.0,0.0,17913286656,33507463168,479313920,31742820352,3691675648,25839546368,33.3,1794166784,1465966592,50221084672,14307274752,20391150201,20391150201,0,0,0,0,5605663,5605663,438254907,131175355,0,0,0,0,633891,501077,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:05.694789,1732224305694,20.0,20.0,50.0,0.0,22.2,12.5,40.0,22.2,50.0,10.0,40.0,50.0,0.0,90.0,55.6,0.0,17940480000,33479344128,479313920,31742738432,3663544320,25839558656,33.3,1794084864,1465966592,50221084672,14335488000,20391150201,20391150201,0,0,0,0,5605663,5605663,438255078,131175461,0,0,0,0,633892,501078,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:05.794793,1732224305794,0.0,0.0,30.0,0.0,20.0,27.3,100.0,20.0,91.7,36.4,100.0,88.9,0.0,100.0,66.7,0.0,17992318976,33404514304,479313920,31742738432,3588714496,25839558656,33.5,1794084864,1465966592,50221084672,14410317824,20391150201,20391150201,0,0,0,0,5605663,5605663,438255078,131175461,0,0,0,0,633892,501078,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:05.894769,1732224305894,0.0,10.0,20.0,0.0,27.3,20.0,50.0,30.0,44.4,20.0,80.0,50.0,11.1,100.0,45.5,0.0,17999814656,33400328192,479313920,31742738432,3584528384,25839558656,33.5,1794084864,1465966592,50221084672,14414503936,20391150201,20391150201,0,0,0,0,5605663,5605663,438255078,131175461,0,0,0,0,633892,501078,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:05.994765,1732224305994,0.0,20.0,20.0,9.1,20.0,30.0,22.2,10.0,20.0,11.1,30.0,20.0,63.6,100.0,20.0,0.0,18015416320,33374830592,479313920,31742738432,3559030784,25839558656,33.5,1794084864,1465966592,50221084672,14440001536,20391150681,20391150681,0,0,0,0,5605671,5605671,438255078,131175461,0,0,0,0,633892,501078,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:06.094818,1732224306094,18.2,30.0,20.0,0.0,20.0,20.0,18.2,40.0,10.0,63.6,0.0,88.9,40.0,60.0,44.4,30.0,18046222336,33348583424,479313920,31742738432,3532783616,25839558656,33.6,1794084864,1465966592,50221084672,14466248704,20391150681,20391150681,0,0,0,0,5605671,5605671,438255078,131175461,0,0,0,0,633892,501078,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:06.194803,1732224306194,0.0,0.0,20.0,9.1,27.3,55.6,10.0,20.0,10.0,70.0,10.0,50.0,0.0,100.0,63.6,36.4,18058162176,33336782848,479313920,31742738432,3520983040,25839558656,33.6,1794084864,1465966592,50221084672,14478049280,20391150681,20391150681,0,0,0,0,5605671,5605671,438255078,131175461,0,0,0,0,633892,501078,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:06.294773,1732224306294,44.4,27.3,11.1,0.0,0.0,36.4,27.3,20.0,11.1,0.0,11.1,60.0,33.3,80.0,60.0,30.0,18058842112,33330794496,479313920,31742738432,3514994688,25839558656,33.6,1794084864,1465966592,50221084672,14484037632,20391150681,20391150681,0,0,0,0,5605671,5605671,438255078,131175461,0,0,0,0,633892,501078,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:06.394794,1732224306394,100.0,33.3,27.3,0.0,0.0,70.0,0.0,88.9,20.0,0.0,80.0,100.0,20.0,90.0,0.0,90.0,18076340224,33314709504,479313920,31742738432,3498909696,25839558656,33.7,1794084864,1465966592,50221084672,14500122624,20391150681,20391150681,0,0,0,0,5605671,5605671,438255078,131175461,0,0,0,0,633892,501078,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:06.494779,1732224306494,100.0,90.0,30.0,9.1,9.1,10.0,11.1,33.3,63.6,20.0,90.0,90.0,27.3,40.0,10.0,30.0,18089717760,33294262272,479313920,31742738432,3478462464,25839558656,33.7,1794084864,1465966592,50221084672,14520569856,20391150681,20391150681,0,0,0,0,5605671,5605671,438255144,131175547,0,0,0,0,633893,501079,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
