TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:25:42.471101,1732227942471,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,17081221120,34617995264,571363328,20910387200,15570821120,15192846336,31.1,1822400512,1335037952,50221084672,13168513024,70129461729,70129461729,0,0,0,0,12536112,12536112,441970758,135344952,0,0,0,0,648476,515653,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:42.570929,1732227942570,9.1,0.0,18.2,0.0,0.0,0.0,18.2,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17081221120,34617958400,571363328,20910387200,15570780160,15192850432,31.1,1822400512,1335037952,50221084672,13168553984,70129461729,70129461729,0,0,0,0,12536112,12536112,441970758,135345038,0,0,0,0,648476,515654,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:42.670975,1732227942670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,17081221120,34619367424,571363328,20910387200,15572189184,15192850432,31.1,1822400512,1335037952,50221084672,13167144960,70129461729,70129461729,0,0,0,0,12536112,12536112,441970824,135345038,0,0,0,0,648477,515654,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:42.770904,1732227942770,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,9.1,17081221120,34619305984,571363328,20910387200,15572127744,15192850432,31.1,1822400512,1335037952,50221084672,13167206400,70129461729,70129461729,0,0,0,0,12536112,12536112,441970824,135345038,0,0,0,0,648477,515654,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:42.870992,1732227942870,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,17081221120,34619121664,571363328,20910387200,15571943424,15192850432,31.1,1822400512,1335037952,50221084672,13167390720,70129461729,70129461729,0,0,0,0,12536112,12536112,441970824,135345038,0,0,0,0,648477,515654,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:42.970945,1732227942970,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17081221120,34619305984,571363328,20910387200,15572127744,15192850432,31.1,1822400512,1335037952,50221084672,13167206400,70129461729,70129461729,0,0,0,0,12536112,12536112,441970824,135345038,0,0,0,0,648477,515654,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:43.070940,1732227943070,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17081221120,34619256832,571363328,20910387200,15572078592,15192850432,31.1,1822400512,1335037952,50221084672,13167255552,70129461729,70129461729,0,0,0,0,12536112,12536112,441970824,135345038,0,0,0,0,648477,515654,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:43.170864,1732227943170,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,17081221120,34619367424,571363328,20910387200,15572189184,15192850432,31.1,1822400512,1335037952,50221084672,13167144960,70129462209,70129462209,0,0,0,0,12536120,12536120,441970824,135345038,0,0,0,0,648477,515654,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:43.270919,1732227943270,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,17081221120,34619539456,571363328,20910387200,15572361216,15192850432,31.1,1822400512,1335037952,50221084672,13166972928,70129462209,70129462209,0,0,0,0,12536120,12536120,441970824,135345038,0,0,0,0,648477,515654,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:43.370927,1732227943370,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17081221120,34619482112,571363328,20910391296,15572303872,15192850432,31.1,1822400512,1335037952,50221084672,13167026176,70129462209,70129462209,0,0,0,0,12536120,12536120,441970824,135345038,0,0,0,0,648477,515654,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:43.470914,1732227943470,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17081221120,34619424768,571363328,20910391296,15572246528,15192850432,31.1,1822400512,1335037952,50221084672,13167083520,70129462209,70129462209,0,0,0,0,12536120,12536120,441970824,135345038,0,0,0,0,648477,515654,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:43.570922,1732227943570,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,17081221120,34619375616,571363328,20910391296,15572197376,15192850432,31.1,1822400512,1335037952,50221084672,13167132672,70129462209,70129462209,0,0,0,0,12536120,12536120,441970824,135345038,0,0,0,0,648477,515654,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:43.671031,1732227943671,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17081454592,34619109376,571363328,20910391296,15571922944,15192858624,31.1,1822400512,1335037952,50221084672,13167407104,70129462209,70129462209,0,0,0,0,12536120,12536120,441971660,135349275,0,0,0,0,648480,515661,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:43.771019,1732227943771,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17062875136,34637344768,571363328,20910391296,15590158336,15192858624,31.0,1822400512,1335037952,50221084672,13149171712,70129462209,70129462209,0,0,0,0,12536120,12536120,441971918,135349275,0,0,0,0,648483,515661,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:43.871015,1732227943871,0.0,30.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,17062875136,34637074432,571363328,20910391296,15589888000,15192858624,31.0,1822400512,1335037952,50221084672,13149442048,70129462209,70129462209,0,0,0,0,12536120,12536120,441971918,135349275,0,0,0,0,648483,515661,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:43.970909,1732227943970,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17062875136,34636759040,571363328,20910391296,15589572608,15192858624,31.0,1822400512,1335037952,50221084672,13149757440,70129462209,70129462209,0,0,0,0,12536120,12536120,441972495,135349844,0,0,0,0,648487,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:44.071061,1732227944071,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,17062875136,34636701696,571363328,20910391296,15589515264,15192858624,31.0,1822400512,1335037952,50221084672,13149814784,70129462209,70129462209,0,0,0,0,12536120,12536120,441972495,135349844,0,0,0,0,648487,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:44.171032,1732227944171,0.0,9.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,18.2,0.0,0.0,0.0,0.0,0.0,17062875136,34636881920,571363328,20910391296,15589695488,15192858624,31.0,1822400512,1335037952,50221084672,13149634560,70129462209,70129462209,0,0,0,0,12536120,12536120,441972581,135349844,0,0,0,0,648488,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:44.271054,1732227944271,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17062875136,34636820480,571363328,20910391296,15589634048,15192858624,31.0,1822400512,1335037952,50221084672,13149696000,70129462689,70129462689,0,0,0,0,12536128,12536128,441972581,135349844,0,0,0,0,648488,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:44.370925,1732227944370,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17062875136,34634862592,571363328,20910395392,15587676160,15192858624,31.0,1822400512,1335037952,50221084672,13151649792,70129463925,70129463925,0,0,0,0,12536143,12536143,441972581,135349844,0,0,0,0,648488,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:44.470967,1732227944470,0.0,10.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17062875136,34634801152,571363328,20910395392,15587614720,15192858624,31.0,1822400512,1335037952,50221084672,13151711232,70129463925,70129463925,0,0,0,0,12536143,12536143,441972581,135349844,0,0,0,0,648488,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:44.570910,1732227944570,0.0,0.0,18.2,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17062875136,34635243520,571363328,20910395392,15588057088,15192858624,31.0,1822400512,1335037952,50221084672,13151268864,70129463925,70129463925,0,0,0,0,12536143,12536143,441972581,135349844,0,0,0,0,648488,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:44.670904,1732227944670,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17062875136,34637783040,571363328,20910395392,15590596608,15192858624,31.0,1822400512,1335042048,50221084672,13148729344,70129464029,70129464029,0,0,0,0,12536145,12536145,441972581,135349844,0,0,0,0,648488,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:44.770903,1732227944770,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17062875136,34638131200,571363328,20910395392,15590944768,15192858624,31.0,1822400512,1335042048,50221084672,13148381184,70129464029,70129464029,0,0,0,0,12536145,12536145,441972581,135349844,0,0,0,0,648488,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:44.870912,1732227944870,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17062875136,34638196736,571363328,20910395392,15591010304,15192858624,31.0,1822400512,1335042048,50221084672,13148315648,70129464029,70129464029,0,0,0,0,12536145,12536145,441972581,135349844,0,0,0,0,648488,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:44.970905,1732227944970,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,17062875136,34638278656,571363328,20910395392,15591092224,15192858624,31.0,1822400512,1335042048,50221084672,13148233728,70129464029,70129464029,0,0,0,0,12536145,12536145,441972581,135349844,0,0,0,0,648488,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:45.070906,1732227945070,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17062858752,34638360576,571363328,20910395392,15591174144,15192858624,31.0,1822400512,1335042048,50221084672,13148151808,70129464029,70129464029,0,0,0,0,12536145,12536145,441972581,135349844,0,0,0,0,648488,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:45.170916,1732227945170,9.1,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17062858752,34637946880,571363328,20910395392,15590760448,15192858624,31.0,1822400512,1335042048,50221084672,13148565504,70129464029,70129464029,0,0,0,0,12536145,12536145,441972581,135349844,0,0,0,0,648488,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:45.270861,1732227945270,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17062858752,34637516800,571363328,20910399488,15590330368,15192858624,31.0,1822400512,1335042048,50221084672,13148991488,70129464509,70129464509,0,0,0,0,12536153,12536153,441972581,135349844,0,0,0,0,648488,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:45.370912,1732227945370,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,11.1,0.0,0.0,10.0,0.0,0.0,17062858752,34638589952,571363328,20910399488,15591403520,15192858624,31.0,1822400512,1335042048,50221084672,13147918336,70129464509,70129464509,0,0,0,0,12536153,12536153,441972581,135349844,0,0,0,0,648488,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:45.470961,1732227945470,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.2,0.0,0.0,0.0,0.0,0.0,17071550464,34627014656,571363328,20910399488,15579828224,15192858624,31.1,1822400512,1335042048,50221084672,13159493632,70129464509,70129464509,0,0,0,0,12536153,12536153,441972581,135349844,0,0,0,0,648488,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:45.570891,1732227945570,90.0,50.0,9.1,40.0,20.0,0.0,0.0,30.0,0.0,0.0,40.0,0.0,0.0,22.2,22.2,0.0,17100038144,34593325056,571363328,20910399488,15546130432,15192866816,31.1,1822400512,1335042048,50221084672,13193191424,70129464509,70129464509,0,0,0,0,12536153,12536153,441972581,135349844,0,0,0,0,648488,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:45.670940,1732227945670,100.0,44.4,11.1,22.2,60.0,20.0,0.0,10.0,30.0,30.0,0.0,0.0,0.0,50.0,45.5,0.0,17124618240,34553016320,571363328,20910432256,15505788928,15192899584,31.2,1822400512,1335042048,50221084672,13233500160,70129464509,70129464509,0,0,0,0,12536153,12536153,441972581,135349844,0,0,0,0,648488,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:45.770898,1732227945770,100.0,27.3,90.9,54.5,80.0,0.0,20.0,66.7,22.2,72.7,0.0,0.0,16.7,100.0,100.0,20.0,17178185728,34473857024,571363328,20910432256,15426629632,15192899584,31.4,1822400512,1335042048,50221084672,13312659456,70129464509,70129464509,0,0,0,0,12536153,12536153,441972581,135349844,0,0,0,0,648488,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:45.870899,1732227945870,100.0,10.0,100.0,60.0,40.0,0.0,10.0,9.1,11.1,20.0,54.5,20.0,11.1,60.0,80.0,10.0,17191141376,34472140800,571363328,20910432256,15424913408,15192899584,31.4,1822400512,1335042048,50221084672,13314375680,70129464509,70129464509,0,0,0,0,12536153,12536153,441972581,135349844,0,0,0,0,648488,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:45.970887,1732227945970,100.0,12.5,55.6,100.0,30.0,0.0,22.2,0.0,33.3,30.0,60.0,30.0,9.1,20.0,30.0,11.1,17204514816,34468851712,571363328,20910432256,15421624320,15192899584,31.4,1822400512,1335042048,50221084672,13317664768,70129464509,70129464509,0,0,0,0,12536153,12536153,441972581,135349844,0,0,0,0,648488,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:46.070852,1732227946070,72.7,18.2,18.2,81.8,40.0,0.0,20.0,30.0,11.1,44.4,0.0,36.4,10.0,50.0,60.0,0.0,17231683584,34437918720,571363328,20910432256,15390691328,15192899584,31.4,1822400512,1335042048,50221084672,13348597760,70129464509,70129464509,0,0,0,0,12536153,12536153,441972581,135349844,0,0,0,0,648488,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:46.170889,1732227946170,80.0,0.0,30.0,60.0,11.1,9.1,10.0,30.0,20.0,80.0,30.0,22.2,0.0,20.0,0.0,11.1,17243635712,34428641280,571363328,20910432256,15381413888,15192899584,31.4,1822400512,1335042048,50221084672,13357875200,70129464509,70129464509,0,0,0,0,12536153,12536153,441972581,135349844,0,0,0,0,648488,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:46.270877,1732227946270,33.3,45.5,10.0,90.0,18.2,0.0,40.0,11.1,20.0,30.0,20.0,20.0,10.0,40.0,9.1,20.0,17252823040,34423816192,571363328,20910436352,15376588800,15192899584,31.5,1822400512,1335042048,50221084672,13362696192,70129464989,70129464989,0,0,0,0,12536161,12536161,441972581,135349844,0,0,0,0,648488,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:46.370918,1732227946370,70.0,44.4,11.1,88.9,54.5,0.0,22.2,20.0,50.0,55.6,10.0,22.2,12.5,100.0,60.0,10.0,17266204672,34411028480,571363328,20910436352,15363796992,15192903680,31.5,1822400512,1335042048,50221084672,13375488000,70129464989,70129464989,0,0,0,0,12536161,12536161,441972581,135349844,0,0,0,0,648488,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:46.470903,1732227946470,60.0,18.2,27.3,91.7,20.0,20.0,27.3,50.0,11.1,70.0,0.0,30.0,50.0,40.0,50.0,9.1,17287053312,34394570752,571363328,20910436352,15347339264,15192903680,31.5,1822400512,1335042048,50221084672,13391945728,70129464989,70129464989,0,0,0,0,12536161,12536161,441972581,135349844,0,0,0,0,648488,515666,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
