TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:19:34.053315,1732227574053,10.0,0.0,22.2,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16959160320,34727751680,554336256,24951492608,11640262656,19119833088,30.9,1806168064,1465090048,50221084672,13074993152,65000068931,65000068931,0,0,0,0,12003692,12003692,441446480,134934614,0,0,0,0,646877,514100,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:34.153385,1732227574153,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,16959160320,34727723008,554336256,24951492608,11640233984,19119833088,30.9,1806168064,1465090048,50221084672,13075021824,65000068931,65000068931,0,0,0,0,12003692,12003692,441446480,134934614,0,0,0,0,646877,514100,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:34.253369,1732227574253,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,16959160320,34727677952,554336256,24951492608,11640188928,19119833088,30.9,1806168064,1465090048,50221084672,13075066880,65000068931,65000068931,0,0,0,0,12003692,12003692,441446480,134934614,0,0,0,0,646877,514100,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:34.353368,1732227574353,0.0,0.0,27.3,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16959160320,34728296448,554336256,24951492608,11640807424,19119833088,30.8,1806168064,1465090048,50221084672,13074448384,65000068931,65000068931,0,0,0,0,12003692,12003692,441446480,134934614,0,0,0,0,646877,514100,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:34.453306,1732227574453,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,16959160320,34728022016,554336256,24951492608,11640532992,19119833088,30.8,1806168064,1465090048,50221084672,13074722816,65000068931,65000068931,0,0,0,0,12003692,12003692,441446480,134934614,0,0,0,0,646877,514100,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:34.553276,1732227574553,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16959160320,34727997440,554336256,24951492608,11640508416,19119833088,30.8,1806168064,1465090048,50221084672,13074747392,65000068931,65000068931,0,0,0,0,12003692,12003692,441446480,134934614,0,0,0,0,646877,514100,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:34.653302,1732227574653,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16959160320,34728218624,554336256,24951492608,11640729600,19119833088,30.8,1806168064,1465090048,50221084672,13074526208,65000068931,65000068931,0,0,0,0,12003692,12003692,441446480,134934614,0,0,0,0,646877,514100,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:34.753287,1732227574753,0.0,0.0,30.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,16959160320,34733015040,554336256,24951492608,11645526016,19119833088,30.8,1806168064,1465090048,50221084672,13069729792,65000068931,65000068931,0,0,0,0,12003692,12003692,441447329,134938191,0,0,0,0,646881,514104,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:34.853156,1732227574853,30.0,0.0,30.0,44.4,10.0,0.0,0.0,10.0,10.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,16970899456,34701631488,554344448,24951492608,11614138368,19119837184,30.9,1806168064,1465090048,50221084672,13101109248,65000068931,65000068931,0,0,0,0,12003692,12003692,441447587,134938191,0,0,0,0,646884,514104,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:34.953162,1732227574953,60.0,0.0,20.0,80.0,0.0,18.2,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17018392576,34653233152,554344448,24959045632,11565727744,19119849472,31.0,1813716992,1465090048,50221084672,13141966848,65000069411,65000069411,0,0,0,0,12003700,12003700,441447587,134938191,0,0,0,0,646884,514104,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:35.053169,1732227575053,9.1,0.0,10.0,100.0,9.1,11.1,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17029640192,34648354816,554344448,24951599104,11560849408,19119849472,31.0,1806270464,1465090048,50221084672,13154291712,65000069411,65000069411,0,0,0,0,12003700,12003700,441447587,134938191,0,0,0,0,646884,514104,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:35.153174,1732227575153,0.0,0.0,20.0,90.0,30.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17047695360,34632261632,554344448,24951496704,11544756224,19119849472,31.0,1806168064,1465090048,50221084672,13170487296,65000069411,65000069411,0,0,0,0,12003700,12003700,441447985,134938297,0,0,0,0,646886,514105,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:35.253197,1732227575253,0.0,0.0,10.0,90.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17066745856,34616090624,554344448,24951496704,11528585216,19119849472,31.1,1806168064,1465090048,50221084672,13186658304,65000070543,65000070543,0,0,0,0,12003713,12003713,441447985,134938297,0,0,0,0,646886,514105,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:35.353246,1732227575353,0.0,0.0,11.1,100.0,11.1,10.0,10.0,10.0,0.0,0.0,9.1,0.0,9.1,10.0,0.0,0.0,17073590272,34596839424,554344448,24951496704,11509334016,19119849472,31.1,1806168064,1465090048,50221084672,13205909504,65000070647,65000070647,0,0,0,0,12003715,12003715,441447985,134938297,0,0,0,0,646886,514105,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:35.453230,1732227575453,0.0,0.0,27.3,100.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17095823360,34581676032,554344448,24951496704,11494170624,19119849472,31.1,1806168064,1465090048,50221084672,13221072896,65000070647,65000070647,0,0,0,0,12003715,12003715,441447985,134938297,0,0,0,0,646886,514105,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:35.553246,1732227575553,0.0,0.0,10.0,100.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17103237120,34571448320,554344448,24951496704,11483942912,19119849472,31.2,1806168064,1465090048,50221084672,13231300608,65000070647,65000070647,0,0,0,0,12003715,12003715,441447985,134938297,0,0,0,0,646886,514105,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:35.653230,1732227575653,0.0,0.0,11.1,100.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,17121460224,34554687488,554344448,24951533568,11467145216,19119886336,31.2,1806168064,1465090048,50221084672,13248061440,65000070647,65000070647,0,0,0,0,12003715,12003715,441447985,134938297,0,0,0,0,646886,514105,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:35.753188,1732227575753,0.0,0.0,10.0,100.0,0.0,0.0,9.1,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17146884096,34528186368,554344448,24951533568,11440644096,19119886336,31.2,1806168064,1465090048,50221084672,13274562560,65000070647,65000070647,0,0,0,0,12003715,12003715,441447985,134938297,0,0,0,0,646886,514105,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:35.853186,1732227575853,0.0,0.0,9.1,100.0,0.0,10.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,17157070848,34528202752,554344448,24951533568,11440660480,19119886336,31.2,1806168064,1465090048,50221084672,13274546176,65000070647,65000070647,0,0,0,0,12003715,12003715,441447985,134938297,0,0,0,0,646886,514105,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:35.953166,1732227575953,0.0,0.0,11.1,80.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17161478144,34520170496,554344448,24951537664,11432628224,19119886336,31.3,1806168064,1465090048,50221084672,13282574336,65000071127,65000071127,0,0,0,0,12003723,12003723,441447985,134938297,0,0,0,0,646886,514105,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:36.053161,1732227576053,0.0,0.0,18.2,100.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17166745600,34515460096,554344448,24951537664,11427917824,19119886336,31.3,1806168064,1465090048,50221084672,13287284736,65000071231,65000071231,0,0,0,0,12003725,12003725,441447985,134938297,0,0,0,0,646886,514105,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:36.153171,1732227576153,0.0,0.0,20.0,91.7,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,17180975104,34501672960,554344448,24951554048,11414130688,19119886336,31.3,1806168064,1465090048,50221084672,13301055488,65000071231,65000071231,0,0,0,0,12003725,12003725,441447985,134938563,0,0,0,0,646886,514108,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:36.253326,1732227576253,0.0,0.0,11.1,60.0,0.0,0.0,0.0,0.0,9.1,9.1,10.0,9.1,0.0,0.0,0.0,0.0,17175478272,34486140928,554344448,24951554048,11398598656,19119886336,31.3,1806168064,1465090048,50221084672,13316587520,65000071231,65000071231,0,0,0,0,12003725,12003725,441448051,134938563,0,0,0,0,646887,514108,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:36.353378,1732227576353,0.0,0.0,18.2,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,17175478272,34485862400,554344448,24951554048,11398320128,19119886336,31.3,1806168064,1465090048,50221084672,13316866048,65000071231,65000071231,0,0,0,0,12003725,12003725,441448117,134938563,0,0,0,0,646888,514108,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:36.453307,1732227576453,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,17175478272,34486472704,554344448,24951554048,11398930432,19119886336,31.3,1806168064,1465090048,50221084672,13316255744,65000071231,65000071231,0,0,0,0,12003725,12003725,441448117,134938657,0,0,0,0,646888,514109,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:36.553303,1732227576553,0.0,0.0,30.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17175478272,34486177792,554344448,24951554048,11398635520,19119886336,31.3,1806168064,1465090048,50221084672,13316550656,65000071231,65000071231,0,0,0,0,12003725,12003725,441448117,134938657,0,0,0,0,646888,514109,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:36.653269,1732227576653,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,17175154688,34487689216,554344448,24951554048,11400146944,19119886336,31.3,1806168064,1465090048,50221084672,13315039232,65000071231,65000071231,0,0,0,0,12003725,12003725,441448117,134938657,0,0,0,0,646888,514109,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:36.753361,1732227576753,0.0,0.0,30.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17174867968,34488352768,554344448,24951554048,11400810496,19119886336,31.3,1806168064,1465090048,50221084672,13314375680,65000071231,65000071231,0,0,0,0,12003725,12003725,441448285,134938763,0,0,0,0,646889,514110,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:36.853367,1732227576853,10.0,0.0,27.3,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17174867968,34488205312,554344448,24951558144,11400663040,19119886336,31.3,1806168064,1465090048,50221084672,13314519040,65000071231,65000071231,0,0,0,0,12003725,12003725,441448285,134938763,0,0,0,0,646889,514110,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:36.953356,1732227576953,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,17174806528,34488295424,554344448,24951558144,11400736768,19119902720,31.3,1806168064,1465090048,50221084672,13314445312,65000071711,65000071711,0,0,0,0,12003733,12003733,441448285,134938763,0,0,0,0,646889,514110,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:37.053226,1732227577053,11.1,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17183657984,34477817856,554344448,24951558144,11390259200,19119902720,31.3,1806168064,1465090048,50221084672,13324922880,65000071711,65000071711,0,0,0,0,12003733,12003733,441448285,134938763,0,0,0,0,646889,514110,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:37.153191,1732227577153,100.0,10.0,33.3,55.6,45.5,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.4,17212833792,34460446720,554344448,24951558144,11372879872,19119910912,31.4,1806168064,1465090048,50221084672,13342302208,65000071711,65000071711,0,0,0,0,12003733,12003733,441448285,134938763,0,0,0,0,646889,514110,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:37.253198,1732227577253,100.0,20.0,36.4,20.0,60.0,60.0,30.0,9.1,9.1,20.0,40.0,11.1,50.0,0.0,0.0,30.0,17238183936,34426765312,554344448,24951558144,11339198464,19119910912,31.4,1806168064,1465090048,50221084672,13375983616,65000071711,65000071711,0,0,0,0,12003733,12003733,441448285,134938857,0,0,0,0,646889,514111,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:37.353175,1732227577353,36.4,80.0,40.0,22.2,100.0,80.0,80.0,80.0,11.1,77.8,22.2,80.0,63.6,20.0,36.4,80.0,17298366464,34376097792,554344448,24951590912,11288498176,19119943680,31.6,1806168064,1465090048,50221084672,13426651136,65000071711,65000071711,0,0,0,0,12003733,12003733,441448285,134938857,0,0,0,0,646889,514111,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:37.453180,1732227577453,30.0,100.0,20.0,10.0,100.0,0.0,20.0,100.0,10.0,40.0,10.0,90.9,30.0,0.0,33.3,25.0,17318338560,34354737152,554344448,24951590912,11267137536,19119943680,31.6,1806168064,1465090048,50221084672,13448011776,65000071711,65000071711,0,0,0,0,12003733,12003733,441448371,134939057,0,0,0,0,646890,514113,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:37.553225,1732227577553,44.4,90.9,63.6,27.3,20.0,11.1,50.0,10.0,10.0,60.0,0.0,20.0,20.0,20.0,45.5,22.2,17334198272,34338873344,554344448,24951590912,11251273728,19119943680,31.6,1806168064,1465090048,50221084672,13463875584,65000071711,65000071711,0,0,0,0,12003733,12003733,441448371,134939057,0,0,0,0,646890,514113,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:37.653180,1732227577653,10.0,88.9,44.4,30.0,40.0,30.0,30.0,10.0,10.0,10.0,9.1,44.4,10.0,10.0,77.8,36.4,17359413248,34311249920,554344448,24951590912,11223650304,19119943680,31.7,1806168064,1465090048,50221084672,13491499008,65000071711,65000071711,0,0,0,0,12003733,12003733,441448371,134939057,0,0,0,0,646890,514113,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:37.753192,1732227577753,10.0,22.2,63.6,27.3,50.0,30.0,10.0,10.0,11.1,40.0,20.0,100.0,20.0,18.2,10.0,22.2,17374294016,34307792896,554344448,24951590912,11220193280,19119943680,31.7,1806168064,1465090048,50221084672,13494956032,65000071711,65000071711,0,0,0,0,12003733,12003733,441448371,134939057,0,0,0,0,646890,514113,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:37.853136,1732227577853,20.0,11.1,22.2,11.1,88.9,20.0,22.2,10.0,18.2,10.0,10.0,20.0,10.0,10.0,30.0,10.0,17384124416,34301837312,554352640,24951595008,11214233600,19119947776,31.7,1806168064,1465090048,50221084672,13500903424,65000071711,65000071711,0,0,0,0,12003733,12003733,441448371,134939057,0,0,0,0,646890,514113,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:37.953174,1732227577953,60.0,27.3,30.0,30.0,81.8,100.0,54.5,30.0,33.3,20.0,60.0,10.0,33.3,20.0,40.0,10.0,17391841280,34301722624,554352640,24951595008,11214110720,19119955968,31.7,1806168064,1465090048,50221084672,13501026304,65000072191,65000072191,0,0,0,0,12003741,12003741,441448371,134939057,0,0,0,0,646890,514113,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:38.053159,1732227578053,55.6,20.0,40.0,11.1,66.7,40.0,100.0,10.0,40.0,80.0,50.0,20.0,30.0,10.0,70.0,11.1,17407537152,34274107392,554352640,24951595008,11186495488,19119955968,31.8,1806168064,1465090048,50221084672,13528641536,65000072191,65000072191,0,0,0,0,12003741,12003741,441448431,134939163,0,0,0,0,646891,514114,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
