TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T20:39:47.632236,1732221587632,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,19542765568,30957281280,768446464,19477676032,13569482752,13570469888,38.4,2246152192,1038966784,50221084672,16405479424,2080244962,2080244962,0,0,0,0,2841185,2841185,420316477,127654552,0,0,0,0,611365,487365,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:47.732053,1732221587732,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,19542765568,30957481984,768446464,19477684224,13569679360,13570473984,38.4,2246152192,1038966784,50221084672,16405274624,2080244962,2080244962,0,0,0,0,2841185,2841185,420318474,127654803,0,0,0,0,611370,487367,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:47.832075,1732221587832,0.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19542765568,30957166592,768446464,19477684224,13569363968,13570473984,38.4,2246152192,1038966784,50221084672,16405590016,2080244962,2080244962,0,0,0,0,2841185,2841185,420318474,127654803,0,0,0,0,611370,487367,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:47.932012,1732221587932,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,19543404544,30956302336,768446464,19477803008,13568499712,13570473984,38.4,2246270976,1038966784,50221084672,16406335488,2080244962,2080244962,0,0,0,0,2841185,2841185,420318560,127654803,0,0,0,0,611371,487367,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:48.031938,1732221588031,40.0,10.0,0.0,0.0,0.0,10.0,0.0,81.8,0.0,0.0,9.1,9.1,10.0,0.0,0.0,0.0,19543592960,30954713088,768446464,19477864448,13566779392,13570605056,38.4,2246152192,1038966784,50221084672,16407994368,2080244962,2080244962,0,0,0,0,2841185,2841185,420318560,127654803,0,0,0,0,611371,487367,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:48.131926,1732221588131,0.0,0.0,0.0,0.0,0.0,18.2,10.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19543179264,30954397696,768446464,19477864448,13566464000,13570605056,38.4,2246152192,1038966784,50221084672,16408309760,2080245202,2080245202,0,0,0,0,2841189,2841189,420318560,127654909,0,0,0,0,611371,487368,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:48.232038,1732221588232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19543179264,30955552768,768446464,19477864448,13567619072,13570605056,38.4,2246152192,1038966784,50221084672,16407154688,2080245442,2080245442,0,0,0,0,2841193,2841193,420318560,127654909,0,0,0,0,611371,487368,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:48.332033,1732221588332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,19543216128,30955728896,768446464,19477864448,13567795200,13570605056,38.4,2246152192,1038966784,50221084672,16406978560,2080245442,2080245442,0,0,0,0,2841193,2841193,420318646,127654909,0,0,0,0,611372,487368,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:48.432042,1732221588432,0.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19543216128,30955655168,768446464,19477864448,13567721472,13570605056,38.4,2246152192,1038966784,50221084672,16407052288,2080245442,2080245442,0,0,0,0,2841193,2841193,420318646,127654909,0,0,0,0,611372,487368,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:48.532012,1732221588532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,19543216128,30955577344,768446464,19477868544,13567643648,13570605056,38.4,2246152192,1038966784,50221084672,16407126016,2080245442,2080245442,0,0,0,0,2841193,2841193,420318646,127654909,0,0,0,0,611372,487368,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:48.632087,1732221588632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,19543216128,30956171264,768446464,19477770240,13568237568,13570605056,38.4,2246053888,1038966784,50221084672,16406630400,2080245442,2080245442,0,0,0,0,2841193,2841193,420318646,127654909,0,0,0,0,611372,487368,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:48.732088,1732221588732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,19543261184,30957535232,768446464,19477704704,13569601536,13570605056,38.4,2245988352,1038966784,50221084672,16405331968,2080245442,2080245442,0,0,0,0,2841193,2841193,420318646,127654909,0,0,0,0,611372,487368,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:48.832103,1732221588832,9.1,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19543261184,30956802048,768446464,19477704704,13568868352,13570605056,38.4,2245988352,1038966784,50221084672,16406065152,2080245442,2080245442,0,0,0,0,2841193,2841193,420318646,127654909,0,0,0,0,611372,487368,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:48.932022,1732221588932,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,19543261184,30967005184,768446464,19477704704,13579071488,13570605056,38.3,2245988352,1038966784,50221084672,16395862016,2080245442,2080245442,0,0,0,0,2841193,2841193,420318646,127654909,0,0,0,0,611372,487368,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:49.032047,1732221589032,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,19543281664,30966763520,768446464,19477704704,13578829824,13570605056,38.3,2245988352,1038966784,50221084672,16396103680,2080245442,2080245442,0,0,0,0,2841193,2841193,420318646,127654909,0,0,0,0,611372,487368,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:49.132241,1732221589132,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,19543281664,30966444032,768446464,19477704704,13578510336,13570605056,38.3,2245988352,1038966784,50221084672,16396423168,2080245442,2080245442,0,0,0,0,2841193,2841193,420318646,127654909,0,0,0,0,611372,487368,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:49.232036,1732221589232,0.0,0.0,9.1,9.1,0.0,10.0,0.0,0.0,27.3,18.2,0.0,0.0,0.0,0.0,0.0,0.0,19543285760,30967267328,768446464,19477704704,13579276288,13570662400,38.3,2245988352,1038966784,50221084672,16395657216,2080245922,2080245922,0,0,0,0,2841201,2841201,420318646,127654909,0,0,0,0,611372,487368,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:49.332080,1732221589332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,19543285760,30969970688,768446464,19477704704,13581979648,13570662400,38.3,2245988352,1038966784,50221084672,16392953856,2080245922,2080245922,0,0,0,0,2841201,2841201,420318646,127654909,0,0,0,0,611372,487368,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:49.432047,1732221589432,27.3,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19543285760,30970003456,768446464,19477704704,13582012416,13570662400,38.3,2245988352,1038970880,50221084672,16392921088,2080245922,2080245922,0,0,0,0,2841201,2841201,420318646,127654909,0,0,0,0,611372,487368,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:49.532033,1732221589532,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,19543285760,30970032128,768446464,19477708800,13582041088,13570662400,38.3,2245988352,1038970880,50221084672,16392888320,2080245922,2080245922,0,0,0,0,2841201,2841201,420318646,127654909,0,0,0,0,611372,487368,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:49.632248,1732221589632,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,19543285760,30970961920,768446464,19477708800,13582970880,13570662400,38.3,2245988352,1038970880,50221084672,16391958528,2080245922,2080245922,0,0,0,0,2841201,2841201,420318646,127654909,0,0,0,0,611372,487368,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:49.732045,1732221589732,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,19543588864,30970626048,768446464,19477708800,13582626816,13570670592,38.3,2245988352,1038970880,50221084672,16392302592,2080247158,2080247158,0,0,0,0,2841216,2841216,420318646,127658506,0,0,0,0,611372,487371,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:49.832091,1732221589832,0.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19543605248,30970699776,768446464,19477708800,13582700544,13570670592,38.3,2245988352,1038970880,50221084672,16392228864,2080247158,2080247158,0,0,0,0,2841216,2841216,420318646,127658506,0,0,0,0,611372,487371,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:49.932034,1732221589932,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,19543605248,30970224640,768446464,19477708800,13582225408,13570670592,38.3,2245988352,1038970880,50221084672,16392704000,2080247158,2080247158,0,0,0,0,2841216,2841216,420318646,127658506,0,0,0,0,611372,487371,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:50.032030,1732221590032,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,19543605248,30970580992,768446464,19477708800,13582581760,13570670592,38.3,2245988352,1038970880,50221084672,16392347648,2080247158,2080247158,0,0,0,0,2841216,2841216,420318990,127658506,0,0,0,0,611376,487371,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:50.132086,1732221590132,0.0,9.1,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19543605248,30970335232,768446464,19477708800,13582336000,13570670592,38.3,2245988352,1038970880,50221084672,16392593408,2080247158,2080247158,0,0,0,0,2841216,2841216,420318990,127658506,0,0,0,0,611376,487371,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:50.232051,1732221590232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,30.0,0.0,0.0,19543605248,30973325312,768446464,19477708800,13585326080,13570670592,38.3,2245988352,1038970880,50221084672,16389603328,2080247638,2080247638,0,0,0,0,2841224,2841224,420318990,127658506,0,0,0,0,611376,487371,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:50.332070,1732221590332,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,19543605248,30973685760,768446464,19477708800,13585686528,13570670592,38.3,2245988352,1038970880,50221084672,16389242880,2080247638,2080247638,0,0,0,0,2841224,2841224,420318990,127658506,0,0,0,0,611376,487371,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:50.432065,1732221590432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,19543605248,30973624320,768446464,19477708800,13585625088,13570670592,38.3,2245988352,1038979072,50221084672,16389304320,2080247638,2080247638,0,0,0,0,2841224,2841224,420318990,127658506,0,0,0,0,611376,487371,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:50.532048,1732221590532,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,30.0,0.0,10.0,19543605248,30973042688,768446464,19477708800,13585043456,13570670592,38.3,2245988352,1038979072,50221084672,16389885952,2080247638,2080247638,0,0,0,0,2841224,2841224,420318990,127658506,0,0,0,0,611376,487371,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:50.632023,1732221590632,20.0,10.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,9.1,19553361920,30963970048,768446464,19477745664,13575933952,13570707456,38.3,2245988352,1038979072,50221084672,16398958592,2080247638,2080247638,0,0,0,0,2841224,2841224,420319595,127658757,0,0,0,0,611380,487373,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:50.731934,1732221590731,20.0,9.1,20.0,30.0,30.0,0.0,55.6,0.0,0.0,100.0,0.0,0.0,0.0,36.4,0.0,22.2,19584385024,30944907264,768446464,19477745664,13556871168,13570707456,38.4,2245988352,1038979072,50221084672,16418021376,2080247638,2080247638,0,0,0,0,2841224,2841224,420319595,127658757,0,0,0,0,611380,487373,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:50.831923,1732221590831,30.0,30.0,45.5,40.0,44.4,0.0,0.0,50.0,54.5,100.0,9.1,30.0,20.0,33.3,10.0,18.2,19609579520,30915883008,768446464,19477745664,13527846912,13570707456,38.4,2245988352,1038979072,50221084672,16447045632,2080247638,2080247638,0,0,0,0,2841224,2841224,420319681,127658757,0,0,0,0,611381,487373,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:50.931953,1732221590931,27.3,22.2,100.0,50.0,70.0,10.0,10.0,60.0,90.9,90.9,0.0,20.0,0.0,100.0,0.0,10.0,19656282112,30852235264,768446464,19477745664,13464199168,13570707456,38.6,2245988352,1038979072,50221084672,16510693376,2080247638,2080247638,0,0,0,0,2841224,2841224,420319681,127658757,0,0,0,0,611381,487373,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:51.031992,1732221591031,11.1,0.0,80.0,40.0,50.0,30.0,9.1,66.7,88.9,100.0,10.0,11.1,16.7,90.0,0.0,20.0,19693453312,30819115008,768446464,19477745664,13431078912,13570707456,38.6,2245988352,1038979072,50221084672,16543813632,2080247638,2080247638,0,0,0,0,2841224,2841224,420319681,127658757,0,0,0,0,611381,487373,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:51.131980,1732221591131,30.0,0.0,22.2,40.0,10.0,22.2,0.0,100.0,36.4,100.0,11.1,0.0,0.0,60.0,20.0,10.0,19710271488,30793326592,768446464,19477745664,13405290496,13570707456,38.7,2245988352,1038979072,50221084672,16569602048,2080247638,2080247638,0,0,0,0,2841224,2841224,420319681,127658757,0,0,0,0,611381,487373,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:51.232006,1732221591232,11.1,10.0,27.3,11.1,30.0,18.2,60.0,100.0,50.0,55.6,10.0,18.2,11.1,40.0,20.0,11.1,19743248384,30762823680,768446464,19477745664,13374787584,13570707456,38.7,2245988352,1038979072,50221084672,16600104960,2080248118,2080248118,0,0,0,0,2841232,2841232,420319681,127658757,0,0,0,0,611381,487373,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:51.331963,1732221591331,10.0,10.0,0.0,10.0,22.2,10.0,70.0,50.0,33.3,63.6,27.3,0.0,20.0,20.0,10.0,10.0,19749265408,30747541504,768446464,19477745664,13359505408,13570707456,38.8,2245988352,1038979072,50221084672,16615387136,2080248118,2080248118,0,0,0,0,2841232,2841232,420319681,127658757,0,0,0,0,611381,487373,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:51.431975,1732221591431,30.0,0.0,30.0,20.0,9.1,70.0,20.0,40.0,20.0,88.9,0.0,0.0,54.5,40.0,18.2,18.2,19759472640,30728110080,768446464,19477745664,13340073984,13570707456,38.8,2245988352,1038979072,50221084672,16634818560,2080248118,2080248118,0,0,0,0,2841232,2841232,420319681,127658757,0,0,0,0,611381,487373,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:51.531969,1732221591531,10.0,22.2,70.0,80.0,12.5,90.9,10.0,80.0,100.0,100.0,0.0,0.0,11.1,100.0,11.1,0.0,19774111744,30708482048,768446464,19477749760,13320441856,13570711552,38.9,2245988352,1038979072,50221084672,16654446592,2080248118,2080248118,0,0,0,0,2841232,2841232,420319681,127658757,0,0,0,0,611381,487373,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:51.631943,1732221591631,10.0,27.3,60.0,30.0,10.0,11.1,80.0,10.0,30.0,40.0,0.0,10.0,22.2,22.2,60.0,10.0,19791867904,30694977536,768446464,19477749760,13306937344,13570711552,38.9,2245988352,1038979072,50221084672,16667951104,2080248118,2080248118,0,0,0,0,2841232,2841232,420319681,127658757,0,0,0,0,611381,487373,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:51.731943,1732221591731,10.0,55.6,20.0,11.1,63.6,10.0,10.0,0.0,11.1,18.2,70.0,30.0,40.0,10.0,100.0,30.0,19807748096,30687682560,768446464,19477749760,13299642368,13570711552,38.9,2245988352,1038979072,50221084672,16675246080,2080248118,2080248118,0,0,0,0,2841232,2841232,420319681,127658757,0,0,0,0,611381,487373,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
