TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:52:28.871064,1732056748871,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14533550080,36904828928,372838400,33182928896,5169860608,27935744000,26.5,1208594432,1638940672,50221076480,11495448576,68675294121,68675294121,0,0,0,0,9966890,9966890,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:28.971050,1732056748971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,27.3,14533742592,36904607744,372842496,33182867456,5169639424,27935744000,26.5,1208528896,1638940672,50221076480,11495727104,68675294121,68675294121,0,0,0,0,9966890,9966890,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:29.071058,1732056749071,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14533742592,36904660992,372842496,33182867456,5169692672,27935744000,26.5,1208528896,1638940672,50221076480,11495673856,68675294121,68675294121,0,0,0,0,9966890,9966890,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:29.171069,1732056749171,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,14533742592,36904751104,372842496,33182867456,5169782784,27935744000,26.5,1208528896,1638940672,50221076480,11495583744,68675294121,68675294121,0,0,0,0,9966890,9966890,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:29.271057,1732056749271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,20.0,14533742592,36904275968,372842496,33182867456,5169307648,27935744000,26.5,1208528896,1638940672,50221076480,11496058880,68675294121,68675294121,0,0,0,0,9966890,9966890,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:29.371086,1732056749371,10.0,0.0,10.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,14533771264,36900093952,372842496,33184964608,5165125632,27935744000,26.5,1210626048,1638940672,50221076480,11498143744,68675294121,68675294121,0,0,0,0,9966890,9966890,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:29.471072,1732056749471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,27.3,14533771264,36902092800,372842496,33184964608,5167124480,27935744000,26.5,1210626048,1638940672,50221076480,11496144896,68675294121,68675294121,0,0,0,0,9966890,9966890,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:29.571075,1732056749571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14533771264,36902412288,372842496,33184964608,5167443968,27935744000,26.5,1210626048,1638940672,50221076480,11495825408,68675294225,68675294225,0,0,0,0,9966892,9966892,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:29.671092,1732056749671,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,20.0,14533771264,36902449152,372842496,33184964608,5167480832,27935744000,26.5,1210626048,1638940672,50221076480,11495788544,68675294225,68675294225,0,0,0,0,9966892,9966892,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:29.771068,1732056749771,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,14533771264,36902264832,372842496,33184968704,5167296512,27935744000,26.5,1210626048,1638940672,50221076480,11495968768,68675294225,68675294225,0,0,0,0,9966892,9966892,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:29.871038,1732056749871,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,14533672960,36902068224,372842496,33184968704,5167099904,27935744000,26.5,1210626048,1638940672,50221076480,11496165376,68675294225,68675294225,0,0,0,0,9966892,9966892,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:29.971048,1732056749971,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,14533672960,36902608896,372842496,33184968704,5167640576,27935744000,26.5,1210626048,1638940672,50221076480,11495624704,68675294225,68675294225,0,0,0,0,9966892,9966892,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:30.071060,1732056750071,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,14533672960,36902367232,372842496,33184968704,5167398912,27935744000,26.5,1210626048,1638940672,50221076480,11495866368,68675294225,68675294225,0,0,0,0,9966892,9966892,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:30.171044,1732056750171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,14533672960,36902633472,372842496,33184968704,5167665152,27935744000,26.5,1210626048,1638940672,50221076480,11495600128,68675294225,68675294225,0,0,0,0,9966892,9966892,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:30.271060,1732056750271,0.0,0.0,0.0,0.0,0.0,10.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14533672960,36902735872,372842496,33184968704,5167767552,27935744000,26.5,1210626048,1638940672,50221076480,11495497728,68675294225,68675294225,0,0,0,0,9966892,9966892,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:30.371084,1732056750371,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14533672960,36901871616,372842496,33184968704,5166903296,27935744000,26.5,1210626048,1638940672,50221076480,11496361984,68675294225,68675294225,0,0,0,0,9966892,9966892,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:30.471060,1732056750471,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,9.1,30.0,0.0,14533672960,36901793792,372842496,33184968704,5166825472,27935744000,26.5,1210626048,1638940672,50221076480,11496439808,68675294225,68675294225,0,0,0,0,9966892,9966892,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:30.571043,1732056750571,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,14533672960,36901732352,372842496,33184968704,5166764032,27935744000,26.5,1210626048,1638940672,50221076480,11496501248,68675294225,68675294225,0,0,0,0,9966892,9966892,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:30.671045,1732056750671,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,14533672960,36901654528,372842496,33184968704,5166686208,27935744000,26.5,1210626048,1638940672,50221076480,11496579072,68675294433,68675294433,0,0,0,0,9966896,9966896,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:30.771040,1732056750771,0.0,9.1,0.0,0.0,9.1,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,20.0,0.0,14533672960,36901576704,372842496,33184972800,5166608384,27935744000,26.5,1210626048,1638940672,50221076480,11496652800,68675294433,68675294433,0,0,0,0,9966896,9966896,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:30.871096,1732056750871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,14533672960,36901507072,372842496,33184972800,5166538752,27935744000,26.5,1210626048,1638940672,50221076480,11496722432,68675294433,68675294433,0,0,0,0,9966896,9966896,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:30.971054,1732056750971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,14533672960,36901867520,372842496,33184972800,5166899200,27935744000,26.5,1210626048,1638940672,50221076480,11496361984,68675294433,68675294433,0,0,0,0,9966896,9966896,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:31.071046,1732056751071,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,14533672960,36901806080,372842496,33184972800,5166837760,27935744000,26.5,1210626048,1638940672,50221076480,11496423424,68675294433,68675294433,0,0,0,0,9966896,9966896,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:31.171048,1732056751171,0.0,0.0,0.0,9.1,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14533672960,36904853504,372842496,33184972800,5169885184,27935744000,26.5,1210626048,1638940672,50221076480,11493376000,68675294641,68675294641,0,0,0,0,9966900,9966900,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:31.271034,1732056751271,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14533672960,36904890368,372842496,33184972800,5169922048,27935744000,26.5,1210626048,1638944768,50221076480,11493339136,68675294641,68675294641,0,0,0,0,9966900,9966900,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:31.371015,1732056751371,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14533672960,36905185280,372842496,33184972800,5170216960,27935744000,26.5,1210626048,1638944768,50221076480,11493044224,68675294641,68675294641,0,0,0,0,9966900,9966900,366767701,12843637,0,0,0,0,263355,79918,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:31.471036,1732056751471,0.0,0.0,0.0,0.0,0.0,10.0,0.0,30.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,14533672960,36905242624,372842496,33184972800,5170274304,27935744000,26.5,1210626048,1638944768,50221076480,11492986880,68675294641,68675294641,0,0,0,0,9966900,9966900,366767701,12843637,0,0,0,0,263355,79918,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:31.571061,1732056751571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14533672960,36905054208,372842496,33184972800,5170085888,27935744000,26.5,1210626048,1638944768,50221076480,11493175296,68675294641,68675294641,0,0,0,0,9966900,9966900,366767701,12843731,0,0,0,0,263355,79919,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:31.671065,1732056751671,0.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14533672960,36905013248,372842496,33184972800,5170032640,27935756288,26.5,1210626048,1638944768,50221076480,11493228544,68675294953,68675294953,0,0,0,0,9966906,9966906,366767701,12843731,0,0,0,0,263355,79919,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:31.771064,1732056751771,0.0,9.1,0.0,9.1,0.0,10.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14533672960,36905041920,372842496,33185042432,5170061312,27935756288,26.5,1210691584,1638944768,50221076480,11493130240,68675294953,68675294953,0,0,0,0,9966906,9966906,366767701,12843731,0,0,0,0,263355,79919,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:31.870922,1732056751870,20.0,0.0,0.0,0.0,0.0,0.0,9.1,22.2,0.0,0.0,18.2,0.0,10.0,0.0,0.0,0.0,14542548992,36896817152,372842496,33185042432,5161836544,27935756288,26.5,1210691584,1638944768,50221076480,11501355008,68675294953,68675294953,0,0,0,0,9966906,9966906,366767701,12843731,0,0,0,0,263355,79919,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:31.970918,1732056751970,90.9,0.0,0.0,0.0,20.0,45.5,22.2,36.4,9.1,40.0,33.3,20.0,0.0,0.0,0.0,0.0,14575140864,36863238144,372842496,33185075200,5128220672,27935793152,26.6,1210691584,1638944768,50221076480,11534938112,68675294953,68675294953,0,0,0,0,9966906,9966906,366767701,12843731,0,0,0,0,263355,79919,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:32.070892,1732056752070,60.0,27.3,30.0,9.1,30.0,33.3,36.4,10.0,22.2,22.2,50.0,20.0,22.2,10.0,60.0,27.3,14600253440,36825153536,372842496,33185075200,5090127872,27935801344,26.7,1210691584,1638944768,50221076480,11573030912,68675294953,68675294953,0,0,0,0,9966906,9966906,366767856,12844152,0,0,0,0,263356,79921,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:32.170899,1732056752170,100.0,10.0,20.0,0.0,100.0,60.0,50.0,70.0,70.0,54.5,50.0,100.0,27.3,10.0,55.6,22.2,14651535360,36782813184,372842496,33185075200,5047787520,27935801344,26.8,1210691584,1638944768,50221076480,11615371264,68675295161,68675295161,0,0,0,0,9966910,9966910,366767856,12844152,0,0,0,0,263356,79921,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:32.270843,1732056752270,100.0,0.0,40.0,10.0,80.0,20.0,11.1,100.0,20.0,30.0,22.2,20.0,11.1,20.0,27.3,20.0,14662717440,36766392320,372842496,33185075200,5031366656,27935801344,26.8,1210691584,1638944768,50221076480,11631792128,68675295161,68675295161,0,0,0,0,9966910,9966910,366767856,12844152,0,0,0,0,263356,79921,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:32.370860,1732056752370,50.0,20.0,30.0,30.0,20.0,40.0,30.0,10.0,11.1,10.0,54.5,10.0,9.1,10.0,10.0,30.0,14675857408,36766760960,372842496,33185075200,5031735296,27935801344,26.8,1210691584,1638944768,50221076480,11631423488,68675295161,68675295161,0,0,0,0,9966910,9966910,366767856,12844152,0,0,0,0,263356,79921,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:32.470891,1732056752470,30.0,10.0,22.2,20.0,60.0,50.0,11.1,30.0,9.1,50.0,62.5,11.1,11.1,20.0,44.4,0.0,14710640640,36727926784,372842496,33185075200,4992901120,27935801344,26.9,1210691584,1638944768,50221076480,11670257664,68675295161,68675295161,0,0,0,0,9966910,9966910,366767856,12844152,0,0,0,0,263356,79921,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:32.570854,1732056752570,20.0,11.1,50.0,10.0,60.0,90.0,9.1,11.1,0.0,80.0,30.0,9.1,18.2,20.0,20.0,11.1,14716276736,36718309376,372842496,33185075200,4983283712,27935801344,26.9,1210691584,1638944768,50221076480,11679875072,68675295161,68675295161,0,0,0,0,9966910,9966910,366767856,12844152,0,0,0,0,263356,79921,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:32.670893,1732056752670,10.0,18.2,90.9,22.2,11.1,44.4,22.2,36.4,20.0,22.2,33.3,0.0,22.2,50.0,18.2,40.0,14721429504,36712165376,372842496,33185075200,4977139712,27935801344,26.9,1210691584,1638944768,50221076480,11686019072,68675295265,68675295265,0,0,0,0,9966912,9966912,366767856,12844152,0,0,0,0,263356,79921,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:32.770918,1732056752770,27.3,30.0,88.9,18.2,60.0,9.1,80.0,10.0,10.0,63.6,77.8,70.0,10.0,90.0,55.6,54.5,14737358848,36693577728,372842496,33185079296,4958552064,27935801344,26.9,1210691584,1638944768,50221076480,11704602624,68675295265,68675295265,0,0,0,0,9966912,9966912,366767856,12844152,0,0,0,0,263356,79921,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:32.870894,1732056752870,77.8,20.0,36.4,20.0,33.3,27.3,60.0,0.0,10.0,80.0,20.0,36.4,10.0,44.4,50.0,11.1,14757564416,36669841408,372842496,33185079296,4934811648,27935805440,27.0,1210691584,1638944768,50221076480,11728343040,68675295265,68675295265,0,0,0,0,9966912,9966912,366767856,12844152,0,0,0,0,263356,79921,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
