TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:02:41.761181,1732226561761,10.0,30.0,0.0,10.0,0.0,9.1,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16970489856,34735927296,501342208,21556121600,15093297152,15809228800,30.8,1802661888,1328955392,50221084672,13070323712,50302273423,50302273423,0,0,0,0,9829256,9829256,440349270,133744423,0,0,0,0,642775,510000,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:41.861164,1732226561861,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,16970489856,34735501312,501342208,21556121600,15092871168,15809228800,30.8,1802661888,1328955392,50221084672,13070749696,50302273423,50302273423,0,0,0,0,9829256,9829256,440349742,133744509,0,0,0,0,642778,510001,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:41.961135,1732226561961,0.0,33.3,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,16970551296,34734841856,501342208,21556133888,15092211712,15809228800,30.8,1802661888,1328955392,50221084672,13071396864,50302273423,50302273423,0,0,0,0,9829256,9829256,440351933,133747500,0,0,0,0,642780,510005,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:42.061079,1732226562061,0.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16970551296,34734952448,501342208,21556133888,15092322304,15809228800,30.8,1802661888,1328955392,50221084672,13071286272,50302273423,50302273423,0,0,0,0,9829256,9829256,440351933,133747500,0,0,0,0,642780,510005,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:42.161238,1732226562161,9.1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,16970612736,34735071232,501342208,21556133888,15092441088,15809228800,30.8,1802661888,1328955392,50221084672,13071167488,50302273423,50302273423,0,0,0,0,9829256,9829256,440352604,133747586,0,0,0,0,642783,510006,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:42.261210,1732226562261,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,16971034624,34734825472,501342208,21556133888,15092191232,15809232896,30.8,1802661888,1328955392,50221084672,13071417344,50302273527,50302273527,0,0,0,0,9829258,9829258,440353415,133747766,0,0,0,0,642784,510008,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:42.361175,1732226562361,0.0,22.2,10.0,0.0,9.1,0.0,0.0,16.7,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,16971034624,34734907392,501342208,21556133888,15092273152,15809232896,30.8,1802661888,1328955392,50221084672,13071335424,50302273527,50302273527,0,0,0,0,9829258,9829258,440353415,133747766,0,0,0,0,642784,510008,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:42.461140,1732226562461,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,16971182080,34733957120,501342208,21556133888,15091322880,15809232896,30.8,1802661888,1328955392,50221084672,13072285696,50302273527,50302273527,0,0,0,0,9829258,9829258,440353415,133747766,0,0,0,0,642784,510008,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:42.561208,1732226562561,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,9.1,0.0,16971182080,34733809664,501342208,21556133888,15091175424,15809232896,30.8,1802661888,1328955392,50221084672,13072433152,50302273527,50302273527,0,0,0,0,9829258,9829258,440353415,133747766,0,0,0,0,642784,510008,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:42.661185,1732226562661,10.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16971198464,34734854144,501342208,21555613696,15092215808,15809236992,30.8,1802137600,1328955392,50221084672,13071912960,50302273527,50302273527,0,0,0,0,9829258,9829258,440353415,133747766,0,0,0,0,642784,510008,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:42.761132,1732226562761,0.0,30.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,16971198464,34735202304,501342208,21555613696,15092563968,15809236992,30.8,1802137600,1328955392,50221084672,13071564800,50302274007,50302274007,0,0,0,0,9829266,9829266,440353415,133747860,0,0,0,0,642784,510009,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:42.861182,1732226562861,9.1,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16971198464,34735542272,501342208,21555613696,15092903936,15809236992,30.8,1802137600,1328955392,50221084672,13071224832,50302274007,50302274007,0,0,0,0,9829266,9829266,440353415,133747860,0,0,0,0,642784,510009,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:42.961165,1732226562961,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16971198464,34735620096,501342208,21555613696,15092981760,15809236992,30.8,1802137600,1328955392,50221084672,13071147008,50302274007,50302274007,0,0,0,0,9829266,9829266,440353415,133747860,0,0,0,0,642784,510009,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:43.061102,1732226563061,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,16971198464,34735472640,501342208,21555613696,15092834304,15809236992,30.8,1802137600,1328955392,50221084672,13071294464,50302274007,50302274007,0,0,0,0,9829266,9829266,440353415,133747860,0,0,0,0,642784,510009,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:43.161188,1732226563161,27.3,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16971243520,34735140864,501342208,21556531200,15092502528,15809236992,30.8,1803055104,1328963584,50221084672,13070708736,50302274007,50302274007,0,0,0,0,9829266,9829266,440353415,133747860,0,0,0,0,642784,510009,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:43.261150,1732226563261,25.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16971243520,34736201728,501342208,21556531200,15093563392,15809236992,30.8,1803055104,1328963584,50221084672,13069647872,50302274007,50302274007,0,0,0,0,9829266,9829266,440353415,133747860,0,0,0,0,642784,510009,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:43.361169,1732226563361,27.3,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16971243520,34736279552,501342208,21556531200,15093641216,15809236992,30.8,1803055104,1328963584,50221084672,13069570048,50302274007,50302274007,0,0,0,0,9829266,9829266,440353415,133747860,0,0,0,0,642784,510009,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:43.461153,1732226563461,30.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,16971243520,34736132096,501342208,21556531200,15093493760,15809236992,30.8,1803055104,1328963584,50221084672,13069717504,50302274007,50302274007,0,0,0,0,9829266,9829266,440353415,133747860,0,0,0,0,642784,510009,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:43.561187,1732226563561,22.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16971243520,34736230400,501342208,21556531200,15093592064,15809236992,30.8,1803055104,1328963584,50221084672,13069619200,50302274007,50302274007,0,0,0,0,9829266,9829266,440353415,133747860,0,0,0,0,642784,510009,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:43.661172,1732226563661,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,16971243520,34736209920,501342208,21556535296,15093571584,15809236992,30.8,1803055104,1328963584,50221084672,13069635584,50302274007,50302274007,0,0,0,0,9829266,9829266,440353415,133747860,0,0,0,0,642784,510009,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:43.761144,1732226563761,30.0,11.1,0.0,0.0,0.0,10.0,10.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,16970829824,34735775744,501342208,21556535296,15093137408,15809236992,30.8,1803055104,1328963584,50221084672,13070069760,50302274487,50302274487,0,0,0,0,9829274,9829274,440353415,133747860,0,0,0,0,642784,510009,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:43.861198,1732226563861,10.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,16969170944,34735431680,501342208,21556535296,15092793344,15809236992,30.8,1803055104,1328963584,50221084672,13070413824,50302274487,50302274487,0,0,0,0,9829274,9829274,440353415,133747860,0,0,0,0,642784,510009,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:43.961093,1732226563961,0.0,0.0,10.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,16969170944,34735161344,501342208,21556535296,15092523008,15809236992,30.8,1803055104,1328963584,50221084672,13070684160,50302274487,50302274487,0,0,0,0,9829274,9829274,440353415,133747860,0,0,0,0,642784,510009,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:44.061104,1732226564061,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16969170944,34735128576,501342208,21556535296,15092490240,15809236992,30.8,1803055104,1328963584,50221084672,13070716928,50302274487,50302274487,0,0,0,0,9829274,9829274,440353415,133747860,0,0,0,0,642784,510009,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:44.161100,1732226564161,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,16969170944,34726944768,501342208,21561114624,15084306432,15809236992,30.9,1807634432,1328975872,50221084672,13074321408,50302274487,50302274487,0,0,0,0,9829274,9829274,440353415,133747860,0,0,0,0,642784,510009,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:44.261017,1732226564261,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16969170944,34729422848,501342208,21561114624,15086784512,15809236992,30.8,1807634432,1328951296,50221084672,13071843328,50302274487,50302274487,0,0,0,0,9829274,9829274,440353415,133747860,0,0,0,0,642784,510009,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:44.361072,1732226564361,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16969170944,34729402368,501342208,21561114624,15086764032,15809236992,30.8,1807634432,1328951296,50221084672,13071863808,50302274487,50302274487,0,0,0,0,9829274,9829274,440353415,133747860,0,0,0,0,642784,510009,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:44.461051,1732226564461,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16969170944,34729136128,501342208,21561114624,15086497792,15809236992,30.8,1807634432,1328951296,50221084672,13072130048,50302274487,50302274487,0,0,0,0,9829274,9829274,440353415,133747860,0,0,0,0,642784,510009,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:44.561098,1732226564561,0.0,0.0,10.0,0.0,0.0,0.0,18.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16969170944,34729091072,501342208,21561114624,15086452736,15809236992,30.8,1807634432,1328951296,50221084672,13072175104,50302274487,50302274487,0,0,0,0,9829274,9829274,440353415,133747860,0,0,0,0,642784,510009,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:44.661050,1732226564661,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16968638464,34729164800,501342208,21561245696,15086526464,15809236992,30.8,1807761408,1328951296,50221084672,13071970304,50302274487,50302274487,0,0,0,0,9829274,9829274,440353415,133747860,0,0,0,0,642784,510009,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:44.761066,1732226564761,0.0,0.0,10.0,9.1,9.1,18.2,30.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,9.1,0.0,16979193856,34723037184,501342208,21561278464,15080353792,15809282048,30.9,1807761408,1328951296,50221084672,13078110208,50302274967,50302274967,0,0,0,0,9829282,9829282,440353415,133747860,0,0,0,0,642784,510009,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:44.861061,1732226564861,45.5,0.0,0.0,0.0,0.0,50.0,40.0,27.3,0.0,0.0,0.0,27.3,0.0,100.0,20.0,0.0,17003352064,34702544896,501342208,21561278464,15059861504,15809282048,30.9,1807761408,1328951296,50221084672,13098602496,50302274967,50302274967,0,0,0,0,9829282,9829282,440353415,133747860,0,0,0,0,642784,510009,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:44.961091,1732226564961,36.4,10.0,11.1,0.0,54.5,45.5,11.1,10.0,9.1,30.0,0.0,60.0,10.0,100.0,40.0,20.0,17031487488,34674319360,501342208,21561278464,15031627776,15809290240,31.0,1807761408,1328951296,50221084672,13126836224,50302274967,50302274967,0,0,0,0,9829282,9829282,440353415,133747860,0,0,0,0,642784,510009,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:45.061353,1732226565061,80.0,20.0,55.6,9.1,0.0,100.0,9.1,90.0,27.3,10.0,10.0,100.0,11.1,100.0,100.0,41.7,17075138560,34621038592,501342208,21561278464,14978347008,15809290240,31.1,1807761408,1328951296,50221084672,13180116992,50302274967,50302274967,0,0,0,0,9829282,9829282,440353415,133747860,0,0,0,0,642784,510009,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:45.161081,1732226565161,22.2,10.0,10.0,0.0,10.0,45.5,18.2,100.0,18.2,0.0,10.0,100.0,20.0,100.0,83.3,33.3,17107091456,34576896000,501342208,21561278464,14934204416,15809290240,31.2,1807761408,1328951296,50221084672,13224259584,50302274967,50302274967,0,0,0,0,9829282,9829282,440353415,133747860,0,0,0,0,642784,510009,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:45.261041,1732226565261,18.2,10.0,20.0,0.0,30.0,50.0,20.0,54.5,44.4,10.0,20.0,54.5,0.0,90.0,10.0,20.0,17114963968,34557997056,501342208,21561294848,14915305472,15809290240,31.2,1807761408,1328951296,50221084672,13243142144,50302274967,50302274967,0,0,0,0,9829282,9829282,440353932,133751434,0,0,0,0,642788,510013,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:45.361118,1732226565361,88.9,40.0,44.4,10.0,44.4,0.0,20.0,22.2,40.0,36.4,11.1,10.0,10.0,100.0,11.1,40.0,17141325824,34534711296,501342208,21561294848,14892019712,15809290240,31.2,1807761408,1328951296,50221084672,13266427904,50302275071,50302275071,0,0,0,0,9829284,9829284,440354190,133751434,0,0,0,0,642791,510013,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:45.461092,1732226565461,100.0,33.3,63.6,30.0,33.3,0.0,20.0,20.0,0.0,100.0,10.0,11.1,27.3,60.0,10.0,10.0,17157185536,34505904128,501342208,21561294848,14863212544,15809290240,31.3,1807761408,1328951296,50221084672,13295235072,50302275071,50302275071,0,0,0,0,9829284,9829284,440354190,133751434,0,0,0,0,642791,510013,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:45.561103,1732226565561,10.0,20.0,33.3,33.3,10.0,10.0,0.0,18.2,20.0,30.0,27.3,30.0,0.0,80.0,11.1,20.0,17169985536,34486792192,501342208,21561298944,14844100608,15809290240,31.3,1807761408,1328951296,50221084672,13314342912,50302275071,50302275071,0,0,0,0,9829284,9829284,440354190,133751434,0,0,0,0,642791,510013,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:45.661120,1732226565661,54.5,72.7,70.0,9.1,18.2,0.0,40.0,66.7,60.0,30.0,11.1,100.0,0.0,81.8,16.7,30.0,17193537536,34454159360,501342208,21557080064,14811467776,15809294336,31.4,1803546624,1328947200,50221084672,13351194624,50302275071,50302275071,0,0,0,0,9829284,9829284,440354729,133751540,0,0,0,0,642793,510014,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:45.761116,1732226565761,30.0,50.0,72.7,20.0,11.1,20.0,70.0,100.0,60.0,10.0,10.0,54.5,0.0,100.0,0.0,30.0,17215795200,34435993600,501342208,21557080064,14793285632,15809310720,31.4,1803546624,1328947200,50221084672,13369376768,50302275551,50302275551,0,0,0,0,9829292,9829292,440354729,133751540,0,0,0,0,642793,510014,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
