TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T20:43:27.504755,1732221807504,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,19602968576,30912225280,771801088,20985556992,12017737728,15035355136,38.4,2250694656,1085808640,50221084672,16445988864,2855382384,2855382384,0,0,0,0,3087180,3087180,420484767,127882102,0,0,0,0,612127,488159,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:27.604726,1732221807604,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19602968576,30911660032,771801088,20985556992,12017172480,15035355136,38.4,2250694656,1085808640,50221084672,16446554112,2855382384,2855382384,0,0,0,0,3087180,3087180,420484767,127882102,0,0,0,0,612127,488159,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:27.704794,1732221807704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,19602968576,30911574016,771801088,20985556992,12017086464,15035355136,38.4,2250694656,1085808640,50221084672,16446640128,2855382384,2855382384,0,0,0,0,3087180,3087180,420484767,127882102,0,0,0,0,612127,488159,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:27.804718,1732221807804,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19603136512,30911897600,771801088,20985528320,12017405952,15035359232,38.4,2250665984,1085808640,50221084672,16446349312,2855382384,2855382384,0,0,0,0,3087180,3087180,420484767,127882102,0,0,0,0,612127,488159,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:27.904756,1732221807904,0.0,0.0,0.0,10.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,19603197952,30911913984,771801088,20985528320,12017422336,15035359232,38.4,2250665984,1085808640,50221084672,16446332928,2855382864,2855382864,0,0,0,0,3087188,3087188,420484833,127882188,0,0,0,0,612128,488160,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:28.004792,1732221808004,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,19603197952,30911942656,771801088,20985528320,12017451008,15035359232,38.4,2250665984,1085808640,50221084672,16446304256,2855382864,2855382864,0,0,0,0,3087188,3087188,420484833,127882188,0,0,0,0,612128,488160,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:28.104805,1732221808104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,19603197952,30911963136,771801088,20985528320,12017471488,15035359232,38.4,2250665984,1085808640,50221084672,16446283776,2855382864,2855382864,0,0,0,0,3087188,3087188,420484833,127882188,0,0,0,0,612128,488160,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:28.204734,1732221808204,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19603197952,30911721472,771801088,20985528320,12017229824,15035359232,38.4,2250665984,1085808640,50221084672,16446525440,2855382864,2855382864,0,0,0,0,3087188,3087188,420484833,127882188,0,0,0,0,612128,488160,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:28.304718,1732221808304,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19603197952,30911979520,771801088,20985528320,12017487872,15035359232,38.4,2250665984,1085808640,50221084672,16446267392,2855382864,2855382864,0,0,0,0,3087188,3087188,420484833,127882274,0,0,0,0,612128,488161,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:28.404796,1732221808404,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,19603185664,30912008192,771801088,20985532416,12017516544,15035359232,38.4,2250665984,1085808640,50221084672,16446234624,2855382864,2855382864,0,0,0,0,3087188,3087188,420484899,127882274,0,0,0,0,612129,488161,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:28.504788,1732221808504,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,19603185664,30911782912,771801088,20985532416,12017291264,15035359232,38.4,2250665984,1085808640,50221084672,16446459904,2855382864,2855382864,0,0,0,0,3087188,3087188,420484899,127882274,0,0,0,0,612129,488161,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:28.604782,1732221808604,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,19603185664,30912069632,771801088,20985532416,12017577984,15035359232,38.4,2250665984,1085808640,50221084672,16446173184,2855382864,2855382864,0,0,0,0,3087188,3087188,420484899,127882274,0,0,0,0,612129,488161,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:28.704810,1732221808704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19603111936,30912102400,771801088,20985462784,12017610752,15035359232,38.4,2250596352,1085808640,50221084672,16446210048,2855382864,2855382864,0,0,0,0,3087188,3087188,420484899,127882274,0,0,0,0,612129,488161,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:28.804747,1732221808804,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19603111936,30911873024,771801088,20985462784,12017381376,15035359232,38.4,2250596352,1085808640,50221084672,16446439424,2855382864,2855382864,0,0,0,0,3087188,3087188,420484899,127882274,0,0,0,0,612129,488161,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:28.904797,1732221808904,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,19603111936,30911938560,771801088,20985462784,12017446912,15035359232,38.4,2250596352,1085775872,50221084672,16446373888,2855383344,2855383344,0,0,0,0,3087196,3087196,420484899,127882419,0,0,0,0,612129,488162,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:29.004787,1732221809004,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19603111936,30912294912,771801088,20985462784,12017803264,15035359232,38.4,2250596352,1085775872,50221084672,16446017536,2855383344,2855383344,0,0,0,0,3087196,3087196,420485110,127882419,0,0,0,0,612131,488162,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:29.104789,1732221809104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,19603111936,30912098304,771801088,20985462784,12017606656,15035359232,38.4,2250596352,1085775872,50221084672,16446214144,2855383344,2855383344,0,0,0,0,3087196,3087196,420485110,127882525,0,0,0,0,612131,488163,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:29.204752,1732221809204,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,19603111936,30911856640,771801088,20985462784,12017364992,15035359232,38.4,2250596352,1085775872,50221084672,16446455808,2855383344,2855383344,0,0,0,0,3087196,3087196,420485110,127882525,0,0,0,0,612131,488163,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:29.304721,1732221809304,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,19603111936,30912024576,771801088,20985462784,12017532928,15035359232,38.4,2250596352,1085775872,50221084672,16446287872,2855383344,2855383344,0,0,0,0,3087196,3087196,420485110,127882525,0,0,0,0,612131,488163,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:29.404786,1732221809404,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19603111936,30911942656,771801088,20985466880,12017451008,15035359232,38.4,2250596352,1085775872,50221084672,16446365696,2855383344,2855383344,0,0,0,0,3087196,3087196,420485110,127882525,0,0,0,0,612131,488163,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:29.504790,1732221809504,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,19603111936,30912122880,771801088,20985466880,12017631232,15035359232,38.4,2250596352,1085775872,50221084672,16446185472,2855383344,2855383344,0,0,0,0,3087196,3087196,420485110,127882525,0,0,0,0,612131,488163,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:29.604799,1732221809604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19603111936,30912045056,771801088,20985466880,12017553408,15035359232,38.4,2250596352,1085775872,50221084672,16446263296,2855383344,2855383344,0,0,0,0,3087196,3087196,420485110,127882525,0,0,0,0,612131,488163,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:29.704730,1732221809704,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19602747392,30911725568,771801088,20985466880,12017233920,15035359232,38.4,2250596352,1085775872,50221084672,16446582784,2855383344,2855383344,0,0,0,0,3087196,3087196,420485110,127882525,0,0,0,0,612131,488163,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:29.804735,1732221809804,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,9.1,19602501632,30912917504,771801088,20985491456,12018409472,15035375616,38.4,2250596352,1085775872,50221084672,16445382656,2855383344,2855383344,0,0,0,0,3087196,3087196,420485583,127887212,0,0,0,0,612135,488171,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:29.904816,1732221809904,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19602599936,30913003520,771801088,20985491456,12018475008,15035396096,38.4,2250596352,1085775872,50221084672,16445317120,2855383824,2855383824,0,0,0,0,3087204,3087204,420486013,127887357,0,0,0,0,612140,488172,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:30.004793,1732221810004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19602599936,30912786432,771801088,20985491456,12018257920,15035396096,38.4,2250596352,1085775872,50221084672,16445534208,2855383824,2855383824,0,0,0,0,3087204,3087204,420486370,127887419,0,0,0,0,612144,488173,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:30.104788,1732221810104,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19603075072,30912024576,771801088,20985491456,12017496064,15035396096,38.4,2250596352,1085775872,50221084672,16446296064,2855383824,2855383824,0,0,0,0,3087204,3087204,420486767,127890192,0,0,0,0,612147,488179,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:30.204731,1732221810204,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,19603296256,30911541248,771801088,20985495552,12017008640,15035396096,38.4,2250596352,1085779968,50221084672,16446779392,2855383824,2855383824,0,0,0,0,3087204,3087204,420489259,127890655,0,0,0,0,612156,488183,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:30.304727,1732221810304,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19603296256,30913777664,771801088,20985495552,12019245056,15035396096,38.4,2250596352,1085779968,50221084672,16444542976,2855383824,2855383824,0,0,0,0,3087204,3087204,420489345,127890655,0,0,0,0,612157,488183,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:30.404799,1732221810404,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19603296256,30913454080,771801088,20985495552,12018921472,15035396096,38.4,2250596352,1085779968,50221084672,16444866560,2855383824,2855383824,0,0,0,0,3087204,3087204,420489633,127890761,0,0,0,0,612159,488184,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:30.504731,1732221810504,27.3,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,9.1,0.0,10.0,0.0,19614879744,30893469696,771801088,20985499648,11998937088,15035396096,38.5,2250596352,1085784064,50221084672,16464846848,2855383824,2855383824,0,0,0,0,3087204,3087204,420489633,127890761,0,0,0,0,612159,488184,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:30.604737,1732221810604,60.0,33.3,30.0,20.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,80.0,30.0,40.0,27.3,19646734336,30874931200,771801088,20985532416,11980361728,15035432960,38.5,2250596352,1085784064,50221084672,16483389440,2855383824,2855383824,0,0,0,0,3087204,3087204,420489633,127890761,0,0,0,0,612159,488184,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:30.704796,1732221810704,50.0,60.0,20.0,55.6,54.5,50.0,20.0,60.0,63.6,0.0,0.0,44.4,33.3,54.5,11.1,22.2,19674816512,30823215104,771801088,20985532416,11928645632,15035432960,38.6,2250596352,1085784064,50221084672,16535105536,2855383824,2855383824,0,0,0,0,3087204,3087204,420489633,127890761,0,0,0,0,612159,488184,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:30.804800,1732221810804,27.3,100.0,45.5,9.1,60.0,50.0,22.2,33.3,100.0,9.1,11.1,100.0,80.0,20.0,27.3,20.0,19729571840,30768177152,771801088,20985532416,11873607680,15035432960,38.7,2250596352,1085784064,50221084672,16590143488,2855383824,2855383824,0,0,0,0,3087204,3087204,420489633,127890761,0,0,0,0,612159,488184,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:30.904761,1732221810904,22.2,81.8,50.0,10.0,44.4,60.0,10.0,54.5,80.0,11.1,11.1,90.0,100.0,0.0,20.0,0.0,19756466176,30736527360,771801088,20985532416,11841957888,15035432960,38.8,2250596352,1085784064,50221084672,16621793280,2855384304,2855384304,0,0,0,0,3087212,3087212,420489633,127890761,0,0,0,0,612159,488184,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:31.004804,1732221811004,20.0,40.0,11.1,0.0,10.0,77.8,11.1,77.8,0.0,100.0,33.3,30.0,25.0,0.0,0.0,40.0,19773440000,30710910976,771801088,20985532416,11816341504,15035432960,38.8,2250596352,1085784064,50221084672,16647409664,2855384304,2855384304,0,0,0,0,3087212,3087212,420489633,127890761,0,0,0,0,612159,488184,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:31.104748,1732221811104,100.0,0.0,55.6,9.1,20.0,41.7,25.0,0.0,60.0,33.3,11.1,22.2,0.0,30.0,11.1,54.5,19802587136,30683344896,771801088,20985532416,11788775424,15035432960,38.9,2250596352,1085784064,50221084672,16674975744,2855384304,2855384304,0,0,0,0,3087212,3087212,420489633,127890761,0,0,0,0,612159,488184,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:31.204737,1732221811204,81.8,22.2,18.2,10.0,20.0,0.0,11.1,30.0,45.5,36.4,0.0,0.0,10.0,10.0,10.0,50.0,19807375360,30667952128,771801088,20985532416,11773382656,15035432960,38.9,2250596352,1085784064,50221084672,16690368512,2855384304,2855384304,0,0,0,0,3087212,3087212,420489633,127893985,0,0,0,0,612159,488186,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:31.304789,1732221811304,30.0,41.7,30.0,20.0,0.0,30.0,10.0,10.0,33.3,0.0,9.1,90.9,11.1,18.2,27.3,20.0,19814162432,30665752576,771801088,20985532416,11771183104,15035432960,38.9,2250596352,1085784064,50221084672,16692568064,2855384304,2855384304,0,0,0,0,3087212,3087212,420489633,127893985,0,0,0,0,612159,488186,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:31.404775,1732221811404,80.0,60.0,100.0,10.0,10.0,20.0,20.0,10.0,60.0,50.0,0.0,55.6,40.0,0.0,54.5,22.2,19829477376,30644699136,771801088,20985532416,11750129664,15035432960,39.0,2250596352,1085784064,50221084672,16713621504,2855384304,2855384304,0,0,0,0,3087212,3087212,420489805,127893985,0,0,0,0,612161,488186,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:31.504754,1732221811504,50.0,55.6,90.9,50.0,11.1,30.0,22.2,20.0,50.0,70.0,44.4,0.0,100.0,10.0,44.4,0.0,19852460032,30615871488,771801088,20985536512,11721297920,15035437056,39.0,2250596352,1085784064,50221084672,16742449152,2855384304,2855384304,0,0,0,0,3087212,3087212,420489805,127893985,0,0,0,0,612161,488186,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:31.604763,1732221811604,50.0,18.2,100.0,55.6,30.0,0.0,40.0,10.0,22.2,60.0,0.0,0.0,90.9,22.2,50.0,45.5,19878215680,30599634944,771801088,20985536512,11705061376,15035437056,39.1,2250596352,1085788160,50221084672,16758685696,2855384304,2855384304,0,0,0,0,3087212,3087212,420496043,127894236,0,0,0,0,612168,488188,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
