TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:01:26.477949,1732053686477,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,14651781120,36966055936,464433152,31715659776,6594494464,26527051776,26.4,1196322816,1438224384,50221076480,11446489088,24262192059,24262192059,0,0,0,0,3231648,3231648,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:26.577941,1732053686577,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14651781120,36966080512,464437248,31715659776,6594519040,26527051776,26.4,1196322816,1438224384,50221076480,11446460416,24262192059,24262192059,0,0,0,0,3231648,3231648,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:26.677927,1732053686677,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,14651781120,36966359040,464437248,31715659776,6594797568,26527051776,26.4,1196322816,1438224384,50221076480,11446181888,24262192059,24262192059,0,0,0,0,3231648,3231648,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:26.777882,1732053686777,0.0,0.0,20.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651781120,36965888000,464437248,31715659776,6594326528,26527051776,26.4,1196322816,1438224384,50221076480,11446652928,24262192059,24262192059,0,0,0,0,3231648,3231648,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:26.877879,1732053686877,16.7,0.0,27.3,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14651781120,36966166528,464437248,31715659776,6594605056,26527051776,26.4,1196322816,1438224384,50221076480,11446374400,24262192059,24262192059,0,0,0,0,3231648,3231648,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:26.977968,1732053686977,0.0,0.0,11.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651781120,36966383616,464437248,31715528704,6594822144,26527051776,26.4,1196191744,1438224384,50221076480,11446288384,24262192059,24262192059,0,0,0,0,3231648,3231648,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:27.077953,1732053687077,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651781120,36970749952,464437248,31715528704,6599188480,26527051776,26.4,1196191744,1438224384,50221076480,11441922048,24262192059,24262192059,0,0,0,0,3231648,3231648,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:27.177937,1732053687177,9.1,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14651781120,36970676224,464437248,31715528704,6599114752,26527051776,26.4,1196191744,1438224384,50221076480,11441995776,24262192059,24262192059,0,0,0,0,3231648,3231648,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:27.277930,1732053687277,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651781120,36970598400,464437248,31715528704,6599036928,26527051776,26.4,1196191744,1438224384,50221076480,11442073600,24262192059,24262192059,0,0,0,0,3231648,3231648,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:27.377945,1732053687377,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651781120,36970524672,464437248,31715532800,6598963200,26527051776,26.4,1196191744,1438224384,50221076480,11442143232,24262192059,24262192059,0,0,0,0,3231648,3231648,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:27.477881,1732053687477,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14651781120,36970442752,464437248,31715532800,6598881280,26527051776,26.4,1196191744,1438224384,50221076480,11442225152,24262192059,24262192059,0,0,0,0,3231648,3231648,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:27.577958,1732053687577,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651781120,36970622976,464437248,31715532800,6599061504,26527051776,26.4,1196191744,1438224384,50221076480,11442044928,24262192059,24262192059,0,0,0,0,3231648,3231648,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:27.677974,1732053687677,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651781120,36970536960,464437248,31715532800,6598975488,26527051776,26.4,1196191744,1438224384,50221076480,11442130944,24262192059,24262192059,0,0,0,0,3231648,3231648,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:27.777942,1732053687777,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,14651781120,36970471424,464437248,31715532800,6598909952,26527051776,26.4,1196191744,1438224384,50221076480,11442196480,24262192059,24262192059,0,0,0,0,3231648,3231648,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:27.877932,1732053687877,10.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651781120,36970803200,464437248,31715532800,6599241728,26527051776,26.4,1196191744,1438224384,50221076480,11441864704,24262192163,24262192163,0,0,0,0,3231650,3231650,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:27.977939,1732053687977,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651781120,36971401216,464437248,31715532800,6599839744,26527051776,26.4,1196191744,1438224384,50221076480,11441266688,24262192163,24262192163,0,0,0,0,3231650,3231650,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:28.077934,1732053688077,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14651781120,36975239168,464437248,31715532800,6603677696,26527051776,26.4,1196191744,1438224384,50221076480,11437428736,24262192163,24262192163,0,0,0,0,3231650,3231650,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:28.177934,1732053688177,10.0,0.0,22.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,9.1,0.0,0.0,0.0,14651781120,36975280128,464437248,31715532800,6603718656,26527051776,26.4,1196191744,1438224384,50221076480,11437387776,24262193295,24262193295,0,0,0,0,3231663,3231663,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:28.277928,1732053688277,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,14651781120,36975308800,464437248,31715532800,6603747328,26527051776,26.4,1196191744,1438224384,50221076480,11437359104,24262193399,24262193399,0,0,0,0,3231665,3231665,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:28.377977,1732053688377,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651781120,36975595520,464437248,31715536896,6604034048,26527051776,26.4,1196191744,1438224384,50221076480,11437068288,24262193399,24262193399,0,0,0,0,3231665,3231665,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:28.477955,1732053688477,10.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,9.1,9.1,9.1,0.0,0.0,0.0,0.0,0.0,14651781120,36975407104,464437248,31715536896,6603845632,26527051776,26.4,1196191744,1438224384,50221076480,11437256704,24262193399,24262193399,0,0,0,0,3231665,3231665,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:28.577963,1732053688577,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14651781120,36974911488,464437248,31715536896,6603350016,26527051776,26.4,1196191744,1438224384,50221076480,11437752320,24262193399,24262193399,0,0,0,0,3231665,3231665,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:28.677955,1732053688677,9.1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14651781120,36975439872,464437248,31715536896,6603878400,26527051776,26.4,1196191744,1438224384,50221076480,11437223936,24262193399,24262193399,0,0,0,0,3231665,3231665,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:28.777941,1732053688777,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14651781120,36975214592,464437248,31715536896,6603653120,26527051776,26.4,1196191744,1438232576,50221076480,11437449216,24262193399,24262193399,0,0,0,0,3231665,3231665,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:28.877944,1732053688877,10.0,18.2,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14652608512,36973428736,464437248,31715536896,6601867264,26527051776,26.4,1196191744,1438232576,50221076480,11439235072,24262193711,24262193711,0,0,0,0,3231671,3231671,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:28.977929,1732053688977,0.0,0.0,27.3,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14652948480,36974092288,464437248,31715536896,6602530816,26527051776,26.4,1196191744,1438232576,50221076480,11438571520,24262193711,24262193711,0,0,0,0,3231671,3231671,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:29.077946,1732053689077,10.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14652948480,36977430528,464437248,31715536896,6605869056,26527051776,26.4,1196191744,1438232576,50221076480,11435233280,24262193711,24262193711,0,0,0,0,3231671,3231671,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:29.177880,1732053689177,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14652948480,36977467392,464437248,31715536896,6605905920,26527051776,26.4,1196191744,1438232576,50221076480,11435196416,24262193711,24262193711,0,0,0,0,3231671,3231671,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:29.277967,1732053689277,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,14652948480,36977491968,464437248,31715536896,6605930496,26527051776,26.4,1196191744,1438232576,50221076480,11435171840,24262193711,24262193711,0,0,0,0,3231671,3231671,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:29.377856,1732053689377,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14652948480,36977778688,464437248,31715540992,6606217216,26527051776,26.4,1196191744,1438232576,50221076480,11434881024,24262193919,24262193919,0,0,0,0,3231675,3231675,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:29.477974,1732053689477,0.0,0.0,20.0,10.0,0.0,0.0,0.0,16.7,0.0,9.1,0.0,0.0,10.0,10.0,0.0,9.1,14660816896,36963090432,464437248,31715540992,6591528960,26527051776,26.4,1196191744,1438232576,50221076480,11449569280,24262193919,24262193919,0,0,0,0,3231675,3231675,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:29.577806,1732053689577,36.4,18.2,50.0,100.0,11.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,30.0,14690410496,36934168576,464437248,31715540992,6562607104,26527051776,26.5,1196191744,1438232576,50221076480,11478491136,24262193919,24262193919,0,0,0,0,3231675,3231675,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:29.677793,1732053689677,44.4,55.6,70.0,100.0,50.0,50.0,30.0,20.0,18.2,33.3,0.0,0.0,0.0,11.1,10.0,10.0,14719401984,36903280640,464437248,31715540992,6531719168,26527051776,26.5,1196191744,1438232576,50221076480,11509379072,24262193919,24262193919,0,0,0,0,3231675,3231675,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:29.777961,1732053689777,30.0,81.8,100.0,36.4,60.0,100.0,90.0,77.8,22.2,88.9,0.0,30.0,18.2,20.0,20.0,0.0,14779416576,36831764480,464437248,31715573760,6460153856,26527100928,26.7,1196191744,1438244864,50221076480,11580911616,24262193919,24262193919,0,0,0,0,3231675,3231675,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:29.877825,1732053689877,100.0,18.2,70.0,20.0,80.0,80.0,90.0,91.7,20.0,10.0,30.0,0.0,50.0,20.0,10.0,9.1,14807642112,36798386176,464437248,31715573760,6426775552,26527100928,26.7,1196191744,1438228480,50221076480,11614289920,24262194231,24262194231,0,0,0,0,3231681,3231681,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:29.977822,1732053689977,36.4,10.0,10.0,88.9,27.3,20.0,30.0,100.0,20.0,10.0,20.0,0.0,50.0,44.4,20.0,20.0,14829314048,36766982144,464437248,31715573760,6395371520,26527100928,26.8,1196191744,1438228480,50221076480,11645693952,24262194231,24262194231,0,0,0,0,3231681,3231681,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:30.077810,1732053690077,10.0,50.0,10.0,50.0,11.1,20.0,36.4,66.7,18.2,18.2,30.0,10.0,10.0,18.2,10.0,80.0,14854475776,36733591552,464437248,31715573760,6361972736,26527109120,26.9,1196191744,1438228480,50221076480,11679092736,24262194231,24262194231,0,0,0,0,3231681,3231681,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:30.177838,1732053690177,0.0,70.0,10.0,54.5,10.0,10.0,11.1,0.0,10.0,20.0,0.0,30.0,10.0,10.0,9.1,40.0,14864629760,36730073088,464437248,31715573760,6358454272,26527109120,26.9,1196191744,1438228480,50221076480,11682611200,24262194231,24262194231,0,0,0,0,3231681,3231681,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:30.277869,1732053690277,40.0,0.0,20.0,100.0,50.0,0.0,9.1,0.0,22.2,54.5,20.0,60.0,20.0,30.0,40.0,50.0,14871994368,36727336960,464437248,31715573760,6355718144,26527109120,26.9,1196191744,1438228480,50221076480,11685347328,24262194231,24262194231,0,0,0,0,3231681,3231681,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:30.377820,1732053690377,40.0,0.0,0.0,90.0,80.0,30.0,0.0,0.0,18.2,88.9,80.0,72.7,20.0,70.0,77.8,55.6,14882246656,36717760512,464437248,31715577856,6346141696,26527109120,26.9,1196191744,1438228480,50221076480,11694919680,24262194231,24262194231,0,0,0,0,3231681,3231681,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:30.477885,1732053690477,20.0,0.0,0.0,30.0,80.0,20.0,10.0,20.0,30.0,70.0,54.5,66.7,10.0,30.0,20.0,40.0,14903107584,36696494080,464437248,31715577856,6324875264,26527109120,26.9,1196191744,1438228480,50221076480,11716186112,24262194231,24262194231,0,0,0,0,3231681,3231681,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
