TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:08:04.381759,1732054084381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14888873984,36761604096,441368576,35631767552,2500804608,30292742144,26.8,1200074752,1568481280,50221076480,11647135744,28663298515,28663298515,0,0,0,0,3903013,3903013,366381139,12417791,0,0,0,0,261625,76622,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:04.481778,1732054084481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14888873984,36761391104,441368576,35631767552,2500591616,30292742144,26.8,1200074752,1568481280,50221076480,11647348736,28663298515,28663298515,0,0,0,0,3903013,3903013,366381139,12417791,0,0,0,0,261625,76622,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:04.581742,1732054084581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14888873984,36761161728,441368576,35631767552,2500362240,30292742144,26.8,1200074752,1568481280,50221076480,11647578112,28663298515,28663298515,0,0,0,0,3903013,3903013,366381139,12417791,0,0,0,0,261625,76622,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:04.681784,1732054084681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14888873984,36761337856,441368576,35631767552,2500538368,30292742144,26.8,1200074752,1568481280,50221076480,11647401984,28663298723,28663298723,0,0,0,0,3903017,3903017,366381139,12417791,0,0,0,0,261625,76622,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:04.781770,1732054084781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14888873984,36761358336,441368576,35631767552,2500558848,30292742144,26.8,1200074752,1568481280,50221076480,11647381504,28663298723,28663298723,0,0,0,0,3903017,3903017,366381139,12417791,0,0,0,0,261625,76622,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:04.881771,1732054084881,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14888857600,36761399296,441368576,35631767552,2500599808,30292742144,26.8,1200074752,1568481280,50221076480,11647340544,28663298723,28663298723,0,0,0,0,3903017,3903017,366381139,12417791,0,0,0,0,261625,76622,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:04.981819,1732054084981,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,18.2,0.0,0.0,0.0,0.0,14888857600,36762411008,441368576,35631771648,2501611520,30292742144,26.8,1200074752,1568481280,50221076480,11646324736,28663298723,28663298723,0,0,0,0,3903017,3903017,366381139,12417791,0,0,0,0,261625,76622,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:05.081758,1732054085081,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,11.1,0.0,9.1,20.0,0.0,0.0,30.0,0.0,14880993280,36763828224,441368576,35631771648,2503028736,30292742144,26.8,1200074752,1568481280,50221076480,11644907520,28663298723,28663298723,0,0,0,0,3903017,3903017,366381139,12417791,0,0,0,0,261625,76622,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:05.181873,1732054085181,9.1,0.0,0.0,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14731849728,36924116992,441368576,35631771648,2663317504,30292742144,26.5,1200074752,1568481280,50221076480,11484618752,28663298723,28663298723,0,0,0,0,3903017,3903017,366381205,12418057,0,0,0,0,261626,76625,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:05.281796,1732054085281,18.2,9.1,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,14720909312,36924133376,441368576,35631771648,2663333888,30292742144,26.5,1200074752,1568481280,50221076480,11484602368,28663298723,28663298723,0,0,0,0,3903017,3903017,366381271,12418057,0,0,0,0,261627,76625,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:05.381822,1732054085381,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14720909312,36923916288,441368576,35631771648,2663116800,30292742144,26.5,1200074752,1568481280,50221076480,11484819456,28663298723,28663298723,0,0,0,0,3903017,3903017,366381271,12418151,0,0,0,0,261627,76626,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:05.481874,1732054085481,0.0,0.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14720909312,36924211200,441368576,35631771648,2663411712,30292742144,26.5,1200074752,1568481280,50221076480,11484524544,28663298723,28663298723,0,0,0,0,3903017,3903017,366381271,12418151,0,0,0,0,261627,76626,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:05.581924,1732054085581,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14720909312,36924248064,441368576,35631771648,2663448576,30292742144,26.5,1200074752,1568481280,50221076480,11484487680,28663298723,28663298723,0,0,0,0,3903017,3903017,366381271,12418151,0,0,0,0,261627,76626,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:05.681864,1732054085681,0.0,0.0,0.0,11.1,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14720909312,36930322432,441368576,35631771648,2669522944,30292742144,26.5,1200074752,1568489472,50221076480,11478413312,28663298723,28663298723,0,0,0,0,3903017,3903017,366381271,12418245,0,0,0,0,261627,76627,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:05.781882,1732054085781,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,14720909312,36930985984,441368576,35631771648,2670186496,30292742144,26.5,1200074752,1568489472,50221076480,11477749760,28663298723,28663298723,0,0,0,0,3903017,3903017,366381271,12418245,0,0,0,0,261627,76627,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:05.881925,1732054085881,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14720905216,36930252800,441368576,35631775744,2669453312,30292742144,26.5,1200074752,1568489472,50221076480,11478478848,28663298723,28663298723,0,0,0,0,3903017,3903017,366381271,12418245,0,0,0,0,261627,76627,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:05.981902,1732054085981,0.0,0.0,0.0,20.0,0.0,0.0,9.1,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14720868352,36931018752,441368576,35631775744,2670219264,30292742144,26.5,1200074752,1568489472,50221076480,11477712896,28663298723,28663298723,0,0,0,0,3903017,3903017,366381271,12418245,0,0,0,0,261627,76627,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:06.081873,1732054086081,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14720868352,36931186688,441368576,35631841280,2670346240,30292783104,26.5,1200140288,1568489472,50221076480,11477520384,28663298723,28663298723,0,0,0,0,3903017,3903017,366381271,12418245,0,0,0,0,261627,76627,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:06.181903,1732054086181,0.0,0.0,9.1,11.1,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14720868352,36931112960,441368576,35631841280,2670272512,30292783104,26.5,1200140288,1568489472,50221076480,11477594112,28663298723,28663298723,0,0,0,0,3903017,3903017,366381271,12418339,0,0,0,0,261627,76628,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:06.281764,1732054086281,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14720868352,36930002944,441368576,35631841280,2669162496,30292783104,26.5,1200140288,1568489472,50221076480,11478704128,28663298723,28663298723,0,0,0,0,3903017,3903017,366381271,12418339,0,0,0,0,261627,76628,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:06.381862,1732054086381,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14720868352,36929916928,441368576,35631841280,2669076480,30292783104,26.5,1200140288,1568489472,50221076480,11478790144,28663298723,28663298723,0,0,0,0,3903017,3903017,366381271,12418339,0,0,0,0,261627,76628,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:06.481855,1732054086481,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14720868352,36930088960,441368576,35631841280,2669248512,30292783104,26.5,1200140288,1568489472,50221076480,11478618112,28663298723,28663298723,0,0,0,0,3903017,3903017,366381271,12418433,0,0,0,0,261627,76629,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:06.581912,1732054086581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,14720868352,36930011136,441368576,35631841280,2669170688,30292783104,26.5,1200140288,1568489472,50221076480,11478695936,28663298723,28663298723,0,0,0,0,3903017,3903017,366381271,12418433,0,0,0,0,261627,76629,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:06.681861,1732054086681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,9.1,11.1,0.0,0.0,0.0,0.0,14720868352,36930596864,441368576,35631841280,2669756416,30292783104,26.5,1200140288,1568481280,50221076480,11478110208,28663298723,28663298723,0,0,0,0,3903017,3903017,366381271,12418433,0,0,0,0,261627,76629,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:06.781898,1732054086781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,14720868352,36930273280,441368576,35631841280,2669432832,30292783104,26.5,1200140288,1568481280,50221076480,11478433792,28663298723,28663298723,0,0,0,0,3903017,3903017,366381271,12418433,0,0,0,0,261627,76629,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:06.881865,1732054086881,0.0,0.0,0.0,0.0,0.0,9.1,10.0,9.1,0.0,10.0,0.0,20.0,0.0,0.0,0.0,9.1,14720868352,36930441216,441368576,35631841280,2669600768,30292783104,26.5,1200140288,1568481280,50221076480,11478265856,28663298723,28663298723,0,0,0,0,3903017,3903017,366381271,12418433,0,0,0,0,261627,76629,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:06.981783,1732054086981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,11.1,0.0,0.0,14729371648,36933931008,441368576,35629780992,2673025024,30292848640,26.5,1198043136,1568481280,50221076480,11476901888,28663298723,28663298723,0,0,0,0,3903017,3903017,366381271,12418433,0,0,0,0,261627,76629,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:07.081712,1732054087081,20.0,10.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,27.3,100.0,20.0,20.0,10.0,11.1,14758031360,36939284480,441368576,35629780992,2678378496,30292848640,26.4,1198043136,1568481280,50221076480,11471548416,28663298723,28663298723,0,0,0,0,3903017,3903017,366381271,12418433,0,0,0,0,261627,76629,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:07.181723,1732054087181,0.0,10.0,55.6,0.0,54.5,50.0,30.0,10.0,40.0,11.1,33.3,100.0,10.0,60.0,10.0,70.0,14787387392,36892016640,441368576,35631878144,2631110656,30292848640,26.5,1200140288,1568481280,50221076480,11516719104,28663298827,28663298827,0,0,0,0,3903019,3903019,366381271,12418433,0,0,0,0,261627,76629,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:07.281774,1732054087281,0.0,10.0,55.6,0.0,77.8,100.0,90.0,11.1,100.0,22.2,20.0,90.9,10.0,72.7,11.1,50.0,14847397888,36824834048,441368576,35631878144,2563928064,30292848640,26.7,1200140288,1568481280,50221076480,11583901696,28663298827,28663298827,0,0,0,0,3903019,3903019,366381271,12418433,0,0,0,0,261627,76629,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:07.381758,1732054087381,0.0,10.0,40.0,0.0,40.0,100.0,88.9,20.0,90.0,27.3,10.0,100.0,0.0,80.0,27.3,50.0,14879993856,36793520128,441368576,35631878144,2532614144,30292848640,26.7,1200140288,1568481280,50221076480,11615215616,28663298827,28663298827,0,0,0,0,3903019,3903019,366381271,12418433,0,0,0,0,261627,76629,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:07.481776,1732054087481,30.0,22.2,36.4,0.0,0.0,20.0,20.0,40.0,20.0,20.0,10.0,100.0,11.1,100.0,0.0,66.7,14900391936,36773601280,441368576,35631878144,2512695296,30292848640,26.8,1200140288,1568481280,50221076480,11635134464,28663298827,28663298827,0,0,0,0,3903019,3903019,366381271,12418433,0,0,0,0,261627,76629,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:07.581741,1732054087581,50.0,10.0,40.0,10.0,70.0,40.0,10.0,10.0,10.0,30.0,11.1,44.4,50.0,30.0,90.0,40.0,14933315584,36734775296,441368576,35631878144,2473869312,30292848640,26.9,1200140288,1568481280,50221076480,11673960448,28663298827,28663298827,0,0,0,0,3903019,3903019,366381271,12418433,0,0,0,0,261627,76629,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:07.681713,1732054087681,0.0,0.0,44.4,0.0,88.9,10.0,10.0,0.0,11.1,0.0,10.0,18.2,40.0,27.3,36.4,0.0,14938607616,36722307072,441368576,35631878144,2461401088,30292848640,26.9,1200140288,1568481280,50221076480,11686428672,28663298827,28663298827,0,0,0,0,3903019,3903019,366381271,12418433,0,0,0,0,261627,76629,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:07.781765,1732054087781,33.3,18.2,90.0,18.2,11.1,10.0,10.0,55.6,36.4,30.0,45.5,50.0,50.0,11.1,0.0,70.0,14944468992,36721188864,441368576,35631878144,2460282880,30292848640,26.9,1200140288,1568481280,50221076480,11687546880,28663298827,28663298827,0,0,0,0,3903019,3903019,366381271,12418433,0,0,0,0,261627,76629,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:07.881768,1732054087881,80.0,88.9,90.0,20.0,81.8,33.3,0.0,63.6,77.8,10.0,81.8,33.3,10.0,20.0,10.0,100.0,14963257344,36697116672,441368576,35631882240,2436210688,30292848640,26.9,1200140288,1568481280,50221076480,11711614976,28663298827,28663298827,0,0,0,0,3903019,3903019,366381271,12418433,0,0,0,0,261627,76629,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:07.981749,1732054087981,40.0,63.6,36.4,10.0,80.0,70.0,45.5,0.0,50.0,20.0,88.9,20.0,20.0,10.0,40.0,33.3,14980956160,36683984896,441368576,35631882240,2423078912,30292848640,27.0,1200140288,1568481280,50221076480,11724746752,28663298827,28663298827,0,0,0,0,3903019,3903019,366381271,12418433,0,0,0,0,261627,76629,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
