TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T20:58:04.179638,1732222684179,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17505312768,32960188416,788942848,27738386432,7300268032,21617778688,34.4,2255233024,1289486336,50221084672,14393487360,8750017426,8750017426,0,0,0,0,3951591,3951591,433292357,129196233,0,0,0,0,625037,493899,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:04.279596,1732222684279,0.0,0.0,0.0,36.4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,17505312768,32959950848,788942848,27738386432,7300030464,21617778688,34.4,2255233024,1289486336,50221084672,14393724928,8750017426,8750017426,0,0,0,0,3951591,3951591,433292357,129196233,0,0,0,0,625037,493899,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:04.379541,1732222684379,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17505312768,32960221184,788942848,27738386432,7300300800,21617778688,34.4,2255233024,1289486336,50221084672,14393454592,8750017426,8750017426,0,0,0,0,3951591,3951591,433292357,129196233,0,0,0,0,625037,493899,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:04.479527,1732222684479,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,9.1,17505374208,32960241664,788942848,27738386432,7300321280,21617778688,34.4,2255233024,1289486336,50221084672,14393434112,8750017906,8750017906,0,0,0,0,3951599,3951599,433292357,129196233,0,0,0,0,625037,493899,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:04.579365,1732222684579,0.0,36.4,0.0,30.0,0.0,10.0,50.0,0.0,0.0,10.0,0.0,27.3,10.0,0.0,9.1,11.1,17517424640,32952033280,788951040,27738378240,7292104704,21617786880,34.4,2255233024,1289486336,50221084672,14401650688,8750017906,8750017906,0,0,0,0,3951599,3951599,433292357,129196233,0,0,0,0,625037,493899,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:04.679482,1732222684679,16.7,0.0,0.0,20.0,0.0,0.0,63.6,0.0,10.0,0.0,20.0,55.6,0.0,0.0,11.1,0.0,17558011904,32875491328,788951040,27745951744,7215546368,21617819648,34.5,2262781952,1289469952,50221084672,14470635520,8750017906,8750017906,0,0,0,0,3951599,3951599,433292357,129196233,0,0,0,0,625037,493899,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:04.779405,1732222684779,0.0,0.0,0.0,10.0,9.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17575223296,32871120896,788951040,27738505216,7211175936,21617819648,34.5,2255335424,1289469952,50221084672,14482452480,8750017906,8750017906,0,0,0,0,3951599,3951599,433292357,129196233,0,0,0,0,625037,493899,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:04.879445,1732222684879,9.1,0.0,10.0,10.0,0.0,10.0,100.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,17590910976,32860266496,788951040,27738402816,7200321536,21617819648,34.6,2255233024,1289469952,50221084672,14493409280,8750017906,8750017906,0,0,0,0,3951599,3951599,433292357,129196339,0,0,0,0,625037,493900,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:04.979456,1732222684979,0.0,0.0,0.0,11.1,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,17597849600,32859172864,788951040,27738402816,7199227904,21617819648,34.6,2255233024,1289469952,50221084672,14494502912,8750017906,8750017906,0,0,0,0,3951599,3951599,433292357,129196339,0,0,0,0,625037,493900,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:05.079389,1732222685079,10.0,0.0,0.0,10.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17614274560,32843083776,788951040,27738406912,7183138816,21617819648,34.6,2255233024,1289469952,50221084672,14510587904,8750017906,8750017906,0,0,0,0,3951599,3951599,433292443,129196339,0,0,0,0,625038,493900,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:05.179457,1732222685179,9.1,0.0,0.0,10.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17618116608,32836087808,788951040,27738406912,7176142848,21617819648,34.6,2255233024,1289469952,50221084672,14517583872,8750017906,8750017906,0,0,0,0,3951599,3951599,433292443,129196339,0,0,0,0,625038,493900,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:05.279447,1732222685279,0.0,0.0,0.0,10.0,9.1,10.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,17623871488,32830066688,788951040,27738406912,7170121728,21617819648,34.6,2255233024,1289469952,50221084672,14523604992,8750017906,8750017906,0,0,0,0,3951599,3951599,433292443,129196339,0,0,0,0,625038,493900,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:05.379443,1732222685379,0.0,0.0,0.0,20.0,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,0.0,10.0,17647714304,32805986304,788951040,27738406912,7146041344,21617819648,34.7,2255233024,1289469952,50221084672,14547685376,8750017906,8750017906,0,0,0,0,3951599,3951599,433292443,129196339,0,0,0,0,625038,493900,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:05.479443,1732222685479,16.7,0.0,0.0,18.2,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17650704384,32804966400,788951040,27738406912,7145021440,21617819648,34.7,2255233024,1289469952,50221084672,14548705280,8750018386,8750018386,0,0,0,0,3951607,3951607,433292443,129196339,0,0,0,0,625038,493900,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:05.579414,1732222685579,0.0,0.0,9.1,10.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,17656893440,32798691328,788951040,27738406912,7138746368,21617819648,34.7,2255233024,1289469952,50221084672,14554980352,8750018386,8750018386,0,0,0,0,3951607,3951607,433292443,129196339,0,0,0,0,625038,493900,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:05.679451,1732222685679,9.1,0.0,0.0,11.1,0.0,0.0,100.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,10.0,17644855296,32812032000,788951040,27738537984,7152087040,21617819648,34.7,2255364096,1289469952,50221084672,14541508608,8750018386,8750018386,0,0,0,0,3951607,3951607,433292443,129196339,0,0,0,0,625038,493900,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:05.779368,1732222685779,0.0,0.0,0.0,10.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,33.3,10.0,0.0,0.0,0.0,17652207616,32807170048,788951040,27738554368,7147220992,21617823744,34.7,2255364096,1289469952,50221084672,14546358272,8750018386,8750018386,0,0,0,0,3951607,3951607,433292614,129196539,0,0,0,0,625039,493902,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:05.879391,1732222685879,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17652207616,32806465536,788951040,27738554368,7146516480,21617823744,34.7,2255364096,1289469952,50221084672,14547062784,8750018386,8750018386,0,0,0,0,3951607,3951607,433292614,129196539,0,0,0,0,625039,493902,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:05.979436,1732222685979,10.0,0.0,0.0,10.0,0.0,0.0,40.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17652207616,32806756352,788951040,27738554368,7146807296,21617823744,34.7,2255364096,1289469952,50221084672,14546771968,8750018386,8750018386,0,0,0,0,3951607,3951607,433292614,129196633,0,0,0,0,625039,493903,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:06.079428,1732222686079,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17649655808,32807256064,788951040,27738558464,7147307008,21617823744,34.7,2255364096,1289469952,50221084672,14546268160,8750018386,8750018386,0,0,0,0,3951607,3951607,433292614,129196633,0,0,0,0,625039,493903,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:06.179425,1732222686179,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17649627136,32807882752,788951040,27738558464,7147933696,21617823744,34.7,2255364096,1289469952,50221084672,14545641472,8750018386,8750018386,0,0,0,0,3951607,3951607,433292614,129196633,0,0,0,0,625039,493903,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:06.279437,1732222686279,0.0,0.0,0.0,10.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17659555840,32799645696,788951040,27738558464,7139696640,21617823744,34.7,2255364096,1289469952,50221084672,14553878528,8750018386,8750018386,0,0,0,0,3951607,3951607,433292614,129196633,0,0,0,0,625039,493903,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:06.379547,1732222686379,10.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17650057216,32788107264,788951040,27738558464,7128158208,21617823744,34.7,2255364096,1289469952,50221084672,14565416960,8750018386,8750018386,0,0,0,0,3951607,3951607,433292614,129196633,0,0,0,0,625039,493903,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:06.479440,1732222686479,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,9.1,0.0,17650057216,32788439040,788951040,27738558464,7128489984,21617823744,34.7,2255364096,1289469952,50221084672,14565085184,8750018866,8750018866,0,0,0,0,3951615,3951615,433292614,129196633,0,0,0,0,625039,493903,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:06.579506,1732222686579,30.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17650057216,32788365312,788951040,27738558464,7128416256,21617823744,34.7,2255364096,1289469952,50221084672,14565158912,8750018866,8750018866,0,0,0,0,3951615,3951615,433292614,129196633,0,0,0,0,625039,493903,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:06.679453,1732222686679,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,17650065408,32789585920,788951040,27738558464,7129636864,21617823744,34.7,2255364096,1289469952,50221084672,14563938304,8750018866,8750018866,0,0,0,0,3951615,3951615,433292614,129196633,0,0,0,0,625039,493903,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:06.779512,1732222686779,22.2,0.0,0.0,0.0,18.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17650065408,32793980928,788951040,27738558464,7134031872,21617823744,34.7,2255364096,1289482240,50221084672,14559543296,8750018866,8750018866,0,0,0,0,3951615,3951615,433292614,129196727,0,0,0,0,625039,493904,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:06.879454,1732222686879,27.3,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,17650065408,32794533888,788951040,27738558464,7134584832,21617823744,34.7,2255364096,1289482240,50221084672,14558990336,8750018866,8750018866,0,0,0,0,3951615,3951615,433292614,129196727,0,0,0,0,625039,493904,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:06.979456,1732222686979,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,17650065408,32794308608,788951040,27738558464,7134359552,21617823744,34.7,2255364096,1289482240,50221084672,14559215616,8750018866,8750018866,0,0,0,0,3951615,3951615,433292614,129196727,0,0,0,0,625039,493904,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:07.079463,1732222687079,22.2,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,17650065408,32794603520,788951040,27738558464,7134654464,21617823744,34.7,2255364096,1289482240,50221084672,14558920704,8750018866,8750018866,0,0,0,0,3951615,3951615,433292614,129196821,0,0,0,0,625039,493905,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:07.179378,1732222687179,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,25.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,17659596800,32781799424,788951040,27738562560,7121850368,21617823744,34.7,2255364096,1289482240,50221084672,14571720704,8750018866,8750018866,0,0,0,0,3951615,3951615,433292614,129196821,0,0,0,0,625039,493905,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:07.279333,1732222687279,0.0,0.0,0.0,20.0,0.0,0.0,0.0,90.9,60.0,44.4,40.0,11.1,20.0,20.0,10.0,0.0,17687826432,32760619008,788951040,27738562560,7100645376,21617848320,34.8,2255364096,1289482240,50221084672,14592925696,8750018866,8750018866,0,0,0,0,3951615,3951615,433292614,129196821,0,0,0,0,625039,493905,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:07.379398,1732222687379,10.0,22.2,0.0,0.0,10.0,11.1,0.0,100.0,11.1,40.0,60.0,45.5,44.4,10.0,44.4,30.0,17715150848,32734228480,788951040,27738562560,7074254848,21617848320,34.8,2255364096,1289482240,50221084672,14619316224,8750018866,8750018866,0,0,0,0,3951615,3951615,433292614,129196821,0,0,0,0,625039,493905,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:07.479400,1732222687479,54.5,18.2,10.0,11.1,11.1,81.8,36.4,100.0,22.2,60.0,77.8,100.0,30.0,50.0,100.0,0.0,17765187584,32677748736,788951040,27738562560,7017775104,21617848320,34.9,2255364096,1289482240,50221084672,14675795968,8750019346,8750019346,0,0,0,0,3951623,3951623,433292614,129196821,0,0,0,0,625039,493905,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:07.579406,1732222687579,30.0,0.0,10.0,20.0,30.0,70.0,0.0,100.0,27.3,0.0,60.0,90.0,11.1,11.1,100.0,45.5,17798815744,32640237568,788951040,27738595328,6980231168,21617881088,35.0,2255364096,1289482240,50221084672,14713307136,8750019346,8750019346,0,0,0,0,3951623,3951623,433292614,129196821,0,0,0,0,625039,493905,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:07.679382,1732222687679,30.0,10.0,72.7,11.1,11.1,11.1,10.0,100.0,20.0,22.2,40.0,20.0,10.0,45.5,22.2,22.2,17817395200,32631427072,788951040,27738529792,6971412480,21617889280,35.0,2255298560,1289482240,50221084672,14722191360,8750019346,8750019346,0,0,0,0,3951623,3951623,433292614,129196821,0,0,0,0,625039,493905,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:07.779368,1732222687779,66.7,20.0,11.1,18.2,27.3,10.0,55.6,70.0,11.1,10.0,20.0,37.5,20.0,40.0,40.0,0.0,17849729024,32605708288,788963328,27738492928,6945730560,21617852416,35.1,2255298560,1289482240,50221084672,14747897856,8750020478,8750020478,0,0,0,0,3951636,3951636,433292614,129196915,0,0,0,0,625039,493906,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:07.879356,1732222687879,60.0,36.4,10.0,9.1,0.0,10.0,60.0,40.0,0.0,20.0,10.0,40.0,22.2,20.0,18.2,10.0,17857503232,32604520448,788963328,27738492928,6944530432,21617864704,35.1,2255298560,1289482240,50221084672,14749097984,8750020582,8750020582,0,0,0,0,3951638,3951638,433294177,129198296,0,0,0,0,625044,493914,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:07.979354,1732222687979,20.0,50.0,0.0,22.2,30.0,33.3,54.5,0.0,27.3,91.7,40.0,30.0,18.2,0.0,44.4,27.3,17863421952,32602210304,788963328,27738492928,6942220288,21617864704,35.1,2255298560,1289482240,50221084672,14751408128,8750020582,8750020582,0,0,0,0,3951638,3951638,433294177,129198296,0,0,0,0,625044,493914,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:08.079425,1732222688079,0.0,100.0,10.0,10.0,20.0,72.7,44.4,30.0,11.1,88.9,40.0,60.0,20.0,20.0,54.5,60.0,17872760832,32598560768,788963328,27738492928,6938570752,21617864704,35.1,2255298560,1289482240,50221084672,14755057664,8750020582,8750020582,0,0,0,0,3951638,3951638,433294825,129198641,0,0,0,0,625049,493917,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:08.179413,1732222688179,20.0,11.1,40.0,20.0,44.4,11.1,100.0,36.4,16.7,100.0,33.3,10.0,0.0,20.0,30.0,63.6,17896603648,32589049856,788963328,27738497024,6929055744,21617868800,35.1,2255298560,1289482240,50221084672,14764568576,8750020582,8750020582,0,0,0,0,3951638,3951638,433294825,129198641,0,0,0,0,625049,493917,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:08.279351,1732222688279,36.4,20.0,50.0,30.0,50.0,60.0,41.7,11.1,44.4,100.0,100.0,20.0,0.0,10.0,33.3,11.1,17917681664,32571494400,788963328,27738497024,6911500288,21617868800,35.1,2255298560,1289482240,50221084672,14782124032,8750020582,8750020582,0,0,0,0,3951638,3951638,433294825,129198641,0,0,0,0,625049,493917,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
