TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:20:28.020913,1732227628020,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,17016647680,34695876608,556847104,24611577856,11944992768,18783977472,30.9,1805369344,1463795712,50221084672,13107666944,65753949149,65753949149,0,0,0,0,12034423,12034423,441475381,134985225,0,0,0,0,647061,514304,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:28.120830,1732227628120,0.0,22.2,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17016647680,34695811072,556847104,24611577856,11944927232,18783977472,30.9,1805369344,1463795712,50221084672,13107732480,65753949149,65753949149,0,0,0,0,12034423,12034423,441475381,134985225,0,0,0,0,647061,514304,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:28.221035,1732227628221,0.0,36.4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17016647680,34695458816,556847104,24611577856,11944574976,18783977472,30.9,1805369344,1463795712,50221084672,13108084736,65753949149,65753949149,0,0,0,0,12034423,12034423,441475381,134985311,0,0,0,0,647061,514305,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:28.320860,1732227628320,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17016651776,34695643136,556863488,24611553280,11944767488,18783969280,30.9,1805369344,1463795712,50221084672,13107900416,65753949149,65753949149,0,0,0,0,12034423,12034423,441475533,134985417,0,0,0,0,647063,514306,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:28.420871,1732227628420,9.1,11.1,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,30.0,0.0,9.1,0.0,0.0,17016758272,34694516736,556863488,24611553280,11943636992,18783973376,30.9,1805369344,1463795712,50221084672,13109030912,65753949629,65753949629,0,0,0,0,12034431,12034431,441475533,134985417,0,0,0,0,647063,514306,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:28.520914,1732227628520,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,17016758272,34694930432,556863488,24611553280,11944050688,18783973376,30.9,1805369344,1463795712,50221084672,13108617216,65753949629,65753949629,0,0,0,0,12034431,12034431,441475533,134985417,0,0,0,0,647063,514306,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:28.620908,1732227628620,0.0,30.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,17016758272,34694156288,556863488,24611487744,11943276544,18783973376,30.9,1805303808,1463795712,50221084672,13109456896,65753949629,65753949629,0,0,0,0,12034431,12034431,441475533,134985417,0,0,0,0,647063,514306,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:28.720915,1732227628720,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17016561664,34694631424,556863488,24611504128,11943747584,18783977472,30.9,1805303808,1463795712,50221084672,13108969472,65753949629,65753949629,0,0,0,0,12034431,12034431,441475533,134985417,0,0,0,0,647063,514306,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:28.820829,1732227628820,0.0,30.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17016569856,34695614464,556863488,24611508224,11944730624,18783977472,30.9,1805303808,1463795712,50221084672,13107982336,65753949629,65753949629,0,0,0,0,12034431,12034431,441475533,134985417,0,0,0,0,647063,514306,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:28.920895,1732227628920,0.0,22.2,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17016569856,34695561216,556863488,24611508224,11944677376,18783977472,30.9,1805303808,1463795712,50221084672,13108035584,65753949629,65753949629,0,0,0,0,12034431,12034431,441475533,134985417,0,0,0,0,647063,514306,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:29.020920,1732227629020,0.0,27.3,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17016569856,34695901184,556863488,24611508224,11945017344,18783977472,30.9,1805303808,1463795712,50221084672,13107695616,65753949629,65753949629,0,0,0,0,12034431,12034431,441475533,134985417,0,0,0,0,647063,514306,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:29.121006,1732227629121,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,17016569856,34695901184,556863488,24611508224,11945017344,18783977472,30.9,1805303808,1463795712,50221084672,13107695616,65753949629,65753949629,0,0,0,0,12034431,12034431,441475533,134985417,0,0,0,0,647063,514306,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:29.220854,1732227629220,9.1,36.4,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17016569856,34696249344,556863488,24611508224,11945365504,18783977472,30.9,1805303808,1463795712,50221084672,13107347456,65753949629,65753949629,0,0,0,0,12034431,12034431,441475533,134985523,0,0,0,0,647063,514307,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:29.320961,1732227629320,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17016569856,34696163328,556863488,24611508224,11945279488,18783977472,30.9,1805303808,1463795712,50221084672,13107433472,65753950865,65753950865,0,0,0,0,12034446,12034446,441475533,134985523,0,0,0,0,647063,514307,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:29.420871,1732227629420,0.0,33.3,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17016569856,34696077312,556863488,24611508224,11945193472,18783977472,30.9,1805303808,1463795712,50221084672,13107519488,65753951345,65753951345,0,0,0,0,12034454,12034454,441475619,134985523,0,0,0,0,647064,514307,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:29.520983,1732227629520,0.0,27.3,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,17016569856,34696257536,556863488,24611508224,11945373696,18783977472,30.9,1805303808,1463795712,50221084672,13107339264,65753951345,65753951345,0,0,0,0,12034454,12034454,441475619,134985523,0,0,0,0,647064,514307,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:29.620968,1732227629620,0.0,30.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17016614912,34696556544,556863488,24611508224,11945672704,18783977472,30.9,1805303808,1463795712,50221084672,13107040256,65753951345,65753951345,0,0,0,0,12034454,12034454,441475619,134985523,0,0,0,0,647064,514307,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:29.721043,1732227629721,10.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17016614912,34697981952,556863488,24611508224,11947098112,18783977472,30.9,1805303808,1463795712,50221084672,13105614848,65753951345,65753951345,0,0,0,0,12034454,12034454,441475619,134985523,0,0,0,0,647064,514307,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:29.820913,1732227629820,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17016614912,34698436608,556863488,24611508224,11947552768,18783977472,30.9,1805303808,1463795712,50221084672,13105160192,65753951345,65753951345,0,0,0,0,12034454,12034454,441475619,134985523,0,0,0,0,647064,514307,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:29.920966,1732227629920,0.0,22.2,10.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,17016614912,34698416128,556863488,24611508224,11947532288,18783977472,30.9,1805303808,1463795712,50221084672,13105180672,65753951345,65753951345,0,0,0,0,12034454,12034454,441475619,134985523,0,0,0,0,647064,514307,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:30.020959,1732227630020,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17016614912,34697486336,556863488,24611508224,11946602496,18783977472,30.9,1805303808,1463795712,50221084672,13106110464,65753951345,65753951345,0,0,0,0,12034454,12034454,441475619,134985523,0,0,0,0,647064,514307,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:30.120962,1732227630120,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17016598528,34697736192,556863488,24611508224,11946852352,18783977472,30.9,1805303808,1463795712,50221084672,13105860608,65753951345,65753951345,0,0,0,0,12034454,12034454,441475619,134985523,0,0,0,0,647064,514307,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:30.220985,1732227630220,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17016598528,34697777152,556863488,24611508224,11946893312,18783977472,30.9,1805303808,1463795712,50221084672,13105819648,65753951345,65753951345,0,0,0,0,12034454,12034454,441475619,134985523,0,0,0,0,647064,514307,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:30.320946,1732227630320,9.1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,8.3,0.0,0.0,17016963072,34697039872,556863488,24611508224,11946156032,18783977472,30.9,1805303808,1463795712,50221084672,13106556928,65753951345,65753951345,0,0,0,0,12034454,12034454,441475619,134985523,0,0,0,0,647064,514307,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:30.420934,1732227630420,0.0,22.2,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17016963072,34697576448,556863488,24611508224,11946692608,18783977472,30.9,1805303808,1463795712,50221084672,13106020352,65753951345,65753951345,0,0,0,0,12034454,12034454,441475619,134985523,0,0,0,0,647064,514307,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:30.521009,1732227630521,0.0,33.3,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17016963072,34697621504,556863488,24611508224,11946737664,18783977472,30.9,1805303808,1463795712,50221084672,13105975296,65753951825,65753951825,0,0,0,0,12034462,12034462,441475619,134985523,0,0,0,0,647064,514307,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:30.620916,1732227630620,10.0,30.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,10.0,0.0,27.3,0.0,0.0,0.0,17017241600,34697654272,556863488,24611512320,11946758144,18783989760,30.9,1805303808,1463791616,50221084672,13105950720,65753951825,65753951825,0,0,0,0,12034462,12034462,441475619,134985523,0,0,0,0,647064,514307,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:30.721025,1732227630721,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17016979456,34697621504,556863488,24611581952,11946725376,18783989760,30.9,1805369344,1463791616,50221084672,13105913856,65753951825,65753951825,0,0,0,0,12034462,12034462,441475619,134985523,0,0,0,0,647064,514307,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:30.821039,1732227630821,0.0,30.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17016979456,34696589312,556863488,24611581952,11945693184,18783989760,30.9,1805369344,1463791616,50221084672,13106946048,65753951825,65753951825,0,0,0,0,12034462,12034462,441475619,134985523,0,0,0,0,647064,514307,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:30.920887,1732227630920,0.0,30.0,0.0,9.1,0.0,9.1,0.0,9.1,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17026936832,34683453440,556863488,24611581952,11932557312,18783989760,30.9,1805369344,1463791616,50221084672,13120081920,65753951825,65753951825,0,0,0,0,12034462,12034462,441475619,134985523,0,0,0,0,647064,514307,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:31.020861,1732227631020,0.0,50.0,20.0,40.0,0.0,0.0,50.0,22.2,100.0,0.0,0.0,0.0,20.0,10.0,16.7,0.0,17054601216,34644385792,556863488,24611581952,11893489664,18783989760,31.0,1805369344,1463791616,50221084672,13159149568,65753951825,65753951825,0,0,0,0,12034462,12034462,441475661,134985585,0,0,0,0,647065,514308,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:31.120910,1732227631120,10.0,60.0,60.0,66.7,11.1,60.0,0.0,50.0,100.0,0.0,0.0,0.0,10.0,10.0,22.2,30.0,17083404288,34616254464,556863488,24611581952,11865346048,18784002048,31.1,1805369344,1463791616,50221084672,13187293184,65753951825,65753951825,0,0,0,0,12034462,12034462,441475824,134985874,0,0,0,0,647067,514311,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:31.220942,1732227631220,0.0,10.0,100.0,80.0,10.0,77.8,40.0,66.7,100.0,88.9,0.0,70.0,20.0,20.0,20.0,10.0,17130418176,34558750720,556863488,24611581952,11807842304,18784002048,31.2,1805369344,1463791616,50221084672,13244796928,65753951825,65753951825,0,0,0,0,12034462,12034462,441476095,134986163,0,0,0,0,647071,514314,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:31.320861,1732227631320,11.1,0.0,80.0,81.8,20.0,9.1,100.0,40.0,100.0,90.0,0.0,50.0,9.1,10.0,11.1,20.0,17167282176,34532044800,556863488,24611581952,11781136384,18784002048,31.2,1805369344,1463791616,50221084672,13271502848,65753951825,65753951825,0,0,0,0,12034462,12034462,441476203,134986163,0,0,0,0,647073,514314,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:31.420999,1732227631420,36.4,18.2,90.0,0.0,0.0,50.0,30.0,0.0,100.0,20.0,0.0,30.0,30.0,50.0,18.2,30.0,17182441472,34509135872,556863488,24611581952,11758227456,18784002048,31.3,1805369344,1463791616,50221084672,13294411776,65753951825,65753951825,0,0,0,0,12034462,12034462,441476203,134986163,0,0,0,0,647073,514314,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:31.520872,1732227631520,11.1,10.0,30.0,55.6,9.1,80.0,50.0,40.0,36.4,36.4,0.0,10.0,40.0,20.0,0.0,45.5,17207685120,34477223936,556863488,24611581952,11726315520,18784002048,31.3,1805369344,1463791616,50221084672,13326323712,65753952305,65753952305,0,0,0,0,12034470,12034470,441476203,134986163,0,0,0,0,647073,514314,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:31.620876,1732227631620,27.3,11.1,33.3,50.0,0.0,60.0,80.0,0.0,20.0,11.1,0.0,40.0,0.0,10.0,9.1,30.0,17219870720,34463879168,556863488,24611581952,11712970752,18784002048,31.4,1805369344,1463791616,50221084672,13339668480,65753952305,65753952305,0,0,0,0,12034470,12034470,441476203,134986163,0,0,0,0,647073,514314,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:31.720837,1732227631720,66.7,36.4,30.0,90.9,10.0,50.0,10.0,0.0,20.0,30.0,0.0,0.0,30.0,20.0,0.0,40.0,17230364672,34457243648,556863488,24611684352,11706302464,18784034816,31.4,1805434880,1463791616,50221084672,13346234368,65753952305,65753952305,0,0,0,0,12034470,12034470,441476203,134986163,0,0,0,0,647073,514314,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:31.820863,1732227631820,63.6,11.1,80.0,12.5,70.0,50.0,0.0,10.0,72.7,70.0,10.0,27.3,20.0,40.0,66.7,20.0,17250902016,34434691072,556863488,24611684352,11683745792,18784038912,31.4,1805434880,1463791616,50221084672,13368791040,65753952305,65753952305,0,0,0,0,12034470,12034470,441476203,134986163,0,0,0,0,647073,514314,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:31.920825,1732227631920,60.0,10.0,30.0,54.5,40.0,30.0,0.0,50.0,100.0,20.0,0.0,22.2,0.0,10.0,16.7,11.1,17269800960,34420084736,556863488,24611684352,11669139456,18784038912,31.5,1805434880,1463791616,50221084672,13383397376,65753952305,65753952305,0,0,0,0,12034470,12034470,441476203,134986163,0,0,0,0,647073,514314,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
