TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T20:47:08.495066,1732222028495,0.0,0.0,0.0,22.2,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19635924992,30795046912,776359936,21064380416,11823828992,15109738496,38.7,2257350656,1088847872,50221084672,16556515328,4380649092,4380649092,0,0,0,0,3342320,3342320,420978150,128217447,0,0,0,0,613437,489391,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:08.595032,1732222028595,0.0,0.0,0.0,27.3,9.1,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19634450432,30795386880,776359936,21064384512,11824168960,15109738496,38.7,2257354752,1088847872,50221084672,16556171264,4380649092,4380649092,0,0,0,0,3342320,3342320,420978150,128217447,0,0,0,0,613437,489391,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:08.695024,1732222028695,0.0,9.1,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19633971200,30795419648,776359936,21064384512,11824201728,15109738496,38.7,2257354752,1088847872,50221084672,16556138496,4380649092,4380649092,0,0,0,0,3342320,3342320,420978150,128217447,0,0,0,0,613437,489391,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:08.795117,1732222028795,0.0,0.0,0.0,25.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19634028544,30795669504,776359936,21064384512,11824451584,15109738496,38.7,2257354752,1088847872,50221084672,16555888640,4380649572,4380649572,0,0,0,0,3342328,3342328,420978150,128217447,0,0,0,0,613437,489391,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:08.895025,1732222028895,0.0,0.0,0.0,22.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,19634028544,30795169792,776359936,21064384512,11823951872,15109738496,38.7,2257354752,1088847872,50221084672,16556388352,4380649572,4380649572,0,0,0,0,3342328,3342328,420978150,128217447,0,0,0,0,613437,489391,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:08.995023,1732222028995,0.0,0.0,0.0,27.3,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,19634028544,30795620352,776359936,21064384512,11824402432,15109738496,38.7,2257354752,1088847872,50221084672,16555937792,4380649572,4380649572,0,0,0,0,3342328,3342328,420978150,128217447,0,0,0,0,613437,489391,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:09.095050,1732222029095,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,19634028544,30795509760,776359936,21064384512,11824291840,15109738496,38.7,2257354752,1088847872,50221084672,16556048384,4380649572,4380649572,0,0,0,0,3342328,3342328,420978236,128217545,0,0,0,0,613438,489392,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:09.195023,1732222029195,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19634028544,30795460608,776359936,21064384512,11824242688,15109738496,38.7,2257354752,1088847872,50221084672,16556097536,4380649572,4380649572,0,0,0,0,3342328,3342328,420978236,128217545,0,0,0,0,613438,489392,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:09.295036,1732222029295,0.0,0.0,0.0,22.2,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,18.2,19634028544,30795063296,776359936,21064384512,11823845376,15109738496,38.7,2257354752,1088847872,50221084672,16556494848,4380649572,4380649572,0,0,0,0,3342328,3342328,420978236,128217545,0,0,0,0,613438,489392,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:09.394966,1732222029394,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,19634151424,30795124736,776359936,21064388608,11823906816,15109738496,38.7,2257354752,1088847872,50221084672,16556429312,4380649572,4380649572,0,0,0,0,3342328,3342328,420978236,128221142,0,0,0,0,613438,489395,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:09.495018,1732222029495,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19634151424,30795046912,776359936,21064388608,11823828992,15109738496,38.7,2257354752,1088843776,50221084672,16556507136,4380649572,4380649572,0,0,0,0,3342328,3342328,420978236,128221142,0,0,0,0,613438,489395,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:09.594991,1732222029594,0.0,9.1,0.0,22.2,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,19634151424,30796410880,776359936,21064388608,11825192960,15109738496,38.7,2257354752,1088843776,50221084672,16555143168,4380649572,4380649572,0,0,0,0,3342328,3342328,420978236,128221142,0,0,0,0,613438,489395,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:09.694977,1732222029694,0.0,0.0,0.0,20.0,9.1,0.0,0.0,0.0,9.1,10.0,0.0,10.0,0.0,0.0,0.0,0.0,19634212864,30796083200,776359936,21064388608,11824865280,15109738496,38.7,2257354752,1088843776,50221084672,16555470848,4380649572,4380649572,0,0,0,0,3342328,3342328,420979249,128221730,0,0,0,0,613446,489399,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:09.795003,1732222029795,0.0,0.0,0.0,30.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,19634212864,30795837440,776359936,21064388608,11824619520,15109738496,38.7,2257354752,1088843776,50221084672,16555716608,4380650052,4380650052,0,0,0,0,3342336,3342336,420979433,128221730,0,0,0,0,613448,489399,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:09.894962,1732222029894,0.0,9.1,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,19633274880,30796173312,776359936,21064388608,11824955392,15109738496,38.7,2257354752,1088843776,50221084672,16555380736,4380650052,4380650052,0,0,0,0,3342336,3342336,420979433,128221730,0,0,0,0,613448,489399,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:09.994982,1732222029994,0.0,10.0,0.0,22.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,0.0,10.0,19633274880,30796115968,776364032,21064384512,11824898048,15109738496,38.7,2257354752,1088811008,50221084672,16555438080,4380650052,4380650052,0,0,0,0,3342336,3342336,420979433,128221730,0,0,0,0,613448,489399,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:10.094974,1732222030094,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19633283072,30796029952,776368128,21064380416,11824812032,15109738496,38.7,2257354752,1088811008,50221084672,16555524096,4380650052,4380650052,0,0,0,0,3342336,3342336,420979433,128221730,0,0,0,0,613448,489399,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:10.194984,1732222030194,18.2,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19633283072,30796206080,776368128,21064380416,11824988160,15109738496,38.7,2257354752,1088811008,50221084672,16555347968,4380650052,4380650052,0,0,0,0,3342336,3342336,420979433,128221730,0,0,0,0,613448,489399,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:10.294973,1732222030294,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,19633295360,30796128256,776368128,21064380416,11824910336,15109738496,38.7,2257354752,1088811008,50221084672,16555425792,4380650052,4380650052,0,0,0,0,3342336,3342336,420979433,128221730,0,0,0,0,613448,489399,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:10.394962,1732222030394,0.0,10.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,19633295360,30796296192,776368128,21064384512,11825078272,15109738496,38.7,2257354752,1088811008,50221084672,16555253760,4380650052,4380650052,0,0,0,0,3342336,3342336,420979433,128221730,0,0,0,0,613448,489399,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:10.495030,1732222030495,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19633295360,30795980800,776368128,21064384512,11824762880,15109738496,38.7,2257354752,1088811008,50221084672,16555569152,4380650052,4380650052,0,0,0,0,3342336,3342336,420979433,128221730,0,0,0,0,613448,489399,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:10.594940,1732222030594,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,10.0,0.0,0.0,19633295360,30796156928,776368128,21064384512,11824939008,15109738496,38.7,2257354752,1088811008,50221084672,16555393024,4380650052,4380650052,0,0,0,0,3342336,3342336,420979433,128221730,0,0,0,0,613448,489399,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:10.694986,1732222030694,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19633319936,30796423168,776368128,21064392704,11825201152,15109742592,38.7,2257354752,1088811008,50221084672,16555122688,4380651184,4380651184,0,0,0,0,3342349,3342349,420979433,128221730,0,0,0,0,613448,489399,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:10.794965,1732222030794,0.0,10.0,0.0,20.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,19636252672,30795952128,776368128,21064392704,11824730112,15109742592,38.7,2257354752,1088811008,50221084672,16555593728,4380651768,4380651768,0,0,0,0,3342359,3342359,420979433,128221730,0,0,0,0,613448,489399,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:10.895063,1732222030895,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,19636002816,30796288000,776368128,21064515584,11825065984,15109742592,38.7,2257477632,1088811008,50221084672,16555134976,4380651768,4380651768,0,0,0,0,3342359,3342359,420979433,128221730,0,0,0,0,613448,489399,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:10.995039,1732222030995,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19636002816,30795902976,776368128,21064515584,11824680960,15109742592,38.7,2257477632,1088811008,50221084672,16555520000,4380651768,4380651768,0,0,0,0,3342359,3342359,420979433,128221730,0,0,0,0,613448,489399,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:11.095028,1732222031095,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19636248576,30796263424,776368128,21064392704,11825037312,15109746688,38.7,2257354752,1088811008,50221084672,16555286528,4380651872,4380651872,0,0,0,0,3342361,3342361,420979433,128221730,0,0,0,0,613448,489399,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:11.194970,1732222031194,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,19636248576,30795866112,776368128,21064392704,11824640000,15109746688,38.7,2257354752,1088811008,50221084672,16555683840,4380651872,4380651872,0,0,0,0,3342361,3342361,420979433,128221730,0,0,0,0,613448,489399,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:11.294947,1732222031294,0.0,18.2,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,19636252672,30796079104,776368128,21064392704,11824852992,15109746688,38.7,2257354752,1088811008,50221084672,16555470848,4380651872,4380651872,0,0,0,0,3342361,3342361,420979433,128221730,0,0,0,0,613448,489399,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:11.395038,1732222031395,0.0,0.0,0.0,30.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,19636252672,30795841536,776368128,21064392704,11824615424,15109746688,38.7,2257354752,1088811008,50221084672,16555708416,4380651872,4380651872,0,0,0,0,3342361,3342361,420979433,128221730,0,0,0,0,613448,489399,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:11.494964,1732222031494,0.0,0.0,0.0,20.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,19644530688,30789222400,776368128,21064396800,11817996288,15109746688,38.7,2257354752,1088811008,50221084672,16562323456,4380651872,4380651872,0,0,0,0,3342361,3342361,420979433,128221730,0,0,0,0,613448,489399,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:11.594943,1732222031594,20.0,30.0,9.1,40.0,0.0,90.0,0.0,10.0,0.0,10.0,36.4,0.0,20.0,0.0,55.6,20.0,19674771456,30745436160,776368128,21064429568,11774177280,15109779456,38.8,2257354752,1088811008,50221084672,16606109696,4380651872,4380651872,0,0,0,0,3342361,3342361,420979433,128221918,0,0,0,0,613448,489401,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:11.694986,1732222031694,55.6,11.1,11.1,60.0,50.0,100.0,0.0,0.0,0.0,22.2,33.3,10.0,50.0,20.0,60.0,20.0,19703717888,30714896384,776368128,21064429568,11743621120,15109795840,38.8,2257354752,1088811008,50221084672,16636665856,4380651872,4380651872,0,0,0,0,3342361,3342361,420979433,128221918,0,0,0,0,613448,489401,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:11.795082,1732222031795,80.0,20.0,30.0,40.0,70.0,100.0,9.1,66.7,90.0,20.0,100.0,0.0,66.7,20.0,100.0,0.0,19762229248,30667227136,776368128,21064429568,11695951872,15109795840,38.9,2257354752,1088811008,50221084672,16684335104,4380652352,4380652352,0,0,0,0,3342369,3342369,420979604,128222169,0,0,0,0,613449,489403,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:11.894983,1732222031894,54.5,9.1,0.0,33.3,22.2,100.0,10.0,80.0,60.0,18.2,100.0,11.1,10.0,40.0,81.8,20.0,19779661824,30643593216,776368128,21064429568,11672317952,15109795840,39.0,2257354752,1088811008,50221084672,16707969024,4380652352,4380652352,0,0,0,0,3342369,3342369,420979604,128222169,0,0,0,0,613449,489403,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:11.994963,1732222031994,20.0,18.2,30.0,27.3,20.0,90.9,20.0,36.4,18.2,9.1,20.0,20.0,10.0,50.0,22.2,20.0,19788886016,30640050176,776368128,21064429568,11668774912,15109795840,39.0,2257354752,1088811008,50221084672,16711512064,4380652352,4380652352,0,0,0,0,3342369,3342369,420979815,128222275,0,0,0,0,613451,489404,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:12.094953,1732222032094,36.4,62.5,40.0,0.0,30.0,40.0,0.0,10.0,10.0,0.0,40.0,18.2,10.0,77.8,18.2,10.0,19822714880,30605430784,776368128,21064429568,11634155520,15109795840,39.1,2257354752,1088811008,50221084672,16746131456,4380652352,4380652352,0,0,0,0,3342369,3342369,420979815,128222275,0,0,0,0,613451,489404,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:12.194954,1732222032194,44.4,9.1,80.0,27.3,10.0,40.0,27.3,0.0,0.0,10.0,22.2,0.0,10.0,80.0,55.6,10.0,19836473344,30609305600,776368128,21064429568,11638030336,15109795840,39.1,2257354752,1088811008,50221084672,16742256640,4380652352,4380652352,0,0,0,0,3342369,3342369,420979815,128222275,0,0,0,0,613451,489404,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:12.295017,1732222032295,40.0,0.0,20.0,20.0,11.1,10.0,33.3,54.5,0.0,44.4,30.0,27.3,20.0,20.0,88.9,27.3,19842740224,30603997184,776368128,21064429568,11632721920,15109795840,39.1,2257354752,1088811008,50221084672,16747565056,4380652352,4380652352,0,0,0,0,3342369,3342369,420979815,128222275,0,0,0,0,613451,489404,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:12.395093,1732222032395,81.8,0.0,10.0,70.0,27.3,44.4,80.0,88.9,10.0,60.0,40.0,10.0,10.0,70.0,90.0,0.0,19851534336,30600388608,776368128,21064429568,11629113344,15109795840,39.1,2257354752,1088811008,50221084672,16751173632,4380652352,4380652352,0,0,0,0,3342369,3342369,420979815,128222275,0,0,0,0,613451,489404,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:12.495056,1732222032495,22.2,25.0,20.0,66.7,20.0,10.0,50.0,30.0,20.0,60.0,9.1,10.0,11.1,63.6,100.0,0.0,19872448512,30581264384,776368128,21064433664,11609989120,15109795840,39.1,2257354752,1088811008,50221084672,16770293760,4380652352,4380652352,0,0,0,0,3342369,3342369,420979815,128222275,0,0,0,0,613451,489404,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:12.594960,1732222032594,30.0,11.1,63.6,20.0,20.0,50.0,40.0,22.2,50.0,0.0,0.0,20.0,27.3,50.0,90.0,10.0,19890839552,30563659776,776368128,21064433664,11592380416,15109799936,39.1,2257354752,1088811008,50221084672,16787902464,4380652352,4380652352,0,0,0,0,3342369,3342369,420979815,128222275,0,0,0,0,613451,489404,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
