TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:24:51.621817,1732055091621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14476001280,36970024960,339255296,24719261696,13723643904,19740516352,26.4,1199927296,1348616192,50221076480,11438915584,42539178660,42539178660,0,0,0,0,5826489,5826489,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:51.721812,1732055091721,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14472851456,36970086400,339259392,24719261696,13723705344,19740516352,26.4,1199927296,1348616192,50221076480,11438850048,42539178764,42539178764,0,0,0,0,5826491,5826491,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:51.821798,1732055091821,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,14472851456,36970106880,339259392,24719261696,13723725824,19740516352,26.4,1199927296,1348616192,50221076480,11438829568,42539178764,42539178764,0,0,0,0,5826491,5826491,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:51.921806,1732055091921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,14472851456,36975796224,339259392,24719261696,13729415168,19740516352,26.4,1199927296,1348616192,50221076480,11433140224,42539178764,42539178764,0,0,0,0,5826491,5826491,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:52.021794,1732055092021,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14472851456,36975341568,339259392,24719196160,13728960512,19740516352,26.4,1199861760,1348616192,50221076480,11433660416,42539178764,42539178764,0,0,0,0,5826491,5826491,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:52.121791,1732055092121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14472851456,36975382528,339259392,24719196160,13729001472,19740516352,26.4,1199861760,1348616192,50221076480,11433619456,42539178764,42539178764,0,0,0,0,5826491,5826491,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:52.221807,1732055092221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14472851456,36975681536,339259392,24719196160,13729300480,19740516352,26.4,1199861760,1348616192,50221076480,11433320448,42539178868,42539178868,0,0,0,0,5826493,5826493,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:52.321813,1732055092321,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,14472851456,36975742976,339259392,24719196160,13729361920,19740516352,26.4,1199861760,1348616192,50221076480,11433259008,42539180000,42539180000,0,0,0,0,5826506,5826506,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:52.421818,1732055092421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14472851456,36976021504,339259392,24719196160,13729640448,19740516352,26.4,1199861760,1348616192,50221076480,11432980480,42539180104,42539180104,0,0,0,0,5826508,5826508,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:52.521785,1732055092521,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14472851456,36975542272,339259392,24719200256,13729161216,19740516352,26.4,1199861760,1348616192,50221076480,11433455616,42539180104,42539180104,0,0,0,0,5826508,5826508,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:52.621800,1732055092621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14472851456,36975861760,339259392,24719200256,13729480704,19740516352,26.4,1199861760,1348616192,50221076480,11433136128,42539180104,42539180104,0,0,0,0,5826508,5826508,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:52.721807,1732055092721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,14472851456,36975386624,339259392,24719200256,13729005568,19740516352,26.4,1199861760,1348616192,50221076480,11433611264,42539180104,42539180104,0,0,0,0,5826508,5826508,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:52.821784,1732055092821,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14472851456,36976078848,339267584,24719200256,13729697792,19740516352,26.4,1199861760,1348616192,50221076480,11432910848,42539180208,42539180208,0,0,0,0,5826510,5826510,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:52.921790,1732055092921,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14472851456,36976136192,339267584,24719200256,13729755136,19740516352,26.4,1199861760,1348616192,50221076480,11432853504,42539180208,42539180208,0,0,0,0,5826510,5826510,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:53.021824,1732055093021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,14472851456,36980965376,339267584,24719200256,13734584320,19740516352,26.4,1199861760,1348616192,50221076480,11428024320,42539180208,42539180208,0,0,0,0,5826510,5826510,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:53.121807,1732055093121,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14472851456,36980502528,339267584,24719200256,13734121472,19740516352,26.4,1199861760,1348616192,50221076480,11428487168,42539180208,42539180208,0,0,0,0,5826510,5826510,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:53.221701,1732055093221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14472851456,36980801536,339267584,24719200256,13734420480,19740516352,26.4,1199861760,1348616192,50221076480,11428188160,42539180208,42539180208,0,0,0,0,5826510,5826510,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:53.321783,1732055093321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14472851456,37014245376,339267584,24719200256,13767864320,19740516352,26.3,1199861760,1348612096,50221076480,11394744320,42539180208,42539180208,0,0,0,0,5826510,5826510,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:53.421821,1732055093421,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14472851456,37014540288,339267584,24719200256,13768159232,19740516352,26.3,1199861760,1348612096,50221076480,11394449408,42539180208,42539180208,0,0,0,0,5826510,5826510,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:53.521769,1732055093521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14472851456,37014077440,339267584,24719204352,13767696384,19740516352,26.3,1199861760,1348612096,50221076480,11394908160,42539180208,42539180208,0,0,0,0,5826510,5826510,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:53.621796,1732055093621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14472851456,37014138880,339267584,24719204352,13767757824,19740516352,26.3,1199861760,1348612096,50221076480,11394846720,42539180208,42539180208,0,0,0,0,5826510,5826510,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:53.721782,1732055093721,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14472851456,37014200320,339267584,24719204352,13767819264,19740516352,26.3,1199861760,1348612096,50221076480,11394785280,42539180208,42539180208,0,0,0,0,5826510,5826510,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:53.821802,1732055093821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14472851456,37014220800,339267584,24719204352,13767839744,19740516352,26.3,1199861760,1348612096,50221076480,11394764800,42539180208,42539180208,0,0,0,0,5826510,5826510,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:53.921787,1732055093921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14472851456,37014151168,339267584,24719204352,13767770112,19740516352,26.3,1199861760,1348612096,50221076480,11394834432,42539180208,42539180208,0,0,0,0,5826510,5826510,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:54.021813,1732055094021,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,14472851456,37014204416,339267584,24719204352,13767823360,19740516352,26.3,1199861760,1348612096,50221076480,11394781184,42539180208,42539180208,0,0,0,0,5826510,5826510,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:54.121813,1732055094121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,14472851456,37013729280,339267584,24719204352,13767348224,19740516352,26.3,1199861760,1348612096,50221076480,11395256320,42539180208,42539180208,0,0,0,0,5826510,5826510,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:54.221804,1732055094221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14472851456,37013909504,339267584,24719204352,13767528448,19740516352,26.3,1199861760,1348612096,50221076480,11395076096,42539180208,42539180208,0,0,0,0,5826510,5826510,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:54.321799,1732055094321,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14472851456,37013827584,339267584,24719204352,13767446528,19740516352,26.3,1199861760,1348612096,50221076480,11395158016,42539180208,42539180208,0,0,0,0,5826510,5826510,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:54.421804,1732055094421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14472851456,37013753856,339267584,24719204352,13767372800,19740516352,26.3,1199861760,1348612096,50221076480,11395231744,42539180208,42539180208,0,0,0,0,5826510,5826510,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:54.521786,1732055094521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,14472851456,37013667840,339267584,24719208448,13767286784,19740516352,26.3,1199861760,1348612096,50221076480,11395313664,42539180208,42539180208,0,0,0,0,5826510,5826510,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:54.621726,1732055094621,9.1,10.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14483607552,36997431296,339267584,24719208448,13751050240,19740516352,26.3,1199861760,1348612096,50221076480,11411550208,42539180208,42539180208,0,0,0,0,5826510,5826510,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:54.721736,1732055094721,27.3,10.0,0.0,10.0,33.3,45.5,0.0,100.0,10.0,10.0,30.0,11.1,0.0,0.0,40.0,27.3,14511984640,36968054784,339267584,24719208448,13721657344,19740532736,26.4,1199861760,1348612096,50221076480,11440943104,42539180208,42539180208,0,0,0,0,5826510,5826510,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:54.821769,1732055094821,50.0,40.0,44.4,20.0,60.0,0.0,27.3,100.0,44.4,22.2,10.0,50.0,9.1,0.0,33.3,20.0,14540582912,36934475776,339267584,24719208448,13688078336,19740532736,26.5,1199861760,1348612096,50221076480,11474522112,42539180520,42539180520,0,0,0,0,5826516,5826516,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:54.921827,1732055094921,66.7,100.0,80.0,20.0,16.7,9.1,22.2,100.0,66.7,10.0,60.0,100.0,10.0,20.0,100.0,11.1,14589681664,36883898368,339267584,24719241216,13637451776,19740581888,26.6,1199861760,1348612096,50221076480,11525115904,42539180520,42539180520,0,0,0,0,5826516,5826516,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:55.021785,1732055095021,10.0,100.0,40.0,20.0,40.0,0.0,10.0,100.0,80.0,11.1,63.6,100.0,0.0,10.0,100.0,10.0,14629986304,36844367872,339267584,24719241216,13597921280,19740581888,26.6,1199861760,1348612096,50221076480,11564646400,42539180520,42539180520,0,0,0,0,5826516,5826516,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:55.121750,1732055095121,30.0,50.0,20.0,18.2,22.2,10.0,20.0,90.9,100.0,20.0,11.1,30.0,0.0,10.0,20.0,20.0,14648070144,36828790784,339267584,24719241216,13582344192,19740581888,26.7,1199861760,1348612096,50221076480,11580223488,42539180520,42539180520,0,0,0,0,5826516,5826516,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:55.221779,1732055095221,50.0,44.4,11.1,22.2,10.0,30.0,10.0,77.8,72.7,10.0,22.2,22.2,22.2,0.0,20.0,10.0,14677778432,36796108800,339267584,24719241216,13549662208,19740581888,26.7,1199861760,1348612096,50221076480,11612905472,42539180520,42539180520,0,0,0,0,5826516,5826516,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:55.321756,1732055095321,50.0,20.0,9.1,10.0,20.0,0.0,0.0,30.0,40.0,44.4,18.2,20.0,20.0,0.0,77.8,20.0,14687465472,36794953728,339267584,24719241216,13548507136,19740581888,26.7,1199861760,1348612096,50221076480,11614060544,42539180520,42539180520,0,0,0,0,5826516,5826516,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:55.421833,1732055095421,50.0,60.0,11.1,20.0,20.0,18.2,20.0,20.0,55.6,40.0,11.1,50.0,20.0,40.0,10.0,30.0,14693773312,36793339904,339267584,24719241216,13546893312,19740581888,26.7,1199861760,1348612096,50221076480,11615674368,42539180520,42539180520,0,0,0,0,5826516,5826516,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:55.521764,1732055095521,70.0,72.7,70.0,11.1,33.3,20.0,22.2,0.0,100.0,20.0,80.0,100.0,0.0,70.0,18.2,66.7,14711365632,36770648064,339267584,24719245312,13524197376,19740585984,26.8,1199861760,1348612096,50221076480,11638366208,42539180520,42539180520,0,0,0,0,5826516,5826516,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:55.621768,1732055095621,60.0,12.5,10.0,20.0,9.1,10.0,20.0,30.0,50.0,10.0,54.5,100.0,60.0,66.7,0.0,45.5,14729732096,36750237696,339267584,24719245312,13503787008,19740585984,26.8,1199861760,1348612096,50221076480,11658776576,42539180520,42539180520,0,0,0,0,5826516,5826516,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
