TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:11:30.148556,1732227090148,27.3,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17173135360,34493288448,528617472,28367134720,8012865536,22459998208,31.3,1803157504,1516236800,50221084672,13312466944,57762786661,57762786661,0,0,0,0,10942514,10942514,440774576,134323145,0,0,0,0,644676,511954,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:30.248573,1732227090248,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,17173135360,34492612608,528617472,28367134720,8012189696,22459998208,31.3,1803157504,1516236800,50221084672,13313142784,57762786661,57762786661,0,0,0,0,10942514,10942514,440774576,134323145,0,0,0,0,644676,511954,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:30.348552,1732227090348,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,17173135360,34492526592,528617472,28367134720,8012103680,22459998208,31.3,1803157504,1516236800,50221084672,13313228800,57762786661,57762786661,0,0,0,0,10942514,10942514,440775386,134323502,0,0,0,0,644683,511957,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:30.448556,1732227090448,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17173135360,34492198912,528617472,28367134720,8011776000,22459998208,31.3,1803157504,1516244992,50221084672,13313556480,57762786661,57762786661,0,0,0,0,10942514,10942514,440775386,134323502,0,0,0,0,644683,511957,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:30.548560,1732227090548,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17173135360,34492370944,528617472,28367134720,8011948032,22459998208,31.3,1803157504,1516244992,50221084672,13313384448,57762786661,57762786661,0,0,0,0,10942514,10942514,440775472,134323502,0,0,0,0,644684,511957,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:30.648571,1732227090648,11.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17173151744,34493222912,528617472,28367138816,8012800000,22459998208,31.3,1803157504,1516244992,50221084672,13312528384,57762786661,57762786661,0,0,0,0,10942514,10942514,440775472,134323502,0,0,0,0,644684,511957,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:30.748561,1732227090748,18.2,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,17173602304,34493353984,528617472,28367138816,8012931072,22459998208,31.3,1803157504,1516244992,50221084672,13312397312,57762786661,57762786661,0,0,0,0,10942514,10942514,440775472,134323502,0,0,0,0,644684,511957,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:30.848559,1732227090848,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17173602304,34493124608,528617472,28367138816,8012701696,22459998208,31.3,1803157504,1516244992,50221084672,13312626688,57762786661,57762786661,0,0,0,0,10942514,10942514,440775472,134323596,0,0,0,0,644684,511958,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:30.948553,1732227090948,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17173602304,34493165568,528617472,28367138816,8012742656,22459998208,31.3,1803157504,1516244992,50221084672,13312585728,57762786661,57762786661,0,0,0,0,10942514,10942514,440775472,134323596,0,0,0,0,644684,511958,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:31.048548,1732227091048,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17173602304,34493321216,528617472,28367138816,8012898304,22459998208,31.3,1803157504,1516244992,50221084672,13312430080,57762786661,57762786661,0,0,0,0,10942514,10942514,440775472,134323690,0,0,0,0,644684,511959,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:31.148570,1732227091148,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17173602304,34493079552,528617472,28367138816,8012656640,22459998208,31.3,1803157504,1516244992,50221084672,13312671744,57762787141,57762787141,0,0,0,0,10942522,10942522,440775472,134323690,0,0,0,0,644684,511959,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:31.248549,1732227091248,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17173602304,34493378560,528617472,28367138816,8012955648,22459998208,31.3,1803157504,1516244992,50221084672,13312372736,57762787141,57762787141,0,0,0,0,10942522,10942522,440775472,134323690,0,0,0,0,644684,511959,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:31.348559,1732227091348,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17173602304,34492891136,528617472,28367138816,8012468224,22459998208,31.3,1803157504,1516244992,50221084672,13312860160,57762787141,57762787141,0,0,0,0,10942522,10942522,440775472,134323690,0,0,0,0,644684,511959,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:31.448566,1732227091448,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17173602304,34492940288,528617472,28367138816,8012517376,22459998208,31.3,1803157504,1516257280,50221084672,13312811008,57762787141,57762787141,0,0,0,0,10942522,10942522,440775472,134323690,0,0,0,0,644684,511959,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:31.548568,1732227091548,10.0,0.0,0.0,9.1,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17173602304,34492461056,528617472,28367138816,8012038144,22459998208,31.3,1803157504,1516257280,50221084672,13313290240,57762787141,57762787141,0,0,0,0,10942522,10942522,440775472,134323690,0,0,0,0,644684,511959,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:31.648570,1732227091648,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,17173753856,34493739008,528617472,28367159296,8013316096,22459998208,31.3,1803157504,1516232704,50221084672,13311991808,57762787141,57762787141,0,0,0,0,10942522,10942522,440776235,134327469,0,0,0,0,644690,511965,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:31.748571,1732227091748,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,17173753856,34500722688,528617472,28367159296,8020299776,22459998208,31.3,1803157504,1516232704,50221084672,13305008128,57762787141,57762787141,0,0,0,0,10942522,10942522,440776493,134327469,0,0,0,0,644693,511965,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:31.848568,1732227091848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17173753856,34500722688,528633856,28367106048,8020336640,22459961344,31.3,1803157504,1516232704,50221084672,13305008128,57762787141,57762787141,0,0,0,0,10942522,10942522,440777050,134327775,0,0,0,0,644695,511968,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:31.948560,1732227091948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17173753856,34500759552,528633856,28367106048,8020373504,22459961344,31.3,1803157504,1516232704,50221084672,13304971264,57762787141,57762787141,0,0,0,0,10942522,10942522,440777050,134327775,0,0,0,0,644695,511968,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:32.048556,1732227092048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,17173753856,34500804608,528633856,28367106048,8020418560,22459961344,31.3,1803157504,1516232704,50221084672,13304926208,57762787141,57762787141,0,0,0,0,10942522,10942522,440777050,134327775,0,0,0,0,644695,511968,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:32.148569,1732227092148,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,10.0,0.0,17174147072,34499538944,528633856,28367106048,8019152896,22459961344,31.3,1803157504,1516232704,50221084672,13306191872,57762787997,57762787997,0,0,0,0,10942534,10942534,440777886,134334862,0,0,0,0,644698,511978,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:32.248669,1732227092248,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17174147072,34499452928,528633856,28367106048,8019066880,22459961344,31.3,1803157504,1516232704,50221084672,13306277888,57762787997,57762787997,0,0,0,0,10942534,10942534,440777886,134334862,0,0,0,0,644698,511978,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:32.348652,1732227092348,27.3,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17174147072,34499375104,528633856,28367106048,8018989056,22459961344,31.3,1803157504,1516232704,50221084672,13306355712,57762787997,57762787997,0,0,0,0,10942534,10942534,440777886,134334862,0,0,0,0,644698,511978,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:32.448667,1732227092448,22.2,10.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17174331392,34499465216,528633856,28367106048,8019079168,22459961344,31.3,1803157504,1516232704,50221084672,13306265600,57762787997,57762787997,0,0,0,0,10942534,10942534,440782618,134336212,0,0,0,0,644716,511990,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:32.548674,1732227092548,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17174331392,34499633152,528633856,28367106048,8019247104,22459961344,31.3,1803157504,1516232704,50221084672,13306097664,57762787997,57762787997,0,0,0,0,10942534,10942534,440782618,134336212,0,0,0,0,644716,511990,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:32.648594,1732227092648,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17174331392,34499751936,528633856,28367106048,8019365888,22459961344,31.3,1803157504,1516232704,50221084672,13305978880,57762787997,57762787997,0,0,0,0,10942534,10942534,440782790,134336298,0,0,0,0,644718,511991,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:32.748490,1732227092748,30.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,9.1,0.0,17185685504,34484908032,528633856,28367126528,8004509696,22459973632,31.3,1803157504,1516199936,50221084672,13320814592,57762787997,57762787997,0,0,0,0,10942534,10942534,440782856,134336298,0,0,0,0,644719,511991,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:32.848545,1732227092848,44.4,10.0,0.0,0.0,0.0,0.0,0.0,18.2,9.1,22.2,11.1,20.0,70.0,80.0,44.4,11.1,17216659456,34459062272,528633856,28367126528,7978631168,22460006400,31.4,1803157504,1516199936,50221084672,13346693120,57762787997,57762787997,0,0,0,0,10942534,10942534,440782856,134336392,0,0,0,0,644719,511992,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:32.948573,1732227092948,58.3,20.0,10.0,60.0,0.0,0.0,0.0,11.1,20.0,9.1,58.3,60.0,70.0,100.0,11.1,60.0,17247916032,34422087680,528633856,28367126528,7941652480,22460010496,31.5,1803157504,1516199936,50221084672,13383671808,57762787997,57762787997,0,0,0,0,10942534,10942534,440782856,134336392,0,0,0,0,644719,511992,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:33.048576,1732227093048,10.0,10.0,27.3,50.0,70.0,0.0,81.8,22.2,11.1,20.0,100.0,66.7,40.0,90.9,0.0,72.7,17292292096,34392080384,528633856,28367126528,7911645184,22460010496,31.5,1803157504,1516199936,50221084672,13413679104,57762787997,57762787997,0,0,0,0,10942534,10942534,440782856,134336392,0,0,0,0,644719,511992,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:33.148511,1732227093148,10.0,20.0,55.6,30.0,90.0,0.0,60.0,27.3,18.2,77.8,70.0,54.5,11.1,100.0,0.0,20.0,17312522240,34372481024,528633856,28367126528,7892045824,22460010496,31.6,1803157504,1516199936,50221084672,13433278464,57762788477,57762788477,0,0,0,0,10942542,10942542,440782856,134336486,0,0,0,0,644719,511993,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:33.248616,1732227093248,10.0,10.0,10.0,27.3,11.1,27.3,20.0,0.0,10.0,100.0,20.0,20.0,9.1,100.0,18.2,80.0,17337270272,34361139200,528633856,28367126528,7880704000,22460010496,31.6,1803157504,1516199936,50221084672,13444620288,57762788477,57762788477,0,0,0,0,10942542,10942542,440782856,134336486,0,0,0,0,644719,511993,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:33.348501,1732227093348,44.4,20.0,10.0,11.1,10.0,20.0,27.3,10.0,0.0,90.0,33.3,11.1,0.0,80.0,11.1,40.0,17363079168,34333822976,528633856,28367126528,7853387776,22460010496,31.6,1803157504,1516199936,50221084672,13471936512,57762788477,57762788477,0,0,0,0,10942542,10942542,440782856,134336486,0,0,0,0,644719,511993,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:33.448500,1732227093448,10.0,60.0,0.0,10.0,18.2,33.3,22.2,11.1,18.2,60.0,18.2,9.1,20.0,70.0,0.0,0.0,17368788992,34320809984,528633856,28367126528,7840374784,22460010496,31.7,1803157504,1516199936,50221084672,13484949504,57762789752,57762789752,0,0,0,0,10942553,10942553,440782856,134336486,0,0,0,0,644719,511993,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:33.548567,1732227093548,0.0,100.0,20.0,20.0,11.1,9.1,30.0,9.1,20.0,55.6,0.0,60.0,54.5,50.0,20.0,50.0,17374539776,34318409728,528633856,28367126528,7837974528,22460010496,31.7,1803157504,1516199936,50221084672,13487349760,57762789804,57762789804,0,0,0,0,10942554,10942554,440782856,134336486,0,0,0,0,644719,511993,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:33.648575,1732227093648,27.3,81.8,30.0,20.0,18.2,0.0,70.0,50.0,10.0,72.7,10.0,66.7,100.0,0.0,0.0,90.0,17383747584,34312843264,528633856,28367179776,7832358912,22460059648,31.7,1803157504,1516199936,50221084672,13492912128,57762789804,57762789804,0,0,0,0,10942554,10942554,440782856,134336486,0,0,0,0,644719,511993,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:33.748566,1732227093748,88.9,22.2,45.5,22.2,22.2,40.0,30.0,0.0,0.0,55.6,20.0,20.0,10.0,10.0,9.1,66.7,17405665280,34269253632,528633856,28367179776,7788765184,22460063744,31.8,1803157504,1516199936,50221084672,13536505856,57762789804,57762789804,0,0,0,0,10942554,10942554,440782856,134336592,0,0,0,0,644719,511994,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
