TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T20:52:21.468871,1732222341468,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,19897217024,30551150592,781651968,26275381248,6359494656,20189908992,39.2,2253168640,1244237824,50221084672,16804556800,6486342185,6486342185,0,0,0,0,3648952,3648952,424938715,128697481,0,0,0,0,617482,491383,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:21.568957,1732222341568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,19897217024,30551195648,781651968,26275381248,6359539712,20189908992,39.2,2253168640,1244237824,50221084672,16804511744,6486342185,6486342185,0,0,0,0,3648952,3648952,424938715,128697481,0,0,0,0,617482,491383,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:21.668926,1732222341668,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,19897237504,30551003136,781651968,26275381248,6359347200,20189908992,39.2,2253168640,1244237824,50221084672,16804704256,6486342185,6486342185,0,0,0,0,3648952,3648952,424939112,128698573,0,0,0,0,617485,491388,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:21.768954,1732222341768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,19897237504,30552993792,781651968,26275381248,6361337856,20189908992,39.2,2253168640,1244237824,50221084672,16802713600,6486342185,6486342185,0,0,0,0,3648952,3648952,424939112,128698573,0,0,0,0,617485,491388,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:21.868947,1732222341868,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,19897298944,30552756224,781651968,26275381248,6361100288,20189908992,39.2,2253168640,1244237824,50221084672,16802951168,6486342185,6486342185,0,0,0,0,3648952,3648952,424939572,128698679,0,0,0,0,617489,491389,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:21.968880,1732222341968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,19897298944,30552735744,781651968,26275381248,6361079808,20189908992,39.2,2253168640,1244241920,50221084672,16802971648,6486342185,6486342185,0,0,0,0,3648952,3648952,424939572,128698679,0,0,0,0,617489,491389,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:22.068880,1732222342068,0.0,10.0,10.0,9.1,0.0,10.0,0.0,0.0,9.1,10.0,22.2,0.0,0.0,0.0,10.0,0.0,19898163200,30551785472,781651968,26275381248,6360121344,20189917184,39.2,2253168640,1244250112,50221084672,16803930112,6486342665,6486342665,0,0,0,0,3648960,3648960,424939572,128698773,0,0,0,0,617489,491390,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:22.168872,1732222342168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,19898163200,30551818240,781651968,26275381248,6360154112,20189917184,39.2,2253168640,1244250112,50221084672,16803897344,6486342665,6486342665,0,0,0,0,3648960,3648960,424939572,128698773,0,0,0,0,617489,491390,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:22.268887,1732222342268,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,19898163200,30551851008,781651968,26275381248,6360186880,20189917184,39.2,2253168640,1244250112,50221084672,16803864576,6486342665,6486342665,0,0,0,0,3648960,3648960,424939572,128698867,0,0,0,0,617489,491391,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:22.368980,1732222342368,0.0,0.0,0.0,9.1,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,19898318848,30560980992,781651968,26275385344,6369292288,20189941760,39.1,2253168640,1244250112,50221084672,16794755072,6486342665,6486342665,0,0,0,0,3648960,3648960,424939572,128698867,0,0,0,0,617489,491391,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:22.468906,1732222342468,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,19898318848,30560866304,781651968,26275385344,6369177600,20189941760,39.1,2253168640,1244250112,50221084672,16794869760,6486342665,6486342665,0,0,0,0,3648960,3648960,424939572,128698867,0,0,0,0,617489,491391,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:22.568902,1732222342568,0.0,9.1,0.0,0.0,0.0,9.1,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19898318848,30560886784,781651968,26275385344,6369198080,20189941760,39.1,2253168640,1244250112,50221084672,16794849280,6486342665,6486342665,0,0,0,0,3648960,3648960,424939572,128698867,0,0,0,0,617489,491391,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:22.668945,1732222342668,0.0,0.0,10.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,19898859520,30563885056,781651968,26275409920,6372184064,20189954048,39.1,2253168640,1244250112,50221084672,16791838720,6486342665,6486342665,0,0,0,0,3648960,3648960,424939984,128699669,0,0,0,0,617492,491396,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:22.768945,1732222342768,0.0,0.0,0.0,9.1,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19898859520,30564204544,781651968,26275409920,6372503552,20189954048,39.1,2253168640,1244250112,50221084672,16791519232,6486342665,6486342665,0,0,0,0,3648960,3648960,424940156,128699669,0,0,0,0,617494,491396,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:22.868952,1732222342868,0.0,0.0,9.1,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,19898863616,30563966976,781651968,26275409920,6372265984,20189954048,39.1,2253168640,1244250112,50221084672,16791756800,6486342665,6486342665,0,0,0,0,3648960,3648960,424940156,128699669,0,0,0,0,617494,491396,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:22.968931,1732222342968,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,19898433536,30564147200,781651968,26275409920,6372446208,20189954048,39.1,2253168640,1244250112,50221084672,16791576576,6486342665,6486342665,0,0,0,0,3648960,3648960,424940156,128699669,0,0,0,0,617494,491396,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:23.068945,1732222343068,0.0,10.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,19898556416,30563192832,781651968,26275409920,6371491840,20189954048,39.1,2253168640,1244258304,50221084672,16792530944,6486343145,6486343145,0,0,0,0,3648968,3648968,424940553,128701007,0,0,0,0,617497,491402,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:23.168924,1732222343168,0.0,0.0,9.1,0.0,10.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19898572800,30563774464,781651968,26275409920,6372073472,20189954048,39.1,2253168640,1244258304,50221084672,16791949312,6486343145,6486343145,0,0,0,0,3648968,3648968,424940725,128701007,0,0,0,0,617499,491402,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:23.268987,1732222343268,0.0,0.0,0.0,9.1,0.0,0.0,27.3,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,19898605568,30563528704,781664256,26275373056,6371864576,20189917184,39.1,2253168640,1244258304,50221084672,16792182784,6486343145,6486343145,0,0,0,0,3648968,3648968,424941013,128701207,0,0,0,0,617501,491404,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:23.368952,1732222343368,0.0,0.0,0.0,0.0,9.1,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19898605568,30563815424,781664256,26275377152,6372151296,20189917184,39.1,2253168640,1244258304,50221084672,16791891968,6486343145,6486343145,0,0,0,0,3648968,3648968,424941013,128701207,0,0,0,0,617501,491404,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:23.468945,1732222343468,0.0,0.0,0.0,0.0,9.1,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19898605568,30563610624,781664256,26275377152,6371946496,20189917184,39.1,2253168640,1244258304,50221084672,16792096768,6486343145,6486343145,0,0,0,0,3648968,3648968,424941013,128701207,0,0,0,0,617501,491404,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:23.568922,1732222343568,0.0,9.1,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19898605568,30563651584,781664256,26275377152,6371987456,20189917184,39.1,2253168640,1244258304,50221084672,16792055808,6486343145,6486343145,0,0,0,0,3648968,3648968,424941013,128701207,0,0,0,0,617501,491404,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:23.668928,1732222343668,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,19898605568,30565167104,781664256,26273280000,6373502976,20189917184,39.1,2251071488,1244258304,50221084672,16792637440,6486343145,6486343145,0,0,0,0,3648968,3648968,424941013,128701207,0,0,0,0,617501,491404,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:23.768927,1732222343768,36.4,0.0,0.0,9.1,0.0,9.1,22.2,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,19897270272,30567444480,781664256,26273280000,6375755776,20189941760,39.1,2251071488,1244258304,50221084672,16790384640,6486343145,6486343145,0,0,0,0,3648968,3648968,424941013,128701207,0,0,0,0,617501,491404,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:23.868916,1732222343868,0.0,9.1,0.0,0.0,0.0,10.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19897270272,30567243776,781664256,26273280000,6375555072,20189941760,39.1,2251071488,1244258304,50221084672,16790585344,6486343145,6486343145,0,0,0,0,3648968,3648968,424941013,128701207,0,0,0,0,617501,491404,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:23.968950,1732222343968,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,19897270272,30566764544,781664256,26273280000,6375075840,20189941760,39.1,2251071488,1244258304,50221084672,16791064576,6486343145,6486343145,0,0,0,0,3648968,3648968,424941013,128701207,0,0,0,0,617501,491404,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:24.068945,1732222344068,0.0,0.0,9.1,18.2,0.0,9.1,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,19897270272,30567206912,781664256,26273280000,6375518208,20189941760,39.1,2251071488,1244258304,50221084672,16790622208,6486343625,6486343625,0,0,0,0,3648976,3648976,424941099,128701407,0,0,0,0,617502,491406,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:24.168867,1732222344168,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19897270272,30567264256,781664256,26273280000,6375575552,20189941760,39.1,2251071488,1244258304,50221084672,16790564864,6486343625,6486343625,0,0,0,0,3648976,3648976,424941099,128701407,0,0,0,0,617502,491406,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:24.268926,1732222344268,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19897270272,30567067648,781664256,26273280000,6375378944,20189941760,39.1,2251071488,1244262400,50221084672,16790761472,6486343625,6486343625,0,0,0,0,3648976,3648976,424941099,128701407,0,0,0,0,617502,491406,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:24.368947,1732222344368,0.0,0.0,0.0,9.1,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19897270272,30566842368,781664256,26273280000,6375153664,20189941760,39.1,2251071488,1244262400,50221084672,16790986752,6486343625,6486343625,0,0,0,0,3648976,3648976,424941099,128701501,0,0,0,0,617502,491407,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:24.468767,1732222344468,10.0,0.0,0.0,10.0,9.1,9.1,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19908440064,30551126016,781664256,26273284096,6359437312,20189941760,39.2,2251071488,1244262400,50221084672,16806699008,6486343625,6486343625,0,0,0,0,3648976,3648976,424941099,128701501,0,0,0,0,617502,491407,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:24.568793,1732222344568,40.0,27.3,10.0,33.3,33.3,12.5,30.0,9.1,11.1,18.2,0.0,0.0,0.0,0.0,11.1,100.0,19937746944,30522146816,781664256,26273316864,6330417152,20189982720,39.2,2251071488,1244262400,50221084672,16835686400,6486343625,6486343625,0,0,0,0,3648976,3648976,424941099,128701501,0,0,0,0,617502,491407,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:24.668851,1732222344668,30.0,45.5,44.4,11.1,40.0,54.5,10.0,20.0,50.0,30.0,0.0,54.5,40.0,0.0,10.0,100.0,19971264512,30491484160,781664256,26273316864,6299742208,20189995008,39.3,2251071488,1244262400,50221084672,16866361344,6486343625,6486343625,0,0,0,0,3648976,3648976,424941099,128701501,0,0,0,0,617502,491407,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:24.768802,1732222344768,0.0,20.0,100.0,18.2,90.0,100.0,11.1,40.0,100.0,22.2,20.0,70.0,80.0,0.0,0.0,90.9,20022353920,30428299264,781664256,26273316864,6236557312,20189995008,39.4,2251071488,1244262400,50221084672,16929546240,6486343625,6486343625,0,0,0,0,3648976,3648976,424941099,128701501,0,0,0,0,617502,491407,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:24.868782,1732222344868,0.0,22.2,80.0,10.0,22.2,81.8,20.0,11.1,81.8,9.1,10.0,50.0,20.0,60.0,20.0,100.0,20052770816,30412595200,781664256,26273316864,6220853248,20189995008,39.4,2251071488,1244262400,50221084672,16945250304,6486343625,6486343625,0,0,0,0,3648976,3648976,424941185,128701705,0,0,0,0,617503,491409,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:24.968771,1732222344968,20.0,30.0,20.0,0.0,58.3,22.2,18.2,30.0,0.0,22.2,10.0,20.0,0.0,100.0,30.0,100.0,20071694336,30388072448,781664256,26275414016,6196330496,20189995008,39.5,2253168640,1244258304,50221084672,16967675904,6486343625,6486343625,0,0,0,0,3648976,3648976,424941185,128701705,0,0,0,0,617503,491409,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:25.068833,1732222345068,10.0,20.0,44.4,90.9,44.4,30.0,55.6,36.4,10.0,30.0,50.0,11.1,0.0,40.0,30.0,88.9,20056338432,30395322368,781664256,26275414016,6203580416,20189995008,39.5,2253168640,1244258304,50221084672,16960425984,6486344105,6486344105,0,0,0,0,3648984,3648984,424941271,128701799,0,0,0,0,617504,491410,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:25.168760,1732222345168,10.0,22.2,18.2,20.0,80.0,20.0,18.2,22.2,30.0,11.1,88.9,9.1,10.0,20.0,60.0,40.0,19926302720,30523719680,781664256,26275414016,6331977728,20189995008,39.2,2253168640,1244258304,50221084672,16832028672,6486344105,6486344105,0,0,0,0,3648984,3648984,424941271,128701799,0,0,0,0,617504,491410,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:25.268759,1732222345268,22.2,40.0,11.1,90.0,22.2,20.0,11.1,30.0,36.4,27.3,20.0,0.0,10.0,33.3,0.0,36.4,19929206784,30535942144,781664256,26275414016,6344200192,20189995008,39.2,2253168640,1244258304,50221084672,16819806208,6486344105,6486344105,0,0,0,0,3648984,3648984,424941271,128701799,0,0,0,0,617504,491410,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:25.368800,1732222345368,9.1,100.0,72.7,88.9,0.0,20.0,20.0,70.0,66.7,20.0,20.0,10.0,72.7,60.0,0.0,80.0,19943215104,30511185920,781664256,26275414016,6319443968,20189995008,39.2,2253168640,1244258304,50221084672,16844562432,6486344105,6486344105,0,0,0,0,3648984,3648984,424941271,128701987,0,0,0,0,617504,491412,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:25.468777,1732222345468,30.0,40.0,22.2,100.0,10.0,11.1,11.1,63.6,20.0,60.0,20.0,10.0,66.7,40.0,9.1,20.0,19964899328,30491910144,781664256,26275418112,6300164096,20189999104,39.3,2253168640,1244258304,50221084672,16863838208,6486344105,6486344105,0,0,0,0,3648984,3648984,424941271,128701987,0,0,0,0,617504,491412,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:25.568774,1732222345568,22.2,10.0,30.0,91.7,50.0,9.1,20.0,22.2,10.0,80.0,0.0,10.0,20.0,40.0,0.0,55.6,19981889536,30482952192,781664256,26275418112,6291206144,20189999104,39.3,2253168640,1244258304,50221084672,16872796160,6486344105,6486344105,0,0,0,0,3648984,3648984,424941271,128701987,0,0,0,0,617504,491412,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
