TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:43:42.604024,1732056222604,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467842048,37022461952,361811968,24469016576,14012760064,19427430400,26.3,1208918016,1424728064,50221076480,11377487872,59891478715,59891478715,0,0,0,0,8445051,8445051,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:42.704012,1732056222704,27.3,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,14467842048,37022375936,361816064,24469016576,14012674048,19427430400,26.3,1208918016,1424728064,50221076480,11377569792,59891478715,59891478715,0,0,0,0,8445051,8445051,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:42.803993,1732056222803,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467854336,37021827072,361816064,24469016576,14012112896,19427442688,26.3,1208918016,1424728064,50221076480,11378130944,59891478715,59891478715,0,0,0,0,8445051,8445051,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:42.904011,1732056222904,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467854336,37022191616,361816064,24469016576,14012477440,19427442688,26.3,1208918016,1424728064,50221076480,11377766400,59891478715,59891478715,0,0,0,0,8445051,8445051,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:43.003917,1732056223003,22.2,20.0,9.1,0.0,0.0,0.0,0.0,0.0,30.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14468743168,37020758016,361816064,24468951040,14011043840,19427442688,26.3,1208852480,1424711680,50221076480,11379265536,59891478715,59891478715,0,0,0,0,8445051,8445051,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:43.104054,1732056223104,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467899392,37020270592,361816064,24468951040,14010556416,19427442688,26.3,1208852480,1424711680,50221076480,11379752960,59891478715,59891478715,0,0,0,0,8445051,8445051,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:43.204001,1732056223204,27.3,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467899392,37020057600,361816064,24468951040,14010343424,19427442688,26.3,1208852480,1424711680,50221076480,11379965952,59891478715,59891478715,0,0,0,0,8445051,8445051,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:43.303870,1732056223303,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467899392,37020110848,361816064,24468951040,14010396672,19427442688,26.3,1208852480,1424711680,50221076480,11379912704,59891478715,59891478715,0,0,0,0,8445051,8445051,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:43.404022,1732056223404,27.3,0.0,0.0,9.1,9.1,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467899392,37019918336,361816064,24468951040,14010204160,19427442688,26.3,1208852480,1424711680,50221076480,11380105216,59891478715,59891478715,0,0,0,0,8445051,8445051,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:43.504002,1732056223504,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467899392,37020209152,361816064,24468955136,14010490880,19427446784,26.3,1208852480,1424711680,50221076480,11379814400,59891478715,59891478715,0,0,0,0,8445051,8445051,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:43.604007,1732056223604,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14467899392,37020516352,361816064,24468955136,14010798080,19427446784,26.3,1208852480,1424711680,50221076480,11379507200,59891478715,59891478715,0,0,0,0,8445051,8445051,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:43.704022,1732056223704,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467899392,37019820032,361816064,24468955136,14010101760,19427446784,26.3,1208852480,1424711680,50221076480,11380203520,59891478715,59891478715,0,0,0,0,8445051,8445051,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:43.803995,1732056223803,22.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467899392,37020303360,361816064,24468955136,14010585088,19427446784,26.3,1208852480,1424711680,50221076480,11379720192,59891478819,59891478819,0,0,0,0,8445053,8445053,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:43.904024,1732056223904,27.3,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467899392,37020352512,361816064,24468955136,14010634240,19427446784,26.3,1208852480,1424711680,50221076480,11379671040,59891478819,59891478819,0,0,0,0,8445053,8445053,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:44.003992,1732056224003,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467911680,37020106752,361816064,24468955136,14010388480,19427446784,26.3,1208852480,1424711680,50221076480,11379916800,59891478819,59891478819,0,0,0,0,8445053,8445053,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:44.104005,1732056224104,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467911680,37020020736,361816064,24468955136,14010302464,19427446784,26.3,1208852480,1424711680,50221076480,11380002816,59891478819,59891478819,0,0,0,0,8445053,8445053,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:44.203985,1732056224203,20.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467911680,37019889664,361816064,24468955136,14010171392,19427446784,26.3,1208852480,1424711680,50221076480,11380133888,59891478819,59891478819,0,0,0,0,8445053,8445053,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:44.303934,1732056224303,27.3,0.0,0.0,9.1,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467911680,37019561984,361816064,24468955136,14009843712,19427446784,26.3,1208852480,1424711680,50221076480,11380461568,59891478819,59891478819,0,0,0,0,8445053,8445053,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:44.404019,1732056224404,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,14467911680,37019729920,361816064,24468955136,14010011648,19427446784,26.3,1208852480,1424711680,50221076480,11380293632,59891478819,59891478819,0,0,0,0,8445053,8445053,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:44.504005,1732056224504,22.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467911680,37019426816,361816064,24468959232,14009708544,19427446784,26.3,1208852480,1424711680,50221076480,11380592640,59891478819,59891478819,0,0,0,0,8445053,8445053,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:44.604000,1732056224604,27.3,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467911680,37020008448,361816064,24468959232,14010290176,19427446784,26.3,1208852480,1424715776,50221076480,11380011008,59891478819,59891478819,0,0,0,0,8445053,8445053,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:44.704000,1732056224704,22.2,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467911680,37019922432,361816064,24468959232,14010204160,19427446784,26.3,1208852480,1424715776,50221076480,11380097024,59891478819,59891478819,0,0,0,0,8445053,8445053,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:44.804024,1732056224804,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467911680,37020356608,361816064,24468959232,14010638336,19427446784,26.3,1208852480,1424715776,50221076480,11379662848,59891478819,59891478819,0,0,0,0,8445053,8445053,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:44.904005,1732056224904,27.3,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,14467911680,37020278784,361816064,24468959232,14010560512,19427446784,26.3,1208852480,1424715776,50221076480,11379740672,59891478819,59891478819,0,0,0,0,8445053,8445053,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:45.004010,1732056225004,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467911680,37020712960,361816064,24468959232,14010994688,19427446784,26.3,1208852480,1424715776,50221076480,11379306496,59891478819,59891478819,0,0,0,0,8445053,8445053,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:45.104014,1732056225104,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467911680,37020532736,361816064,24468959232,14010814464,19427446784,26.3,1208852480,1424715776,50221076480,11379486720,59891478819,59891478819,0,0,0,0,8445053,8445053,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:45.204009,1732056225204,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,0.0,0.0,14467911680,37020807168,361816064,24468959232,14011088896,19427446784,26.3,1208852480,1424715776,50221076480,11379212288,59891478819,59891478819,0,0,0,0,8445053,8445053,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:45.304030,1732056225304,30.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14468894720,37019025408,361816064,24468959232,14009307136,19427446784,26.3,1208852480,1424715776,50221076480,11380994048,59891479027,59891479027,0,0,0,0,8445057,8445057,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:45.403981,1732056225403,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14467977216,37019201536,361816064,24468959232,14009483264,19427446784,26.3,1208852480,1424715776,50221076480,11380817920,59891479027,59891479027,0,0,0,0,8445057,8445057,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:45.504043,1732056225504,0.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14467977216,37018886144,361816064,24468963328,14009167872,19427446784,26.3,1208852480,1424715776,50221076480,11381129216,59891479027,59891479027,0,0,0,0,8445057,8445057,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:45.604010,1732056225604,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,14476673024,37010812928,361816064,24468963328,14001094656,19427446784,26.3,1208852480,1424715776,50221076480,11389202432,59891479027,59891479027,0,0,0,0,8445057,8445057,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:45.703889,1732056225703,36.4,0.0,0.0,40.0,22.2,60.0,27.3,0.0,0.0,10.0,90.9,0.0,0.0,0.0,0.0,30.0,14504648704,36983160832,361816064,24468963328,13973434368,19427454976,26.4,1208852480,1424715776,50221076480,11416862720,59891479027,59891479027,0,0,0,0,8445057,8445057,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:45.803841,1732056225803,55.6,9.1,80.0,22.2,20.0,45.5,66.7,20.0,10.0,60.0,20.0,0.0,10.0,20.0,10.0,54.5,14535049216,36947746816,361816064,24468996096,13937987584,19427487744,26.4,1208852480,1424715776,50221076480,11452276736,59891479027,59891479027,0,0,0,0,8445057,8445057,366619375,12779191,0,0,0,0,263023,79322,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:45.903859,1732056225903,90.0,0.0,100.0,27.3,30.0,77.8,100.0,11.1,10.0,100.0,0.0,9.1,44.4,0.0,20.0,100.0,14592987136,36867649536,361816064,24468996096,13857890304,19427487744,26.6,1208852480,1424715776,50221076480,11532374016,59891479027,59891479027,0,0,0,0,8445057,8445057,366619441,12779191,0,0,0,0,263024,79322,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:46.003877,1732056226003,44.4,0.0,100.0,11.1,33.3,40.0,40.0,9.1,11.1,80.0,0.0,0.0,0.0,27.3,27.3,70.0,14605230080,36865318912,361816064,24468996096,13855559680,19427487744,26.6,1208852480,1424715776,50221076480,11534704640,59891479027,59891479027,0,0,0,0,8445057,8445057,366619441,12779191,0,0,0,0,263024,79322,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:46.103847,1732056226103,40.0,18.2,100.0,33.3,27.3,40.0,30.0,66.7,10.0,20.0,0.0,10.0,10.0,20.0,11.1,50.0,14628028416,36830142464,361816064,24468996096,13820383232,19427487744,26.7,1208852480,1424715776,50221076480,11569881088,59891479027,59891479027,0,0,0,0,8445057,8445057,366619441,12779191,0,0,0,0,263024,79322,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:46.203892,1732056226203,45.5,0.0,40.0,10.0,80.0,33.3,100.0,0.0,10.0,22.2,50.0,0.0,0.0,0.0,20.0,10.0,14640439296,36823597056,361816064,24468996096,13813837824,19427487744,26.7,1208852480,1424715776,50221076480,11576426496,59891479027,59891479027,0,0,0,0,8445057,8445057,366619441,12779191,0,0,0,0,263024,79322,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:46.303831,1732056226303,22.2,11.1,80.0,20.0,0.0,0.0,11.1,0.0,18.2,0.0,50.0,0.0,8.3,9.1,10.0,20.0,14650740736,36817981440,361816064,24468996096,13808222208,19427487744,26.7,1208852480,1424715776,50221076480,11582042112,59891479027,59891479027,0,0,0,0,8445057,8445057,366619441,12779191,0,0,0,0,263024,79322,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:46.403922,1732056226403,18.2,18.2,70.0,11.1,20.0,0.0,54.5,0.0,11.1,60.0,100.0,9.1,11.1,55.6,0.0,30.0,14676217856,36789239808,361816064,24468996096,13779480576,19427487744,26.7,1208852480,1424715776,50221076480,11610783744,59891479027,59891479027,0,0,0,0,8445057,8445057,366619441,12779191,0,0,0,0,263024,79322,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:46.503834,1732056226503,11.1,30.0,0.0,72.7,20.0,20.0,100.0,0.0,20.0,70.0,50.0,0.0,0.0,70.0,0.0,88.9,14695493632,36767580160,361816064,24469000192,13757820928,19427487744,26.8,1208852480,1424715776,50221076480,11632439296,59891480263,59891480263,0,0,0,0,8445072,8445072,366619441,12779191,0,0,0,0,263024,79322,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:46.603868,1732056226603,45.5,0.0,20.0,60.0,40.0,30.0,100.0,9.1,33.3,100.0,0.0,20.0,9.1,63.6,0.0,60.0,14717374464,36752703488,361816064,24469000192,13742944256,19427487744,26.8,1208852480,1424715776,50221076480,11647315968,59891480263,59891480263,0,0,0,0,8445072,8445072,366619441,12779191,0,0,0,0,263024,79322,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
