TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:13:53.697344,1732227233697,0.0,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17000452096,34683490304,536080384,30701776896,5876146176,24717553664,30.9,1818345472,1586540544,50221084672,13107081216,59876040440,59876040440,0,0,0,0,11419446,11419446,440900866,134506646,0,0,0,0,645274,512572,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:53.797340,1732227233797,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17000452096,34683592704,536080384,30701776896,5876248576,24717553664,30.9,1818345472,1586540544,50221084672,13106978816,59876040440,59876040440,0,0,0,0,11419446,11419446,440900866,134506646,0,0,0,0,645274,512572,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:53.897340,1732227233897,0.0,0.0,0.0,0.0,10.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17000452096,34683670528,536080384,30701780992,5876326400,24717553664,30.9,1818345472,1586540544,50221084672,13106896896,59876040440,59876040440,0,0,0,0,11419446,11419446,440900866,134506646,0,0,0,0,645274,512572,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:53.997350,1732227233997,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17000452096,34683920384,536080384,30701780992,5876576256,24717553664,30.9,1818345472,1586540544,50221084672,13106647040,59876040440,59876040440,0,0,0,0,11419446,11419446,440900866,134506646,0,0,0,0,645274,512572,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:54.097318,1732227234097,0.0,0.0,0.0,0.0,10.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17000452096,34683285504,536080384,30701780992,5875941376,24717553664,30.9,1818345472,1586540544,50221084672,13107281920,59876040440,59876040440,0,0,0,0,11419446,11419446,440900866,134506646,0,0,0,0,645274,512572,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:54.197357,1732227234197,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17000452096,34683600896,536080384,30701780992,5876256768,24717553664,30.9,1818345472,1586548736,50221084672,13106966528,59876040920,59876040920,0,0,0,0,11419454,11419454,440900866,134506646,0,0,0,0,645274,512572,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:54.297395,1732227234297,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,17000456192,34683899904,536080384,30701780992,5876555776,24717553664,30.9,1818345472,1586548736,50221084672,13106667520,59876040920,59876040920,0,0,0,0,11419454,11419454,440900866,134506646,0,0,0,0,645274,512572,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:54.397360,1732227234397,0.0,0.0,0.0,0.0,10.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17000456192,34683752448,536080384,30701780992,5876408320,24717553664,30.9,1818345472,1586548736,50221084672,13106814976,59876040920,59876040920,0,0,0,0,11419454,11419454,440900866,134506646,0,0,0,0,645274,512572,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:54.497345,1732227234497,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,17000456192,34684080128,536080384,30701780992,5876736000,24717553664,30.9,1818345472,1586544640,50221084672,13106487296,59876040920,59876040920,0,0,0,0,11419454,11419454,440900866,134506646,0,0,0,0,645274,512572,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:54.597340,1732227234597,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17000456192,34686124032,536080384,30701780992,5878779904,24717553664,30.9,1818345472,1586544640,50221084672,13104443392,59876040920,59876040920,0,0,0,0,11419454,11419454,440900866,134506646,0,0,0,0,645274,512572,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:54.697339,1732227234697,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,17000456192,34687627264,536080384,30701780992,5880283136,24717553664,30.9,1818345472,1586544640,50221084672,13102940160,59876040920,59876040920,0,0,0,0,11419454,11419454,440900866,134506646,0,0,0,0,645274,512572,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:54.797339,1732227234797,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,17000456192,34687471616,536080384,30701780992,5880127488,24717553664,30.9,1818345472,1586544640,50221084672,13103095808,59876040920,59876040920,0,0,0,0,11419454,11419454,440900866,134506646,0,0,0,0,645274,512572,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:54.897321,1732227234897,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,17000456192,34687516672,536080384,30701785088,5880172544,24717553664,30.9,1818345472,1586544640,50221084672,13103046656,59876040920,59876040920,0,0,0,0,11419454,11419454,440900866,134506646,0,0,0,0,645274,512572,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:54.997333,1732227234997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,11.1,0.0,0.0,0.0,11.1,0.0,17012555776,34670821376,536080384,30701785088,5863477248,24717553664,31.0,1818345472,1586544640,50221084672,13119741952,59876040920,59876040920,0,0,0,0,11419454,11419454,440900866,134506646,0,0,0,0,645274,512572,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:55.097370,1732227235097,10.0,20.0,33.3,54.5,0.0,11.1,0.0,40.0,10.0,30.0,33.3,10.0,30.0,0.0,58.3,0.0,17041797120,34641616896,536080384,30701817856,5834231808,24717594624,31.0,1818345472,1586544640,50221084672,13148954624,59876040920,59876040920,0,0,0,0,11419454,11419454,440900866,134506646,0,0,0,0,645274,512572,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:55.197403,1732227235197,0.0,10.0,63.6,100.0,44.4,54.5,0.0,60.0,22.2,30.0,20.0,10.0,12.5,0.0,44.4,55.6,17067212800,34611970048,536080384,30701817856,5804584960,24717594624,31.1,1818345472,1586544640,50221084672,13178601472,59876041400,59876041400,0,0,0,0,11419462,11419462,440900932,134506732,0,0,0,0,645275,512573,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:55.297441,1732227235297,90.0,90.0,100.0,100.0,27.3,100.0,10.0,10.0,18.2,10.0,11.1,9.1,18.2,27.3,100.0,72.7,17134448640,34511589376,536080384,30701817856,5704204288,24717594624,31.3,1818345472,1586544640,50221084672,13278982144,59876041400,59876041400,0,0,0,0,11419462,11419462,440900932,134506732,0,0,0,0,645275,512573,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:55.397427,1732227235397,90.0,100.0,90.0,100.0,0.0,81.8,11.1,44.4,20.0,11.1,9.1,0.0,20.0,11.1,100.0,18.2,17159090176,34501890048,536080384,30701817856,5694504960,24717594624,31.3,1818345472,1586544640,50221084672,13288681472,59876041400,59876041400,0,0,0,0,11419462,11419462,440900932,134506732,0,0,0,0,645275,512573,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:55.497381,1732227235497,22.2,60.0,40.0,90.9,20.0,100.0,9.1,10.0,30.0,11.1,10.0,0.0,30.0,20.0,20.0,0.0,17176309760,34492608512,536080384,30701817856,5685223424,24717594624,31.3,1818345472,1586544640,50221084672,13297963008,59876041400,59876041400,0,0,0,0,11419462,11419462,440900932,134506732,0,0,0,0,645275,512573,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:55.597472,1732227235597,20.0,30.0,36.4,80.0,20.0,91.7,0.0,9.1,30.0,25.0,10.0,0.0,44.4,11.1,0.0,55.6,17209573376,34457370624,536080384,30701817856,5649985536,24717594624,31.4,1818345472,1586544640,50221084672,13333200896,59876041400,59876041400,0,0,0,0,11419462,11419462,440900932,134506732,0,0,0,0,645275,512573,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:55.697383,1732227235697,10.0,11.1,40.0,44.4,0.0,50.0,0.0,20.0,11.1,22.2,11.1,16.7,10.0,10.0,18.2,80.0,17216319488,34458996736,536080384,30701817856,5651611648,24717594624,31.4,1818345472,1586544640,50221084672,13331574784,59876041400,59876041400,0,0,0,0,11419462,11419462,440900932,134506732,0,0,0,0,645275,512573,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:55.797361,1732227235797,20.0,27.3,33.3,90.9,10.0,55.6,0.0,20.0,30.0,50.0,10.0,0.0,27.3,66.7,33.3,10.0,17222516736,34454921216,536080384,30701821952,5647532032,24717598720,31.4,1818345472,1586544640,50221084672,13335650304,59876041400,59876041400,0,0,0,0,11419462,11419462,440900932,134506732,0,0,0,0,645275,512573,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:55.897384,1732227235897,0.0,20.0,60.0,100.0,10.0,30.0,0.0,77.8,80.0,80.0,10.0,0.0,22.2,80.0,90.0,20.0,17241161728,34414317568,536080384,30701821952,5606928384,24717598720,31.5,1818345472,1586544640,50221084672,13376253952,59876041400,59876041400,0,0,0,0,11419462,11419462,440900932,134506732,0,0,0,0,645275,512573,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:55.997456,1732227235997,0.0,44.4,50.0,100.0,0.0,40.0,30.0,45.5,60.0,18.2,0.0,0.0,0.0,66.7,40.0,33.3,17257730048,34397622272,536080384,30701821952,5590233088,24717598720,31.5,1818345472,1586544640,50221084672,13392949248,59876041400,59876041400,0,0,0,0,11419462,11419462,440900932,134506818,0,0,0,0,645275,512574,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
