TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:16:42.215593,1732223802215,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17893031936,33529909248,463376384,24993382400,10474127360,19267866624,33.2,1788792832,1259634688,50221084672,14290198528,15989188105,15989188105,0,0,0,0,4941117,4941117,437782446,130565034,0,0,0,0,631867,499023,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:42.315590,1732223802315,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,17894428672,33529077760,463376384,24993406976,10473279488,19267883008,33.2,1788792832,1259634688,50221084672,14291021824,15989188105,15989188105,0,0,0,0,4941117,4941117,437784209,130565923,0,0,0,0,631872,499029,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:42.415614,1732223802415,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17894436864,33529004032,463376384,24993406976,10473205760,19267883008,33.2,1788792832,1259634688,50221084672,14291095552,15989188105,15989188105,0,0,0,0,4941117,4941117,437784381,130566009,0,0,0,0,631874,499030,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:42.515600,1732223802515,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17894436864,33527898112,463376384,24993406976,10472099840,19267883008,33.2,1788792832,1259634688,50221084672,14292201472,15989188585,15989188585,0,0,0,0,4941125,4941125,437784381,130566009,0,0,0,0,631874,499030,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:42.615592,1732223802615,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17894457344,33528233984,463376384,24993406976,10472435712,19267883008,33.2,1788792832,1259634688,50221084672,14291865600,15989188585,15989188585,0,0,0,0,4941125,4941125,437784381,130566009,0,0,0,0,631874,499030,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:42.715603,1732223802715,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17894604800,33528356864,463376384,24993419264,10472550400,19267891200,33.2,1788792832,1259634688,50221084672,14291738624,15989188585,15989188585,0,0,0,0,4941125,4941125,437784778,130567261,0,0,0,0,631877,499035,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:42.815566,1732223802815,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17894604800,33527894016,463376384,24993419264,10472087552,19267891200,33.2,1788792832,1259634688,50221084672,14292201472,15989188585,15989188585,0,0,0,0,4941125,4941125,437784778,130567261,0,0,0,0,631877,499035,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:42.915598,1732223802915,10.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,17894666240,33528193024,463376384,24993419264,10472386560,19267891200,33.2,1788792832,1259634688,50221084672,14291902464,15989188585,15989188585,0,0,0,0,4941125,4941125,437785238,130567367,0,0,0,0,631881,499036,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:43.015621,1732223803015,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17894666240,33527975936,463376384,24993484800,10472169472,19267891200,33.2,1788858368,1259646976,50221084672,14292054016,15989188585,15989188585,0,0,0,0,4941125,4941125,437785238,130567367,0,0,0,0,631881,499036,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:43.115596,1732223803115,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17894682624,33528070144,463376384,24993488896,10472255488,19267899392,33.2,1788858368,1259646976,50221084672,14291963904,15989188585,15989188585,0,0,0,0,4941125,4941125,437785238,130567473,0,0,0,0,631881,499037,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:43.215740,1732223803215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,17894682624,33528119296,463376384,24993488896,10472304640,19267899392,33.2,1788858368,1259646976,50221084672,14291914752,15989188585,15989188585,0,0,0,0,4941125,4941125,437785238,130567473,0,0,0,0,631881,499037,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:43.315666,1732223803315,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17894682624,33528422400,463376384,24993488896,10472607744,19267899392,33.2,1788858368,1259646976,50221084672,14291611648,15989188585,15989188585,0,0,0,0,4941125,4941125,437785324,130567473,0,0,0,0,631882,499037,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:43.415718,1732223803415,27.3,0.0,0.0,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,17894682624,33528606720,463376384,24993488896,10472792064,19267899392,33.2,1788858368,1259646976,50221084672,14291427328,15989188585,15989188585,0,0,0,0,4941125,4941125,437785324,130567473,0,0,0,0,631882,499037,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:43.515689,1732223803515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,17894682624,33528963072,463376384,24993488896,10473148416,19267899392,33.2,1788858368,1259646976,50221084672,14291070976,15989189065,15989189065,0,0,0,0,4941133,4941133,437785324,130567473,0,0,0,0,631882,499037,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:43.615701,1732223803615,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,11.1,0.0,0.0,9.1,0.0,0.0,0.0,9.1,17894682624,33529176064,463376384,24993492992,10473361408,19267899392,33.2,1788858368,1259646976,50221084672,14290853888,15989189065,15989189065,0,0,0,0,4941133,4941133,437785324,130567904,0,0,0,0,631882,499038,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:43.715753,1732223803715,22.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17894682624,33529090048,463376384,24993492992,10473275392,19267899392,33.2,1788858368,1259646976,50221084672,14290939904,15989189065,15989189065,0,0,0,0,4941133,4941133,437785545,130567990,0,0,0,0,631884,499039,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:43.815611,1732223803815,27.3,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17894682624,33528332288,463376384,24993492992,10472517632,19267899392,33.2,1788858368,1259646976,50221084672,14291697664,15989189065,15989189065,0,0,0,0,4941133,4941133,437785545,130567990,0,0,0,0,631884,499039,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:43.915598,1732223803915,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,17894699008,33528467456,463376384,24993492992,10472652800,19267899392,33.2,1788858368,1259646976,50221084672,14291562496,15989190301,15989190301,0,0,0,0,4941148,4941148,437785545,130567990,0,0,0,0,631884,499039,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:44.015603,1732223804015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17894699008,33528512512,463376384,24993492992,10472697856,19267899392,33.2,1788858368,1259655168,50221084672,14291517440,15989190301,15989190301,0,0,0,0,4941148,4941148,437785545,130567990,0,0,0,0,631884,499039,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:44.115598,1732223804115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17894699008,33528799232,463376384,24993497088,10472984576,19267899392,33.2,1788858368,1259655168,50221084672,14291226624,15989190301,15989190301,0,0,0,0,4941148,4941148,437785545,130567990,0,0,0,0,631884,499039,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:44.215580,1732223804215,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17894711296,33528594432,463376384,24993497088,10472779776,19267899392,33.2,1788858368,1259655168,50221084672,14291431424,15989190301,15989190301,0,0,0,0,4941148,4941148,437785545,130567990,0,0,0,0,631884,499039,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:44.315614,1732223804315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17894711296,33528881152,463376384,24993497088,10473066496,19267899392,33.2,1788858368,1259655168,50221084672,14291144704,15989190301,15989190301,0,0,0,0,4941148,4941148,437785545,130567990,0,0,0,0,631884,499039,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:44.415601,1732223804415,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17894711296,33528942592,463376384,24993497088,10473127936,19267899392,33.2,1788858368,1259655168,50221084672,14291083264,15989190301,15989190301,0,0,0,0,4941148,4941148,437785545,130567990,0,0,0,0,631884,499039,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:44.515605,1732223804515,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17895743488,33527693312,463376384,24993497088,10471858176,19267919872,33.2,1788858368,1259655168,50221084672,14292353024,15989190781,15989190781,0,0,0,0,4941156,4941156,437785795,130568096,0,0,0,0,631885,499040,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:44.615597,1732223804615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,17895743488,33526947840,463376384,24993497088,10471112704,19267919872,33.2,1788858368,1259655168,50221084672,14293098496,15989190781,15989190781,0,0,0,0,4941156,4941156,437785861,130568370,0,0,0,0,631886,499043,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:44.715607,1732223804715,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17895743488,33527914496,463376384,24993497088,10472079360,19267919872,33.2,1788858368,1259655168,50221084672,14292131840,15989190781,15989190781,0,0,0,0,4941156,4941156,437785861,130568370,0,0,0,0,631886,499043,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:44.815587,1732223804815,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17895743488,33527947264,463376384,24993497088,10472112128,19267919872,33.2,1788858368,1259655168,50221084672,14292099072,15989190781,15989190781,0,0,0,0,4941156,4941156,437785861,130568370,0,0,0,0,631886,499043,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:44.915600,1732223804915,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,17896050688,33525407744,463376384,24993497088,10469572608,19267919872,33.2,1788858368,1259655168,50221084672,14294638592,15989190781,15989190781,0,0,0,0,4941156,4941156,437785861,130568370,0,0,0,0,631886,499043,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:45.015610,1732223805015,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17895157760,33524420608,463376384,24993497088,10468585472,19267919872,33.2,1788858368,1259663360,50221084672,14295625728,15989190781,15989190781,0,0,0,0,4941156,4941156,437785861,130568370,0,0,0,0,631886,499043,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:45.115521,1732223805115,10.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17895460864,33524600832,463376384,24993501184,10468761600,19267923968,33.2,1788858368,1259663360,50221084672,14295445504,15989190781,15989190781,0,0,0,0,4941156,4941156,437786678,130568813,0,0,0,0,631890,499047,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:45.215523,1732223805215,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,9.1,0.0,20.0,0.0,0.0,17907929088,33510465536,463376384,24993501184,10454618112,19267932160,33.3,1788858368,1259663360,50221084672,14309588992,15989190781,15989190781,0,0,0,0,4941156,4941156,437786830,130572138,0,0,0,0,631892,499049,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:45.315527,1732223805315,11.1,40.0,20.0,0.0,10.0,10.0,10.0,0.0,50.0,9.1,40.0,30.0,11.1,100.0,27.3,27.3,17938538496,33473224704,463376384,24993501184,10417377280,19267932160,33.3,1788858368,1259663360,50221084672,14346829824,15989190781,15989190781,0,0,0,0,4941156,4941156,437787088,130572138,0,0,0,0,631895,499049,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:45.415548,1732223805415,27.3,33.3,10.0,30.0,62.5,60.0,10.0,0.0,60.0,11.1,40.0,40.0,0.0,100.0,22.2,22.2,17965129728,33447018496,463376384,24993501184,10391171072,19267932160,33.4,1788858368,1259663360,50221084672,14373036032,15989190781,15989190781,0,0,0,0,4941156,4941156,437787088,130572138,0,0,0,0,631895,499049,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:45.515662,1732223805515,20.0,81.8,10.0,88.9,90.0,60.0,9.1,90.0,20.0,0.0,33.3,40.0,27.3,100.0,9.1,36.4,18018914304,33381646336,463376384,24993501184,10325798912,19267932160,33.5,1788858368,1259663360,50221084672,14438408192,15989191261,15989191261,0,0,0,0,4941164,4941164,437787449,130572244,0,0,0,0,631897,499050,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:45.615580,1732223805615,33.3,20.0,55.6,20.0,36.4,20.0,0.0,80.0,0.0,30.0,36.4,44.4,33.3,100.0,10.0,11.1,18021797888,33378476032,463376384,24993550336,10322575360,19267985408,33.5,1788858368,1259663360,50221084672,14441582592,15989191261,15989191261,0,0,0,0,4941164,4941164,437787449,130572244,0,0,0,0,631897,499050,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:45.715530,1732223805715,18.2,20.0,20.0,0.0,10.0,22.2,27.3,20.0,0.0,40.0,0.0,20.0,50.0,90.0,20.0,20.0,18037415936,33359679488,463376384,24993550336,10303778816,19267985408,33.6,1788858368,1259663360,50221084672,14460379136,15989191261,15989191261,0,0,0,0,4941164,4941164,437787449,130572244,0,0,0,0,631897,499050,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:45.815589,1732223805815,11.1,22.2,10.0,9.1,11.1,40.0,60.0,10.0,10.0,50.0,0.0,70.0,30.0,60.0,10.0,10.0,18052763648,33334837248,463376384,24993550336,10278936576,19267985408,33.6,1788858368,1259663360,50221084672,14485221376,15989191261,15989191261,0,0,0,0,4941164,4941164,437787449,130572244,0,0,0,0,631897,499050,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:45.915551,1732223805915,20.0,10.0,40.0,0.0,10.0,63.6,66.7,22.2,27.3,20.0,30.0,40.0,10.0,10.0,0.0,0.0,18065043456,33314291712,463376384,24993550336,10258391040,19267985408,33.7,1788858368,1259663360,50221084672,14505766912,15989191261,15989191261,0,0,0,0,4941164,4941164,437787449,130572244,0,0,0,0,631897,499050,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:46.015575,1732223806015,36.4,50.0,45.5,10.0,60.0,80.0,11.1,50.0,44.4,80.0,0.0,30.0,33.3,20.0,0.0,10.0,18097123328,33283112960,463376384,24993554432,10227212288,19267985408,33.7,1788858368,1259663360,50221084672,14536941568,15989191261,15989191261,0,0,0,0,4941164,4941164,437787449,130575841,0,0,0,0,631897,499053,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:46.115530,1732223806115,20.0,30.0,90.0,10.0,60.0,100.0,20.0,54.5,60.0,55.6,70.0,66.7,0.0,22.2,0.0,20.0,18113826816,33272561664,463376384,24993554432,10216656896,19267989504,33.7,1788858368,1259659264,50221084672,14547496960,15989191261,15989191261,0,0,0,0,4941164,4941164,437787449,130575841,0,0,0,0,631897,499053,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:46.215602,1732223806215,10.0,44.4,22.2,0.0,33.3,100.0,9.1,11.1,20.0,36.4,20.0,70.0,10.0,36.4,66.7,22.2,18134827008,33264816128,463376384,24993554432,10208911360,19267989504,33.8,1788858368,1259659264,50221084672,14555242496,15989191261,15989191261,0,0,0,0,4941164,4941164,437788501,130576092,0,0,0,0,631904,499055,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
