TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:15:31.677347,1732227331677,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,16995536896,34663862272,541569024,28123160576,8418516992,22186295296,31.0,1807187968,1556267008,50221084672,13137838080,61381403247,61381403247,0,0,0,0,11521326,11521326,440983789,134601600,0,0,0,0,645601,512905,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:31.777303,1732227331777,30.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,9.1,9.1,16995536896,34664005632,541569024,28123160576,8418660352,22186295296,31.0,1807187968,1556267008,50221084672,13137694720,61381403247,61381403247,0,0,0,0,11521326,11521326,440983789,134601600,0,0,0,0,645601,512905,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:31.877306,1732227331877,27.3,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,16995536896,34663788544,541569024,28123160576,8418443264,22186295296,31.0,1807187968,1556267008,50221084672,13137911808,61381403247,61381403247,0,0,0,0,11521326,11521326,440983789,134601600,0,0,0,0,645601,512905,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:31.977377,1732227331977,22.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,16995536896,34664083456,541569024,28123160576,8418738176,22186295296,31.0,1807187968,1556267008,50221084672,13137616896,61381403247,61381403247,0,0,0,0,11521326,11521326,440983789,134601600,0,0,0,0,645601,512905,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:32.077239,1732227332077,30.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16995536896,34663837696,541569024,28123160576,8418492416,22186295296,31.0,1807187968,1556267008,50221084672,13137862656,61381403247,61381403247,0,0,0,0,11521326,11521326,440983789,134601600,0,0,0,0,645601,512905,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:32.177292,1732227332177,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16995536896,34664169472,541569024,28123160576,8418824192,22186295296,31.0,1807187968,1556267008,50221084672,13137530880,61381403727,61381403727,0,0,0,0,11521334,11521334,440983789,134601600,0,0,0,0,645601,512905,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:32.277370,1732227332277,22.2,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,16.7,9.1,0.0,0.0,0.0,0.0,16995536896,34663854080,541569024,28123160576,8418508800,22186295296,31.0,1807187968,1556267008,50221084672,13137846272,61381404963,61381404963,0,0,0,0,11521349,11521349,440983789,134601600,0,0,0,0,645601,512905,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:32.377331,1732227332377,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16995536896,34663624704,541569024,28123160576,8418279424,22186295296,31.0,1807187968,1556267008,50221084672,13138075648,61381404963,61381404963,0,0,0,0,11521349,11521349,440983789,134601600,0,0,0,0,645601,512905,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:32.477389,1732227332477,27.3,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,8.3,0.0,0.0,16995536896,34663673856,541569024,28123160576,8418328576,22186295296,31.0,1807187968,1556267008,50221084672,13138026496,61381404963,61381404963,0,0,0,0,11521349,11521349,440983789,134601600,0,0,0,0,645601,512905,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:32.577248,1732227332577,30.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16995536896,34663809024,541569024,28123164672,8418463744,22186295296,31.0,1807187968,1556267008,50221084672,13137887232,61381404963,61381404963,0,0,0,0,11521349,11521349,440983789,134601600,0,0,0,0,645601,512905,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:32.677328,1732227332677,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,16995504128,34671480832,541569024,28123164672,8426135552,22186295296,31.0,1807187968,1556267008,50221084672,13130215424,61381404963,61381404963,0,0,0,0,11521349,11521349,440983789,134601600,0,0,0,0,645601,512905,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:32.777264,1732227332777,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,16995504128,34669170688,541569024,28123164672,8423825408,22186295296,31.0,1807187968,1556267008,50221084672,13132525568,61381404963,61381404963,0,0,0,0,11521349,11521349,440983789,134601600,0,0,0,0,645601,512905,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:32.877294,1732227332877,30.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16995504128,34669514752,541569024,28123164672,8424169472,22186295296,31.0,1807187968,1556267008,50221084672,13132181504,61381404963,61381404963,0,0,0,0,11521349,11521349,440983789,134601600,0,0,0,0,645601,512905,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:32.977402,1732227332977,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,16995504128,34669682688,541569024,28123164672,8424337408,22186295296,31.0,1807187968,1556267008,50221084672,13132013568,61381404963,61381404963,0,0,0,0,11521349,11521349,440983789,134601600,0,0,0,0,645601,512905,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:33.077265,1732227333077,27.3,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16995504128,34669858816,541569024,28123164672,8424513536,22186295296,31.0,1807187968,1556267008,50221084672,13131837440,61381404963,61381404963,0,0,0,0,11521349,11521349,440983789,134601745,0,0,0,0,645601,512906,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:33.177278,1732227333177,22.2,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,16995504128,34669940736,541569024,28123164672,8424595456,22186295296,31.0,1807187968,1556267008,50221084672,13131755520,61381405443,61381405443,0,0,0,0,11521357,11521357,440984395,134601831,0,0,0,0,645602,512907,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:33.277247,1732227333277,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,16995504128,34670120960,541569024,28123168768,8424775680,22186295296,31.0,1807187968,1556267008,50221084672,13131571200,61381405547,61381405547,0,0,0,0,11521359,11521359,440984520,134601937,0,0,0,0,645603,512908,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:33.377243,1732227333377,22.2,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,16995504128,34670034944,541569024,28123168768,8424689664,22186295296,31.0,1807187968,1556267008,50221084672,13131657216,61381405547,61381405547,0,0,0,0,11521359,11521359,440984520,134601937,0,0,0,0,645603,512908,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:33.477279,1732227333477,27.3,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,16995409920,34670223360,541569024,28123168768,8424865792,22186307584,31.0,1807187968,1556267008,50221084672,13131481088,61381405547,61381405547,0,0,0,0,11521359,11521359,440984520,134601937,0,0,0,0,645603,512908,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:33.577326,1732227333577,22.2,0.0,10.0,0.0,0.0,0.0,0.0,18.2,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,16994725888,34670137344,541569024,28123168768,8424779776,22186307584,31.0,1807187968,1556267008,50221084672,13131567104,61381405547,61381405547,0,0,0,0,11521359,11521359,440984520,134601937,0,0,0,0,645603,512908,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:33.677331,1732227333677,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,16994779136,34676862976,541569024,28123189248,8431489024,22186323968,31.0,1807187968,1556267008,50221084672,13124837376,61381405547,61381405547,0,0,0,0,11521359,11521359,440984520,134601937,0,0,0,0,645603,512908,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:33.777236,1732227333777,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16994779136,34677473280,541569024,28123189248,8432099328,22186323968,31.0,1807187968,1556267008,50221084672,13124227072,61381405547,61381405547,0,0,0,0,11521359,11521359,440984520,134601937,0,0,0,0,645603,512908,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:33.877321,1732227333877,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,16994902016,34677559296,541569024,28123189248,8432185344,22186323968,31.0,1807187968,1556267008,50221084672,13124141056,61381405547,61381405547,0,0,0,0,11521359,11521359,440984520,134601937,0,0,0,0,645603,512908,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:33.977491,1732227333977,27.3,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,16994902016,34677858304,541569024,28123189248,8432484352,22186323968,30.9,1807187968,1556267008,50221084672,13123842048,61381405547,61381405547,0,0,0,0,11521359,11521359,440984520,134601937,0,0,0,0,645603,512908,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:34.077344,1732227334077,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16994902016,34677272576,541569024,28123189248,8431898624,22186323968,31.0,1807187968,1556267008,50221084672,13124427776,61381405547,61381405547,0,0,0,0,11521359,11521359,440984520,134601937,0,0,0,0,645603,512908,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:34.177365,1732227334177,0.0,0.0,0.0,0.0,30.0,0.0,0.0,9.1,0.0,20.0,0.0,0.0,0.0,11.1,0.0,0.0,16992026624,34677702656,541569024,28123189248,8432328704,22186323968,30.9,1807187968,1556267008,50221084672,13123997696,61381406027,61381406027,0,0,0,0,11521367,11521367,440984520,134601937,0,0,0,0,645603,512908,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:34.277300,1732227334277,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,16992026624,34677616640,541569024,28123189248,8432242688,22186323968,31.0,1807187968,1556267008,50221084672,13124083712,61381406027,61381406027,0,0,0,0,11521367,11521367,440984520,134601937,0,0,0,0,645603,512908,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:34.377345,1732227334377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,16992026624,34677784576,541569024,28123189248,8432410624,22186323968,30.9,1807187968,1556267008,50221084672,13123915776,61381406027,61381406027,0,0,0,0,11521367,11521367,440984520,134601937,0,0,0,0,645603,512908,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:34.477256,1732227334477,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,22.2,0.0,0.0,16992026624,34678120448,541569024,28123189248,8432746496,22186323968,30.9,1807187968,1556267008,50221084672,13123579904,61381406027,61381406027,0,0,0,0,11521367,11521367,440984520,134601937,0,0,0,0,645603,512908,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:34.577211,1732227334577,10.0,0.0,9.1,10.0,10.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,9.1,20.0,9.1,9.1,16991911936,34678050816,541569024,28123193344,8432668672,22186332160,30.9,1807187968,1556267008,50221084672,13123653632,61381406027,61381406027,0,0,0,0,11521367,11521367,440984520,134601937,0,0,0,0,645603,512908,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:34.677231,1732227334677,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,17001549824,34669813760,541569024,28123209728,8424431616,22186332160,31.0,1807187968,1556267008,50221084672,13131874304,61381406403,61381406403,0,0,0,0,11521371,11521371,440986508,134606466,0,0,0,0,645613,512919,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:34.777261,1732227334777,100.0,27.3,0.0,11.1,10.0,9.1,10.0,33.3,0.0,0.0,40.0,45.5,22.2,20.0,30.0,0.0,17030508544,34631786496,541569024,28123209728,8386363392,22186373120,31.0,1807187968,1556267008,50221084672,13169942528,61381406403,61381406403,0,0,0,0,11521371,11521371,440986508,134606466,0,0,0,0,645613,512919,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:34.877465,1732227334877,33.3,10.0,0.0,66.7,40.0,40.0,40.0,45.5,0.0,54.5,11.1,55.6,50.0,45.5,11.1,10.0,17054711808,34600239104,541569024,28123209728,8354816000,22186373120,31.1,1807187968,1556267008,50221084672,13201489920,61381406403,61381406403,0,0,0,0,11521371,11521371,440986508,134606466,0,0,0,0,645613,512919,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:34.977413,1732227334977,100.0,0.0,18.2,22.2,100.0,100.0,90.9,80.0,0.0,60.0,20.0,100.0,36.4,100.0,20.0,0.0,17120665600,34522107904,541569024,28123209728,8276684800,22186373120,31.3,1807187968,1556267008,50221084672,13279621120,61381406403,61381406403,0,0,0,0,11521371,11521371,440986508,134606934,0,0,0,0,645613,512920,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:35.077294,1732227335077,100.0,30.0,0.0,10.0,100.0,22.2,100.0,10.0,10.0,30.0,40.0,100.0,10.0,100.0,10.0,9.1,17150414848,34546753536,541569024,28123209728,8301330432,22186373120,31.2,1807187968,1556267008,50221084672,13254975488,61381406403,61381406403,0,0,0,0,11521371,11521371,440986508,134606934,0,0,0,0,645613,512920,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:35.177308,1732227335177,20.0,22.2,0.0,11.1,30.0,0.0,100.0,22.2,40.0,33.3,100.0,33.3,11.1,22.2,33.3,10.0,17159946240,34528178176,541569024,28123213824,8282750976,22186377216,31.2,1807187968,1556267008,50221084672,13273550848,61381406883,61381406883,0,0,0,0,11521379,11521379,440986508,134606934,0,0,0,0,645613,512920,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:35.277248,1732227335277,10.0,27.3,10.0,36.4,11.1,22.2,90.9,30.0,30.0,90.0,60.0,10.0,10.0,10.0,27.3,0.0,17185480704,34492604416,541569024,28123213824,8247177216,22186377216,31.3,1807187968,1556267008,50221084672,13309124608,61381406883,61381406883,0,0,0,0,11521379,11521379,440986508,134606934,0,0,0,0,645613,512920,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:35.377274,1732227335377,36.4,0.0,11.1,22.2,20.0,30.0,33.3,0.0,20.0,100.0,22.2,80.0,20.0,10.0,11.1,20.0,17200877568,34475720704,541569024,28123213824,8230293504,22186377216,31.4,1807187968,1556267008,50221084672,13326008320,61381406883,61381406883,0,0,0,0,11521379,11521379,440986508,134607173,0,0,0,0,645613,512922,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:35.477269,1732227335477,77.8,36.4,20.0,10.0,18.2,10.0,11.1,0.0,20.0,20.0,0.0,36.4,0.0,18.2,20.0,11.1,17209573376,34469707776,541569024,28123217920,8224276480,22186381312,31.4,1807187968,1556267008,50221084672,13332021248,61381406883,61381406883,0,0,0,0,11521379,11521379,440987606,134607291,0,0,0,0,645618,512923,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:35.577576,1732227335577,54.5,90.0,70.0,10.0,60.0,10.0,9.1,10.0,80.0,72.7,10.0,22.2,45.5,20.0,100.0,10.0,17220075520,34452520960,541569024,28123217920,8207089664,22186381312,31.4,1807187968,1556267008,50221084672,13349208064,61381406883,61381406883,0,0,0,0,11521379,11521379,440987606,134607291,0,0,0,0,645618,512923,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:35.677243,1732227335677,50.0,70.0,50.0,10.0,44.4,18.2,100.0,0.0,33.3,0.0,10.0,70.0,66.7,20.0,60.0,18.2,17236217856,34443706368,541569024,28123250688,8198242304,22186414080,31.4,1807187968,1556267008,50221084672,13358022656,61381406883,61381406883,0,0,0,0,11521379,11521379,440987606,134607291,0,0,0,0,645618,512923,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
