TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:03:13.123983,1732222993123,0.0,22.2,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17480151040,33425235968,682303488,31475867648,3822772224,25341669376,33.4,1943531520,1414410240,50221084672,14240141312,10858402601,10858402601,0,0,0,0,4247982,4247982,436539487,129562760,0,0,0,0,628231,495485,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:13.223980,1732222993223,18.2,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17480151040,33425334272,682303488,31475867648,3822870528,25341669376,33.4,1943531520,1414410240,50221084672,14240043008,10858402601,10858402601,0,0,0,0,4247982,4247982,436539487,129562760,0,0,0,0,628231,495485,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:13.323975,1732222993323,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,17480151040,33425383424,682303488,31475867648,3822919680,25341669376,33.4,1943531520,1414410240,50221084672,14239993856,10858402601,10858402601,0,0,0,0,4247982,4247982,436539487,129562760,0,0,0,0,628231,495485,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:13.423955,1732222993423,0.0,27.3,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17480151040,33424912384,682303488,31475867648,3822448640,25341669376,33.4,1943531520,1414410240,50221084672,14240464896,10858402601,10858402601,0,0,0,0,4247982,4247982,436539487,129562760,0,0,0,0,628231,495485,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:13.523979,1732222993523,9.1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,17480151040,33425219584,682303488,31475867648,3822755840,25341669376,33.4,1943531520,1414410240,50221084672,14240157696,10858402601,10858402601,0,0,0,0,4247982,4247982,436539487,129562760,0,0,0,0,628231,495485,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:13.623987,1732222993623,0.0,30.0,0.0,0.0,9.1,9.1,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17480151040,33425080320,682303488,31475867648,3822616576,25341669376,33.4,1943531520,1414410240,50221084672,14240296960,10858402601,10858402601,0,0,0,0,4247982,4247982,436539487,129562760,0,0,0,0,628231,495485,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:13.723955,1732222993723,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17480187904,33424257024,682303488,31475871744,3821793280,25341669376,33.4,1943531520,1414410240,50221084672,14241116160,10858402601,10858402601,0,0,0,0,4247982,4247982,436539487,129562760,0,0,0,0,628231,495485,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:13.823938,1732222993823,10.0,30.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17480187904,33423966208,682303488,31475871744,3821502464,25341669376,33.4,1943531520,1414410240,50221084672,14241406976,10858404211,10858404211,0,0,0,0,4248003,4248003,436539487,129562760,0,0,0,0,628231,495485,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:13.923947,1732222993923,0.0,30.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17480187904,33424318464,682303488,31475871744,3821854720,25341669376,33.4,1943531520,1414410240,50221084672,14241054720,10858404211,10858404211,0,0,0,0,4248003,4248003,436540079,129563239,0,0,0,0,628234,495488,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:14.023958,1732222994023,9.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17480187904,33424281600,682303488,31475871744,3821817856,25341669376,33.4,1943531520,1414410240,50221084672,14241091584,10858404211,10858404211,0,0,0,0,4248003,4248003,436540316,129563325,0,0,0,0,628236,495489,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:14.123967,1732222994123,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17480187904,33424220160,682303488,31475871744,3821756416,25341669376,33.4,1943531520,1414410240,50221084672,14241153024,10858404211,10858404211,0,0,0,0,4248003,4248003,436540670,129563431,0,0,0,0,628237,495490,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:14.223965,1732222994223,0.0,30.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,17480187904,33424347136,682303488,31475871744,3821883392,25341669376,33.4,1943531520,1414410240,50221084672,14241026048,10858404211,10858404211,0,0,0,0,4248003,4248003,436540670,129563431,0,0,0,0,628237,495490,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:14.323977,1732222994323,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17480187904,33424314368,682303488,31475871744,3821850624,25341669376,33.4,1943531520,1414410240,50221084672,14241058816,10858404211,10858404211,0,0,0,0,4248003,4248003,436540670,129563431,0,0,0,0,628237,495490,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:14.423985,1732222994423,10.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17480187904,33424687104,682303488,31475871744,3822223360,25341669376,33.4,1943531520,1414410240,50221084672,14240686080,10858404211,10858404211,0,0,0,0,4248003,4248003,436540670,129563431,0,0,0,0,628237,495490,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:14.523984,1732222994523,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,17480187904,33424396288,682303488,31475871744,3821932544,25341669376,33.4,1943531520,1414410240,50221084672,14240976896,10858404211,10858404211,0,0,0,0,4248003,4248003,436540670,129563431,0,0,0,0,628237,495490,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:14.623993,1732222994623,10.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17480196096,33424371712,682303488,31475871744,3821899776,25341677568,33.4,1943531520,1414410240,50221084672,14241009664,10858404211,10858404211,0,0,0,0,4248003,4248003,436540670,129563431,0,0,0,0,628237,495490,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:14.723902,1732222994723,0.0,30.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17480196096,33425125376,682303488,31475875840,3822653440,25341677568,33.4,1943531520,1414410240,50221084672,14240251904,10858404211,10858404211,0,0,0,0,4248003,4248003,436540670,129563431,0,0,0,0,628237,495490,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:14.824071,1732222994824,0.0,22.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17480196096,33425223680,682303488,31475875840,3822751744,25341677568,33.4,1943531520,1414410240,50221084672,14240153600,10858404691,10858404691,0,0,0,0,4248011,4248011,436540670,129563431,0,0,0,0,628237,495490,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:14.923963,1732222994923,0.0,20.0,9.1,0.0,10.0,0.0,0.0,10.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,17480196096,33424838656,682303488,31475875840,3822366720,25341677568,33.4,1943531520,1414410240,50221084672,14240538624,10858404691,10858404691,0,0,0,0,4248011,4248011,436540670,129563431,0,0,0,0,628237,495490,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:15.023955,1732222995023,16.7,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17480196096,33425178624,682303488,31475875840,3822706688,25341677568,33.4,1943531520,1414410240,50221084672,14240198656,10858404691,10858404691,0,0,0,0,4248011,4248011,436540670,129563431,0,0,0,0,628237,495490,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:15.123958,1732222995123,0.0,22.2,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17480179712,33425293312,682303488,31475875840,3822817280,25341681664,33.4,1943531520,1414410240,50221084672,14240088064,10858404691,10858404691,0,0,0,0,4248011,4248011,436540670,129563431,0,0,0,0,628237,495490,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:15.223916,1732222995223,10.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,17480179712,33425158144,682303488,31475875840,3822682112,25341681664,33.4,1943531520,1414410240,50221084672,14240223232,10858404691,10858404691,0,0,0,0,4248011,4248011,436540670,129563431,0,0,0,0,628237,495490,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:15.323911,1732222995323,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17480179712,33424445440,682303488,31475875840,3821969408,25341681664,33.4,1943531520,1414410240,50221084672,14240935936,10858404691,10858404691,0,0,0,0,4248011,4248011,436540670,129563431,0,0,0,0,628237,495490,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:15.423909,1732222995423,10.0,27.3,0.0,0.0,9.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17480179712,33424785408,682303488,31475875840,3822309376,25341681664,33.4,1943531520,1414410240,50221084672,14240595968,10858404691,10858404691,0,0,0,0,4248011,4248011,436540670,129563431,0,0,0,0,628237,495490,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:15.523926,1732222995523,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17480179712,33424883712,682303488,31475875840,3822407680,25341681664,33.4,1943531520,1414410240,50221084672,14240497664,10858404691,10858404691,0,0,0,0,4248011,4248011,436540670,129563431,0,0,0,0,628237,495490,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:15.624075,1732222995624,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,17480331264,33423982592,682303488,31475875840,3821506560,25341681664,33.4,1943531520,1414410240,50221084672,14241398784,10858404691,10858404691,0,0,0,0,4248011,4248011,436540670,129563431,0,0,0,0,628237,495490,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:15.723959,1732222995723,0.0,30.0,0.0,0.0,9.1,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17480331264,33424175104,682303488,31475879936,3821699072,25341681664,33.4,1943531520,1414410240,50221084672,14241202176,10858404691,10858404691,0,0,0,0,4248011,4248011,436540736,129563517,0,0,0,0,628238,495491,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:15.823875,1732222995823,9.1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,22.2,0.0,0.0,17489616896,33412268032,682303488,31475879936,3809792000,25341681664,33.5,1943531520,1414410240,50221084672,14253109248,10858404691,10858404691,0,0,0,0,4248011,4248011,436540736,129563517,0,0,0,0,628238,495491,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:15.923783,1732222995923,22.2,30.0,22.2,20.0,45.5,0.0,44.4,0.0,0.0,0.0,0.0,0.0,10.0,90.9,0.0,20.0,17518280704,33380466688,682303488,31475879936,3777982464,25341689856,33.5,1943531520,1414410240,50221084672,14284918784,10858405171,10858405171,0,0,0,0,4248019,4248019,436540736,129563517,0,0,0,0,628238,495491,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:16.023798,1732222996023,10.0,70.0,50.0,10.0,60.0,0.0,44.4,11.1,0.0,40.0,22.2,10.0,10.0,100.0,63.6,11.1,17547182080,33341407232,682303488,31475879936,3738923008,25341689856,33.6,1943531520,1414410240,50221084672,14323978240,10858405171,10858405171,0,0,0,0,4248019,4248019,436540736,129563517,0,0,0,0,628238,495491,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:16.123846,1732222996123,81.8,30.0,50.0,90.9,50.0,22.2,80.0,30.0,22.2,50.0,10.0,9.1,10.0,100.0,88.9,18.2,17600860160,33276321792,682303488,31475879936,3673837568,25341689856,33.7,1943531520,1414410240,50221084672,14389063680,10858405171,10858405171,0,0,0,0,4248019,4248019,436540736,129563603,0,0,0,0,628238,495492,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:16.223818,1732222996223,77.8,10.0,45.5,77.8,10.0,50.0,18.2,90.0,11.1,30.0,0.0,0.0,11.1,100.0,81.8,11.1,17629757440,33254600704,682303488,31475879936,3652116480,25341689856,33.8,1943531520,1414410240,50221084672,14410784768,10858405171,10858405171,0,0,0,0,4248019,4248019,436540802,129563603,0,0,0,0,628239,495492,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:16.323806,1732222996323,18.2,20.0,44.4,27.3,10.0,40.0,20.0,10.0,18.2,10.0,0.0,0.0,20.0,100.0,100.0,18.2,17644019712,33236037632,682303488,31475879936,3633553408,25341689856,33.8,1943531520,1414410240,50221084672,14429347840,10858405171,10858405171,0,0,0,0,4248019,4248019,436540802,129563603,0,0,0,0,628239,495492,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:16.423797,1732222996423,30.0,45.5,40.0,0.0,44.4,30.0,22.2,33.3,0.0,0.0,10.0,9.1,10.0,70.0,66.7,12.5,17672982528,33207623680,682303488,31475912704,3605106688,25341722624,33.9,1943531520,1414410240,50221084672,14457761792,10858405171,10858405171,0,0,0,0,4248019,4248019,436540802,129563603,0,0,0,0,628239,495492,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:16.523811,1732222996523,10.0,60.0,30.0,18.2,80.0,0.0,20.0,25.0,10.0,36.4,10.0,36.4,0.0,9.1,63.6,18.2,17682227200,33198837760,682303488,31475912704,3596320768,25341722624,33.9,1943531520,1414410240,50221084672,14466547712,10858405171,10858405171,0,0,0,0,4248019,4248019,436540802,129563603,0,0,0,0,628239,495492,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:16.623868,1732222996623,0.0,90.0,50.0,40.0,44.4,11.1,25.0,40.0,27.3,44.4,20.0,50.0,10.0,10.0,0.0,44.4,17687281664,33200844800,682303488,31475912704,3598327808,25341722624,33.9,1943531520,1414410240,50221084672,14464540672,10858405171,10858405171,0,0,0,0,4248019,4248019,436540802,129563603,0,0,0,0,628239,495492,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:16.723813,1732222996723,10.0,10.0,54.5,55.6,72.7,20.0,88.9,77.8,20.0,80.0,0.0,90.9,90.0,0.0,20.0,100.0,17704407040,33172033536,682303488,31475916800,3569516544,25341722624,33.9,1943531520,1414410240,50221084672,14493347840,10858405171,10858405171,0,0,0,0,4248019,4248019,436540802,129563603,0,0,0,0,628239,495492,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:16.823826,1732222996823,20.0,22.2,60.0,10.0,80.0,70.0,54.5,60.0,22.2,20.0,0.0,44.4,70.0,10.0,20.0,58.3,17723977728,33139798016,682303488,31475916800,3537281024,25341722624,34.0,1943531520,1414410240,50221084672,14525583360,10858405171,10858405171,0,0,0,0,4248019,4248019,436540802,129563603,0,0,0,0,628239,495492,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:16.923792,1732222996923,20.0,10.0,22.2,45.5,70.0,100.0,33.3,10.0,20.0,22.2,27.3,20.0,100.0,20.0,0.0,66.7,17741295616,33131446272,682303488,31475916800,3528925184,25341726720,34.0,1943531520,1414410240,50221084672,14533939200,10858405651,10858405651,0,0,0,0,4248027,4248027,436540802,129563603,0,0,0,0,628239,495492,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
