TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:00:19.568032,1732226419568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,17110999040,34699911168,495661056,26552664064,10066649088,20549791744,30.9,1802891264,1446473728,50221084672,13106110464,48197849141,48197849141,0,0,0,0,9534679,9534679,440215936,133577247,0,0,0,0,642198,509439,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:19.668076,1732226419668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,17111105536,34705870848,495661056,26552664064,10072608768,20549791744,30.9,1802891264,1446473728,50221084672,13100150784,48197849141,48197849141,0,0,0,0,9534679,9534679,440216022,133577247,0,0,0,0,642199,509439,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:19.768006,1732226419768,0.0,0.0,0.0,0.0,0.0,9.1,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17111105536,34706178048,495661056,26552664064,10072915968,20549791744,30.9,1802891264,1446473728,50221084672,13099843584,48197849621,48197849621,0,0,0,0,9534687,9534687,440216022,133577247,0,0,0,0,642199,509439,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:19.868207,1732226419868,0.0,9.1,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,17111105536,34706239488,495661056,26552664064,10072977408,20549791744,30.9,1802891264,1446469632,50221084672,13099782144,48197849621,48197849621,0,0,0,0,9534687,9534687,440216022,133577341,0,0,0,0,642199,509440,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:19.968076,1732226419968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17111105536,34706022400,495661056,26552664064,10072760320,20549791744,30.9,1802891264,1446469632,50221084672,13099999232,48197849621,48197849621,0,0,0,0,9534687,9534687,440216022,133577341,0,0,0,0,642199,509440,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:20.068029,1732226420068,0.0,0.0,0.0,0.0,9.1,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17111105536,34706100224,495661056,26552664064,10072838144,20549791744,30.9,1802891264,1446469632,50221084672,13099921408,48197849621,48197849621,0,0,0,0,9534687,9534687,440216022,133577435,0,0,0,0,642199,509441,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:20.168003,1732226420168,0.0,0.0,0.0,0.0,0.0,10.0,0.0,22.2,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,17111289856,34705903616,495661056,26552664064,10072641536,20549791744,30.9,1802891264,1446469632,50221084672,13100118016,48197849621,48197849621,0,0,0,0,9534687,9534687,440216022,133577435,0,0,0,0,642199,509441,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:20.267878,1732226420267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,17111289856,34706210816,495661056,26552664064,10072948736,20549791744,30.9,1802891264,1446469632,50221084672,13099810816,48197849621,48197849621,0,0,0,0,9534687,9534687,440216022,133577435,0,0,0,0,642199,509441,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:20.368053,1732226420368,0.0,0.0,0.0,0.0,0.0,10.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,17111289856,34705752064,495661056,26552664064,10072489984,20549791744,30.9,1802891264,1446469632,50221084672,13100269568,48197849621,48197849621,0,0,0,0,9534687,9534687,440216022,133577435,0,0,0,0,642199,509441,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:20.468054,1732226420468,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17111289856,34705690624,495661056,26552668160,10072428544,20549791744,30.9,1802891264,1446469632,50221084672,13100326912,48197849621,48197849621,0,0,0,0,9534687,9534687,440216022,133577435,0,0,0,0,642199,509441,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:20.567946,1732226420567,36.4,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17111289856,34705629184,495661056,26552668160,10072367104,20549791744,30.9,1802891264,1446469632,50221084672,13100388352,48197849621,48197849621,0,0,0,0,9534687,9534687,440216022,133577435,0,0,0,0,642199,509441,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:20.668022,1732226420668,22.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17111306240,34709434368,495661056,26552668160,10076172288,20549791744,30.9,1802891264,1446469632,50221084672,13096583168,48197849621,48197849621,0,0,0,0,9534687,9534687,440216022,133577435,0,0,0,0,642199,509441,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:20.767930,1732226420767,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,17111306240,34708606976,495661056,26552668160,10075344896,20549791744,30.9,1802891264,1446469632,50221084672,13097410560,48197850101,48197850101,0,0,0,0,9534695,9534695,440216022,133577435,0,0,0,0,642199,509441,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:20.867970,1732226420867,30.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17111306240,34709598208,495661056,26552668160,10076336128,20549791744,30.9,1802891264,1446469632,50221084672,13096419328,48197850101,48197850101,0,0,0,0,9534695,9534695,440216022,133577435,0,0,0,0,642199,509441,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:20.967940,1732226420967,22.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17111326720,34709467136,495661056,26552668160,10076205056,20549791744,30.9,1802891264,1446469632,50221084672,13096550400,48197850101,48197850101,0,0,0,0,9534695,9534695,440216022,133577435,0,0,0,0,642199,509441,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:21.067928,1732226421067,30.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17111326720,34709774336,495661056,26552668160,10076512256,20549791744,30.9,1802891264,1446469632,50221084672,13096243200,48197850101,48197850101,0,0,0,0,9534695,9534695,440216022,133577435,0,0,0,0,642199,509441,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:21.167922,1732226421167,22.2,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17111326720,34709835776,495661056,26552668160,10076573696,20549791744,30.9,1802891264,1446469632,50221084672,13096181760,48197850101,48197850101,0,0,0,0,9534695,9534695,440216022,133577435,0,0,0,0,642199,509441,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:21.267926,1732226421267,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17111326720,34709639168,495661056,26552668160,10076377088,20549791744,30.9,1802891264,1446469632,50221084672,13096378368,48197850101,48197850101,0,0,0,0,9534695,9534695,440216022,133577435,0,0,0,0,642199,509441,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:21.368024,1732226421368,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17111326720,34709299200,495661056,26552668160,10076037120,20549791744,30.9,1802891264,1446469632,50221084672,13096718336,48197850101,48197850101,0,0,0,0,9534695,9534695,440216022,133577435,0,0,0,0,642199,509441,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:21.467953,1732226421467,22.2,0.0,0.0,9.1,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,17111326720,34709872640,495661056,26552672256,10076610560,20549791744,30.9,1802891264,1446469632,50221084672,13096140800,48197850101,48197850101,0,0,0,0,9534695,9534695,440216022,133577435,0,0,0,0,642199,509441,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:21.568027,1732226421568,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17111326720,34709680128,495661056,26552672256,10076418048,20549791744,30.9,1802891264,1446469632,50221084672,13096333312,48197850101,48197850101,0,0,0,0,9534695,9534695,440216022,133577435,0,0,0,0,642199,509441,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:21.668042,1732226421668,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17111326720,34709741568,495677440,26552655872,10076479488,20549791744,30.9,1802891264,1446469632,50221084672,13096271872,48197850101,48197850101,0,0,0,0,9534695,9534695,440216022,133577435,0,0,0,0,642199,509441,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:21.767938,1732226421767,22.2,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,17111388160,34712997888,495677440,26552655872,10079735808,20549791744,30.9,1802891264,1446469632,50221084672,13093015552,48197850581,48197850581,0,0,0,0,9534703,9534703,440216022,133577435,0,0,0,0,642199,509441,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:21.867969,1732226421867,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17111388160,34712576000,495677440,26552655872,10079313920,20549791744,30.9,1802891264,1446469632,50221084672,13093437440,48197850581,48197850581,0,0,0,0,9534703,9534703,440216022,133577529,0,0,0,0,642199,509442,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:21.967919,1732226421967,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17110536192,34712506368,495677440,26552655872,10079244288,20549791744,30.9,1802891264,1446469632,50221084672,13093507072,48197850581,48197850581,0,0,0,0,9534703,9534703,440216022,133577529,0,0,0,0,642199,509442,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:22.067945,1732226422067,20.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17110536192,34713268224,495677440,26552655872,10080006144,20549791744,30.9,1802891264,1446469632,50221084672,13092745216,48197850581,48197850581,0,0,0,0,9534703,9534703,440216022,133577529,0,0,0,0,642199,509442,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:22.167929,1732226422167,30.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17110536192,34713141248,495677440,26552655872,10079879168,20549791744,30.9,1802891264,1446469632,50221084672,13092872192,48197850581,48197850581,0,0,0,0,9534703,9534703,440216022,133577623,0,0,0,0,642199,509443,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:22.267814,1732226422267,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17110536192,34713264128,495677440,26552655872,10080002048,20549791744,30.9,1802891264,1446469632,50221084672,13092749312,48197850581,48197850581,0,0,0,0,9534703,9534703,440216022,133577623,0,0,0,0,642199,509443,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:22.368000,1732226422368,10.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,17110536192,34713571328,495677440,26552655872,10080309248,20549791744,30.9,1802891264,1446469632,50221084672,13092442112,48197850581,48197850581,0,0,0,0,9534703,9534703,440216022,133577623,0,0,0,0,642199,509443,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:22.467940,1732226422467,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17110536192,34713927680,495677440,26552659968,10080665600,20549791744,30.9,1802891264,1446465536,50221084672,13092081664,48197850981,48197850981,0,0,0,0,9534707,9534707,440216652,133578059,0,0,0,0,642203,509447,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:22.567936,1732226422567,30.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,18.2,17119182848,34701864960,495677440,26552659968,10068602880,20549791744,30.9,1802891264,1446465536,50221084672,13104144384,48197850981,48197850981,0,0,0,0,9534707,9534707,440222636,133580377,0,0,0,0,642214,509458,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:22.667844,1732226422667,44.4,50.0,10.0,0.0,27.3,27.3,0.0,0.0,0.0,0.0,20.0,20.0,0.0,10.0,11.1,100.0,17148043264,34676326400,495677440,26552733696,10042974208,20549881856,31.0,1802891264,1446465536,50221084672,13129699328,48197851365,48197851365,0,0,0,0,9534711,9534711,440225001,133581629,0,0,0,0,642225,509469,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:22.767829,1732226422767,27.3,27.3,0.0,0.0,44.4,30.0,22.2,30.0,0.0,27.3,54.5,50.0,0.0,0.0,30.0,100.0,17173143552,34647470080,495677440,26552733696,10014117888,20549881856,31.0,1802891264,1446465536,50221084672,13158555648,48197851845,48197851845,0,0,0,0,9534719,9534719,440225538,133584512,0,0,0,0,642230,509474,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:22.867847,1732226422867,50.0,40.0,0.0,0.0,100.0,22.2,20.0,11.1,10.0,75.0,80.0,100.0,27.3,50.0,70.0,90.0,17220358144,34607665152,495677440,26552733696,9974312960,20549881856,31.1,1802891264,1446465536,50221084672,13198360576,48197851845,48197851845,0,0,0,0,9534719,9534719,440232548,133585080,0,0,0,0,642238,509479,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:22.967829,1732226422967,30.0,22.2,33.3,0.0,33.3,10.0,0.0,11.1,11.1,50.0,33.3,90.9,0.0,10.0,30.0,100.0,17233039360,34592542720,495677440,26552733696,9959190528,20549881856,31.1,1802891264,1446465536,50221084672,13213483008,48197851845,48197851845,0,0,0,0,9534719,9534719,440233892,133586686,0,0,0,0,642245,509485,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:23.067927,1732226423067,30.0,50.0,63.6,0.0,10.0,10.0,10.0,36.4,27.3,45.5,10.0,11.1,27.3,0.0,22.2,100.0,17242378240,34590101504,495677440,26552733696,9956749312,20549881856,31.1,1802891264,1446449152,50221084672,13215924224,48197851845,48197851845,0,0,0,0,9534719,9534719,440236685,133589568,0,0,0,0,642254,509493,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:23.167860,1732226423167,25.0,70.0,33.3,0.0,20.0,20.0,0.0,11.1,11.1,30.0,33.3,40.0,33.3,22.2,50.0,66.7,17282748416,34532802560,495677440,26552733696,9899450368,20549881856,31.2,1802891264,1446449152,50221084672,13273223168,48197853081,48197853081,0,0,0,0,9534734,9534734,440241530,133589979,0,0,0,0,642259,509496,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:23.267852,1732226423267,60.0,10.0,10.0,10.0,30.0,20.0,9.1,10.0,18.2,10.0,25.0,72.7,10.0,10.0,70.0,10.0,17291771904,34523811840,495677440,26552733696,9890459648,20549881856,31.3,1802891264,1446449152,50221084672,13282213888,48197853081,48197853081,0,0,0,0,9534734,9534734,440241530,133589979,0,0,0,0,642259,509496,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:23.367846,1732226423367,90.0,30.0,0.0,30.0,0.0,20.0,63.6,0.0,22.2,40.0,12.5,40.0,30.0,30.0,0.0,54.5,17302274048,34519064576,495677440,26552737792,9885708288,20549885952,31.3,1802891264,1446449152,50221084672,13286961152,48197853081,48197853081,0,0,0,0,9534734,9534734,440241530,133589979,0,0,0,0,642259,509496,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:23.467858,1732226423467,90.0,50.0,20.0,60.0,10.0,30.0,100.0,0.0,10.0,70.0,20.0,70.0,80.0,10.0,0.0,77.8,17315270656,34502393856,495677440,26552737792,9869037568,20549885952,31.3,1802891264,1446449152,50221084672,13303631872,48197853081,48197853081,0,0,0,0,9534734,9534734,440241530,133589979,0,0,0,0,642259,509496,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:23.567842,1732226423567,100.0,10.0,50.0,55.6,0.0,22.2,22.2,20.0,0.0,22.2,20.0,22.2,54.5,50.0,77.8,9.1,17337573376,34483326976,495677440,26552737792,9849970688,20549885952,31.3,1802891264,1446449152,50221084672,13322698752,48197853081,48197853081,0,0,0,0,9534734,9534734,440241530,133590178,0,0,0,0,642259,509497,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
