TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:22:45.814842,1732227765814,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,16992264192,34742439936,562540544,21021454336,15578583040,15314059264,30.8,1807958016,1330847744,50221084672,13058506752,67857547292,67857547292,0,0,0,0,12331336,12331336,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:45.914786,1732227765914,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16992264192,34741940224,562540544,21021454336,15578083328,15314059264,30.8,1807958016,1330847744,50221084672,13059006464,67857547292,67857547292,0,0,0,0,12331336,12331336,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:46.014926,1732227766014,10.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,16992264192,34742116352,562540544,21021454336,15578259456,15314059264,30.8,1807958016,1330847744,50221084672,13058830336,67857547292,67857547292,0,0,0,0,12331336,12331336,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:46.114938,1732227766114,0.0,0.0,0.0,0.0,9.1,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16992264192,34742472704,562540544,21021454336,15578615808,15314059264,30.8,1807958016,1330847744,50221084672,13058473984,67857547292,67857547292,0,0,0,0,12331336,12331336,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:46.215000,1732227766215,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16992264192,34742390784,562540544,21021454336,15578533888,15314059264,30.8,1807958016,1330847744,50221084672,13058555904,67857547292,67857547292,0,0,0,0,12331336,12331336,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:46.314985,1732227766314,10.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16992264192,34742333440,562540544,21021454336,15578476544,15314059264,30.8,1807958016,1330847744,50221084672,13058613248,67857547292,67857547292,0,0,0,0,12331336,12331336,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:46.415002,1732227766415,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,16992264192,34742247424,562540544,21021454336,15578390528,15314059264,30.8,1807958016,1330847744,50221084672,13058699264,67857547292,67857547292,0,0,0,0,12331336,12331336,441575793,135121030,0,0,0,0,647543,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:46.514928,1732227766514,10.0,0.0,0.0,0.0,10.0,0.0,22.2,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,16992264192,34742194176,562540544,21021458432,15578337280,15314059264,30.8,1807958016,1330827264,50221084672,13058748416,67857547772,67857547772,0,0,0,0,12331344,12331344,441575793,135121242,0,0,0,0,647543,514777,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:46.614996,1732227766614,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16992264192,34742112256,562540544,21021458432,15578255360,15314059264,30.8,1807958016,1330827264,50221084672,13058830336,67857547772,67857547772,0,0,0,0,12331344,12331344,441575879,135121242,0,0,0,0,647544,514777,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:46.714952,1732227766714,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,16992264192,34742808576,562540544,21021458432,15578951680,15314059264,30.8,1807958016,1330827264,50221084672,13058134016,67857547772,67857547772,0,0,0,0,12331344,12331344,441575879,135121242,0,0,0,0,647544,514777,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:46.814947,1732227766814,10.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,16992264192,34742874112,562540544,21021458432,15579017216,15314059264,30.8,1807958016,1330827264,50221084672,13058068480,67857547772,67857547772,0,0,0,0,12331344,12331344,441575879,135121242,0,0,0,0,647544,514777,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:46.914971,1732227766914,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,9.1,0.0,16992264192,34742947840,562540544,21021458432,15579090944,15314059264,30.8,1807958016,1330827264,50221084672,13057994752,67857547772,67857547772,0,0,0,0,12331344,12331344,441575879,135121242,0,0,0,0,647544,514777,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:47.014961,1732227767014,10.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16992264192,34743017472,562540544,21021458432,15579160576,15314059264,30.8,1807958016,1330827264,50221084672,13057925120,67857547772,67857547772,0,0,0,0,12331344,12331344,441575879,135121242,0,0,0,0,647544,514777,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:47.114959,1732227767114,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16992264192,34742788096,562540544,21021458432,15578931200,15314059264,30.8,1807958016,1330827264,50221084672,13058154496,67857547772,67857547772,0,0,0,0,12331344,12331344,441575879,135121242,0,0,0,0,647544,514777,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:47.214956,1732227767214,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,16992264192,34742079488,562540544,21021917184,15578222592,15314059264,30.8,1808416768,1330827264,50221084672,13058404352,67857547772,67857547772,0,0,0,0,12331344,12331344,441575879,135121242,0,0,0,0,647544,514777,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:47.314987,1732227767314,10.0,0.0,16.7,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,16992264192,34742407168,562540544,21021917184,15578550272,15314059264,30.8,1808416768,1330827264,50221084672,13058076672,67857547772,67857547772,0,0,0,0,12331344,12331344,441575879,135121242,0,0,0,0,647544,514777,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:47.414787,1732227767414,0.0,20.0,0.0,20.0,10.0,30.0,36.4,0.0,10.0,10.0,0.0,10.0,10.0,18.2,0.0,44.4,17002856448,34717986816,562548736,21021921280,15554109440,15314079744,30.9,1808416768,1330794496,50221084672,13082505216,67857547772,67857547772,0,0,0,0,12331344,12331344,441575879,135121242,0,0,0,0,647544,514777,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:47.514793,1732227767514,8.3,60.0,0.0,11.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,72.7,17048637440,34643644416,562548736,21029367808,15479758848,15314087936,31.0,1815863296,1330794496,50221084672,13149409280,67857548252,67857548252,0,0,0,0,12331352,12331352,441575879,135121242,0,0,0,0,647544,514777,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:47.614792,1732227767614,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,10.0,10.0,11.1,10.0,0.0,0.0,100.0,17074802688,34615119872,562548736,21021921280,15451234304,15314087936,31.1,1808416768,1330794496,50221084672,13185380352,67857548252,67857548252,0,0,0,0,12331352,12331352,441575945,135121328,0,0,0,0,647545,514778,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:47.714798,1732227767714,30.0,0.0,40.0,10.0,0.0,36.4,44.4,0.0,30.0,30.0,0.0,100.0,60.0,18.2,0.0,100.0,17117990912,34576474112,562548736,21021941760,15412568064,15314108416,31.2,1808416768,1330794496,50221084672,13224026112,67857548252,67857548252,0,0,0,0,12331352,12331352,441575945,135121328,0,0,0,0,647545,514778,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:47.814791,1732227767814,27.3,20.0,50.0,20.0,60.0,11.1,50.0,10.0,0.0,27.3,20.0,90.0,0.0,44.4,50.0,90.9,17159065600,34539044864,562548736,21021941760,15375138816,15314108416,31.2,1808416768,1330794496,50221084672,13261455360,67857548252,67857548252,0,0,0,0,12331352,12331352,441575945,135121328,0,0,0,0,647545,514778,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:47.914802,1732227767914,87.5,27.3,36.4,27.3,90.0,20.0,80.0,70.0,9.1,77.8,22.2,100.0,20.0,80.0,100.0,100.0,17217527808,34458836992,562548736,21021941760,15294930944,15314108416,31.4,1808416768,1330794496,50221084672,13341663232,67857548252,67857548252,0,0,0,0,12331352,12331352,441575945,135121328,0,0,0,0,647545,514778,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:48.014828,1732227768014,100.0,22.2,0.0,22.2,66.7,10.0,22.2,100.0,10.0,100.0,11.1,100.0,0.0,27.3,100.0,100.0,17261858816,34427412480,562548736,21021941760,15263506432,15314108416,31.4,1808416768,1330794496,50221084672,13373087744,67857548252,67857548252,0,0,0,0,12331352,12331352,441575945,135121328,0,0,0,0,647545,514778,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:48.114822,1732227768114,20.0,30.0,36.4,10.0,100.0,10.0,41.7,60.0,30.0,40.0,41.7,100.0,10.0,50.0,50.0,100.0,17280974848,34393899008,562548736,21021941760,15229992960,15314108416,31.5,1808416768,1330794496,50221084672,13406601216,67857548252,67857548252,0,0,0,0,12331352,12331352,441575945,135121328,0,0,0,0,647545,514778,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:48.214825,1732227768214,44.4,20.0,40.0,22.2,80.0,10.0,22.2,11.1,20.0,10.0,55.6,88.9,70.0,11.1,27.3,90.9,17311997952,34340786176,562548736,21022334976,15176880128,15314108416,31.6,1808809984,1330794496,50221084672,13459320832,67857548252,67857548252,0,0,0,0,12331352,12331352,441575945,135121328,0,0,0,0,647545,514778,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:48.314812,1732227768314,77.8,10.0,100.0,20.0,0.0,20.0,10.0,20.0,20.0,10.0,10.0,63.6,10.0,0.0,10.0,100.0,17331789824,34328363008,562548736,21022367744,15164424192,15314141184,31.6,1808809984,1330794496,50221084672,13471744000,67857548252,67857548252,0,0,0,0,12331352,12331352,441575945,135121328,0,0,0,0,647545,514778,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:48.414812,1732227768414,50.0,10.0,10.0,30.0,10.0,10.0,10.0,20.0,22.2,10.0,11.1,72.7,10.0,18.2,0.0,100.0,17360556032,34306924544,562548736,21022371840,15142981632,15314145280,31.7,1808809984,1330794496,50221084672,13493182464,67857548252,67857548252,0,0,0,0,12331352,12331352,441575945,135121328,0,0,0,0,647545,514778,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:48.514795,1732227768514,30.0,22.2,27.3,50.0,22.2,11.1,80.0,11.1,100.0,40.0,18.2,44.4,50.0,33.3,10.0,100.0,17408417792,34253271040,562548736,21022371840,15089328128,15314145280,31.8,1808809984,1330794496,50221084672,13546835968,67857548732,67857548732,0,0,0,0,12331360,12331360,441575945,135121620,0,0,0,0,647545,514780,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:48.614803,1732227768614,72.7,45.5,44.4,100.0,72.7,72.7,30.0,20.0,50.0,50.0,40.0,80.0,27.3,36.4,20.0,100.0,17428033536,34233126912,562548736,21022371840,15069184000,15314145280,31.8,1808809984,1330794496,50221084672,13566980096,67857548732,67857548732,0,0,0,0,12331360,12331360,441576866,135122083,0,0,0,0,647552,514784,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
