TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:14:10.022868,1732054450022,18.2,0.0,0.0,0.0,0.0,0.0,0.0,55.6,0.0,9.1,10.0,0.0,0.0,0.0,9.1,0.0,14582865920,36987559936,423997440,35189706752,3187646464,29988065280,26.4,1201586176,1563443200,50221076480,11419725824,33808893398,33808893398,0,0,0,0,4724743,4724743,366432241,12491820,0,0,0,0,261906,77144,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:10.122824,1732054450122,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14582865920,36987428864,424001536,35189706752,3187511296,29988069376,26.4,1201586176,1563443200,50221076480,11419856896,33808893398,33808893398,0,0,0,0,4724743,4724743,366432411,12491906,0,0,0,0,261908,77145,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:10.222838,1732054450222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14582865920,36987613184,424001536,35189706752,3187695616,29988069376,26.4,1201586176,1563443200,50221076480,11419672576,33808893398,33808893398,0,0,0,0,4724743,4724743,366432411,12491906,0,0,0,0,261908,77145,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:10.322807,1732054450322,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14582865920,36987895808,424001536,35189706752,3187978240,29988069376,26.3,1201586176,1563443200,50221076480,11419389952,33808893398,33808893398,0,0,0,0,4724743,4724743,366432411,12491906,0,0,0,0,261908,77145,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:10.422816,1732054450422,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14582865920,36987940864,424009728,35189706752,3188023296,29988069376,26.3,1201586176,1563443200,50221076480,11419336704,33808893398,33808893398,0,0,0,0,4724743,4724743,366432411,12491906,0,0,0,0,261908,77145,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:10.522791,1732054450522,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14582865920,36987670528,424009728,35189706752,3187752960,29988069376,26.4,1201586176,1563443200,50221076480,11419607040,33808893398,33808893398,0,0,0,0,4724743,4724743,366432411,12491906,0,0,0,0,261908,77145,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:10.622784,1732054450622,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14582865920,36987760640,424009728,35189706752,3187843072,29988069376,26.4,1201586176,1563451392,50221076480,11419516928,33808893398,33808893398,0,0,0,0,4724743,4724743,366432411,12491906,0,0,0,0,261908,77145,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:10.722862,1732054450722,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14582865920,36987805696,424009728,35189706752,3187888128,29988069376,26.4,1201586176,1563451392,50221076480,11419471872,33808893398,33808893398,0,0,0,0,4724743,4724743,366432411,12491906,0,0,0,0,261908,77145,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:10.822839,1732054450822,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14582865920,36987826176,424009728,35189706752,3187908608,29988069376,26.3,1201586176,1563451392,50221076480,11419451392,33808893398,33808893398,0,0,0,0,4724743,4724743,366432411,12491906,0,0,0,0,261908,77145,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:10.922784,1732054450922,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14582865920,36987641856,424009728,35189710848,3187724288,29988069376,26.4,1201586176,1563451392,50221076480,11419631616,33808893398,33808893398,0,0,0,0,4724743,4724743,366432497,12492004,0,0,0,0,261909,77146,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:11.022848,1732054451022,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14582898688,36988690432,424009728,35189710848,3188772864,29988069376,26.3,1201586176,1563451392,50221076480,11418583040,33808893398,33808893398,0,0,0,0,4724743,4724743,366432497,12492004,0,0,0,0,261909,77146,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:11.122841,1732054451122,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14582898688,36988375040,424009728,35189710848,3188457472,29988069376,26.3,1201586176,1563451392,50221076480,11418898432,33808893398,33808893398,0,0,0,0,4724743,4724743,366432497,12492004,0,0,0,0,261909,77146,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:11.222837,1732054451222,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14582939648,36988547072,424009728,35189710848,3188625408,29988073472,26.3,1201586176,1563451392,50221076480,11418730496,33808893502,33808893502,0,0,0,0,4724745,4724745,366432497,12492004,0,0,0,0,261909,77146,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:11.322846,1732054451322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,14582939648,36988502016,424009728,35189710848,3188580352,29988073472,26.3,1201586176,1563451392,50221076480,11418775552,33808893502,33808893502,0,0,0,0,4724745,4724745,366432497,12492004,0,0,0,0,261909,77146,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:11.422842,1732054451422,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14582939648,36988170240,424009728,35189710848,3188248576,29988073472,26.3,1201586176,1563451392,50221076480,11419107328,33808893502,33808893502,0,0,0,0,4724745,4724745,366432497,12492004,0,0,0,0,261909,77146,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:11.522852,1732054451522,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14582939648,36988108800,424009728,35189714944,3188187136,29988073472,26.3,1201586176,1563451392,50221076480,11419164672,33808893502,33808893502,0,0,0,0,4724745,4724745,366432497,12492004,0,0,0,0,261909,77146,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:11.622847,1732054451622,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14582939648,36988284928,424009728,35189714944,3188363264,29988073472,26.3,1201586176,1563459584,50221076480,11418988544,33808893502,33808893502,0,0,0,0,4724745,4724745,366432497,12492004,0,0,0,0,261909,77146,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:11.722856,1732054451722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14582939648,36987715584,424009728,35189714944,3187793920,29988073472,26.4,1201586176,1563455488,50221076480,11419557888,33808893502,33808893502,0,0,0,0,4724745,4724745,366432497,12492004,0,0,0,0,261909,77146,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:11.822862,1732054451822,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14582939648,36988342272,424009728,35189714944,3188420608,29988073472,26.3,1201586176,1563455488,50221076480,11418931200,33808893502,33808893502,0,0,0,0,4724745,4724745,366432497,12492004,0,0,0,0,261909,77146,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:11.922859,1732054451922,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14582939648,36988260352,424009728,35189719040,3188338688,29988073472,26.3,1201586176,1563455488,50221076480,11419009024,33808893502,33808893502,0,0,0,0,4724745,4724745,366432668,12492090,0,0,0,0,261910,77147,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:12.022840,1732054452022,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14583021568,36988252160,424009728,35189719040,3188318208,29988085760,26.3,1201586176,1563455488,50221076480,11419029504,33808893502,33808893502,0,0,0,0,4724745,4724745,366432668,12492090,0,0,0,0,261910,77147,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:12.122862,1732054452122,10.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,14583021568,36988358656,424009728,35189719040,3188424704,29988085760,26.3,1201586176,1563455488,50221076480,11418923008,33808893502,33808893502,0,0,0,0,4724745,4724745,366432668,12492090,0,0,0,0,261910,77147,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:12.222798,1732054452222,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14583021568,36988399616,424009728,35189719040,3188465664,29988085760,26.3,1201586176,1563455488,50221076480,11418882048,33808893502,33808893502,0,0,0,0,4724745,4724745,366432668,12492090,0,0,0,0,261910,77147,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:12.322847,1732054452322,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14583021568,36988170240,424009728,35189719040,3188236288,29988085760,26.3,1201586176,1563455488,50221076480,11419111424,33808893502,33808893502,0,0,0,0,4724745,4724745,366432668,12492090,0,0,0,0,261910,77147,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:12.422854,1732054452422,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14582992896,36988506112,424009728,35189719040,3188572160,29988085760,26.3,1201586176,1563455488,50221076480,11418775552,33808893502,33808893502,0,0,0,0,4724745,4724745,366432668,12492090,0,0,0,0,261910,77147,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:12.522852,1732054452522,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14582992896,36988620800,424009728,35189719040,3188686848,29988085760,26.3,1201586176,1563455488,50221076480,11418660864,33808893502,33808893502,0,0,0,0,4724745,4724745,366432668,12492090,0,0,0,0,261910,77147,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:12.622860,1732054452622,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14582992896,36988407808,424009728,35189719040,3188473856,29988085760,26.3,1201586176,1563455488,50221076480,11418873856,33808893502,33808893502,0,0,0,0,4724745,4724745,366432668,12492090,0,0,0,0,261910,77147,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:12.722868,1732054452722,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14582992896,36988182528,424009728,35189719040,3188248576,29988085760,26.3,1201586176,1563455488,50221076480,11419099136,33808893502,33808893502,0,0,0,0,4724745,4724745,366432668,12492090,0,0,0,0,261910,77147,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:12.822862,1732054452822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14582992896,36988665856,424009728,35189719040,3188727808,29988089856,26.3,1201586176,1563455488,50221076480,11418619904,33808893606,33808893606,0,0,0,0,4724747,4724747,366432668,12492090,0,0,0,0,261910,77147,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:12.922834,1732054452922,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14582992896,36988522496,424009728,35189723136,3188584448,29988089856,26.3,1201586176,1563455488,50221076480,11418759168,33808893606,33808893606,0,0,0,0,4724747,4724747,366432668,12492090,0,0,0,0,261910,77147,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:13.022821,1732054453022,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,14594199552,36972277760,424009728,35189723136,3172339712,29988089856,26.4,1201586176,1563455488,50221076480,11435003904,33808893606,33808893606,0,0,0,0,4724747,4724747,366432668,12492090,0,0,0,0,261910,77147,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:13.122855,1732054453122,44.4,20.0,22.2,0.0,16.7,0.0,40.0,100.0,0.0,0.0,0.0,60.0,30.0,10.0,0.0,0.0,14623031296,36932624384,424009728,35189755904,3132645376,29988130816,26.5,1201586176,1563459584,50221076480,11474665472,33808893606,33808893606,0,0,0,0,4724747,4724747,366432668,12492090,0,0,0,0,261910,77147,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:13.222861,1732054453222,70.0,36.4,0.0,0.0,66.7,30.0,55.6,100.0,0.0,0.0,18.2,66.7,0.0,60.0,20.0,0.0,14653095936,36894228480,424009728,35189755904,3094249472,29988130816,26.5,1201586176,1563459584,50221076480,11513061376,33808893606,33808893606,0,0,0,0,4724747,4724747,366432668,12492090,0,0,0,0,261910,77147,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:13.322912,1732054453322,90.9,70.0,11.1,0.0,70.0,20.0,100.0,100.0,10.0,0.0,100.0,10.0,88.9,50.0,22.2,20.0,14721548288,36812943360,424009728,35189755904,3012964352,29988130816,26.7,1201586176,1563459584,50221076480,11594346496,33808895050,33808895050,0,0,0,0,4724766,4724766,366432668,12492090,0,0,0,0,261910,77147,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:13.422952,1732054453422,100.0,44.4,20.0,10.0,70.0,0.0,90.0,100.0,20.0,10.0,90.0,0.0,100.0,36.4,20.0,11.1,14748426240,36802052096,424009728,35189755904,3002073088,29988130816,26.7,1201586176,1563459584,50221076480,11605237760,33808895050,33808895050,0,0,0,0,4724766,4724766,366432668,12492090,0,0,0,0,261910,77147,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:13.522869,1732054453522,10.0,36.4,20.0,88.9,22.2,0.0,11.1,90.9,20.0,0.0,10.0,10.0,33.3,66.7,0.0,40.0,14766600192,36781707264,424009728,35189821440,2981728256,29988130816,26.8,1201651712,1563459584,50221076480,11625517056,33808895050,33808895050,0,0,0,0,4724766,4724766,366432668,12492090,0,0,0,0,261910,77147,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:13.622830,1732054453622,33.3,10.0,11.1,40.0,30.0,10.0,10.0,80.0,50.0,11.1,0.0,80.0,18.2,50.0,20.0,10.0,14794747904,36742606848,424009728,35189821440,2942627840,29988130816,26.8,1201651712,1563459584,50221076480,11664617472,33808895050,33808895050,0,0,0,0,4724766,4724766,366432668,12492090,0,0,0,0,261910,77147,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:13.722849,1732054453722,16.7,20.0,9.1,0.0,11.1,20.0,11.1,55.6,10.0,81.8,18.2,50.0,10.0,0.0,0.0,0.0,14805266432,36742803456,424009728,35189821440,2942824448,29988130816,26.8,1201651712,1563459584,50221076480,11664420864,33808895050,33808895050,0,0,0,0,4724766,4724766,366432668,12492090,0,0,0,0,261910,77147,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:13.822879,1732054453822,55.6,30.0,0.0,16.7,60.0,10.0,10.0,90.9,50.0,0.0,20.0,36.4,60.0,20.0,30.0,30.0,14809501696,36745977856,424009728,35189821440,2945998848,29988130816,26.8,1201651712,1563459584,50221076480,11661246464,33808895050,33808895050,0,0,0,0,4724766,4724766,366432734,12492262,0,0,0,0,261911,77149,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:13.922843,1732054453922,20.0,77.8,80.0,55.6,72.7,0.0,40.0,66.7,70.0,22.2,0.0,11.1,10.0,77.8,20.0,60.0,14823464960,36727697408,424009728,35189821440,2927718400,29988130816,26.9,1201651712,1563459584,50221076480,11679526912,33808895050,33808895050,0,0,0,0,4724766,4724766,366432800,12492262,0,0,0,0,261912,77149,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:14.022827,1732054454022,30.0,9.1,50.0,30.0,11.1,33.3,40.0,0.0,70.0,25.0,9.1,30.0,11.1,9.1,30.0,60.0,14843031552,36706779136,424009728,35189825536,2906800128,29988130816,26.9,1201651712,1563459584,50221076480,11700441088,33808895050,33808895050,0,0,0,0,4724766,4724766,366432800,12492262,0,0,0,0,261912,77149,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
