TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:53:07.826134,1732056787826,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14521626624,36960489472,373612544,33025556480,5382221824,27780624384,26.4,1208696832,1637167104,50221076480,11439685632,69425221316,69425221316,0,0,0,0,10031296,10031296,366770558,12847453,0,0,0,0,263371,79954,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:07.926151,1732056787926,0.0,0.0,0.0,0.0,10.0,20.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,14521626624,36960796672,373612544,33025556480,5382529024,27780624384,26.4,1208696832,1637167104,50221076480,11439378432,69425221316,69425221316,0,0,0,0,10031296,10031296,366770558,12847453,0,0,0,0,263371,79954,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:08.026118,1732056788026,0.0,9.1,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14521626624,36960849920,373612544,33025359872,5382582272,27780624384,26.4,1208500224,1637150720,50221076480,11439521792,69425221316,69425221316,0,0,0,0,10031296,10031296,366770558,12847453,0,0,0,0,263371,79954,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:08.126143,1732056788126,0.0,0.0,0.0,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14521626624,36960903168,373612544,33025359872,5382635520,27780624384,26.4,1208500224,1637150720,50221076480,11439468544,69425221316,69425221316,0,0,0,0,10031296,10031296,366770558,12847453,0,0,0,0,263371,79954,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:08.226166,1732056788226,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14521626624,36963319808,373612544,33025359872,5385052160,27780624384,26.4,1208500224,1637150720,50221076480,11437051904,69425221316,69425221316,0,0,0,0,10031296,10031296,366770558,12847453,0,0,0,0,263371,79954,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:08.326157,1732056788326,0.0,0.0,0.0,0.0,0.0,20.0,10.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14521626624,36963078144,373612544,33025359872,5384810496,27780624384,26.4,1208500224,1637150720,50221076480,11437293568,69425221316,69425221316,0,0,0,0,10031296,10031296,366770558,12847453,0,0,0,0,263371,79954,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:08.426175,1732056788426,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14521626624,36963110912,373612544,33025359872,5384843264,27780624384,26.4,1208500224,1637150720,50221076480,11437260800,69425221316,69425221316,0,0,0,0,10031296,10031296,366770558,12847453,0,0,0,0,263371,79954,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:08.526143,1732056788526,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14521626624,36963168256,373612544,33025359872,5384900608,27780624384,26.4,1208500224,1637150720,50221076480,11437203456,69425221524,69425221524,0,0,0,0,10031300,10031300,366770558,12847453,0,0,0,0,263371,79954,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:08.626161,1732056788626,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14521626624,36963229696,373612544,33025359872,5384962048,27780624384,26.4,1208500224,1637150720,50221076480,11437142016,69425221524,69425221524,0,0,0,0,10031300,10031300,366770558,12847453,0,0,0,0,263371,79954,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:08.726111,1732056788726,0.0,0.0,0.0,0.0,0.0,27.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14521626624,36963520512,373612544,33025363968,5385252864,27780624384,26.4,1208500224,1637150720,50221076480,11436847104,69425221524,69425221524,0,0,0,0,10031300,10031300,366770558,12847453,0,0,0,0,263371,79954,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:08.826181,1732056788826,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14521626624,36963061760,373612544,33025363968,5384794112,27780624384,26.4,1208500224,1637150720,50221076480,11437305856,69425221524,69425221524,0,0,0,0,10031300,10031300,366770558,12847453,0,0,0,0,263371,79954,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:08.926127,1732056788926,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14521626624,36962455552,373612544,33025363968,5384187904,27780624384,26.4,1208500224,1637150720,50221076480,11437912064,69425221524,69425221524,0,0,0,0,10031300,10031300,366770558,12847453,0,0,0,0,263371,79954,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:09.026101,1732056789026,9.1,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14521626624,36963307520,373612544,33025363968,5385039872,27780624384,26.4,1208500224,1637150720,50221076480,11437060096,69425221524,69425221524,0,0,0,0,10031300,10031300,366770624,12847625,0,0,0,0,263372,79956,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:09.126114,1732056789126,0.0,0.0,11.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14521626624,36962807808,373612544,33025363968,5384540160,27780624384,26.4,1208500224,1637150720,50221076480,11437559808,69425221524,69425221524,0,0,0,0,10031300,10031300,366770690,12847625,0,0,0,0,263373,79956,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:09.226143,1732056789226,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,10.0,14521626624,36962983936,373612544,33025363968,5384716288,27780624384,26.4,1208500224,1637150720,50221076480,11437383680,69425221524,69425221524,0,0,0,0,10031300,10031300,366770690,12847625,0,0,0,0,263373,79956,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:09.326122,1732056789326,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14521626624,36962897920,373612544,33025363968,5384630272,27780624384,26.4,1208500224,1637150720,50221076480,11437469696,69425221524,69425221524,0,0,0,0,10031300,10031300,366770690,12847625,0,0,0,0,263373,79956,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:09.426122,1732056789426,0.0,0.0,9.1,0.0,0.0,27.3,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14522241024,36960747520,373612544,33025363968,5382479872,27780624384,26.4,1208500224,1637150720,50221076480,11439620096,69425221524,69425221524,0,0,0,0,10031300,10031300,366770690,12847625,0,0,0,0,263373,79956,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:09.526106,1732056789526,0.0,0.0,0.0,0.0,0.0,22.2,16.7,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,14522241024,36960690176,373612544,33025363968,5382422528,27780624384,26.4,1208500224,1637150720,50221076480,11439677440,69425221628,69425221628,0,0,0,0,10031302,10031302,366770690,12847625,0,0,0,0,263373,79956,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:09.626136,1732056789626,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14522241024,36960862208,373612544,33025363968,5382594560,27780624384,26.4,1208500224,1637150720,50221076480,11439505408,69425221628,69425221628,0,0,0,0,10031302,10031302,366770690,12847625,0,0,0,0,263373,79956,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:09.726128,1732056789726,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14522241024,36961206272,373612544,33025368064,5382938624,27780624384,26.4,1208500224,1637150720,50221076480,11439157248,69425221628,69425221628,0,0,0,0,10031302,10031302,366770690,12847625,0,0,0,0,263373,79956,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:09.826146,1732056789826,0.0,0.0,0.0,9.1,0.0,27.3,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14522241024,36961128448,373612544,33025368064,5382860800,27780624384,26.4,1208500224,1637150720,50221076480,11439235072,69425221628,69425221628,0,0,0,0,10031302,10031302,366770690,12847625,0,0,0,0,263373,79956,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:09.926136,1732056789926,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14522241024,36960837632,373612544,33025368064,5382569984,27780624384,26.4,1208500224,1637150720,50221076480,11439525888,69425221628,69425221628,0,0,0,0,10031302,10031302,366770690,12847625,0,0,0,0,263373,79956,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:10.026163,1732056790026,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14522241024,36963319808,373612544,33025368064,5385052160,27780624384,26.4,1208500224,1637150720,50221076480,11437043712,69425221628,69425221628,0,0,0,0,10031302,10031302,366770690,12847625,0,0,0,0,263373,79956,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:10.126185,1732056790126,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,14522241024,36965203968,373612544,33025368064,5386936320,27780624384,26.4,1208500224,1637150720,50221076480,11435159552,69425221628,69425221628,0,0,0,0,10031302,10031302,366770690,12847625,0,0,0,0,263373,79956,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:10.226172,1732056790226,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14522241024,36965285888,373612544,33025368064,5387018240,27780624384,26.4,1208500224,1637150720,50221076480,11435077632,69425221628,69425221628,0,0,0,0,10031302,10031302,366770690,12847625,0,0,0,0,263373,79956,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:10.326156,1732056790326,0.0,0.0,0.0,0.0,0.0,27.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14522241024,36965314560,373616640,33025368064,5387046912,27780624384,26.4,1208500224,1637150720,50221076480,11435044864,69425221628,69425221628,0,0,0,0,10031302,10031302,366770690,12847625,0,0,0,0,263373,79956,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:10.426123,1732056790426,0.0,0.0,10.0,0.0,0.0,22.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14522241024,36965343232,373620736,33025368064,5387075584,27780624384,26.4,1208500224,1637150720,50221076480,11435012096,69425221628,69425221628,0,0,0,0,10031302,10031302,366770690,12847625,0,0,0,0,263373,79956,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:10.526102,1732056790526,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,14522241024,36965396480,373620736,33025368064,5387128832,27780624384,26.4,1208500224,1637150720,50221076480,11434958848,69425221628,69425221628,0,0,0,0,10031302,10031302,366770690,12847625,0,0,0,0,263373,79956,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:10.626150,1732056790626,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14522241024,36965429248,373620736,33025368064,5387161600,27780624384,26.4,1208500224,1637150720,50221076480,11434926080,69425221628,69425221628,0,0,0,0,10031302,10031302,366770690,12847625,0,0,0,0,263373,79956,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:10.726147,1732056790726,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14522241024,36965208064,373620736,33025372160,5386940416,27780624384,26.4,1208500224,1637150720,50221076480,11435143168,69425221628,69425221628,0,0,0,0,10031302,10031302,366770690,12847625,0,0,0,0,263373,79956,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:10.826099,1732056790826,0.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,9.1,0.0,11.1,0.0,0.0,0.0,0.0,0.0,14530650112,36952092672,373620736,33025372160,5373825024,27780624384,26.4,1208500224,1637150720,50221076480,11448258560,69425221628,69425221628,0,0,0,0,10031302,10031302,366770690,12847625,0,0,0,0,263373,79956,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:10.926030,1732056790926,40.0,0.0,11.1,20.0,0.0,36.4,0.0,0.0,0.0,40.0,100.0,0.0,27.3,0.0,20.0,20.0,14556139520,36927594496,373620736,33025404928,5349269504,27780681728,26.5,1208500224,1637150720,50221076480,11472781312,69425221628,69425221628,0,0,0,0,10031302,10031302,366770690,12847625,0,0,0,0,263373,79956,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:11.026040,1732056791026,50.0,0.0,18.2,50.0,40.0,36.4,18.2,0.0,18.2,55.6,100.0,0.0,0.0,0.0,10.0,50.0,14584389632,36895105024,373620736,33025404928,5316780032,27780681728,26.5,1208500224,1637150720,50221076480,11505270784,69425221628,69425221628,0,0,0,0,10031302,10031302,366770690,12847625,0,0,0,0,263373,79956,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:11.126047,1732056791126,80.0,0.0,10.0,100.0,88.9,11.1,63.6,10.0,11.1,90.9,50.0,0.0,0.0,0.0,88.9,88.9,14647840768,36803534848,373620736,33025404928,5225209856,27780681728,26.7,1208500224,1637150720,50221076480,11596840960,69425221628,69425221628,0,0,0,0,10031302,10031302,366770690,12847719,0,0,0,0,263373,79957,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:11.226096,1732056791226,66.7,0.0,20.0,81.8,40.0,100.0,0.0,10.0,27.3,100.0,20.0,10.0,0.0,0.0,100.0,27.3,14670802944,36790460416,373620736,33027502080,5212135424,27780681728,26.7,1210597376,1637150720,50221076480,11607818240,69425221628,69425221628,0,0,0,0,10031302,10031302,366770690,12847719,0,0,0,0,263373,79957,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:11.326083,1732056791326,100.0,0.0,20.0,50.0,10.0,100.0,9.1,36.4,10.0,70.0,10.0,10.0,30.0,9.1,10.0,30.0,14684569600,36770680832,373620736,33027502080,5192355840,27780681728,26.8,1210597376,1637150720,50221076480,11627597824,69425221628,69425221628,0,0,0,0,10031302,10031302,366770690,12847719,0,0,0,0,263373,79957,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:11.426091,1732056791426,88.9,10.0,30.0,22.2,20.0,70.0,50.0,11.1,20.0,50.0,0.0,18.2,22.2,0.0,11.1,10.0,14698496000,36759273472,373620736,33027502080,5180948480,27780681728,26.8,1210597376,1637150720,50221076480,11639005184,69425221628,69425221628,0,0,0,0,10031302,10031302,366770690,12847719,0,0,0,0,263373,79957,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:11.526088,1732056791526,60.0,0.0,11.1,9.1,10.0,30.0,77.8,10.0,44.4,10.0,0.0,10.0,9.1,9.1,30.0,10.0,14707580928,36747112448,373620736,33027506176,5168787456,27780681728,26.8,1210597376,1637150720,50221076480,11651162112,69425221628,69425221628,0,0,0,0,10031302,10031302,366770690,12847719,0,0,0,0,263373,79957,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:11.626069,1732056791626,54.5,18.2,60.0,55.6,11.1,60.0,50.0,11.1,90.0,30.0,0.0,0.0,11.1,18.2,20.0,0.0,14730158080,36721999872,373620736,33027506176,5143674880,27780681728,26.9,1210597376,1637150720,50221076480,11676274688,69425221628,69425221628,0,0,0,0,10031302,10031302,366770861,12847899,0,0,0,0,263374,79959,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:11.726052,1732056791726,70.0,11.1,90.9,80.0,10.0,90.0,20.0,9.1,90.0,55.6,10.0,0.0,10.0,11.1,70.0,18.2,14746415104,36715933696,373620736,33027510272,5137604608,27780685824,26.9,1210597376,1637150720,50221076480,11682340864,69425221628,69425221628,0,0,0,0,10031302,10031302,366770861,12847899,0,0,0,0,263374,79959,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:11.826085,1732056791826,50.0,10.0,77.8,40.0,20.0,11.1,0.0,77.8,100.0,60.0,33.3,0.0,20.0,0.0,30.0,10.0,14765744128,36698263552,373620736,33027510272,5119930368,27780689920,26.9,1210597376,1637150720,50221076480,11700015104,69425221628,69425221628,0,0,0,0,10031302,10031302,366770861,12847899,0,0,0,0,263374,79959,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
