TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:29:38.965984,1732055378965,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14492372992,36918706176,345190400,31457284096,6929289216,26310610944,26.5,1200840704,1521397760,50221076480,11489312768,46948017902,46948017902,0,0,0,0,6611118,6611118,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:39.066023,1732055379066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,10.0,0.0,14492372992,36918874112,345190400,31457284096,6929457152,26310610944,26.5,1200840704,1521397760,50221076480,11489144832,46948017902,46948017902,0,0,0,0,6611118,6611118,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:39.166032,1732055379166,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,18.2,0.0,14492372992,36918968320,345190400,31457284096,6929551360,26310610944,26.5,1200840704,1521397760,50221076480,11489050624,46948017902,46948017902,0,0,0,0,6611118,6611118,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:39.266045,1732055379266,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,14492372992,36919025664,345190400,31457284096,6929608704,26310610944,26.5,1200840704,1521397760,50221076480,11488993280,46948017902,46948017902,0,0,0,0,6611118,6611118,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:39.366037,1732055379366,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14492372992,36919058432,345190400,31457284096,6929641472,26310610944,26.5,1200840704,1521397760,50221076480,11488960512,46948017902,46948017902,0,0,0,0,6611118,6611118,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:39.466060,1732055379466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14492372992,36919091200,345190400,31457284096,6929674240,26310610944,26.5,1200840704,1521397760,50221076480,11488927744,46948017902,46948017902,0,0,0,0,6611118,6611118,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:39.566032,1732055379566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,27.3,9.1,14492372992,36923408384,345190400,31457284096,6933991424,26310610944,26.5,1200840704,1521397760,50221076480,11484610560,46948017902,46948017902,0,0,0,0,6611118,6611118,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:39.666025,1732055379666,0.0,10.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,11.1,0.0,14493200384,36921683968,345190400,31457284096,6932267008,26310610944,26.5,1200840704,1521397760,50221076480,11486334976,46948017902,46948017902,0,0,0,0,6611118,6611118,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:39.766021,1732055379766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,20.0,0.0,14493200384,36921450496,345190400,31457284096,6932033536,26310610944,26.5,1200840704,1521397760,50221076480,11486568448,46948017902,46948017902,0,0,0,0,6611118,6611118,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:39.866041,1732055379866,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,20.0,0.0,14493200384,36921892864,345190400,31457288192,6932475904,26310610944,26.5,1200840704,1521397760,50221076480,11486121984,46948017902,46948017902,0,0,0,0,6611118,6611118,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:39.966060,1732055379966,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14493478912,36927700992,345190400,31457288192,6938284032,26310610944,26.5,1200840704,1521397760,50221076480,11480313856,46948017902,46948017902,0,0,0,0,6611118,6611118,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:40.066048,1732055380066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,14493478912,36927520768,345190400,31457288192,6938103808,26310610944,26.5,1200840704,1521397760,50221076480,11480494080,46948017902,46948017902,0,0,0,0,6611118,6611118,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:40.166042,1732055380166,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14493478912,36927557632,345190400,31457288192,6938140672,26310610944,26.5,1200840704,1521397760,50221076480,11480457216,46948017902,46948017902,0,0,0,0,6611118,6611118,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:40.266051,1732055380266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,9.1,0.0,20.0,0.0,14493478912,36927590400,345190400,31457288192,6938173440,26310610944,26.5,1200840704,1521397760,50221076480,11480424448,46948017902,46948017902,0,0,0,0,6611118,6611118,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:40.366037,1732055380366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,14493478912,36927647744,345190400,31457288192,6938230784,26310610944,26.5,1200840704,1521397760,50221076480,11480367104,46948019034,46948019034,0,0,0,0,6611131,6611131,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:40.466045,1732055380466,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.1,14493478912,36927680512,345190400,31457288192,6938263552,26310610944,26.5,1200840704,1521397760,50221076480,11480334336,46948019138,46948019138,0,0,0,0,6611133,6611133,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:40.566026,1732055380566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,0.0,14493491200,36927729664,345190400,31457353728,6938312704,26310610944,26.5,1200906240,1521397760,50221076480,11480219648,46948019346,46948019346,0,0,0,0,6611137,6611137,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:40.666052,1732055380666,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,10.0,14493491200,36927524864,345190400,31457353728,6938107904,26310610944,26.5,1200906240,1521401856,50221076480,11480424448,46948019346,46948019346,0,0,0,0,6611137,6611137,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:40.766006,1732055380766,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,14493491200,36927836160,345190400,31457353728,6938419200,26310610944,26.5,1200906240,1521401856,50221076480,11480113152,46948019346,46948019346,0,0,0,0,6611137,6611137,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:40.866057,1732055380866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,14493491200,36927873024,345190400,31457357824,6938456064,26310610944,26.5,1200906240,1521401856,50221076480,11480072192,46948019346,46948019346,0,0,0,0,6611137,6611137,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:40.966019,1732055380966,9.1,0.0,0.0,9.1,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14493491200,36932378624,345190400,31457292288,6942949376,26310623232,26.5,1200840704,1521401856,50221076480,11475644416,46948019346,46948019346,0,0,0,0,6611137,6611137,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:41.066017,1732055381066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,20.0,0.0,14493491200,36932661248,345190400,31457292288,6943232000,26310623232,26.5,1200840704,1521401856,50221076480,11475361792,46948019346,46948019346,0,0,0,0,6611137,6611137,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:41.165951,1732055381165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,14493491200,36932575232,345190400,31457292288,6943145984,26310623232,26.5,1200840704,1521401856,50221076480,11475447808,46948019346,46948019346,0,0,0,0,6611137,6611137,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:41.265970,1732055381265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,9.1,0.0,14493491200,36932513792,345190400,31457292288,6943084544,26310623232,26.5,1200840704,1521401856,50221076480,11475509248,46948019346,46948019346,0,0,0,0,6611137,6611137,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:41.366046,1732055381366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14493491200,36932435968,345190400,31457292288,6943006720,26310623232,26.5,1200840704,1521401856,50221076480,11475587072,46948019346,46948019346,0,0,0,0,6611137,6611137,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:41.465955,1732055381465,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,14493491200,36933025792,345190400,31457292288,6943596544,26310623232,26.5,1200840704,1521401856,50221076480,11474997248,46948019346,46948019346,0,0,0,0,6611137,6611137,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:41.565965,1732055381565,0.0,9.1,0.0,36.4,10.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,14494011392,36934873088,345190400,31457292288,6945443840,26310623232,26.5,1200840704,1521401856,50221076480,11473149952,46948019346,46948019346,0,0,0,0,6611137,6611137,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:41.666068,1732055381666,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,14493093888,36934619136,345190400,31457292288,6945189888,26310623232,26.5,1200840704,1521401856,50221076480,11473403904,46948019346,46948019346,0,0,0,0,6611137,6611137,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:41.766027,1732055381766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,20.0,0.0,9.1,14493093888,36935036928,345190400,31457292288,6945607680,26310623232,26.5,1200840704,1521401856,50221076480,11472986112,46948019346,46948019346,0,0,0,0,6611137,6611137,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:41.866040,1732055381866,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14493093888,36934447104,345190400,31457296384,6945017856,26310623232,26.5,1200840704,1521401856,50221076480,11473571840,46948019346,46948019346,0,0,0,0,6611137,6611137,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:41.965883,1732055381965,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,20.0,0.0,20.0,14504288256,36930625536,345190400,31455494144,6941147136,26310672384,26.5,1199005696,1521401856,50221076480,11479244800,46948019346,46948019346,0,0,0,0,6611137,6611137,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:42.065866,1732055382065,27.3,0.0,30.0,30.0,0.0,9.1,0.0,0.0,0.0,30.0,0.0,0.0,0.0,33.3,55.6,100.0,14533976064,36893093888,345190400,31455494144,6903615488,26310672384,26.5,1199005696,1521401856,50221076480,11516776448,46948019346,46948019346,0,0,0,0,6611137,6611137,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:42.165863,1732055382165,55.6,8.3,60.0,44.4,27.3,55.6,20.0,0.0,10.0,11.1,10.0,20.0,62.5,60.0,9.1,100.0,14564868096,36873318400,345190400,31455494144,6883840000,26310672384,26.6,1199005696,1521401856,50221076480,11536551936,46948019346,46948019346,0,0,0,0,6611137,6611137,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:42.265886,1732055382265,72.7,10.0,100.0,100.0,0.0,72.7,20.0,0.0,10.0,18.2,20.0,18.2,81.8,100.0,11.1,90.0,14617219072,36833787904,345190400,31455494144,6844309504,26310672384,26.7,1199005696,1521401856,50221076480,11576082432,46948019346,46948019346,0,0,0,0,6611137,6611137,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:42.365874,1732055382365,60.0,30.0,90.9,66.7,0.0,62.5,10.0,9.1,11.1,10.0,11.1,11.1,40.0,100.0,16.7,100.0,14648520704,36788244480,345190400,31455494144,6798766080,26310672384,26.7,1199005696,1521401856,50221076480,11621625856,46948019346,46948019346,0,0,0,0,6611137,6611137,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:42.465904,1732055382465,30.0,100.0,77.8,9.1,30.0,27.3,10.0,11.1,0.0,10.0,25.0,11.1,11.1,30.0,11.1,100.0,14666264576,36754018304,345190400,31455494144,6764539904,26310672384,26.8,1199005696,1521401856,50221076480,11655852032,46948019346,46948019346,0,0,0,0,6611137,6611137,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:42.565838,1732055382565,22.2,100.0,27.3,63.6,63.6,11.1,0.0,10.0,16.7,11.1,0.0,50.0,18.2,11.1,0.0,33.3,14700990464,36721778688,345190400,31455494144,6732300288,26310672384,26.9,1199005696,1521401856,50221076480,11688091648,46948019450,46948019450,0,0,0,0,6611139,6611139,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:42.665912,1732055382665,41.7,30.0,22.2,0.0,60.0,20.0,0.0,10.0,11.1,9.1,0.0,0.0,10.0,18.2,30.0,60.0,14706966528,36712144896,345190400,31455494144,6722666496,26310672384,26.9,1199005696,1521401856,50221076480,11697725440,46948019450,46948019450,0,0,0,0,6611139,6611139,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:42.765864,1732055382765,80.0,33.3,40.0,18.2,0.0,40.0,10.0,40.0,30.0,10.0,9.1,20.0,20.0,11.1,80.0,90.0,14715424768,36714766336,345190400,31455494144,6725287936,26310672384,26.9,1199005696,1521401856,50221076480,11695104000,46948019450,46948019450,0,0,0,0,6611139,6611139,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:42.865859,1732055382865,33.3,0.0,80.0,22.2,20.0,44.4,45.5,80.0,20.0,0.0,11.1,77.8,0.0,10.0,80.0,100.0,14728220672,36720455680,345190400,31455498240,6730973184,26310676480,26.9,1199005696,1521401856,50221076480,11689414656,46948019450,46948019450,0,0,0,0,6611139,6611139,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:42.965887,1732055382965,22.2,20.0,20.0,10.0,66.7,40.0,0.0,50.0,0.0,30.0,0.0,60.0,11.1,44.4,55.6,100.0,14745026560,36709355520,345190400,31455498240,6719873024,26310676480,26.9,1199005696,1521401856,50221076480,11700514816,46948019450,46948019450,0,0,0,0,6611139,6611139,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
