TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:43:27.305663,1732052607305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14035513344,37097381888,689307648,26326675456,11900788736,21614788608,26.1,1207177216,1250312192,50221076480,11304304640,15540171302,15540171302,0,0,0,0,2111965,2111965,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:27.405663,1732052607405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14035513344,37096935424,689311744,26326675456,11900342272,21614788608,26.1,1207177216,1250312192,50221076480,11304747008,15540171302,15540171302,0,0,0,0,2111965,2111965,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:27.505663,1732052607505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14035513344,37097283584,689311744,26326675456,11900690432,21614788608,26.1,1207177216,1250312192,50221076480,11304398848,15540171302,15540171302,0,0,0,0,2111965,2111965,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:27.605666,1732052607605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14035513344,37097308160,689311744,26326675456,11900715008,21614788608,26.1,1207177216,1250312192,50221076480,11304374272,15540171302,15540171302,0,0,0,0,2111965,2111965,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:27.705665,1732052607705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,14035513344,37097594880,689311744,26326675456,11901001728,21614788608,26.1,1207177216,1250312192,50221076480,11304087552,15540171302,15540171302,0,0,0,0,2111965,2111965,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:27.805663,1732052607805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14035513344,37097623552,689311744,26326675456,11901030400,21614788608,26.1,1207177216,1250312192,50221076480,11304058880,15540171302,15540171302,0,0,0,0,2111965,2111965,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:27.905669,1732052607905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14035513344,37097127936,689311744,26326675456,11900534784,21614788608,26.1,1207177216,1250312192,50221076480,11304554496,15540171302,15540171302,0,0,0,0,2111965,2111965,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:28.005672,1732052608005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14035542016,37098094592,689311744,26326675456,11901485056,21614804992,26.1,1207177216,1250312192,50221076480,11303604224,15540171302,15540171302,0,0,0,0,2111965,2111965,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:28.105704,1732052608105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14035542016,37097861120,689311744,26326675456,11901251584,21614804992,26.1,1207177216,1250312192,50221076480,11303837696,15540172538,15540172538,0,0,0,0,2111980,2111980,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:28.205692,1732052608205,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,14035542016,37098233856,689311744,26326679552,11901624320,21614804992,26.1,1207177216,1250312192,50221076480,11303460864,15540172538,15540172538,0,0,0,0,2111980,2111980,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:28.305661,1732052608305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14035542016,37098233856,689311744,26326679552,11901624320,21614804992,26.1,1207177216,1250312192,50221076480,11303460864,15540172538,15540172538,0,0,0,0,2111980,2111980,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:28.405655,1732052608405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14035542016,37098299392,689311744,26326679552,11901689856,21614804992,26.1,1207177216,1250312192,50221076480,11303395328,15540172538,15540172538,0,0,0,0,2111980,2111980,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:28.505678,1732052608505,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14035542016,37098369024,689311744,26326679552,11901759488,21614804992,26.1,1207177216,1250312192,50221076480,11303325696,15540172538,15540172538,0,0,0,0,2111980,2111980,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:28.605808,1732052608605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14035542016,37098135552,689311744,26326679552,11901526016,21614804992,26.1,1207177216,1250312192,50221076480,11303559168,15540172538,15540172538,0,0,0,0,2111980,2111980,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:28.705757,1732052608705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,14035542016,37098430464,689311744,26326679552,11901820928,21614804992,26.1,1207177216,1250312192,50221076480,11303264256,15540172538,15540172538,0,0,0,0,2111980,2111980,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:28.805815,1732052608805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,11.1,0.0,9.1,14035542016,37098500096,689311744,26326679552,11901890560,21614804992,26.1,1207177216,1250312192,50221076480,11303194624,15540172538,15540172538,0,0,0,0,2111980,2111980,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:28.905804,1732052608905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14035542016,37098512384,689311744,26326679552,11901902848,21614804992,26.1,1207177216,1250312192,50221076480,11303182336,15540172538,15540172538,0,0,0,0,2111980,2111980,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:29.005817,1732052609005,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,11.1,0.0,0.0,14035722240,37098344448,689311744,26326614016,11901734912,21614804992,26.1,1207111680,1250312192,50221076480,11303415808,15540172538,15540172538,0,0,0,0,2111980,2111980,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:29.105833,1732052609105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18.2,0.0,0.0,14035722240,37098512384,689311744,26326614016,11901902848,21614804992,26.1,1207111680,1250312192,50221076480,11303247872,15540172538,15540172538,0,0,0,0,2111980,2111980,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:29.205823,1732052609205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,10.0,0.0,0.0,27.3,0.0,0.0,14035722240,37098196992,689311744,26326618112,11901587456,21614804992,26.1,1207111680,1250312192,50221076480,11303559168,15540172538,15540172538,0,0,0,0,2111980,2111980,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:29.305809,1732052609305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,14035722240,37098373120,689311744,26326618112,11901763584,21614804992,26.1,1207111680,1250312192,50221076480,11303383040,15540172538,15540172538,0,0,0,0,2111980,2111980,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:29.405791,1732052609405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,14035722240,37098291200,689311744,26326618112,11901681664,21614804992,26.1,1207111680,1250312192,50221076480,11303464960,15540172538,15540172538,0,0,0,0,2111980,2111980,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:29.505807,1732052609505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,14035722240,37098618880,689311744,26326618112,11902009344,21614804992,26.1,1207111680,1250312192,50221076480,11303137280,15540172538,15540172538,0,0,0,0,2111980,2111980,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:29.605809,1732052609605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,14035722240,37098373120,689311744,26326618112,11901763584,21614804992,26.1,1207111680,1250312192,50221076480,11303383040,15540172538,15540172538,0,0,0,0,2111980,2111980,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:29.705828,1732052609705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,14035722240,37098704896,689311744,26326618112,11902095360,21614804992,26.1,1207111680,1250312192,50221076480,11303051264,15540172538,15540172538,0,0,0,0,2111980,2111980,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:29.805791,1732052609805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,14035722240,37098872832,689311744,26326618112,11902263296,21614804992,26.1,1207111680,1250312192,50221076480,11302883328,15540172538,15540172538,0,0,0,0,2111980,2111980,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:29.905798,1732052609905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,27.3,0.0,0.0,14035722240,37098143744,689311744,26326618112,11901534208,21614804992,26.1,1207111680,1250312192,50221076480,11303612416,15540172538,15540172538,0,0,0,0,2111980,2111980,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:30.005831,1732052610005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,18.2,0.0,0.0,14031179776,37100425216,689311744,26324520960,11903815680,21614804992,26.1,1205014528,1250312192,50221076480,11303428096,15540172538,15540172538,0,0,0,0,2111980,2111980,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:30.105822,1732052610105,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,9.1,0.0,0.0,0.0,11.1,0.0,9.1,14031179776,37100208128,689311744,26324520960,11903598592,21614804992,26.1,1205014528,1250316288,50221076480,11303645184,15540172538,15540172538,0,0,0,0,2111980,2111980,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:30.205792,1732052610205,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14031179776,37101182976,689311744,26324525056,11904573440,21614804992,26.1,1205014528,1250316288,50221076480,11302666240,15540172538,15540172538,0,0,0,0,2111980,2111980,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:30.305760,1732052610305,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,10.0,14039040000,37089947648,689311744,26324525056,11893338112,21614804992,26.1,1205014528,1250316288,50221076480,11313901568,15540172538,15540172538,0,0,0,0,2111980,2111980,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:30.405682,1732052610405,0.0,40.0,0.0,88.9,0.0,0.0,0.0,0.0,30.0,0.0,0.0,9.1,50.0,60.0,11.1,20.0,14068846592,37052956672,689311744,26324557824,11856314368,21614837760,26.2,1205014528,1250316288,50221076480,11350892544,15540172538,15540172538,0,0,0,0,2111980,2111980,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:30.505674,1732052610505,50.0,70.0,9.1,100.0,10.0,0.0,40.0,0.0,30.0,50.0,22.2,18.2,10.0,50.0,20.0,66.7,14098067456,37013835776,689311744,26324557824,11817193472,21614837760,26.3,1205014528,1250316288,50221076480,11390013440,15540172538,15540172538,0,0,0,0,2111980,2111980,366170195,12168401,0,0,0,0,260539,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:30.605667,1732052610605,40.0,60.0,20.0,100.0,70.0,0.0,90.0,0.0,11.1,80.0,27.3,10.0,70.0,100.0,11.1,70.0,14159548416,36928716800,689311744,26324557824,11732062208,21614850048,26.5,1205014528,1250316288,50221076480,11475144704,15540172642,15540172642,0,0,0,0,2111982,2111982,366170261,12168573,0,0,0,0,260540,74700,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:30.705634,1732052610705,50.0,11.1,100.0,91.7,0.0,10.0,90.0,11.1,70.0,36.4,10.0,11.1,10.0,80.0,10.0,40.0,14194540544,36905938944,689311744,26324557824,11709284352,21614850048,26.5,1205014528,1250316288,50221076480,11497922560,15540172642,15540172642,0,0,0,0,2111982,2111982,366170327,12168573,0,0,0,0,260541,74700,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:30.805683,1732052610805,33.3,10.0,66.7,22.2,11.1,30.0,77.8,0.0,100.0,20.0,0.0,22.2,11.1,10.0,0.0,20.0,14213931008,36882157568,689311744,26324557824,11685502976,21614850048,26.6,1205014528,1250316288,50221076480,11521703936,15540172642,15540172642,0,0,0,0,2111982,2111982,366170327,12168573,0,0,0,0,260541,74700,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:30.905644,1732052610905,30.0,18.2,20.0,9.1,10.0,30.0,27.3,10.0,22.2,30.0,9.1,66.7,20.0,60.0,20.0,30.0,14243454976,36847706112,689311744,26324557824,11651051520,21614850048,26.6,1205014528,1250316288,50221076480,11556155392,15540172642,15540172642,0,0,0,0,2111982,2111982,366170327,12168573,0,0,0,0,260541,74700,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:31.005639,1732052611005,18.2,0.0,10.0,11.1,10.0,33.3,20.0,18.2,90.0,11.1,0.0,63.6,10.0,66.7,9.1,9.1,14257254400,36835131392,689311744,26324557824,11638476800,21614850048,26.7,1205014528,1250316288,50221076480,11568730112,15540172642,15540172642,0,0,0,0,2111982,2111982,366170327,12168573,0,0,0,0,260541,74700,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:31.105712,1732052611105,90.0,10.0,20.0,40.0,0.0,36.4,11.1,11.1,90.0,30.0,9.1,0.0,70.0,90.9,0.0,10.0,14258761728,36829396992,689311744,26324557824,11632742400,21614850048,26.7,1205014528,1250316288,50221076480,11574464512,15540172642,15540172642,0,0,0,0,2111982,2111982,366170327,12168573,0,0,0,0,260541,74700,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:31.205680,1732052611205,50.0,20.0,70.0,72.7,0.0,90.0,60.0,27.3,70.0,80.0,10.0,0.0,10.0,90.0,10.0,0.0,14277226496,36821118976,689311744,26324561920,11624464384,21614850048,26.7,1205014528,1250316288,50221076480,11582738432,15540172642,15540172642,0,0,0,0,2111982,2111982,366170327,12168573,0,0,0,0,260541,74700,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:31.305846,1732052611305,70.0,36.4,50.0,0.0,50.0,70.0,60.0,70.0,20.0,11.1,22.2,33.3,33.3,55.6,11.1,20.0,14324408320,36749139968,689319936,26335752192,11552468992,21614866432,26.8,1216184320,1250316288,50221076480,11643535360,15540172642,15540172642,0,0,0,0,2111982,2111982,366170327,12168573,0,0,0,0,260541,74700,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:31.405651,1732052611405,60.0,70.0,0.0,30.0,44.4,60.0,44.4,70.0,22.2,20.0,100.0,20.0,10.0,60.0,10.0,22.2,14364094464,36667076608,689319936,26332049408,11470389248,21614882816,27.0,1212481536,1250316288,50221076480,11729317888,15540172642,15540172642,0,0,0,0,2111982,2111982,366170327,12168573,0,0,0,0,260541,74700,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
