TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:46:49.369358,1732052809369,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14092382208,36910796800,691806208,26341777408,11701985280,21626408960,26.5,1212551168,1251106816,50221076480,11485507584,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:49.469392,1732052809469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14092382208,36910845952,691806208,26341777408,11702034432,21626408960,26.5,1212551168,1251106816,50221076480,11485458432,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:49.569322,1732052809569,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14092382208,36910350336,691806208,26341777408,11701538816,21626408960,26.5,1212551168,1251106816,50221076480,11485954048,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:49.669380,1732052809669,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14092382208,36911009792,691806208,26341777408,11702198272,21626408960,26.5,1212551168,1251106816,50221076480,11485294592,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:49.769369,1732052809769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14092382208,36911058944,691806208,26341777408,11702247424,21626408960,26.5,1212551168,1251106816,50221076480,11485245440,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:49.869369,1732052809869,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14092382208,36910825472,691806208,26341777408,11702013952,21626408960,26.5,1212551168,1251106816,50221076480,11485478912,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:49.969410,1732052809969,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14092382208,36914421760,691806208,26341777408,11705610240,21626408960,26.5,1212551168,1251106816,50221076480,11481882624,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:50.069398,1732052810069,10.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14092382208,36922949632,691806208,26341777408,11714138112,21626408960,26.5,1212551168,1251106816,50221076480,11473354752,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:50.169385,1732052810169,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14092288000,36922630144,691806208,26341781504,11713818624,21626408960,26.5,1212551168,1251106816,50221076480,11473670144,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:50.269380,1732052810269,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14092288000,36922802176,691806208,26341781504,11713990656,21626408960,26.5,1212551168,1251102720,50221076480,11473498112,17792602445,17792602445,0,0,0,0,2245646,2245646,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:50.369385,1732052810369,10.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14092288000,36922720256,691806208,26341781504,11713908736,21626408960,26.5,1212551168,1251102720,50221076480,11473580032,17792602445,17792602445,0,0,0,0,2245646,2245646,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:50.469388,1732052810469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14092288000,36922896384,691806208,26341781504,11714084864,21626408960,26.5,1212551168,1251102720,50221076480,11473403904,17792602445,17792602445,0,0,0,0,2245646,2245646,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:50.569382,1732052810569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,14092288000,36922654720,691806208,26341781504,11713843200,21626408960,26.5,1212551168,1251102720,50221076480,11473645568,17792602445,17792602445,0,0,0,0,2245646,2245646,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:50.669384,1732052810669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14092288000,36922687488,691806208,26341781504,11713875968,21626408960,26.5,1212551168,1251102720,50221076480,11473612800,17792602445,17792602445,0,0,0,0,2245646,2245646,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:50.769372,1732052810769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14092288000,36922425344,691806208,26341781504,11713613824,21626408960,26.5,1212551168,1251102720,50221076480,11473874944,17792602445,17792602445,0,0,0,0,2245646,2245646,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:50.869383,1732052810869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,14092288000,36922929152,691806208,26341781504,11714117632,21626408960,26.5,1212551168,1251102720,50221076480,11473371136,17792602445,17792602445,0,0,0,0,2245646,2245646,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:50.969404,1732052810969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14092288000,36934615040,691806208,26341781504,11725803520,21626408960,26.5,1212551168,1251102720,50221076480,11461685248,17792602445,17792602445,0,0,0,0,2245646,2245646,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:51.069385,1732052811069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14092288000,36934381568,691806208,26341781504,11725570048,21626408960,26.5,1212551168,1251102720,50221076480,11461918720,17792602445,17792602445,0,0,0,0,2245646,2245646,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:51.169297,1732052811169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,9.1,9.1,0.0,10.0,0.0,14092288000,36934406144,691806208,26341785600,11725594624,21626408960,26.5,1212551168,1251102720,50221076480,11461890048,17792602445,17792602445,0,0,0,0,2245646,2245646,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:51.269325,1732052811269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.1,0.0,0.0,0.0,0.0,14103871488,36913541120,691806208,26341785600,11704729600,21626408960,26.5,1212551168,1251102720,50221076480,11482755072,17792602445,17792602445,0,0,0,0,2245646,2245646,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:51.369373,1732052811369,10.0,9.1,0.0,0.0,0.0,27.3,44.4,40.0,22.2,40.0,100.0,45.5,20.0,10.0,9.1,0.0,14132703232,36875862016,691806208,26341785600,11667050496,21626408960,26.6,1212551168,1251102720,50221076480,11520434176,17792602445,17792602445,0,0,0,0,2245646,2245646,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:51.469346,1732052811469,9.1,30.0,0.0,9.1,0.0,60.0,40.0,63.6,50.0,40.0,60.0,20.0,10.0,80.0,0.0,10.0,14158123008,36851982336,691806208,26341785600,11643170816,21626408960,26.6,1212551168,1251102720,50221076480,11544313856,17792602445,17792602445,0,0,0,0,2245646,2245646,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:51.569405,1732052811569,18.2,0.0,22.2,9.1,20.0,70.0,60.0,100.0,55.6,100.0,50.0,0.0,10.0,100.0,10.0,20.0,14209515520,36799115264,691806208,26341785600,11590291456,21626421248,26.7,1212551168,1251102720,50221076480,11597193216,17792602445,17792602445,0,0,0,0,2245646,2245646,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:51.669312,1732052811669,0.0,27.3,45.5,10.0,44.4,10.0,33.3,80.0,20.0,100.0,0.0,30.0,10.0,100.0,0.0,0.0,14220800000,36791926784,691806208,26341785600,11583102976,21626421248,26.7,1212551168,1251102720,50221076480,11604381696,17792602445,17792602445,0,0,0,0,2245646,2245646,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:51.769349,1732052811769,10.0,20.0,30.0,10.0,30.0,0.0,30.0,80.0,20.0,11.1,0.0,20.0,20.0,100.0,0.0,0.0,14237503488,36773224448,691806208,26341785600,11564400640,21626421248,26.8,1212551168,1251102720,50221076480,11623084032,17792602445,17792602445,0,0,0,0,2245646,2245646,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:51.869395,1732052811869,10.0,11.1,60.0,11.1,18.2,0.0,20.0,40.0,27.3,20.0,30.0,81.8,10.0,70.0,18.2,10.0,14273142784,36730826752,691806208,26341785600,11522002944,21626421248,26.9,1212551168,1251102720,50221076480,11665481728,17792602445,17792602445,0,0,0,0,2245646,2245646,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:51.969365,1732052811969,10.0,70.0,33.3,10.0,0.0,10.0,20.0,20.0,10.0,20.0,63.6,50.0,11.1,55.6,11.1,22.2,14285094912,36746899456,691806208,26341818368,11538026496,21626470400,26.8,1212551168,1251102720,50221076480,11649425408,17792602445,17792602445,0,0,0,0,2245646,2245646,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:52.069415,1732052812069,20.0,45.5,0.0,11.1,22.2,10.0,40.0,40.0,20.0,60.0,50.0,70.0,10.0,90.9,0.0,10.0,14291980288,36739723264,691806208,26341752832,11530850304,21626470400,26.8,1212485632,1251102720,50221076480,11656667136,17792602445,17792602445,0,0,0,0,2245646,2245646,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:52.169361,1732052812169,0.0,22.2,9.1,18.2,54.5,0.0,54.5,44.4,22.2,50.0,44.4,100.0,11.1,100.0,45.5,27.3,14312898560,36719026176,691806208,26341756928,11510153216,21626470400,26.9,1212485632,1251102720,50221076480,11677360128,17792602445,17792602445,0,0,0,0,2245646,2245646,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:52.269368,1732052812269,0.0,30.0,22.2,11.1,60.0,0.0,10.0,83.3,20.0,11.1,63.6,80.0,18.2,90.9,50.0,50.0,14333841408,36704108544,691806208,26341756928,11495231488,21626474496,26.9,1212485632,1251102720,50221076480,11692281856,17792602445,17792602445,0,0,0,0,2245646,2245646,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:52.369334,1732052812369,0.0,50.0,18.2,0.0,22.2,11.1,0.0,20.0,0.0,18.2,0.0,30.0,10.0,100.0,10.0,30.0,14353432576,36678803456,691806208,26341756928,11469926400,21626474496,27.0,1212485632,1251102720,50221076480,11717586944,17792602445,17792602445,0,0,0,0,2245646,2245646,366215207,12221992,0,0,0,0,260740,74999,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
