TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:14:57.626807,1732054497626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,27.3,0.0,0.0,0.0,0.0,9.1,0.0,14559481856,37008199680,424890368,35074052096,3323326464,29875253248,26.3,1201848320,1561309184,50221076480,11398807552,34558721851,34558721851,0,0,0,0,4788139,4788139,366434386,12497441,0,0,0,0,261931,77199,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:57.726808,1732054497726,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14559481856,37007974400,424890368,35074052096,3323101184,29875253248,26.3,1201848320,1561309184,50221076480,11399032832,34558721851,34558721851,0,0,0,0,4788139,4788139,366434386,12497441,0,0,0,0,261931,77199,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:57.826809,1732054497826,10.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14559481856,37007986688,424890368,35074052096,3323113472,29875253248,26.3,1201848320,1561309184,50221076480,11399020544,34558721851,34558721851,0,0,0,0,4788139,4788139,366434386,12497441,0,0,0,0,261931,77199,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:57.926745,1732054497926,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,14559481856,37009170432,424890368,35074052096,3324297216,29875253248,26.3,1201848320,1561309184,50221076480,11397836800,34558721851,34558721851,0,0,0,0,4788139,4788139,366434386,12497441,0,0,0,0,261931,77199,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:58.026884,1732054498026,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14559481856,37011918848,424890368,35074121728,3327045632,29875253248,26.3,1201913856,1561309184,50221076480,11395018752,34558721851,34558721851,0,0,0,0,4788139,4788139,366434386,12497441,0,0,0,0,261931,77199,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:58.126710,1732054498126,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14559481856,37011427328,424890368,35074121728,3326554112,29875253248,26.3,1201913856,1561309184,50221076480,11395510272,34558721851,34558721851,0,0,0,0,4788139,4788139,366434386,12497441,0,0,0,0,261931,77199,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:58.226700,1732054498226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14559481856,37011881984,424890368,35074121728,3327008768,29875253248,26.3,1201913856,1561309184,50221076480,11395055616,34558721851,34558721851,0,0,0,0,4788139,4788139,366434386,12497441,0,0,0,0,261931,77199,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:58.326792,1732054498326,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,14559481856,37012058112,424890368,35074121728,3327184896,29875253248,26.3,1201913856,1561305088,50221076480,11394879488,34558723087,34558723087,0,0,0,0,4788154,4788154,366434386,12497441,0,0,0,0,261931,77199,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:58.426821,1732054498426,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14559481856,37011836928,424894464,35074117632,3326963712,29875253248,26.3,1201913856,1561305088,50221076480,11395100672,34558723087,34558723087,0,0,0,0,4788154,4788154,366434386,12497441,0,0,0,0,261931,77199,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:58.526811,1732054498526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,14559481856,37012131840,424898560,35074113536,3327258624,29875253248,26.3,1201913856,1561305088,50221076480,11394805760,34558723087,34558723087,0,0,0,0,4788154,4788154,366434386,12497441,0,0,0,0,261931,77199,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:58.626735,1732054498626,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14559481856,37011673088,424898560,35074113536,3326799872,29875253248,26.3,1201913856,1561305088,50221076480,11395264512,34558723087,34558723087,0,0,0,0,4788154,4788154,366434386,12497535,0,0,0,0,261931,77200,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:58.726869,1732054498726,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,14559481856,37011963904,424898560,35074113536,3327090688,29875253248,26.3,1201913856,1561305088,50221076480,11394973696,34558723087,34558723087,0,0,0,0,4788154,4788154,366434386,12497535,0,0,0,0,261931,77200,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:58.826763,1732054498826,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14559481856,37012004864,424898560,35074113536,3327131648,29875253248,26.3,1201913856,1561305088,50221076480,11394932736,34558723191,34558723191,0,0,0,0,4788156,4788156,366434386,12497629,0,0,0,0,261931,77201,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:58.926830,1732054498926,20.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14559584256,37012062208,424898560,35074113536,3327188992,29875253248,26.3,1201913856,1561305088,50221076480,11394875392,34558723191,34558723191,0,0,0,0,4788156,4788156,366434386,12497629,0,0,0,0,261931,77201,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:59.026848,1732054499026,20.0,9.1,10.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14559584256,37014167552,424898560,35074060288,3329294336,29875253248,26.3,1201848320,1561305088,50221076480,11392823296,34558723191,34558723191,0,0,0,0,4788156,4788156,366434386,12497629,0,0,0,0,261931,77201,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:59.126832,1732054499126,20.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14559584256,37013581824,424898560,35074060288,3328708608,29875253248,26.3,1201848320,1561305088,50221076480,11393409024,34558723191,34558723191,0,0,0,0,4788156,4788156,366434386,12497629,0,0,0,0,261931,77201,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:59.226834,1732054499226,22.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14559584256,37015293952,424898560,35074060288,3330420736,29875253248,26.3,1201848320,1561305088,50221076480,11391696896,34558723191,34558723191,0,0,0,0,4788156,4788156,366434386,12497629,0,0,0,0,261931,77201,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:59.326736,1732054499326,20.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14559584256,37015212032,424898560,35074060288,3330338816,29875253248,26.3,1201848320,1561305088,50221076480,11391778816,34558723399,34558723399,0,0,0,0,4788160,4788160,366434386,12497629,0,0,0,0,261931,77201,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:59.426731,1732054499426,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,9.1,0.0,14559584256,37015388160,424898560,35074060288,3330514944,29875253248,26.3,1201848320,1561305088,50221076480,11391602688,34558723399,34558723399,0,0,0,0,4788160,4788160,366434386,12497629,0,0,0,0,261931,77201,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:59.526758,1732054499526,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14559584256,37015310336,424898560,35074060288,3330437120,29875253248,26.3,1201848320,1561305088,50221076480,11391680512,34558723399,34558723399,0,0,0,0,4788160,4788160,366434386,12497629,0,0,0,0,261931,77201,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:59.626740,1732054499626,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14559584256,37014716416,424898560,35074060288,3329843200,29875253248,26.3,1201848320,1561305088,50221076480,11392274432,34558723399,34558723399,0,0,0,0,4788160,4788160,366434386,12497629,0,0,0,0,261931,77201,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:59.726830,1732054499726,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14559584256,37014642688,424898560,35074060288,3329769472,29875253248,26.3,1201848320,1561305088,50221076480,11392348160,34558723399,34558723399,0,0,0,0,4788160,4788160,366434386,12497629,0,0,0,0,261931,77201,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:59.826733,1732054499826,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14559584256,37015236608,424898560,35074060288,3330363392,29875253248,26.3,1201848320,1561305088,50221076480,11391754240,34558723399,34558723399,0,0,0,0,4788160,4788160,366434386,12497629,0,0,0,0,261931,77201,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:59.926772,1732054499926,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14559584256,37015158784,424898560,35074060288,3330285568,29875253248,26.3,1201848320,1561305088,50221076480,11391832064,34558723399,34558723399,0,0,0,0,4788160,4788160,366434386,12497629,0,0,0,0,261931,77201,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:15:00.026746,1732054500026,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,9.1,0.0,0.0,0.0,0.0,10.0,0.0,14559834112,37017628672,424898560,35074064384,3332755456,29875253248,26.3,1201848320,1561305088,50221076480,11389358080,34558723399,34558723399,0,0,0,0,4788160,4788160,366434386,12497629,0,0,0,0,261931,77201,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:15:00.126625,1732054500126,20.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14567981056,37007609856,424898560,35074064384,3322736640,29875253248,26.3,1201848320,1561305088,50221076480,11399376896,34558723399,34558723399,0,0,0,0,4788160,4788160,366434386,12497629,0,0,0,0,261931,77201,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:15:00.226653,1732054500226,20.0,0.0,91.7,0.0,36.4,27.3,0.0,0.0,0.0,30.0,0.0,44.4,10.0,10.0,30.0,20.0,14598905856,36959899648,424898560,35074064384,3275026432,29875253248,26.4,1201848320,1561305088,50221076480,11447087104,34558723399,34558723399,0,0,0,0,4788160,4788160,366434386,12497629,0,0,0,0,261931,77201,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:15:00.326685,1732054500326,60.0,50.0,100.0,18.2,22.2,33.3,10.0,55.6,50.0,30.0,0.0,60.0,10.0,30.0,63.6,20.0,14631706624,36937342976,424898560,35074064384,3252453376,29875269632,26.5,1201848320,1561305088,50221076480,11469660160,34558723399,34558723399,0,0,0,0,4788160,4788160,366434386,12497629,0,0,0,0,261931,77201,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:15:00.426697,1732054500426,30.0,60.0,100.0,10.0,18.2,20.0,0.0,44.4,90.9,60.0,20.0,40.0,10.0,81.8,100.0,10.0,14686789632,36880822272,424898560,35074064384,3195932672,29875269632,26.6,1201848320,1561305088,50221076480,11526180864,34558723399,34558723399,0,0,0,0,4788160,4788160,366434386,12497629,0,0,0,0,261931,77201,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:15:00.526672,1732054500526,20.0,11.1,81.8,80.0,22.2,0.0,27.3,60.0,80.0,40.0,0.0,0.0,33.3,100.0,88.9,0.0,14729322496,36829237248,424898560,35074097152,3144314880,29875302400,26.7,1201848320,1561305088,50221076480,11577765888,34558723399,34558723399,0,0,0,0,4788160,4788160,366434386,12497629,0,0,0,0,261931,77201,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:15:00.626655,1732054500626,30.0,0.0,77.8,100.0,20.0,0.0,0.0,18.2,33.3,20.0,9.1,40.0,27.3,100.0,20.0,10.0,14747316224,36808368128,424898560,35074097152,3123445760,29875302400,26.7,1201848320,1561305088,50221076480,11598635008,34558723399,34558723399,0,0,0,0,4788160,4788160,366434386,12497629,0,0,0,0,261931,77201,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:15:00.726684,1732054500726,0.0,18.2,36.4,27.3,18.2,27.3,10.0,66.7,27.3,100.0,33.3,20.0,10.0,63.6,30.0,18.2,14765453312,36785152000,424898560,35074097152,3100229632,29875302400,26.8,1201848320,1561305088,50221076480,11621851136,34558723399,34558723399,0,0,0,0,4788160,4788160,366434386,12497629,0,0,0,0,261931,77201,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:15:00.826628,1732054500826,9.1,0.0,33.3,11.1,10.0,33.3,0.0,50.0,10.0,11.1,0.0,0.0,0.0,63.6,0.0,30.0,14774984704,36773576704,424898560,35074097152,3088654336,29875302400,26.8,1201848320,1561305088,50221076480,11633426432,34558723399,34558723399,0,0,0,0,4788160,4788160,366434386,12497629,0,0,0,0,261931,77201,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:15:00.926686,1732054500926,22.2,11.1,22.2,0.0,33.3,18.2,30.0,0.0,11.1,80.0,20.0,54.5,10.0,88.9,45.5,40.0,14796431360,36738437120,424898560,35074097152,3053490176,29875326976,26.8,1201848320,1561305088,50221076480,11668590592,34558723399,34558723399,0,0,0,0,4788160,4788160,366434386,12497629,0,0,0,0,261931,77201,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:15:01.026666,1732054501026,72.7,0.0,72.7,0.0,80.0,20.0,27.3,55.6,9.1,60.0,90.0,30.0,10.0,91.7,10.0,88.9,14817443840,36722319360,424898560,35074101248,3037368320,29875331072,26.9,1201848320,1561305088,50221076480,11684708352,34558723399,34558723399,0,0,0,0,4788160,4788160,366434386,12497629,0,0,0,0,261931,77201,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:15:01.126693,1732054501126,40.0,30.0,10.0,0.0,50.0,22.2,40.0,63.6,0.0,90.0,30.0,22.2,20.0,100.0,0.0,18.2,14835691520,36704817152,424898560,35074101248,3019866112,29875331072,26.9,1201848320,1561305088,50221076480,11702210560,34558723399,34558723399,0,0,0,0,4788160,4788160,366434386,12497629,0,0,0,0,261931,77201,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
