TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:51:49.435237,1732056709435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,14714580992,36691939328,372228096,33119703040,5023031296,27870498816,26.9,1210818560,1638281216,50221076480,11706114048,67925350198,67925350198,0,0,0,0,9902209,9902209,366766994,12839619,0,0,0,0,263344,79874,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:49.535167,1732056709535,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,11.1,0.0,0.0,14714580992,36692357120,372228096,33119703040,5023449088,27870498816,26.9,1210818560,1638281216,50221076480,11705696256,67925350198,67925350198,0,0,0,0,9902209,9902209,366766994,12839619,0,0,0,0,263344,79874,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:49.635263,1732056709635,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14714580992,36692033536,372228096,33119703040,5023125504,27870498816,26.9,1210818560,1638281216,50221076480,11706019840,67925350406,67925350406,0,0,0,0,9902213,9902213,366766994,12839619,0,0,0,0,263344,79874,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:49.735221,1732056709735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,14714580992,36692221952,372228096,33119703040,5023313920,27870498816,26.9,1210818560,1638281216,50221076480,11705831424,67925350406,67925350406,0,0,0,0,9902213,9902213,366766994,12839619,0,0,0,0,263344,79874,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:49.835259,1732056709835,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,14714580992,36692561920,372228096,33119703040,5023653888,27870498816,26.9,1210818560,1638281216,50221076480,11705491456,67925350406,67925350406,0,0,0,0,9902213,9902213,366766994,12839619,0,0,0,0,263344,79874,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:49.935216,1732056709935,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,27.3,0.0,0.0,14714580992,36693831680,372228096,33119703040,5024923648,27870498816,26.9,1210818560,1638281216,50221076480,11704221696,67925350406,67925350406,0,0,0,0,9902213,9902213,366766994,12839619,0,0,0,0,263344,79874,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:50.035244,1732056710035,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,11.1,18.2,0.0,14714580992,36697759744,372228096,33119707136,5028851712,27870498816,26.9,1210818560,1638281216,50221076480,11700289536,67925350406,67925350406,0,0,0,0,9902213,9902213,366766994,12839713,0,0,0,0,263344,79875,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:50.135238,1732056710135,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14714580992,36697579520,372228096,33119707136,5028671488,27870498816,26.9,1210818560,1638281216,50221076480,11700469760,67925350406,67925350406,0,0,0,0,9902213,9902213,366766994,12839713,0,0,0,0,263344,79875,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:50.235234,1732056710235,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,20.0,10.0,0.0,14714580992,36697747456,372228096,33119707136,5028839424,27870498816,26.9,1210818560,1638281216,50221076480,11700301824,67925350406,67925350406,0,0,0,0,9902213,9902213,366766994,12839807,0,0,0,0,263344,79876,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:50.335213,1732056710335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,27.3,0.0,0.0,14714580992,36697845760,372228096,33119711232,5028937728,27870498816,26.9,1210818560,1638281216,50221076480,11700199424,67925350406,67925350406,0,0,0,0,9902213,9902213,366766994,12839807,0,0,0,0,263344,79876,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:50.435180,1732056710435,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.1,0.0,14714580992,36697862144,372228096,33119711232,5028954112,27870498816,26.9,1210818560,1638281216,50221076480,11700183040,67925350406,67925350406,0,0,0,0,9902213,9902213,366766994,12839807,0,0,0,0,263344,79876,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:50.535227,1732056710535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,14714580992,36697903104,372228096,33119711232,5028995072,27870498816,26.9,1210818560,1638281216,50221076480,11700142080,67925350406,67925350406,0,0,0,0,9902213,9902213,366766994,12839807,0,0,0,0,263344,79876,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:50.635239,1732056710635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,14714580992,36698173440,372228096,33119711232,5029265408,27870498816,26.9,1210818560,1638281216,50221076480,11699871744,67925350406,67925350406,0,0,0,0,9902213,9902213,366766994,12839807,0,0,0,0,263344,79876,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:50.735247,1732056710735,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14714589184,36697702400,372228096,33119711232,5028794368,27870498816,26.9,1210818560,1638281216,50221076480,11700342784,67925350406,67925350406,0,0,0,0,9902213,9902213,366766994,12839807,0,0,0,0,263344,79876,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:50.835243,1732056710835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.1,0.0,14714589184,36698136576,372228096,33119711232,5029228544,27870498816,26.9,1210818560,1638281216,50221076480,11699908608,67925350406,67925350406,0,0,0,0,9902213,9902213,366766994,12839807,0,0,0,0,263344,79876,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:50.935242,1732056710935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,27.3,0.0,0.0,14714589184,36697907200,372244480,33119694848,5028999168,27870498816,26.9,1210818560,1638281216,50221076480,11700137984,67925350406,67925350406,0,0,0,0,9902213,9902213,366766994,12839807,0,0,0,0,263344,79876,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:51.035255,1732056711035,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,10.0,0.0,14714658816,36701708288,372244480,33119674368,5032824832,27870474240,26.9,1210818560,1638281216,50221076480,11696332800,67925350406,67925350406,0,0,0,0,9902213,9902213,366766994,12839901,0,0,0,0,263344,79877,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:51.135235,1732056711135,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14714658816,36701241344,372244480,33119674368,5032357888,27870474240,26.9,1210818560,1638281216,50221076480,11696799744,67925350406,67925350406,0,0,0,0,9902213,9902213,366766994,12839901,0,0,0,0,263344,79877,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:51.235162,1732056711235,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14714658816,36701282304,372244480,33119674368,5032398848,27870474240,26.9,1210818560,1638281216,50221076480,11696758784,67925350406,67925350406,0,0,0,0,9902213,9902213,366766994,12839995,0,0,0,0,263344,79878,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:51.335233,1732056711335,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.1,0.0,14714658816,36701765632,372244480,33119674368,5032882176,27870474240,26.9,1210818560,1638281216,50221076480,11696275456,67925350406,67925350406,0,0,0,0,9902213,9902213,366766994,12839995,0,0,0,0,263344,79878,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:51.435140,1732056711435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14714658816,36701790208,372244480,33119674368,5032906752,27870474240,26.9,1210818560,1638281216,50221076480,11696250880,67925350406,67925350406,0,0,0,0,9902213,9902213,366766994,12839995,0,0,0,0,263344,79878,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:51.535252,1732056711535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,14714658816,36701696000,372244480,33119674368,5032812544,27870474240,26.9,1210818560,1638281216,50221076480,11696345088,67925350406,67925350406,0,0,0,0,9902213,9902213,366766994,12839995,0,0,0,0,263344,79878,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:51.635216,1732056711635,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,14714658816,36701966336,372244480,33119674368,5033082880,27870474240,26.9,1210818560,1638281216,50221076480,11696074752,67925350406,67925350406,0,0,0,0,9902213,9902213,366766994,12839995,0,0,0,0,263344,79878,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:51.735228,1732056711735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,14714658816,36702007296,372244480,33119674368,5033123840,27870474240,26.9,1210818560,1638281216,50221076480,11696033792,67925350614,67925350614,0,0,0,0,9902217,9902217,366766994,12839995,0,0,0,0,263344,79878,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:51.835229,1732056711835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,11.1,0.0,0.0,14714658816,36702023680,372244480,33119674368,5033140224,27870474240,26.9,1210818560,1638281216,50221076480,11696017408,67925350614,67925350614,0,0,0,0,9902217,9902217,366766994,12839995,0,0,0,0,263344,79878,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:51.935156,1732056711935,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,14714658816,36702064640,372244480,33119674368,5033181184,27870474240,26.9,1210818560,1638281216,50221076480,11695976448,67925350614,67925350614,0,0,0,0,9902217,9902217,366766994,12839995,0,0,0,0,263344,79878,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:52.035239,1732056712035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,9.1,0.0,0.0,0.0,10.0,0.0,14714658816,36727062528,372244480,33119678464,5058179072,27870474240,26.9,1210818560,1638281216,50221076480,11670974464,67925350614,67925350614,0,0,0,0,9902217,9902217,366766994,12840089,0,0,0,0,263344,79879,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:52.135243,1732056712135,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14714658816,36730269696,372244480,33119678464,5061386240,27870474240,26.9,1210818560,1638281216,50221076480,11667767296,67925350614,67925350614,0,0,0,0,9902217,9902217,366766994,12840089,0,0,0,0,263344,79879,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:52.235246,1732056712235,0.0,0.0,10.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14714658816,36730343424,372244480,33119678464,5061459968,27870474240,26.9,1210818560,1638281216,50221076480,11667693568,67925350614,67925350614,0,0,0,0,9902217,9902217,366766994,12840183,0,0,0,0,263344,79880,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:52.335154,1732056712335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,14714658816,36730257408,372244480,33119682560,5061373952,27870474240,26.9,1210818560,1638281216,50221076480,11667775488,67925350614,67925350614,0,0,0,0,9902217,9902217,366766994,12840183,0,0,0,0,263344,79880,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:52.435182,1732056712435,10.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14721511424,36722208768,372244480,33119682560,5053325312,27870474240,26.9,1210818560,1638281216,50221076480,11675824128,67925350614,67925350614,0,0,0,0,9902217,9902217,366766994,12840183,0,0,0,0,263344,79880,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:52.535089,1732056712535,20.0,81.8,10.0,27.3,18.2,20.0,44.4,60.0,11.1,0.0,10.0,27.3,0.0,0.0,0.0,0.0,14752292864,36712611840,372244480,33119682560,5043728384,27870474240,26.9,1210818560,1638281216,50221076480,11685421056,67925351850,67925351850,0,0,0,0,9902232,9902232,366766994,12840183,0,0,0,0,263344,79880,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:52.635098,1732056712635,50.0,100.0,27.3,60.0,10.0,11.1,40.0,40.0,10.0,36.4,27.3,0.0,40.0,36.4,0.0,0.0,14776590336,36684111872,372244480,33119682560,5015212032,27870490624,27.0,1210818560,1638281216,50221076480,11713937408,67925351850,67925351850,0,0,0,0,9902232,9902232,366766994,12840183,0,0,0,0,263344,79880,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:52.735082,1732056712735,100.0,72.7,20.0,100.0,20.0,100.0,100.0,80.0,0.0,88.9,10.0,0.0,20.0,11.1,10.0,0.0,14832988160,36606672896,372244480,33119682560,4937773056,27870490624,27.1,1210818560,1638281216,50221076480,11791376384,67925351954,67925351954,0,0,0,0,9902234,9902234,366766994,12840183,0,0,0,0,263344,79880,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:52.835124,1732056712835,80.0,0.0,0.0,45.5,0.0,80.0,90.9,20.0,0.0,45.5,0.0,0.0,11.1,10.0,30.0,10.0,14839410688,36603936768,372244480,33119682560,4935036928,27870490624,27.1,1210818560,1638281216,50221076480,11794112512,67925351954,67925351954,0,0,0,0,9902234,9902234,366766994,12840183,0,0,0,0,263344,79880,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:52.935094,1732056712935,40.0,10.0,20.0,70.0,10.0,22.2,40.0,30.0,11.1,10.0,33.3,27.3,20.0,22.2,45.5,0.0,14847397888,36601520128,372244480,33119682560,4932620288,27870490624,27.1,1210818560,1638281216,50221076480,11796529152,67925351954,67925351954,0,0,0,0,9902234,9902234,366766994,12840183,0,0,0,0,263344,79880,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:53.035101,1732056713035,70.0,11.1,10.0,90.0,40.0,10.0,44.4,20.0,20.0,10.0,70.0,88.9,0.0,11.1,11.1,36.4,14814363648,36631080960,372244480,33119715328,4962140160,27870531584,27.1,1210818560,1638281216,50221076480,11766976512,67925351954,67925351954,0,0,0,0,9902234,9902234,366766994,12840277,0,0,0,0,263344,79881,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:53.135114,1732056713135,36.4,36.4,0.0,20.0,20.0,10.0,0.0,20.0,9.1,22.2,10.0,90.0,20.0,9.1,20.0,77.8,14729723904,36709662720,372244480,33119715328,5040721920,27870531584,26.9,1210818560,1638281216,50221076480,11688394752,67925351954,67925351954,0,0,0,0,9902234,9902234,366766994,12840277,0,0,0,0,263344,79881,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:53.235095,1732056713235,0.0,90.0,18.2,10.0,0.0,18.2,20.0,18.2,20.0,30.0,30.0,10.0,20.0,36.4,20.0,27.3,14739660800,36706099200,372244480,33119715328,5037158400,27870531584,26.9,1210818560,1638281216,50221076480,11691958272,67925351954,67925351954,0,0,0,0,9902234,9902234,366766994,12840371,0,0,0,0,263344,79882,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:53.335098,1732056713335,18.2,90.0,10.0,90.0,10.0,11.1,70.0,10.0,100.0,0.0,70.0,100.0,11.1,90.0,0.0,11.1,14752333824,36676841472,372244480,33119715328,5007900672,27870531584,27.0,1210818560,1638281216,50221076480,11721216000,67925351954,67925351954,0,0,0,0,9902234,9902234,366766994,12840371,0,0,0,0,263344,79882,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:53.435126,1732056713435,0.0,81.8,0.0,33.3,44.4,20.0,70.0,10.0,100.0,11.1,90.0,100.0,18.2,88.9,0.0,18.2,14779158528,36646227968,372244480,33119715328,4977287168,27870531584,27.0,1210818560,1638281216,50221076480,11751829504,67925351954,67925351954,0,0,0,0,9902234,9902234,366766994,12840371,0,0,0,0,263344,79882,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
