TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T20:48:19.472045,1732222099472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,19646337024,30886838272,778604544,21080752128,11895066624,15129649152,38.5,2255388672,1089417216,50221084672,16466661376,5134410240,5134410240,0,0,0,0,3359657,3359657,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:19.572048,1732222099572,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,36.4,0.0,19646337024,30886117376,778604544,21080752128,11894345728,15129649152,38.5,2255388672,1089417216,50221084672,16467382272,5134410240,5134410240,0,0,0,0,3359657,3359657,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:19.671999,1732222099671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,19646423040,30885814272,778604544,21080752128,11894042624,15129649152,38.5,2255388672,1089417216,50221084672,16467685376,5134410240,5134410240,0,0,0,0,3359657,3359657,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:19.771992,1732222099771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,19646423040,30886014976,778620928,21080743936,11894247424,15129645056,38.5,2255388672,1089417216,50221084672,16467472384,5134410240,5134410240,0,0,0,0,3359657,3359657,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:19.872067,1732222099872,10.0,16.7,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,19647594496,30883987456,778620928,21080743936,11892219904,15129645056,38.5,2255388672,1089417216,50221084672,16469499904,5134410240,5134410240,0,0,0,0,3359657,3359657,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:19.971993,1732222099971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,9.1,19647594496,30884073472,778620928,21080743936,11892305920,15129645056,38.5,2255388672,1089417216,50221084672,16469413888,5134410240,5134410240,0,0,0,0,3359657,3359657,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:20.071988,1732222100071,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,19647594496,30884122624,778620928,21080743936,11892355072,15129645056,38.5,2255388672,1089417216,50221084672,16469364736,5134410720,5134410720,0,0,0,0,3359665,3359665,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:20.172099,1732222100172,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,19647229952,30884196352,778620928,21080743936,11892428800,15129645056,38.5,2255388672,1089417216,50221084672,16469291008,5134410720,5134410720,0,0,0,0,3359665,3359665,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:20.272010,1732222100272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,19647229952,30883999744,778620928,21080743936,11892232192,15129645056,38.5,2255388672,1089417216,50221084672,16469487616,5134410720,5134410720,0,0,0,0,3359665,3359665,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:20.371988,1732222100371,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,19647229952,30884122624,778620928,21080748032,11892355072,15129645056,38.5,2255388672,1089417216,50221084672,16469360640,5134410720,5134410720,0,0,0,0,3359665,3359665,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:20.471997,1732222100471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,19647229952,30884167680,778620928,21080748032,11892400128,15129645056,38.5,2255388672,1089417216,50221084672,16469315584,5134410720,5134410720,0,0,0,0,3359665,3359665,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:20.571959,1732222100571,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,19647229952,30883921920,778620928,21080748032,11892154368,15129645056,38.5,2255388672,1089417216,50221084672,16469561344,5134410720,5134410720,0,0,0,0,3359665,3359665,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:20.671980,1732222100671,0.0,9.1,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,19647234048,30884904960,778620928,21080748032,11893137408,15129645056,38.5,2255388672,1089417216,50221084672,16468578304,5134410720,5134410720,0,0,0,0,3359665,3359665,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:20.771990,1732222100771,0.0,10.0,0.0,9.1,0.0,0.0,22.2,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19647234048,30884704256,778620928,21080748032,11892936704,15129645056,38.5,2255388672,1089417216,50221084672,16468779008,5134410720,5134410720,0,0,0,0,3359665,3359665,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:20.872048,1732222100872,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19647234048,30884831232,778620928,21080748032,11893063680,15129645056,38.5,2255388672,1089417216,50221084672,16468652032,5134410720,5134410720,0,0,0,0,3359665,3359665,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:20.971989,1732222100971,0.0,9.1,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,19647234048,30884397056,778620928,21080748032,11892629504,15129645056,38.5,2255388672,1089417216,50221084672,16469086208,5134410720,5134410720,0,0,0,0,3359665,3359665,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:21.071971,1732222101071,0.0,0.0,0.0,0.0,0.0,11.1,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,19648278528,30882365440,778620928,21080748032,11890597888,15129645056,38.5,2255388672,1089417216,50221084672,16471117824,5134410720,5134410720,0,0,0,0,3359665,3359665,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:21.172021,1732222101172,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,19648278528,30882836480,778620928,21080748032,11891068928,15129645056,38.5,2255388672,1089417216,50221084672,16470646784,5134411200,5134411200,0,0,0,0,3359673,3359673,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:21.272087,1732222101272,0.0,9.1,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,19648278528,30882631680,778620928,21080748032,11890864128,15129645056,38.5,2255388672,1089417216,50221084672,16470851584,5134411200,5134411200,0,0,0,0,3359673,3359673,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:21.372033,1732222101372,0.0,0.0,0.0,0.0,10.0,27.3,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,19648278528,30884245504,778620928,21080748032,11892477952,15129645056,38.5,2255388672,1089417216,50221084672,16469237760,5134411200,5134411200,0,0,0,0,3359673,3359673,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:21.472060,1732222101472,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19648278528,30884278272,778620928,21080748032,11892510720,15129645056,38.5,2255388672,1089417216,50221084672,16469204992,5134411200,5134411200,0,0,0,0,3359673,3359673,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:21.572035,1732222101572,0.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,19648278528,30884327424,778620928,21080748032,11892559872,15129645056,38.5,2255388672,1089417216,50221084672,16469155840,5134411200,5134411200,0,0,0,0,3359673,3359673,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:21.672028,1732222101672,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19648294912,30883782656,778620928,21080752128,11891978240,15129681920,38.5,2255388672,1089417216,50221084672,16469733376,5134411200,5134411200,0,0,0,0,3359673,3359673,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:21.772049,1732222101772,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19648294912,30883692544,778620928,21080752128,11891888128,15129681920,38.5,2255388672,1089417216,50221084672,16469823488,5134411200,5134411200,0,0,0,0,3359673,3359673,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:21.872037,1732222101872,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19648294912,30883860480,778620928,21080752128,11892056064,15129681920,38.5,2255388672,1089417216,50221084672,16469655552,5134411200,5134411200,0,0,0,0,3359673,3359673,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:21.972058,1732222101972,9.1,0.0,0.0,9.1,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,19648294912,30883774464,778620928,21080752128,11891970048,15129681920,38.5,2255388672,1089417216,50221084672,16469741568,5134411200,5134411200,0,0,0,0,3359673,3359673,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:22.072082,1732222102072,0.0,0.0,0.0,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19648294912,30883708928,778620928,21080752128,11891904512,15129681920,38.5,2255388672,1089417216,50221084672,16469807104,5134411200,5134411200,0,0,0,0,3359673,3359673,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:22.172024,1732222102172,0.0,10.0,0.0,0.0,0.0,22.2,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19648294912,30883110912,778637312,21080756224,11891302400,15129686016,38.5,2255388672,1089417216,50221084672,16470388736,5134411680,5134411680,0,0,0,0,3359681,3359681,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:22.272035,1732222102272,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19648294912,30883291136,778637312,21080756224,11891482624,15129686016,38.5,2255388672,1089417216,50221084672,16470208512,5134411680,5134411680,0,0,0,0,3359681,3359681,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:22.372075,1732222102372,0.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,19648294912,30883471360,778637312,21080756224,11891662848,15129686016,38.5,2255388672,1089417216,50221084672,16470028288,5134411680,5134411680,0,0,0,0,3359681,3359681,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:22.471933,1732222102471,0.0,0.0,0.0,9.1,0.0,22.2,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,18.2,9.1,19658801152,30869999616,778637312,21080760320,11878174720,15129702400,38.5,2255388672,1089417216,50221084672,16483512320,5134411680,5134411680,0,0,0,0,3359681,3359681,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:22.571940,1732222102571,25.0,20.0,0.0,10.0,10.0,40.0,10.0,40.0,0.0,0.0,22.2,10.0,20.0,0.0,90.0,0.0,19684200448,30837882880,778637312,21080793088,11846017024,15129743360,38.6,2255388672,1089417216,50221084672,16515637248,5134411680,5134411680,0,0,0,0,3359681,3359681,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:22.671929,1732222102671,81.8,63.6,0.0,60.0,66.7,30.0,18.2,50.0,22.2,0.0,44.4,0.0,0.0,0.0,22.2,0.0,19714531328,30797615104,778637312,21080854528,11805745152,15129747456,38.7,2255454208,1089417216,50221084672,16555847680,5134411680,5134411680,0,0,0,0,3359681,3359681,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:22.771946,1732222102771,90.0,100.0,9.1,55.6,60.0,60.0,77.8,60.0,10.0,22.2,50.0,18.2,0.0,20.0,90.0,30.0,19765317632,30734405632,778637312,21080854528,11742535680,15129747456,38.8,2255454208,1089417216,50221084672,16619057152,5134412916,5134412916,0,0,0,0,3359696,3359696,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:22.871912,1732222102871,100.0,81.8,0.0,40.0,100.0,22.2,80.0,50.0,0.0,27.3,40.0,10.0,9.1,20.0,100.0,11.1,19795468288,30700232704,778637312,21080854528,11708362752,15129747456,38.9,2255454208,1089417216,50221084672,16653230080,5134412916,5134412916,0,0,0,0,3359696,3359696,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:22.971896,1732222102971,11.1,10.0,0.0,100.0,20.0,20.0,100.0,60.0,0.0,20.0,20.0,22.2,20.0,10.0,30.0,36.4,19814506496,30676828160,778637312,21080854528,11684958208,15129747456,38.9,2255454208,1089417216,50221084672,16676634624,5134412916,5134412916,0,0,0,0,3359696,3359696,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:23.071916,1732222103071,9.1,10.0,20.0,44.4,30.0,10.0,62.5,0.0,45.5,11.1,0.0,10.0,0.0,54.5,70.0,10.0,19839983616,30638436352,778637312,21080854528,11646566400,15129747456,39.0,2255454208,1089417216,50221084672,16715026432,5134412916,5134412916,0,0,0,0,3359696,3359696,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:23.171903,1732222103171,27.3,10.0,30.0,40.0,10.0,11.1,33.3,18.2,20.0,0.0,10.0,11.1,20.0,77.8,60.0,20.0,19845046272,30649057280,778637312,21080854528,11657187328,15129747456,39.0,2255454208,1089417216,50221084672,16704405504,5134413396,5134413396,0,0,0,0,3359704,3359704,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:23.271928,1732222103271,33.3,0.0,0.0,80.0,33.3,50.0,70.0,20.0,50.0,10.0,33.3,60.0,10.0,10.0,44.4,33.3,19844980736,30639022080,778637312,21080854528,11647152128,15129747456,39.0,2255454208,1089417216,50221084672,16714440704,5134413396,5134413396,0,0,0,0,3359704,3359704,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:23.371987,1732222103371,30.0,10.0,36.4,50.0,36.4,90.9,100.0,25.0,70.0,20.0,11.1,90.9,50.0,70.0,72.7,40.0,19865387008,30605664256,778637312,21080854528,11613794304,15129747456,39.1,2255454208,1089417216,50221084672,16747798528,5134413396,5134413396,0,0,0,0,3359704,3359704,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:23.471953,1732222103471,50.0,45.5,44.4,20.0,9.1,20.0,90.0,0.0,100.0,0.0,33.3,66.7,50.0,22.2,0.0,40.0,19885006848,30582444032,778637312,21080858624,11590574080,15129747456,39.1,2255454208,1089417216,50221084672,16771014656,5134413396,5134413396,0,0,0,0,3359704,3359704,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:23.571891,1732222103571,0.0,60.0,83.3,36.4,0.0,10.0,100.0,11.1,40.0,36.4,30.0,10.0,33.3,20.0,50.0,36.4,19898216448,30565437440,778637312,21080858624,11573567488,15129747456,39.1,2255454208,1089417216,50221084672,16788021248,5134413396,5134413396,0,0,0,0,3359704,3359704,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
