TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:07:22.392190,1732223242392,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,12.5,0.0,0.0,0.0,18.2,9.1,17387450368,33531658240,669982720,31400325120,3867373568,25548939264,33.2,1793847296,1419550720,50221084672,14283403264,12374198856,12374198856,0,0,0,0,4433218,4433218,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:22.492270,1732223242492,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,17387450368,33531006976,669982720,31400325120,3866722304,25548939264,33.2,1793847296,1419550720,50221084672,14284054528,12374198856,12374198856,0,0,0,0,4433218,4433218,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:22.592262,1732223242592,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,10.0,0.0,17387450368,33532100608,669982720,31400325120,3867815936,25548939264,33.2,1793847296,1419550720,50221084672,14282960896,12374198856,12374198856,0,0,0,0,4433218,4433218,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:22.692318,1732223242692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,17387790336,33531502592,669982720,31400259584,3867213824,25548943360,33.2,1793781760,1419550720,50221084672,14283628544,12374198856,12374198856,0,0,0,0,4433218,4433218,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:22.792282,1732223242792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,10.0,0.0,17387790336,33531723776,669982720,31400259584,3867435008,25548943360,33.2,1793781760,1419550720,50221084672,14283407360,12374198856,12374198856,0,0,0,0,4433218,4433218,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:22.892251,1732223242892,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,17387790336,33531891712,669982720,31400259584,3867602944,25548943360,33.2,1793781760,1419550720,50221084672,14283239424,12374198856,12374198856,0,0,0,0,4433218,4433218,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:22.992157,1732223242992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,10.0,17388220416,33531670528,669982720,31400259584,3867381760,25548943360,33.2,1793781760,1419550720,50221084672,14283460608,12374199336,12374199336,0,0,0,0,4433226,4433226,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:23.092174,1732223243092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,17388220416,33531703296,669982720,31400259584,3867414528,25548943360,33.2,1793781760,1419550720,50221084672,14283427840,12374199336,12374199336,0,0,0,0,4433226,4433226,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:23.192211,1732223243192,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17388220416,33531207680,669982720,31400259584,3866918912,25548943360,33.2,1793781760,1419550720,50221084672,14283923456,12374199336,12374199336,0,0,0,0,4433226,4433226,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:23.292255,1732223243292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,9.1,0.0,17388273664,33531412480,669982720,31400267776,3867115520,25548951552,33.2,1793781760,1419550720,50221084672,14283718656,12374199336,12374199336,0,0,0,0,4433226,4433226,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:23.392246,1732223243392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17388273664,33531199488,669982720,31400267776,3866902528,25548951552,33.2,1793781760,1419550720,50221084672,14283931648,12374199336,12374199336,0,0,0,0,4433226,4433226,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:23.492235,1732223243492,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,17388392448,33531506688,669982720,31400267776,3867205632,25548955648,33.2,1793781760,1419550720,50221084672,14283628544,12374199336,12374199336,0,0,0,0,4433226,4433226,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:23.592201,1732223243592,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17388392448,33531265024,669982720,31400267776,3866963968,25548955648,33.2,1793781760,1419550720,50221084672,14283870208,12374199336,12374199336,0,0,0,0,4433226,4433226,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:23.692212,1732223243692,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17388519424,33532026880,669982720,31400251392,3867725824,25548955648,33.2,1793765376,1419550720,50221084672,14283124736,12374199336,12374199336,0,0,0,0,4433226,4433226,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:23.792252,1732223243792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,17388519424,33532063744,669982720,31400251392,3867762688,25548955648,33.2,1793765376,1419550720,50221084672,14283087872,12374199336,12374199336,0,0,0,0,4433226,4433226,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:23.892206,1732223243892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,17388519424,33531830272,669982720,31400251392,3867529216,25548955648,33.2,1793765376,1419550720,50221084672,14283321344,12374199336,12374199336,0,0,0,0,4433226,4433226,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:23.992171,1732223243992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17388519424,33531604992,669982720,31400251392,3867303936,25548955648,33.2,1793765376,1419550720,50221084672,14283546624,12374199816,12374199816,0,0,0,0,4433234,4433234,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:24.092221,1732223244092,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18.2,0.0,17388519424,33531920384,669982720,31400251392,3867619328,25548955648,33.2,1793765376,1419550720,50221084672,14283231232,12374199816,12374199816,0,0,0,0,4433234,4433234,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:24.192176,1732223244192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17388519424,33531953152,669982720,31400251392,3867652096,25548955648,33.2,1793765376,1419550720,50221084672,14283198464,12374199816,12374199816,0,0,0,0,4433234,4433234,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:24.292174,1732223244292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17388552192,33532497920,669982720,31400255488,3868192768,25548959744,33.2,1793765376,1419550720,50221084672,14282653696,12374199816,12374199816,0,0,0,0,4433234,4433234,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:24.392135,1732223244392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17388552192,33532014592,669982720,31400255488,3867709440,25548959744,33.2,1793765376,1419554816,50221084672,14283137024,12374199816,12374199816,0,0,0,0,4433234,4433234,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:24.492162,1732223244492,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17388552192,33532030976,669982720,31400255488,3867725824,25548959744,33.2,1793765376,1419550720,50221084672,14283120640,12374199920,12374199920,0,0,0,0,4433236,4433236,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:24.592164,1732223244592,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,10.0,0.0,17387814912,33531789312,669982720,31400255488,3867484160,25548959744,33.2,1793765376,1419550720,50221084672,14283362304,12374199920,12374199920,0,0,0,0,4433236,4433236,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:24.692230,1732223244692,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17387814912,33532239872,669982720,31400255488,3867934720,25548959744,33.2,1793765376,1419550720,50221084672,14282911744,12374199920,12374199920,0,0,0,0,4433236,4433236,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:24.792225,1732223244792,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,11.1,17388736512,33530327040,669982720,31400255488,3866021888,25548959744,33.2,1793765376,1419550720,50221084672,14284824576,12374199920,12374199920,0,0,0,0,4433236,4433236,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:24.892242,1732223244892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,10.0,0.0,9.1,0.0,17388736512,33530363904,669982720,31400255488,3866058752,25548959744,33.2,1793765376,1419550720,50221084672,14284787712,12374199920,12374199920,0,0,0,0,4433236,4433236,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:24.992146,1732223244992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,17388736512,33530273792,669982720,31400255488,3865968640,25548959744,33.2,1793765376,1419550720,50221084672,14284877824,12374200400,12374200400,0,0,0,0,4433244,4433244,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:25.092247,1732223245092,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17388736512,33530224640,669982720,31400255488,3865919488,25548959744,33.2,1793765376,1419550720,50221084672,14284926976,12374200400,12374200400,0,0,0,0,4433244,4433244,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:25.192244,1732223245192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,17388736512,33530589184,669982720,31400255488,3866284032,25548959744,33.2,1793765376,1419550720,50221084672,14284562432,12374200400,12374200400,0,0,0,0,4433244,4433244,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:25.292198,1732223245292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,9.1,0.0,0.0,0.0,17388736512,33530376192,669982720,31400259584,3866071040,25548959744,33.2,1793765376,1419550720,50221084672,14284771328,12374200400,12374200400,0,0,0,0,4433244,4433244,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:25.392136,1732223245392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,17400938496,33516859392,669982720,31400259584,3852554240,25548959744,33.3,1793765376,1419550720,50221084672,14298288128,12374200400,12374200400,0,0,0,0,4433244,4433244,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:25.492214,1732223245492,10.0,40.0,30.0,54.5,9.1,9.1,0.0,100.0,0.0,45.5,10.0,0.0,30.0,44.4,20.0,9.1,17429905408,33477464064,669982720,31400259584,3813154816,25548963840,33.3,1793765376,1419550720,50221084672,14337687552,12374200400,12374200400,0,0,0,0,4433244,4433244,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:25.592233,1732223245592,77.8,10.0,66.7,66.7,22.2,11.1,27.3,100.0,0.0,66.7,30.0,0.0,60.0,20.0,55.6,0.0,17473286144,33436127232,669982720,31400259584,3771817984,25548963840,33.4,1793765376,1419550720,50221084672,14379024384,12374200400,12374200400,0,0,0,0,4433244,4433244,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:25.692273,1732223245692,9.1,40.0,36.4,36.4,90.9,36.4,36.4,0.0,30.0,90.0,20.0,0.0,0.0,80.0,90.0,44.4,17513304064,33383378944,669982720,31400292352,3719036928,25548996608,33.5,1793765376,1419550720,50221084672,14431772672,12374200400,12374200400,0,0,0,0,4433244,4433244,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:25.792157,1732223245792,11.1,40.0,37.5,22.2,66.7,22.2,55.6,20.0,0.0,33.3,20.0,40.0,0.0,90.9,0.0,10.0,17519702016,33364983808,669982720,31400292352,3700641792,25548996608,33.6,1793765376,1419550720,50221084672,14450167808,12374201532,12374201532,0,0,0,0,4433257,4433257,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:25.892177,1732223245892,45.5,0.0,27.3,10.0,33.3,27.3,20.0,20.0,81.8,45.5,11.1,10.0,10.0,100.0,10.0,10.0,17544949760,33346736128,669982720,31400292352,3682394112,25548996608,33.6,1793765376,1419550720,50221084672,14468415488,12374201636,12374201636,0,0,0,0,4433259,4433259,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:25.992168,1732223245992,100.0,20.0,10.0,10.0,11.1,36.4,0.0,44.4,40.0,11.1,45.5,11.1,30.0,54.5,20.0,11.1,17565831168,33326292992,669982720,31400292352,3661950976,25548996608,33.6,1793765376,1419550720,50221084672,14488858624,12374202116,12374202116,0,0,0,0,4433267,4433267,437060000,129858602,0,0,0,0,629421,496608,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:26.092207,1732223246092,11.1,25.0,20.0,0.0,20.0,0.0,18.2,36.4,0.0,18.2,20.0,30.0,0.0,10.0,80.0,20.0,17571790848,33322893312,669982720,31400292352,3658551296,25548996608,33.6,1793765376,1419550720,50221084672,14492258304,12374202116,12374202116,0,0,0,0,4433267,4433267,437060430,129858602,0,0,0,0,629426,496608,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:26.192247,1732223246192,20.0,44.4,20.0,10.0,30.0,50.0,20.0,36.4,30.0,90.0,100.0,60.0,50.0,20.0,90.9,10.0,17599758336,33288888320,669982720,31400292352,3624546304,25548996608,33.7,1793765376,1419550720,50221084672,14526263296,12374202116,12374202116,0,0,0,0,4433267,4433267,437060912,129858853,0,0,0,0,629429,496610,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:26.292243,1732223246292,10.0,9.1,30.0,0.0,60.0,50.0,0.0,77.8,30.0,80.0,70.0,60.0,88.9,22.2,90.0,0.0,17619943424,33256304640,669982720,31400361984,3591962624,25548996608,33.8,1793830912,1419550720,50221084672,14558777344,12374202116,12374202116,0,0,0,0,4433267,4433267,437060912,129858853,0,0,0,0,629429,496610,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:26.392186,1732223246392,18.2,22.2,30.0,0.0,0.0,44.4,0.0,50.0,30.0,66.7,50.0,90.9,33.3,27.3,100.0,0.0,17637109760,33239744512,669982720,31400427520,3575402496,25548996608,33.8,1793896448,1419550720,50221084672,14575271936,12374202116,12374202116,0,0,0,0,4433267,4433267,437060912,129858853,0,0,0,0,629429,496610,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:26.492168,1732223246492,20.0,10.0,11.1,16.7,0.0,40.0,10.0,10.0,30.0,9.1,22.2,0.0,18.2,20.0,100.0,18.2,17658359808,33223716864,669982720,31400427520,3559374848,25548996608,33.8,1793896448,1419554816,50221084672,14591299584,12374202116,12374202116,0,0,0,0,4433267,4433267,437061735,129859222,0,0,0,0,629435,496613,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
