TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:55:05.633697,1732053305633,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14269865984,36846407680,695537664,33007575040,4966895616,28072812544,26.6,1211392000,1452982272,50221076480,11551068160,21398715163,21398715163,0,0,0,0,2776924,2776924,366250644,12285505,0,0,0,0,261015,75562,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:05.733838,1732053305733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14269865984,36846845952,695541760,33007575040,4967333888,28072812544,26.6,1211392000,1452986368,50221076480,11550625792,21398715163,21398715163,0,0,0,0,2776924,2776924,366250644,12285505,0,0,0,0,261015,75562,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:05.833765,1732053305833,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14269865984,36848070656,695541760,33007575040,4968558592,28072812544,26.6,1211392000,1452986368,50221076480,11549401088,21398715163,21398715163,0,0,0,0,2776924,2776924,366250644,12285505,0,0,0,0,261015,75562,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:05.933920,1732053305933,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,9.1,14269878272,36848611328,695541760,33007575040,4969099264,28072812544,26.6,1211392000,1452986368,50221076480,11548860416,21398715163,21398715163,0,0,0,0,2776924,2776924,366250644,12285505,0,0,0,0,261015,75562,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:06.033844,1732053306033,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14269878272,36847472640,695541760,33007575040,4967960576,28072812544,26.6,1211392000,1452986368,50221076480,11549999104,21398715163,21398715163,0,0,0,0,2776924,2776924,366250644,12285505,0,0,0,0,261015,75562,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:06.133862,1732053306133,0.0,0.0,0.0,9.1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14269878272,36847865856,695541760,33007509504,4968353792,28072812544,26.6,1211326464,1452986368,50221076480,11549671424,21398715163,21398715163,0,0,0,0,2776924,2776924,366250644,12285505,0,0,0,0,261015,75562,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:06.233759,1732053306233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,10.0,14269878272,36847878144,695541760,33007509504,4968366080,28072812544,26.6,1211326464,1452986368,50221076480,11549659136,21398715163,21398715163,0,0,0,0,2776924,2776924,366250644,12285505,0,0,0,0,261015,75562,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:06.333820,1732053306333,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14269878272,36850130944,695541760,33007509504,4970618880,28072812544,26.6,1211326464,1452986368,50221076480,11547406336,21398715163,21398715163,0,0,0,0,2776924,2776924,366250644,12285505,0,0,0,0,261015,75562,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:06.433857,1732053306433,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14269878272,36849152000,695541760,33007509504,4969639936,28072812544,26.6,1211326464,1452986368,50221076480,11548385280,21398715163,21398715163,0,0,0,0,2776924,2776924,366250644,12285693,0,0,0,0,261015,75564,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:06.533808,1732053306533,0.0,0.0,9.1,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14269878272,36849160192,695541760,33007513600,4969648128,28072812544,26.6,1211326464,1452986368,50221076480,11548372992,21398715163,21398715163,0,0,0,0,2776924,2776924,366250644,12285693,0,0,0,0,261015,75564,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:06.633669,1732053306633,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14269878272,36849172480,695541760,33007513600,4969660416,28072812544,26.6,1211326464,1452986368,50221076480,11548360704,21398715163,21398715163,0,0,0,0,2776924,2776924,366250644,12285693,0,0,0,0,261015,75564,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:06.733758,1732053306733,0.0,0.0,9.1,18.2,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,14269878272,36850089984,695541760,33007513600,4970577920,28072812544,26.6,1211326464,1452994560,50221076480,11547443200,21398715163,21398715163,0,0,0,0,2776924,2776924,366250644,12285693,0,0,0,0,261015,75564,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:06.833845,1732053306833,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,14269878272,36850118656,695541760,33007513600,4970606592,28072812544,26.6,1211326464,1452994560,50221076480,11547414528,21398715163,21398715163,0,0,0,0,2776924,2776924,366250644,12285693,0,0,0,0,261015,75564,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:06.933835,1732053306933,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14269878272,36850405376,695541760,33007513600,4970893312,28072812544,26.6,1211326464,1452994560,50221076480,11547127808,21398715163,21398715163,0,0,0,0,2776924,2776924,366250710,12285865,0,0,0,0,261016,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:07.033829,1732053307033,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14269845504,36850380800,695541760,33007513600,4970868736,28072812544,26.6,1211326464,1452994560,50221076480,11547152384,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:07.133791,1732053307133,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14269845504,36850659328,695541760,33007513600,4971147264,28072812544,26.6,1211326464,1452994560,50221076480,11546873856,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:07.233818,1732053307233,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14269845504,36850946048,695541760,33007513600,4971433984,28072812544,26.6,1211326464,1452994560,50221076480,11546587136,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:07.333835,1732053307333,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14269845504,36850733056,695541760,33007513600,4971220992,28072812544,26.6,1211326464,1452994560,50221076480,11546800128,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:07.433761,1732053307433,0.0,0.0,0.0,16.7,0.0,20.0,9.1,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14269845504,36851019776,695541760,33007513600,4971507712,28072812544,26.6,1211326464,1452994560,50221076480,11546513408,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:07.533843,1732053307533,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14269845504,36850724864,695541760,33007517696,4971212800,28072812544,26.6,1211326464,1452994560,50221076480,11546804224,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:07.633656,1732053307633,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14269845504,36850741248,695541760,33007517696,4971229184,28072812544,26.6,1211326464,1452994560,50221076480,11546787840,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:07.733808,1732053307733,0.0,0.0,0.0,25.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14269845504,36850774016,695541760,33007517696,4971261952,28072812544,26.6,1211326464,1453006848,50221076480,11546755072,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:07.833840,1732053307833,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14269845504,36852944896,695541760,33007517696,4973432832,28072812544,26.6,1211326464,1453006848,50221076480,11544584192,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:07.933825,1732053307933,0.0,0.0,9.1,0.0,0.0,11.1,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,14269845504,36852936704,695541760,33007517696,4973424640,28072812544,26.6,1211326464,1453006848,50221076480,11544592384,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:08.033844,1732053308033,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14269845504,36853002240,695541760,33007517696,4973490176,28072812544,26.6,1211326464,1453006848,50221076480,11544526848,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:08.133831,1732053308133,0.0,10.0,0.0,9.1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14269845504,36853305344,695541760,33007517696,4973793280,28072812544,26.6,1211326464,1453006848,50221076480,11544223744,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:08.233746,1732053308233,0.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14269845504,36853067776,695541760,33007517696,4973555712,28072812544,26.6,1211326464,1453006848,50221076480,11544461312,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:08.333786,1732053308333,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14269845504,36853346304,695541760,33007517696,4973834240,28072812544,26.6,1211326464,1453006848,50221076480,11544182784,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:08.433770,1732053308433,0.0,9.1,0.0,0.0,0.0,11.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14269845504,36853387264,695541760,33007517696,4973875200,28072812544,26.6,1211326464,1453006848,50221076480,11544141824,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:08.533828,1732053308533,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14269845504,36853170176,695541760,33007517696,4973658112,28072812544,26.6,1211326464,1453006848,50221076480,11544358912,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:08.633808,1732053308633,0.0,0.0,9.1,0.0,0.0,20.0,0.0,0.0,10.0,0.0,9.1,0.0,20.0,9.1,0.0,0.0,14277705728,36845195264,695541760,33007517696,4965683200,28072812544,26.6,1211326464,1453006848,50221076480,11552333824,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:08.733680,1732053308733,18.2,0.0,20.0,40.0,18.2,10.0,0.0,50.0,0.0,30.0,0.0,0.0,66.7,44.4,22.2,0.0,14307352576,36803874816,695541760,33009614848,4924362752,28072812544,26.7,1213423616,1453015040,50221076480,11591557120,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:08.833685,1732053308833,33.3,30.0,30.0,10.0,0.0,50.0,33.3,100.0,0.0,27.3,30.0,9.1,40.0,18.2,40.0,25.0,14337392640,36775309312,695541760,33009614848,4895789056,28072820736,26.8,1213423616,1453015040,50221076480,11620130816,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:08.933665,1732053308933,81.8,100.0,77.8,81.8,40.0,60.0,40.0,90.9,9.1,22.2,20.0,0.0,58.3,0.0,100.0,22.2,14406742016,36675530752,695541760,33009651712,4795961344,28072869888,27.0,1213423616,1453015040,50221076480,11719921664,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:09.033687,1732053309033,40.0,100.0,20.0,10.0,90.0,9.1,10.0,100.0,10.0,54.5,0.0,80.0,0.0,40.0,88.9,10.0,14429343744,36660195328,695541760,33009651712,4780625920,28072869888,27.0,1213423616,1453015040,50221076480,11735257088,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:09.133668,1732053309133,30.0,30.0,20.0,22.2,63.6,11.1,30.0,90.0,10.0,100.0,22.2,30.0,22.2,20.0,25.0,10.0,14446366720,36643721216,695541760,33009651712,4764151808,28072869888,27.0,1213423616,1453015040,50221076480,11751731200,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:09.233671,1732053309233,30.0,0.0,20.0,20.0,100.0,10.0,18.2,77.8,10.0,40.0,18.2,30.0,20.0,30.0,55.6,10.0,14475366400,36603084800,695541760,33009651712,4723515392,28072869888,27.1,1213423616,1453015040,50221076480,11792367616,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:09.333642,1732053309333,0.0,10.0,11.1,0.0,54.5,10.0,11.1,54.5,0.0,0.0,0.0,10.0,0.0,0.0,77.8,50.0,14486044672,36594937856,695541760,33009651712,4715368448,28072869888,27.1,1213423616,1453015040,50221076480,11800514560,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:09.433658,1732053309433,44.4,20.0,36.4,9.1,33.3,11.1,10.0,100.0,18.2,40.0,20.0,18.2,9.1,11.1,27.3,70.0,14491131904,36589547520,695541760,33009651712,4709978112,28072869888,27.1,1213423616,1453015040,50221076480,11805904896,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:09.533648,1732053309533,66.7,20.0,80.0,80.0,70.0,10.0,9.1,20.0,70.0,60.0,10.0,22.2,10.0,45.5,11.1,90.0,14505857024,36581175296,695541760,33009655808,4701601792,28072873984,27.2,1213423616,1453015040,50221076480,11814277120,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:09.633685,1732053309633,9.1,10.0,70.0,100.0,30.0,27.3,22.2,0.0,44.4,20.0,10.0,10.0,70.0,11.1,10.0,50.0,14529925120,36552134656,695541760,33009655808,4672561152,28072873984,27.2,1213423616,1453015040,50221076480,11843317760,21398715163,21398715163,0,0,0,0,2776924,2776924,366250776,12285865,0,0,0,0,261017,75566,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
