TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:32:31.906639,1732055551906,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,27.3,14491205632,37014716416,348332032,34433024000,4048707584,29204205568,26.3,1203130368,1604399104,50221076480,11391012864,49811833092,49811833092,0,0,0,0,7080236,7080236,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:32.006608,1732055552006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,20.0,14491205632,37014745088,348332032,34432958464,4048736256,29204205568,26.3,1203064832,1604399104,50221076480,11391049728,49811833092,49811833092,0,0,0,0,7080236,7080236,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:32.106640,1732055552106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14491205632,37015756800,348332032,34432892928,4049747968,29204205568,26.3,1202999296,1604399104,50221076480,11390103552,49811833092,49811833092,0,0,0,0,7080236,7080236,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:32.206734,1732055552206,0.0,0.0,0.0,0.0,0.0,0.0,9.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14491205632,37015683072,348332032,34432892928,4049674240,29204205568,26.3,1202999296,1604399104,50221076480,11390177280,49811833092,49811833092,0,0,0,0,7080236,7080236,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:32.306693,1732055552306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14491205632,37015351296,348332032,34432892928,4049342464,29204205568,26.3,1202999296,1604399104,50221076480,11390509056,49811833092,49811833092,0,0,0,0,7080236,7080236,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:32.406696,1732055552406,0.0,9.1,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14491205632,37013200896,348332032,34432892928,4047192064,29204205568,26.3,1202999296,1604399104,50221076480,11392659456,49811833092,49811833092,0,0,0,0,7080236,7080236,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:32.506695,1732055552506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,18.2,9.1,0.0,9.1,0.0,0.0,0.0,0.0,14491205632,37013622784,348332032,34432892928,4047613952,29204205568,26.3,1202999296,1604399104,50221076480,11392237568,49811833092,49811833092,0,0,0,0,7080236,7080236,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:32.606642,1732055552606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14491205632,37013704704,348332032,34432892928,4047695872,29204205568,26.3,1202999296,1604403200,50221076480,11392155648,49811833300,49811833300,0,0,0,0,7080240,7080240,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:32.706589,1732055552706,0.0,0.0,0.0,0.0,0.0,0.0,9.1,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14491205632,37013372928,348332032,34432892928,4047364096,29204205568,26.3,1202999296,1604403200,50221076480,11392487424,49811833300,49811833300,0,0,0,0,7080240,7080240,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:32.806592,1732055552806,0.0,0.0,30.0,9.1,9.1,10.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,27.3,40.0,0.0,14500409344,36990074880,348340224,34432888832,4024053760,29204217856,26.3,1202999296,1604403200,50221076480,11415793664,49811833300,49811833300,0,0,0,0,7080240,7080240,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:32.906513,1732055552906,9.1,0.0,0.0,11.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,55.6,70.0,10.0,14554603520,36906369024,348340224,34440335360,3940347904,29204217856,26.5,1210445824,1604403200,50221076480,11492052992,49811833300,49811833300,0,0,0,0,7080240,7080240,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:33.006567,1732055553006,18.2,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,14578839552,36893855744,348340224,34432991232,3927797760,29204254720,26.5,1203073024,1604403200,50221076480,11511947264,49811833300,49811833300,0,0,0,0,7080240,7080240,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:33.106566,1732055553106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,9.1,100.0,0.0,14581649408,36889866240,348340224,34432991232,3923808256,29204254720,26.5,1203073024,1604403200,50221076480,11515936768,49811833508,49811833508,0,0,0,0,7080244,7080244,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:33.206584,1732055553206,18.2,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,14601965568,36866211840,348340224,34432917504,3900153856,29204254720,26.6,1202999296,1604403200,50221076480,11539664896,49811833508,49811833508,0,0,0,0,7080244,7080244,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:33.306604,1732055553306,0.0,0.0,0.0,0.0,0.0,0.0,9.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,14616031232,36857888768,348340224,34432917504,3891830784,29204254720,26.6,1202999296,1604403200,50221076480,11547987968,49811833508,49811833508,0,0,0,0,7080244,7080244,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:33.406573,1732055553406,30.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,10.0,0.0,0.0,0.0,100.0,0.0,14628159488,36843982848,348340224,34433081344,3877924864,29204254720,26.6,1203163136,1604403200,50221076480,11561730048,49811833508,49811833508,0,0,0,0,7080244,7080244,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:33.506524,1732055553506,22.2,9.1,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,80.0,0.0,14646362112,36824608768,348340224,34433081344,3858550784,29204254720,26.7,1203163136,1604403200,50221076480,11581104128,49811833508,49811833508,0,0,0,0,7080244,7080244,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:33.606508,1732055553606,9.1,0.0,0.0,0.0,0.0,0.0,9.1,11.1,0.0,9.1,0.0,0.0,0.0,0.0,100.0,0.0,14649257984,36823101440,348340224,34433081344,3857043456,29204254720,26.7,1203163136,1604403200,50221076480,11582611456,49811833820,49811833820,0,0,0,0,7080250,7080250,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:33.706562,1732055553706,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,14665805824,36807135232,348340224,34433146880,3841077248,29204254720,26.7,1203228672,1604403200,50221076480,11598512128,49811833820,49811833820,0,0,0,0,7080250,7080250,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:33.806558,1732055553806,0.0,10.0,0.0,18.2,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,14672027648,36798627840,348340224,34433150976,3832569856,29204254720,26.7,1203228672,1604403200,50221076480,11607015424,49811833820,49811833820,0,0,0,0,7080250,7080250,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:33.906566,1732055553906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,100.0,0.0,14695092224,36768735232,348340224,34433150976,3802677248,29204254720,26.8,1203228672,1604403200,50221076480,11636908032,49811833820,49811833820,0,0,0,0,7080250,7080250,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:34.006570,1732055554006,0.0,40.0,90.9,0.0,0.0,30.0,0.0,36.4,30.0,20.0,30.0,40.0,54.5,10.0,100.0,0.0,14753185792,36724801536,348340224,34433212416,3758682112,29204316160,26.9,1203228672,1604403200,50221076480,11680841728,49811833820,49811833820,0,0,0,0,7080250,7080250,366490235,12624364,0,0,0,0,262420,78306,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:34.106544,1732055554106,50.0,33.3,50.0,0.0,18.2,40.0,20.0,44.4,11.1,30.0,30.0,20.0,33.3,33.3,44.4,0.0,14757142528,36700499968,348340224,34433212416,3734376448,29204320256,26.9,1203228672,1604403200,50221076480,11705147392,49811834028,49811834028,0,0,0,0,7080254,7080254,366490235,12624364,0,0,0,0,262420,78306,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:34.206581,1732055554206,90.9,77.8,0.0,10.0,30.0,100.0,20.0,100.0,30.0,77.8,11.1,88.9,10.0,90.0,90.9,9.1,14806663168,36647477248,348340224,34433212416,3681353728,29204320256,27.0,1203228672,1604403200,50221076480,11758170112,49811834028,49811834028,0,0,0,0,7080254,7080254,366490235,12624364,0,0,0,0,262420,78306,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:34.306581,1732055554306,100.0,40.0,10.0,11.1,0.0,40.0,11.1,100.0,9.1,50.0,10.0,100.0,0.0,50.0,100.0,0.0,14847549440,36606590976,348340224,34433212416,3640467456,29204320256,27.1,1203228672,1604403200,50221076480,11799056384,49811834028,49811834028,0,0,0,0,7080254,7080254,366490235,12624458,0,0,0,0,262420,78307,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:34.406527,1732055554406,80.0,40.0,18.2,30.0,11.1,40.0,10.0,45.5,30.0,50.0,20.0,50.0,0.0,100.0,36.4,0.0,14863081472,36587266048,348340224,34433236992,3621142528,29204320256,27.1,1203253248,1604403200,50221076480,11818356736,49811834028,49811834028,0,0,0,0,7080254,7080254,366490235,12624458,0,0,0,0,262420,78307,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:34.506531,1732055554506,20.0,40.0,11.1,0.0,20.0,44.4,18.2,88.9,11.1,9.1,50.0,60.0,30.0,66.7,33.3,11.1,14891978752,36566024192,348340224,34433236992,3599900672,29204320256,27.2,1203253248,1604403200,50221076480,11839598592,49811834028,49811834028,0,0,0,0,7080254,7080254,366490235,12624458,0,0,0,0,262420,78307,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:34.606539,1732055554606,25.0,20.0,30.0,10.0,30.0,20.0,27.3,18.2,27.3,10.0,88.9,20.0,11.1,0.0,77.8,18.2,14908178432,36550250496,348340224,34433236992,3584126976,29204320256,27.2,1203253248,1604403200,50221076480,11855372288,49811834132,49811834132,0,0,0,0,7080256,7080256,366490235,12624458,0,0,0,0,262420,78307,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:34.706522,1732055554706,80.0,10.0,10.0,10.0,27.3,20.0,33.3,20.0,22.2,11.1,27.3,10.0,9.1,27.3,36.4,20.0,14917181440,36543406080,348340224,34433236992,3577282560,29204320256,27.2,1203253248,1604403200,50221076480,11862216704,49811834132,49811834132,0,0,0,0,7080256,7080256,366490235,12624458,0,0,0,0,262420,78307,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:34.806539,1732055554806,90.9,20.0,10.0,60.0,40.0,70.0,0.0,44.4,70.0,0.0,100.0,18.2,0.0,44.4,11.1,44.4,14924861440,36527218688,348340224,34433241088,3561091072,29204324352,27.3,1203253248,1604403200,50221076480,11878404096,49811834132,49811834132,0,0,0,0,7080256,7080256,366490235,12624458,0,0,0,0,262420,78307,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:34.906514,1732055554906,90.0,20.0,10.0,60.0,0.0,80.0,20.0,40.0,100.0,25.0,40.0,0.0,10.0,80.0,18.2,54.5,14941470720,36513574912,348340224,34433241088,3547447296,29204324352,27.3,1203253248,1604403200,50221076480,11892047872,49811834132,49811834132,0,0,0,0,7080256,7080256,366490235,12624458,0,0,0,0,262420,78307,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
