TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:43:51.926197,1732225431926,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18343276544,33479319552,446275584,23600181248,11837186048,17692237824,33.3,1792143360,1311199232,50221084672,14337441792,34270595392,34270595392,0,0,0,0,7492200,7492200,439175365,132456322,0,0,0,0,638216,505491,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:52.026179,1732225432026,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,20.0,0.0,18343276544,33479004160,446275584,23600181248,11836870656,17692237824,33.3,1792143360,1311199232,50221084672,14337757184,34270595392,34270595392,0,0,0,0,7492200,7492200,439175365,132456416,0,0,0,0,638216,505492,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:52.126153,1732225432126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,18343276544,33478959104,446275584,23600181248,11836825600,17692237824,33.3,1792143360,1311199232,50221084672,14337802240,34270595392,34270595392,0,0,0,0,7492200,7492200,439175365,132456416,0,0,0,0,638216,505492,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:52.226145,1732225432226,8.3,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,22.2,9.1,18343333888,33478905856,446275584,23600181248,11836768256,17692241920,33.3,1792143360,1311199232,50221084672,14337859584,34270595392,34270595392,0,0,0,0,7492200,7492200,439175407,132459665,0,0,0,0,638217,505496,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:52.326152,1732225432326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,30.0,0.0,18343333888,33479262208,446275584,23600181248,11837124608,17692241920,33.3,1792143360,1311199232,50221084672,14337503232,34270595392,34270595392,0,0,0,0,7492200,7492200,439175751,132459759,0,0,0,0,638221,505497,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:52.426159,1732225432426,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,18343333888,33478946816,446275584,23600181248,11836809216,17692241920,33.3,1792143360,1311199232,50221084672,14337818624,34270595392,34270595392,0,0,0,0,7492200,7492200,439175751,132459759,0,0,0,0,638221,505497,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:52.526203,1732225432526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,18343333888,33478881280,446275584,23600181248,11836743680,17692241920,33.3,1792143360,1311199232,50221084672,14337884160,34270595392,34270595392,0,0,0,0,7492200,7492200,439175751,132459759,0,0,0,0,638221,505497,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:52.626163,1732225432626,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,30.0,0.0,18344345600,33477431296,446275584,23600181248,11835293696,17692241920,33.3,1792143360,1311199232,50221084672,14339334144,34270595392,34270595392,0,0,0,0,7492200,7492200,439175751,132459759,0,0,0,0,638221,505497,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:52.726185,1732225432726,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,10.0,18344484864,33477816320,446275584,23600181248,11835670528,17692250112,33.3,1792143360,1311199232,50221084672,14338957312,34270595872,34270595872,0,0,0,0,7492208,7492208,439177614,132460096,0,0,0,0,638227,505500,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:52.826166,1732225432826,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,18344484864,33477869568,446275584,23600185344,11835723776,17692250112,33.3,1792143360,1311199232,50221084672,14338899968,34270595872,34270595872,0,0,0,0,7492208,7492208,439177700,132460096,0,0,0,0,638228,505500,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:52.926179,1732225432926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,18344484864,33477922816,446275584,23600185344,11835777024,17692250112,33.3,1792143360,1311199232,50221084672,14338846720,34270595872,34270595872,0,0,0,0,7492208,7492208,439177700,132460096,0,0,0,0,638228,505500,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:53.026082,1732225433026,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,18344484864,33477464064,446275584,23600185344,11835318272,17692250112,33.3,1792143360,1311199232,50221084672,14339305472,34270597002,34270597002,0,0,0,0,7492221,7492221,439177700,132460096,0,0,0,0,638228,505500,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:53.126164,1732225433126,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,18344484864,33477763072,446275584,23600185344,11835617280,17692250112,33.3,1792143360,1311199232,50221084672,14339006464,34270597002,34270597002,0,0,0,0,7492221,7492221,439177700,132460096,0,0,0,0,638228,505500,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:53.226185,1732225433226,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30.0,0.0,18344484864,33477758976,446275584,23600185344,11835613184,17692250112,33.3,1792143360,1311199232,50221084672,14339010560,34270597002,34270597002,0,0,0,0,7492221,7492221,439177700,132460096,0,0,0,0,638228,505500,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:53.326177,1732225433326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,18344484864,33477582848,446275584,23600185344,11835437056,17692250112,33.3,1792143360,1311199232,50221084672,14339186688,34270597002,34270597002,0,0,0,0,7492221,7492221,439177700,132460096,0,0,0,0,638228,505500,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:53.426185,1732225433426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,30.0,0.0,18344484864,33477672960,446275584,23600185344,11835527168,17692250112,33.3,1792143360,1311199232,50221084672,14339096576,34270597002,34270597002,0,0,0,0,7492221,7492221,439177700,132460096,0,0,0,0,638228,505500,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:53.526137,1732225433526,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,22.2,0.0,18344484864,33477746688,446275584,23600185344,11835600896,17692250112,33.3,1792143360,1311199232,50221084672,14339022848,34270597002,34270597002,0,0,0,0,7492221,7492221,439177700,132460096,0,0,0,0,638228,505500,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:53.626167,1732225433626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,27.3,0.0,18344484864,33477832704,446275584,23600185344,11835686912,17692250112,33.3,1792143360,1311199232,50221084672,14338936832,34270597002,34270597002,0,0,0,0,7492221,7492221,439177700,132460096,0,0,0,0,638228,505500,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:53.726195,1732225433726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30.0,0.0,18344419328,33477373952,446275584,23600185344,11835228160,17692250112,33.3,1792143360,1311199232,50221084672,14339395584,34270597482,34270597482,0,0,0,0,7492229,7492229,439177700,132460096,0,0,0,0,638228,505500,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:53.826163,1732225433826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,18344419328,33477595136,446275584,23600189440,11835449344,17692250112,33.3,1792143360,1311199232,50221084672,14339170304,34270597482,34270597482,0,0,0,0,7492229,7492229,439177700,132460182,0,0,0,0,638228,505501,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:53.926170,1732225433926,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,18344419328,33477619712,446275584,23600189440,11835473920,17692250112,33.3,1792143360,1311199232,50221084672,14339145728,34270597482,34270597482,0,0,0,0,7492229,7492229,439177766,132460182,0,0,0,0,638229,505501,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:54.026032,1732225434026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,18344419328,33477152768,446275584,23600189440,11835006976,17692250112,33.3,1792143360,1311199232,50221084672,14339612672,34270597482,34270597482,0,0,0,0,7492229,7492229,439177766,132460182,0,0,0,0,638229,505501,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:54.126162,1732225434126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,18344419328,33477218304,446275584,23600189440,11835072512,17692250112,33.3,1792143360,1311203328,50221084672,14339547136,34270597482,34270597482,0,0,0,0,7492229,7492229,439177766,132460276,0,0,0,0,638229,505502,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:54.226132,1732225434226,0.0,10.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,36.4,0.0,18344464384,33477300224,446275584,23600189440,11835154432,17692250112,33.3,1792143360,1311203328,50221084672,14339465216,34270597482,34270597482,0,0,0,0,7492229,7492229,439177766,132460482,0,0,0,0,638229,505503,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:54.326175,1732225434326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,18344464384,33477386240,446275584,23600189440,11835240448,17692250112,33.3,1792143360,1311203328,50221084672,14339379200,34270597482,34270597482,0,0,0,0,7492229,7492229,439177852,132460482,0,0,0,0,638230,505503,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:54.426167,1732225434426,0.0,10.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,18344525824,33478270976,446275584,23600189440,11836125184,17692250112,33.3,1792143360,1311203328,50221084672,14338494464,34270597482,34270597482,0,0,0,0,7492229,7492229,439178437,132460827,0,0,0,0,638234,505506,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:54.526137,1732225434526,0.0,0.0,9.1,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,18344525824,33478524928,446275584,23600189440,11836379136,17692250112,33.3,1792143360,1311203328,50221084672,14338240512,34270597482,34270597482,0,0,0,0,7492229,7492229,439178523,132460827,0,0,0,0,638235,505506,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:54.626166,1732225434626,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,18344525824,33478492160,446275584,23600189440,11836346368,17692250112,33.3,1792143360,1311203328,50221084672,14338273280,34270597482,34270597482,0,0,0,0,7492229,7492229,439178523,132460827,0,0,0,0,638235,505506,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:54.726159,1732225434726,0.0,0.0,0.0,0.0,9.1,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18344525824,33478787072,446275584,23600189440,11836641280,17692250112,33.3,1792143360,1311203328,50221084672,14337978368,34270597962,34270597962,0,0,0,0,7492237,7492237,439178523,132460827,0,0,0,0,638235,505506,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:54.826168,1732225434826,0.0,0.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,18344751104,33478594560,446275584,23600193536,11836436480,17692262400,33.3,1792143360,1311203328,50221084672,14338179072,34270597962,34270597962,0,0,0,0,7492237,7492237,439178523,132460827,0,0,0,0,638235,505506,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:54.926000,1732225434926,0.0,10.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,18353766400,33475522560,446275584,23600193536,11833364480,17692262400,33.3,1792143360,1311203328,50221084672,14341251072,34270597962,34270597962,0,0,0,0,7492237,7492237,439178523,132460827,0,0,0,0,638235,505506,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:55.025995,1732225435025,40.0,33.3,0.0,22.2,0.0,0.0,25.0,10.0,0.0,0.0,18.2,10.0,40.0,100.0,20.0,0.0,18383015936,33445318656,446275584,23600193536,11803160576,17692262400,33.4,1792143360,1311203328,50221084672,14371454976,34270597962,34270597962,0,0,0,0,7492237,7492237,439178523,132460827,0,0,0,0,638235,505506,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:55.126020,1732225435126,44.4,60.0,30.0,10.0,0.0,18.2,20.0,0.0,0.0,40.0,40.0,11.1,50.0,100.0,60.0,27.3,18412699648,33422835712,446275584,23600193536,11780677632,17692262400,33.4,1792143360,1311203328,50221084672,14393937920,34270597962,34270597962,0,0,0,0,7492237,7492237,439178523,132460827,0,0,0,0,638235,505506,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:55.226026,1732225435226,90.0,70.0,36.4,0.0,40.0,0.0,10.0,27.3,33.3,90.9,77.8,20.0,50.0,91.7,80.0,0.0,18469380096,33369362432,446275584,23600193536,11727204352,17692262400,33.6,1792143360,1311203328,50221084672,14447411200,34270597962,34270597962,0,0,0,0,7492237,7492237,439178523,132460827,0,0,0,0,638235,505506,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:55.326020,1732225435326,81.8,0.0,90.9,54.5,100.0,20.0,20.0,0.0,11.1,100.0,0.0,10.0,40.0,100.0,50.0,9.1,18504896512,33333673984,446275584,23600193536,11691515904,17692262400,33.6,1792143360,1311199232,50221084672,14483099648,34270597962,34270597962,0,0,0,0,7492237,7492237,439178773,132460933,0,0,0,0,638236,505507,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:55.426025,1732225435426,100.0,0.0,11.1,40.0,20.0,22.2,20.0,11.1,36.4,30.0,0.0,10.0,27.3,100.0,55.6,10.0,18521518080,33314295808,446275584,23600193536,11672137728,17692262400,33.7,1792143360,1311199232,50221084672,14502477824,34270597962,34270597962,0,0,0,0,7492237,7492237,439178773,132460933,0,0,0,0,638236,505507,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:55.526014,1732225435526,40.0,9.1,10.0,33.3,30.0,18.2,11.1,54.5,18.2,22.2,54.5,0.0,70.0,50.0,40.0,0.0,18554253312,33280643072,446275584,23600226304,11638452224,17692295168,33.7,1792143360,1311199232,50221084672,14536130560,34270597962,34270597962,0,0,0,0,7492237,7492237,439178773,132460933,0,0,0,0,638236,505507,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:55.626023,1732225435626,45.5,22.2,55.6,10.0,0.0,20.0,10.0,33.3,11.1,0.0,80.0,10.0,50.0,0.0,20.0,9.1,18562916352,33275269120,446275584,23600226304,11633078272,17692295168,33.7,1792143360,1311199232,50221084672,14541504512,34270597962,34270597962,0,0,0,0,7492237,7492237,439178773,132460933,0,0,0,0,638236,505507,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:55.726063,1732225435726,30.0,36.4,90.0,0.0,45.5,30.0,27.3,40.0,11.1,18.2,22.2,40.0,10.0,18.2,20.0,0.0,18568429568,33268989952,446275584,23600230400,11626799104,17692295168,33.8,1792143360,1311199232,50221084672,14547779584,34270598442,34270598442,0,0,0,0,7492245,7492245,439178773,132460933,0,0,0,0,638236,505507,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:55.826070,1732225435826,77.8,80.0,10.0,30.0,100.0,30.0,20.0,63.6,0.0,11.1,9.1,80.0,11.1,80.0,72.7,27.3,18582515712,33266356224,446275584,23600230400,11624161280,17692299264,33.8,1792143360,1311199232,50221084672,14550417408,34270598442,34270598442,0,0,0,0,7492245,7492245,439178773,132460933,0,0,0,0,638236,505507,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:55.926061,1732225435926,70.0,30.0,40.0,30.0,18.2,41.7,50.0,88.9,0.0,27.3,0.0,0.0,18.2,100.0,62.5,10.0,18602000384,33249337344,446275584,23600230400,11607142400,17692299264,33.8,1792143360,1311199232,50221084672,14567436288,34270598442,34270598442,0,0,0,0,7492245,7492245,439178773,132460933,0,0,0,0,638236,505507,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
