TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:26:58.811796,1732224418811,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,17903894528,33399681024,484913152,31806971904,3511275520,25907421184,33.5,1791295488,1470705664,50221084672,14417924096,21917295638,21917295638,0,0,0,0,5875796,5875796,438322903,131296143,0,0,0,0,634288,501506,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:26:58.911749,1732224418911,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,17903894528,33400049664,484913152,31806971904,3511644160,25907421184,33.5,1791295488,1470705664,50221084672,14417555456,21917295638,21917295638,0,0,0,0,5875796,5875796,438322903,131296143,0,0,0,0,634288,501506,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:26:59.011771,1732224419011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,17903894528,33399762944,484913152,31806971904,3511357440,25907421184,33.5,1791295488,1470705664,50221084672,14417842176,21917295638,21917295638,0,0,0,0,5875796,5875796,438322903,131296143,0,0,0,0,634288,501506,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:26:59.111749,1732224419111,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,30.0,0.0,17903894528,33399222272,484913152,31806971904,3510816768,25907421184,33.5,1791295488,1470705664,50221084672,14418382848,21917295638,21917295638,0,0,0,0,5875796,5875796,438322969,131296229,0,0,0,0,634289,501507,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:26:59.211798,1732224419211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,11.1,0.0,17903968256,33400983552,484913152,31806971904,3512573952,25907425280,33.5,1791295488,1470705664,50221084672,14416625664,21917295638,21917295638,0,0,0,0,5875796,5875796,438322969,131299411,0,0,0,0,634289,501510,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:26:59.311788,1732224419311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,18.2,0.0,17903968256,33400950784,484913152,31806971904,3512541184,25907425280,33.5,1791295488,1470705664,50221084672,14416658432,21917295638,21917295638,0,0,0,0,5875796,5875796,438323399,131299509,0,0,0,0,634294,501511,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:26:59.411789,1732224419411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,11.1,0.0,17904029696,33400160256,484913152,31806971904,3511750656,25907425280,33.5,1791295488,1470705664,50221084672,14417448960,21917295638,21917295638,0,0,0,0,5875796,5875796,438325100,131300278,0,0,0,0,634299,501518,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:26:59.511764,1732224419511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,17904095232,33400115200,484913152,31806971904,3511705600,25907425280,33.5,1791295488,1470705664,50221084672,14417494016,21917295638,21917295638,0,0,0,0,5875796,5875796,438325100,131300364,0,0,0,0,634299,501519,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:26:59.611786,1732224419611,0.0,0.0,10.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36.4,17904168960,33402507264,484913152,31806840832,3514097664,25907425280,33.5,1791164416,1470705664,50221084672,14415233024,21917296118,21917296118,0,0,0,0,5875804,5875804,438325252,131300458,0,0,0,0,634301,501520,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:26:59.711779,1732224419711,0.0,9.1,0.0,0.0,88.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,17904476160,33404932096,484913152,31806844928,3516522496,25907425280,33.5,1791164416,1470705664,50221084672,14412804096,21917296118,21917296118,0,0,0,0,5875804,5875804,438325252,131300458,0,0,0,0,634301,501520,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:26:59.811785,1732224419811,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,17904476160,33404887040,484913152,31806844928,3516477440,25907425280,33.5,1791164416,1470705664,50221084672,14412849152,21917296118,21917296118,0,0,0,0,5875804,5875804,438325252,131300458,0,0,0,0,634301,501520,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:26:59.911820,1732224419911,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,9.1,0.0,22.2,0.0,17904476160,33404985344,484913152,31806844928,3516575744,25907425280,33.5,1791164416,1470705664,50221084672,14412750848,21917296118,21917296118,0,0,0,0,5875804,5875804,438325252,131300458,0,0,0,0,634301,501520,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:00.011764,1732224420011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,17903443968,33404923904,484913152,31806844928,3516514304,25907425280,33.5,1791164416,1470705664,50221084672,14412812288,21917296118,21917296118,0,0,0,0,5875804,5875804,438325252,131300458,0,0,0,0,634301,501520,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:00.111772,1732224420111,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,17903468544,33405288448,484913152,31806844928,3516878848,25907425280,33.5,1791164416,1470705664,50221084672,14412447744,21917296118,21917296118,0,0,0,0,5875804,5875804,438325252,131300458,0,0,0,0,634301,501520,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:00.211769,1732224420211,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,30.0,0.0,17903468544,33405145088,484913152,31806844928,3516735488,25907425280,33.5,1791164416,1470705664,50221084672,14412591104,21917296118,21917296118,0,0,0,0,5875804,5875804,438325252,131300458,0,0,0,0,634301,501520,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:00.311783,1732224420311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,17903468544,33405247488,484913152,31806844928,3516837888,25907425280,33.5,1791164416,1470705664,50221084672,14412488704,21917296118,21917296118,0,0,0,0,5875804,5875804,438325252,131300458,0,0,0,0,634301,501520,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:00.411812,1732224420411,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,27.3,0.0,17903468544,33405349888,484913152,31806844928,3516940288,25907425280,33.5,1791164416,1470705664,50221084672,14412386304,21917296118,21917296118,0,0,0,0,5875804,5875804,438325338,131300556,0,0,0,0,634302,501521,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:00.511797,1732224420511,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,22.2,0.0,17903468544,33405435904,484913152,31806844928,3517026304,25907425280,33.5,1791164416,1470705664,50221084672,14412300288,21917296118,21917296118,0,0,0,0,5875804,5875804,438325338,131300556,0,0,0,0,634302,501521,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:00.611862,1732224420611,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,9.1,17903505408,33405263872,484913152,31806844928,3516841984,25907437568,33.5,1791164416,1470705664,50221084672,14412484608,21917296598,21917296598,0,0,0,0,5875812,5875812,438325338,131300556,0,0,0,0,634302,501521,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:00.711802,1732224420711,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,17903484928,33413603328,484913152,31806849024,3525181440,25907437568,33.5,1791164416,1470705664,50221084672,14404141056,21917296598,21917296598,0,0,0,0,5875812,5875812,438325338,131300556,0,0,0,0,634302,501521,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:00.811795,1732224420811,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,22.2,0.0,17903484928,33413238784,484913152,31806849024,3524816896,25907437568,33.5,1791164416,1470705664,50221084672,14404505600,21917296598,21917296598,0,0,0,0,5875812,5875812,438325338,131300556,0,0,0,0,634302,501521,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:00.911816,1732224420911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,17903484928,33413570560,484913152,31806849024,3525148672,25907437568,33.5,1791164416,1470713856,50221084672,14404173824,21917296598,21917296598,0,0,0,0,5875812,5875812,438325338,131300556,0,0,0,0,634302,501521,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:01.011816,1732224421011,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,17903484928,33413406720,484913152,31806849024,3524984832,25907437568,33.5,1791164416,1470713856,50221084672,14404337664,21917296598,21917296598,0,0,0,0,5875812,5875812,438325338,131300556,0,0,0,0,634302,501521,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:01.111824,1732224421111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,30.0,10.0,17903067136,33413574656,484913152,31806849024,3525144576,25907445760,33.5,1791164416,1470709760,50221084672,14404177920,21917296598,21917296598,0,0,0,0,5875812,5875812,438325338,131300556,0,0,0,0,634302,501521,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:01.211832,1732224421211,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,17903067136,33413660672,484913152,31806849024,3525230592,25907445760,33.5,1791164416,1470709760,50221084672,14404091904,21917296598,21917296598,0,0,0,0,5875812,5875812,438325338,131300556,0,0,0,0,634302,501521,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:01.311859,1732224421311,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,17903067136,33413763072,484917248,31806849024,3525332992,25907445760,33.5,1791164416,1470709760,50221084672,14403985408,21917296598,21917296598,0,0,0,0,5875812,5875812,438325338,131300556,0,0,0,0,634302,501521,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:01.411858,1732224421411,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,17903067136,33413861376,484921344,31806849024,3525427200,25907449856,33.5,1791164416,1470709760,50221084672,14403887104,21917296598,21917296598,0,0,0,0,5875812,5875812,438325338,131300650,0,0,0,0,634302,501522,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:01.511850,1732224421511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,17903050752,33415495680,484921344,31806849024,3527061504,25907449856,33.5,1791164416,1470709760,50221084672,14402252800,21917296598,21917296598,0,0,0,0,5875812,5875812,438325338,131300650,0,0,0,0,634302,501522,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:01.611852,1732224421611,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,22.2,17903394816,33424707584,484921344,31802654720,3536273408,25907449856,33.4,1786970112,1470709760,50221084672,14397235200,21917297078,21917297078,0,0,0,0,5875820,5875820,438325338,131300650,0,0,0,0,634302,501522,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:01.711850,1732224421711,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,33.3,17903415296,33424338944,484921344,31802593280,3535904768,25907449856,33.4,1786904576,1470709760,50221084672,14397665280,21917297078,21917297078,0,0,0,0,5875820,5875820,438325493,131301053,0,0,0,0,634303,501525,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:01.811822,1732224421811,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,16.7,11.1,22.2,17913765888,33412476928,484921344,31802593280,3524042752,25907449856,33.5,1786904576,1470709760,50221084672,14409527296,21917297078,21917297078,0,0,0,0,5875820,5875820,438325493,131301053,0,0,0,0,634303,501525,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:01.911780,1732224421911,20.0,11.1,9.1,20.0,20.0,0.0,0.0,10.0,0.0,10.0,50.0,20.0,0.0,37.5,100.0,33.3,17946980352,33383116800,484921344,31802593280,3494674432,25907458048,33.5,1786904576,1470709760,50221084672,14438895616,21917297078,21917297078,0,0,0,0,5875820,5875820,438325493,131301053,0,0,0,0,634303,501525,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:02.011817,1732224422011,30.0,27.3,20.0,30.0,33.3,20.0,60.0,11.1,0.0,0.0,30.0,30.0,10.0,27.3,100.0,0.0,17970216960,33353457664,484921344,31806787584,3465015296,25907458048,33.6,1791098880,1470709760,50221084672,14464360448,21917297078,21917297078,0,0,0,0,5875820,5875820,438325493,131301053,0,0,0,0,634303,501525,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:02.111807,1732224422111,100.0,66.7,100.0,90.0,54.5,20.0,100.0,20.0,20.0,0.0,90.0,70.0,11.1,20.0,90.9,10.0,18022682624,33311977472,484921344,31806787584,3423535104,25907458048,33.7,1791098880,1470709760,50221084672,14505840640,21917297078,21917297078,0,0,0,0,5875820,5875820,438325493,131301053,0,0,0,0,634303,501525,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:02.211832,1732224422211,100.0,20.0,70.0,20.0,33.3,70.0,45.5,10.0,0.0,11.1,100.0,30.0,27.3,20.0,100.0,10.0,18056904704,33294725120,484921344,31806787584,3406282752,25907458048,33.7,1791098880,1470709760,50221084672,14523092992,21917297078,21917297078,0,0,0,0,5875820,5875820,438325493,131301053,0,0,0,0,634303,501525,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:02.311780,1732224422311,0.0,30.0,10.0,30.0,50.0,30.0,22.2,30.0,33.3,10.0,33.3,50.0,50.0,0.0,100.0,100.0,18070745088,33284001792,484921344,31806787584,3395559424,25907458048,33.7,1791098880,1470709760,50221084672,14533816320,21917297078,21917297078,0,0,0,0,5875820,5875820,438325493,131301053,0,0,0,0,634303,501525,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:02.411758,1732224422411,20.0,50.0,40.0,50.0,20.0,10.0,11.1,30.0,20.0,10.0,10.0,10.0,11.1,30.0,90.0,90.0,18088783872,33250824192,484921344,31806787584,3362381824,25907458048,33.8,1791098880,1470709760,50221084672,14566993920,21917297078,21917297078,0,0,0,0,5875820,5875820,438325493,131301053,0,0,0,0,634303,501525,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:02.511814,1732224422511,10.0,10.0,10.0,10.0,10.0,10.0,36.4,10.0,70.0,27.3,10.0,20.0,100.0,44.4,50.0,0.0,18113077248,33227169792,484921344,31806787584,3338727424,25907458048,33.8,1791098880,1470709760,50221084672,14590648320,21917297078,21917297078,0,0,0,0,5875820,5875820,438325493,131301053,0,0,0,0,634303,501525,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:02.611777,1732224422611,22.2,0.0,9.1,0.0,10.0,18.2,20.0,20.0,54.5,11.1,11.1,20.0,20.0,10.0,63.6,10.0,18122948608,33220104192,484921344,31806791680,3331657728,25907462144,33.9,1791098880,1470709760,50221084672,14597713920,21917297558,21917297558,0,0,0,0,5875828,5875828,438325493,131301053,0,0,0,0,634303,501525,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:02.711863,1732224422711,90.0,60.0,40.0,22.2,80.0,0.0,80.0,80.0,22.2,54.5,10.0,22.2,45.5,40.0,11.1,0.0,18136371200,33222049792,484921344,31806824448,3333570560,25907494912,33.8,1791098880,1470709760,50221084672,14595768320,21917297558,21917297558,0,0,0,0,5875828,5875828,438325493,131301053,0,0,0,0,634303,501525,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:27:02.811858,1732224422811,22.2,80.0,50.0,50.0,80.0,11.1,100.0,40.0,10.0,50.0,27.3,9.1,100.0,50.0,20.0,22.2,18151129088,33202372608,484921344,31806824448,3313893376,25907494912,33.9,1791098880,1470709760,50221084672,14615445504,21917297558,21917297558,0,0,0,0,5875828,5875828,438325493,131301053,0,0,0,0,634303,501525,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
