TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:06:34.938699,1732226794938,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,9.1,0.0,16958754816,34734227456,512884736,21571330048,15068196864,15831896064,30.8,1806004224,1329967104,50221084672,13068673024,53330561108,53330561108,0,0,0,0,10061443,10061443,440518287,133976346,0,0,0,0,643563,510813,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:35.038709,1732226795038,0.0,9.1,9.1,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16958816256,34733752320,512884736,21571330048,15067721728,15831896064,30.8,1806004224,1329967104,50221084672,13069148160,53330561108,53330561108,0,0,0,0,10061443,10061443,440518287,133976346,0,0,0,0,643563,510813,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:35.138778,1732226795138,9.1,0.0,0.0,0.0,0.0,22.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16958783488,34734362624,512884736,21571330048,15068327936,15831900160,30.8,1806004224,1329967104,50221084672,13068541952,53330561108,53330561108,0,0,0,0,10061443,10061443,440518287,133976346,0,0,0,0,643563,510813,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:35.238761,1732226795238,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,16958930944,34734149632,512884736,21571330048,15068110848,15831904256,30.8,1806004224,1329967104,50221084672,13068759040,53330561588,53330561588,0,0,0,0,10061451,10061451,440518537,133976346,0,0,0,0,643564,510813,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:35.338717,1732226795338,9.1,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16958930944,34734215168,512884736,21571330048,15068176384,15831904256,30.8,1806004224,1329967104,50221084672,13068693504,53330561588,53330561588,0,0,0,0,10061451,10061451,440518537,133976452,0,0,0,0,643564,510814,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:35.438665,1732226795438,0.0,0.0,10.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,16958930944,34734252032,512884736,21571330048,15068213248,15831904256,30.8,1806004224,1329967104,50221084672,13068656640,53330561588,53330561588,0,0,0,0,10061451,10061451,440518537,133976452,0,0,0,0,643564,510814,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:35.538776,1732226795538,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16958930944,34734538752,512884736,21571330048,15068499968,15831904256,30.8,1806004224,1329967104,50221084672,13068369920,53330561588,53330561588,0,0,0,0,10061451,10061451,440518537,133976452,0,0,0,0,643564,510814,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:35.638627,1732226795638,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16958930944,34736164864,512884736,21571330048,15070126080,15831904256,30.8,1806004224,1329967104,50221084672,13066743808,53330561588,53330561588,0,0,0,0,10061451,10061451,440518537,133976452,0,0,0,0,643564,510814,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:35.738745,1732226795738,10.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16958930944,34736349184,512884736,21571330048,15070310400,15831904256,30.8,1806004224,1329971200,50221084672,13066559488,53330561692,53330561692,0,0,0,0,10061453,10061453,440518537,133977202,0,0,0,0,643564,510819,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:35.838721,1732226795838,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16958930944,34736545792,512884736,21571334144,15070507008,15831904256,30.8,1806004224,1329971200,50221084672,13066358784,53330561692,53330561692,0,0,0,0,10061453,10061453,440518603,133977202,0,0,0,0,643565,510819,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:35.938623,1732226795938,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16958930944,34736726016,512884736,21571334144,15070687232,15831904256,30.8,1806004224,1329971200,50221084672,13066178560,53330561692,53330561692,0,0,0,0,10061453,10061453,440518603,133977202,0,0,0,0,643565,510819,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:36.038669,1732226796038,0.0,0.0,9.1,0.0,9.1,0.0,22.2,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,16958930944,34736832512,512884736,21571334144,15070793728,15831904256,30.8,1806004224,1329971200,50221084672,13066072064,53330561692,53330561692,0,0,0,0,10061453,10061453,440518603,133977202,0,0,0,0,643565,510819,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:36.138654,1732226796138,9.1,0.0,0.0,0.0,0.0,9.1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16958930944,34736586752,512884736,21571334144,15070547968,15831904256,30.8,1806004224,1329971200,50221084672,13066317824,53330561692,53330561692,0,0,0,0,10061453,10061453,440518603,133977202,0,0,0,0,643565,510819,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:36.238645,1732226796238,0.0,20.0,0.0,0.0,0.0,11.1,0.0,9.1,9.1,9.1,41.7,22.2,10.0,0.0,0.0,9.1,16969637888,34718904320,512884736,21571334144,15052865536,15831904256,30.9,1806004224,1329971200,50221084672,13084000256,53330562172,53330562172,0,0,0,0,10061461,10061461,440518603,133977202,0,0,0,0,643565,510819,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:36.338635,1732226796338,10.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,70.0,0.0,70.0,0.0,0.0,20.0,0.0,17019731968,34644688896,512892928,21587075072,14978625536,15831928832,31.0,1821724672,1329971200,50221084672,13142491136,53330562172,53330562172,0,0,0,0,10061461,10061461,440518603,133977202,0,0,0,0,643565,510819,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:36.438621,1732226796438,0.0,0.0,0.0,0.0,0.0,11.1,9.1,0.0,0.0,0.0,0.0,100.0,0.0,9.1,0.0,0.0,17029246976,34624077824,512892928,21573423104,14958014464,15831928832,31.1,1808072704,1329971200,50221084672,13176754176,53330562172,53330562172,0,0,0,0,10061461,10061461,440518603,133977202,0,0,0,0,643565,510819,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:36.538642,1732226796538,0.0,0.0,10.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,100.0,11.1,40.0,0.0,0.0,17042354176,34615361536,512892928,21571252224,14949289984,15831937024,31.1,1805901824,1329971200,50221084672,13187649536,53330562172,53330562172,0,0,0,0,10061461,10061461,440518603,133977202,0,0,0,0,643565,510819,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:36.638632,1732226796638,0.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,0.0,0.0,0.0,80.0,9.1,36.4,0.0,0.0,17056190464,34599653376,512892928,21571354624,14933581824,15831937024,31.1,1806004224,1329971200,50221084672,13203255296,53330562172,53330562172,0,0,0,0,10061461,10061461,440518603,133977202,0,0,0,0,643565,510819,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:36.738713,1732226796738,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,22.2,0.0,0.0,17067307008,34591576064,512892928,21571354624,14925500416,15831941120,31.1,1806004224,1329971200,50221084672,13211336704,53330562172,53330562172,0,0,0,0,10061461,10061461,440518831,133977308,0,0,0,0,643567,510820,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:36.838649,1732226796838,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,17089425408,34569560064,512892928,21571358720,14903484416,15831941120,31.2,1806004224,1329971200,50221084672,13233348608,53330562172,53330562172,0,0,0,0,10061461,10061461,440518831,133977308,0,0,0,0,643567,510820,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:36.938626,1732226796938,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,100.0,0.0,0.0,0.0,0.0,17103216640,34556436480,512892928,21571358720,14890360832,15831941120,31.2,1806004224,1329971200,50221084672,13246472192,53330562172,53330562172,0,0,0,0,10061461,10061461,440518891,133977370,0,0,0,0,643568,510821,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:37.038631,1732226797038,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,9.1,0.0,17117757440,34542931968,512892928,21571358720,14876856320,15831941120,31.2,1806004224,1329971200,50221084672,13259976704,53330562172,53330562172,0,0,0,0,10061461,10061461,440518891,133977370,0,0,0,0,643568,510821,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:37.138632,1732226797138,9.1,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,10.0,0.0,0.0,17140924416,34519289856,512892928,21571358720,14853214208,15831941120,31.3,1806004224,1329971200,50221084672,13283618816,53330562172,53330562172,0,0,0,0,10061461,10061461,440518891,133977370,0,0,0,0,643568,510821,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:37.238716,1732226797238,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,9.1,0.0,100.0,18.2,30.0,0.0,0.0,17152053248,34506354688,512892928,21571358720,14840279040,15831941120,31.3,1806004224,1329971200,50221084672,13296553984,53330562652,53330562652,0,0,0,0,10061469,10061469,440518891,133977370,0,0,0,0,643568,510821,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:37.338634,1732226797338,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,20.0,0.0,0.0,17163968512,34491977728,512892928,21571358720,14825902080,15831941120,31.3,1806004224,1329971200,50221084672,13310930944,53330562652,53330562652,0,0,0,0,10061469,10061469,440518891,133977370,0,0,0,0,643568,510821,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:37.438698,1732226797438,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,33.3,0.0,0.0,17172295680,34481070080,512892928,21571358720,14814994432,15831941120,31.3,1806004224,1329971200,50221084672,13321838592,53330562652,53330562652,0,0,0,0,10061469,10061469,440518891,133977370,0,0,0,0,643568,510821,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:37.538624,1732226797538,0.0,10.0,9.1,0.0,0.0,20.0,0.0,0.0,0.0,16.7,0.0,100.0,0.0,30.0,0.0,16.7,17177190400,34479435776,512892928,21571358720,14813356032,15831945216,31.3,1806004224,1329971200,50221084672,13323476992,53330562652,53330562652,0,0,0,0,10061469,10061469,440518891,133977370,0,0,0,0,643568,510821,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:37.638768,1732226797638,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,17200979968,34456625152,512892928,21571375104,14790545408,15831945216,31.4,1806004224,1329971200,50221084672,13346271232,53330562652,53330562652,0,0,0,0,10061469,10061469,440518891,133977464,0,0,0,0,643568,510822,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:37.738635,1732226797738,0.0,9.1,10.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,17180336128,34456563712,512892928,21571379200,14790483968,15831945216,31.4,1806004224,1329971200,50221084672,13346328576,53330562652,53330562652,0,0,0,0,10061469,10061469,440518891,133977464,0,0,0,0,643568,510822,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:37.838700,1732226797838,0.0,0.0,10.0,0.0,9.1,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17180336128,34456604672,512892928,21571379200,14790524928,15831945216,31.4,1806004224,1329971200,50221084672,13346287616,53330562652,53330562652,0,0,0,0,10061469,10061469,440518891,133977558,0,0,0,0,643568,510823,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:37.938647,1732226797938,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17189859328,34447110144,512892928,21571379200,14781030400,15831945216,31.4,1806004224,1329971200,50221084672,13355782144,53330562652,53330562652,0,0,0,0,10061469,10061469,440518891,133977558,0,0,0,0,643568,510823,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:38.038663,1732226798038,27.3,0.0,20.0,20.0,0.0,11.1,20.0,0.0,50.0,100.0,9.1,0.0,22.2,0.0,40.0,22.2,17220513792,34424197120,512892928,21571379200,14758113280,15831949312,31.5,1806004224,1329971200,50221084672,13378699264,53330562652,53330562652,0,0,0,0,10061469,10061469,440518891,133977558,0,0,0,0,643568,510823,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:38.138682,1732226798138,44.4,0.0,33.3,20.0,60.0,10.0,0.0,30.0,66.7,100.0,0.0,0.0,40.0,27.3,60.0,60.0,17253736448,34392997888,512892928,21571379200,14726914048,15831949312,31.5,1806004224,1329971200,50221084672,13409898496,53330562652,53330562652,0,0,0,0,10061469,10061469,440518891,133977558,0,0,0,0,643568,510823,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:38.238693,1732226798238,54.5,18.2,100.0,90.0,100.0,30.0,9.1,20.0,55.6,100.0,20.0,44.4,0.0,11.1,44.4,100.0,17313275904,34316713984,512892928,21571379200,14650630144,15831949312,31.7,1806004224,1329971200,50221084672,13486182400,53330563132,53330563132,0,0,0,0,10061477,10061477,440518891,133977558,0,0,0,0,643568,510823,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:38.338638,1732226798338,11.1,22.2,66.7,70.0,70.0,10.0,10.0,0.0,50.0,90.0,20.0,0.0,40.0,10.0,18.2,70.0,17324564480,34313072640,512892928,21571411968,14646939648,15831998464,31.7,1806004224,1329971200,50221084672,13489840128,53330563132,53330563132,0,0,0,0,10061477,10061477,440518891,133977558,0,0,0,0,643568,510823,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:38.438643,1732226798438,20.0,0.0,20.0,10.0,22.2,27.3,10.0,15.4,20.0,100.0,11.1,18.2,20.0,60.0,20.0,22.2,17340506112,34303315968,512892928,21571411968,14637182976,15831998464,31.7,1806004224,1329971200,50221084672,13499596800,53330563132,53330563132,0,0,0,0,10061477,10061477,440518891,133977558,0,0,0,0,643568,510823,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:38.538627,1732226798538,11.1,0.0,40.0,33.3,22.2,44.4,30.0,50.0,30.0,50.0,9.1,66.7,0.0,45.5,12.5,20.0,17374138368,34280935424,512892928,21571411968,14614802432,15831998464,31.7,1806004224,1329971200,50221084672,13521977344,53330563132,53330563132,0,0,0,0,10061477,10061477,440518891,133977558,0,0,0,0,643568,510823,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:38.638671,1732226798638,20.0,0.0,11.1,30.0,27.3,20.0,0.0,77.8,10.0,11.1,20.0,70.0,18.2,0.0,40.0,70.0,17387380736,34276282368,512892928,21571477504,14610149376,15831998464,31.7,1806069760,1329971200,50221084672,13526564864,53330563132,53330563132,0,0,0,0,10061477,10061477,440518891,133977652,0,0,0,0,643568,510824,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:38.738749,1732226798738,45.5,60.0,27.3,33.3,27.3,40.0,0.0,40.0,0.0,10.0,22.2,70.0,0.0,0.0,50.0,90.0,17398136832,34268745728,512892928,21571481600,14602612736,15831998464,31.8,1806069760,1329971200,50221084672,13534097408,53330563132,53330563132,0,0,0,0,10061477,10061477,440518891,133977652,0,0,0,0,643568,510824,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:38.838632,1732226798838,77.8,60.0,20.0,22.2,11.1,50.0,10.0,70.0,70.0,11.1,0.0,50.0,0.0,0.0,80.0,90.0,17399959552,34264969216,512892928,21571481600,14598832128,15832002560,31.8,1806069760,1329971200,50221084672,13537878016,53330563132,53330563132,0,0,0,0,10061477,10061477,440518891,133977746,0,0,0,0,643568,510825,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:38.938633,1732226798938,18.2,40.0,20.0,30.0,30.0,70.0,0.0,0.0,22.2,63.6,9.1,10.0,11.1,44.4,30.0,100.0,17422036992,34243776512,512892928,21571481600,14577639424,15832002560,31.8,1806069760,1329971200,50221084672,13559070720,53330563132,53330563132,0,0,0,0,10061477,10061477,440518891,133977746,0,0,0,0,643568,510825,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
