TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:37:02.636067,1732052222636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,13967757312,37047787520,685563904,19646656512,18538008576,15146659840,26.2,1210232832,1050259456,50221076480,11350847488,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088743,0,0,0,0,260205,74138,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:02.736010,1732052222736,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,18.2,0.0,0.0,13967757312,37047820288,685568000,19646656512,18538041344,15146659840,26.2,1210232832,1050259456,50221076480,11350810624,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088743,0,0,0,0,260205,74138,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:02.836047,1732052222836,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,13967757312,37047861248,685568000,19646656512,18538082304,15146659840,26.2,1210232832,1050259456,50221076480,11350769664,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088743,0,0,0,0,260205,74138,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:02.935964,1732052222935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,13967757312,37055741952,685568000,19646656512,18545963008,15146659840,26.2,1210232832,1050259456,50221076480,11342888960,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088743,0,0,0,0,260205,74138,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:03.036022,1732052223036,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,9.1,20.0,0.0,0.0,13967757312,37057036288,685568000,19646656512,18547257344,15146659840,26.2,1210232832,1050259456,50221076480,11341594624,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:03.136047,1732052223136,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,10.0,0.0,13967757312,37057314816,685568000,19646656512,18547535872,15146659840,26.2,1210232832,1050259456,50221076480,11341316096,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:03.235946,1732052223235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,20.0,0.0,0.0,13967757312,37057765376,685568000,19646656512,18547986432,15146659840,26.2,1210232832,1050259456,50221076480,11340865536,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:03.335973,1732052223335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,20.0,0.0,0.0,13967757312,37057789952,685568000,19646656512,18548011008,15146659840,26.2,1210232832,1050259456,50221076480,11340840960,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:03.435960,1732052223435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,27.3,0.0,0.0,13967794176,37057830912,685568000,19646656512,18548047872,15146663936,26.2,1210232832,1050259456,50221076480,11340804096,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:03.536013,1732052223536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,11.1,0.0,0.0,13967794176,37058125824,685568000,19646660608,18548342784,15146663936,26.2,1210232832,1050259456,50221076480,11340505088,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:03.636044,1732052223636,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,13967794176,37057900544,685568000,19646660608,18548117504,15146663936,26.2,1210232832,1050259456,50221076480,11340730368,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:03.736035,1732052223736,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.1,0.0,13967794176,37057957888,685568000,19646660608,18548174848,15146663936,26.2,1210232832,1050259456,50221076480,11340673024,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:03.836028,1732052223836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,13967794176,37057970176,685568000,19646660608,18548187136,15146663936,26.2,1210232832,1050259456,50221076480,11340660736,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:03.935980,1732052223935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,20.0,10.0,0.0,13967794176,37067161600,685568000,19646660608,18557378560,15146663936,26.2,1210232832,1050259456,50221076480,11331469312,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:04.036022,1732052224036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,13967716352,37069434880,685568000,19644497920,18559651840,15146663936,26.2,1208070144,1050259456,50221076480,11331358720,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:04.136031,1732052224136,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,11.1,0.0,0.0,13967716352,37069189120,685568000,19644497920,18559406080,15146663936,26.2,1208070144,1050259456,50221076480,11331604480,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:04.236072,1732052224236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,27.3,10.0,9.1,13967716352,37069279232,685568000,19644497920,18559496192,15146663936,26.2,1208070144,1050267648,50221076480,11331514368,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:04.336018,1732052224336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,11.1,9.1,0.0,13967716352,37069451264,685568000,19644497920,18559668224,15146663936,26.2,1208070144,1050267648,50221076480,11331342336,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:04.435969,1732052224435,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,27.3,0.0,0.0,13967716352,37069365248,685568000,19644497920,18559582208,15146663936,26.2,1208070144,1050267648,50221076480,11331428352,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:04.535961,1732052224535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,13967716352,37069533184,685568000,19644502016,18559750144,15146663936,26.2,1208070144,1050267648,50221076480,11331256320,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:04.636021,1732052224636,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,13967716352,37069447168,685568000,19644502016,18559664128,15146663936,26.2,1208070144,1050267648,50221076480,11331342336,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:04.736026,1732052224736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,20.0,9.1,0.0,13967716352,37070036992,685568000,19644502016,18560253952,15146663936,26.2,1208070144,1050267648,50221076480,11330752512,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:04.836065,1732052224836,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,13967716352,37069950976,685568000,19644502016,18560167936,15146663936,26.2,1208070144,1050267648,50221076480,11330838528,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:04.935953,1732052224935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,13967716352,37077082112,685568000,19644502016,18567299072,15146663936,26.2,1208070144,1050267648,50221076480,11323707392,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:05.036030,1732052225036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,13967699968,37077778432,685568000,19644502016,18567995392,15146663936,26.2,1208070144,1050234880,50221076480,11323011072,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:05.136028,1732052225136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,20.0,0.0,0.0,13967699968,37078962176,685568000,19644502016,18569179136,15146663936,26.2,1208070144,1050234880,50221076480,11321827328,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:05.236017,1732052225236,0.0,0.0,0.0,0.0,9.1,27.3,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,16.7,0.0,13967699968,37086740480,685568000,19644502016,18576957440,15146663936,26.2,1208070144,1050243072,50221076480,11314049024,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:05.336011,1732052225336,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,13967699968,37086797824,685568000,19644502016,18577014784,15146663936,26.2,1208070144,1050243072,50221076480,11313991680,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:05.435979,1732052225435,9.1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13967699968,37086838784,685568000,19644502016,18577055744,15146663936,26.2,1208070144,1050243072,50221076480,11313950720,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:05.535953,1732052225535,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,13967699968,37087105024,685568000,19644506112,18577321984,15146663936,26.2,1208070144,1050230784,50221076480,11313680384,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:05.635928,1732052225635,0.0,20.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,13976547328,37074497536,685568000,19644506112,18564714496,15146663936,26.2,1208070144,1050230784,50221076480,11326287872,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:05.735924,1732052225735,20.0,90.9,20.0,11.1,11.1,55.6,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4,30.0,14007402496,37033074688,685568000,19646603264,18523271168,15146684416,26.3,1210167296,1050230784,50221076480,11365634048,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:05.835893,1732052225835,50.0,70.0,90.0,72.7,70.0,18.2,50.0,10.0,30.0,44.4,0.0,0.0,0.0,20.0,20.0,20.0,14038933504,36986654720,685568000,19646636032,18476818432,15146717184,26.4,1210167296,1050230784,50221076480,11412054016,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:05.935894,1732052225935,100.0,22.2,100.0,30.0,60.0,66.7,100.0,60.0,10.0,63.6,20.0,81.8,0.0,0.0,20.0,0.0,14095974400,36913233920,685568000,19646636032,18403397632,15146717184,26.5,1210167296,1050230784,50221076480,11485474816,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:06.035872,1732052226035,50.0,20.0,33.3,55.6,33.3,54.5,80.0,40.0,70.0,40.0,20.0,100.0,9.1,18.2,20.0,18.2,14136332288,36875624448,685568000,19646636032,18365788160,15146717184,26.6,1210167296,1050230784,50221076480,11523084288,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:06.135907,1732052226135,0.0,20.0,60.0,27.3,18.2,22.2,0.0,10.0,90.0,55.6,10.0,60.0,22.2,0.0,30.0,0.0,14146502656,36862304256,685568000,19646898176,18352467968,15146717184,26.6,1210429440,1050230784,50221076480,11536142336,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:06.235879,1732052226235,40.0,27.3,90.9,55.6,10.0,27.3,9.1,33.3,40.0,40.0,22.2,10.0,10.0,0.0,11.1,27.3,14182535168,36895272960,685568000,19646898176,18385436672,15146717184,26.5,1210429440,1050230784,50221076480,11503173632,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:06.335862,1732052226335,10.0,0.0,10.0,10.0,0.0,22.2,44.4,60.0,40.0,36.4,36.4,10.0,11.1,10.0,20.0,20.0,14188347392,36893569024,685568000,19646898176,18383732736,15146717184,26.5,1210429440,1050230784,50221076480,11504877568,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:06.435875,1732052226435,10.0,30.0,22.2,50.0,0.0,30.0,30.0,0.0,60.0,88.9,44.4,0.0,54.5,0.0,40.0,22.2,14198267904,36874276864,685568000,19646898176,18364440576,15146717184,26.6,1210429440,1050230784,50221076480,11524169728,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:06.535879,1732052226535,27.3,30.0,10.0,60.0,10.0,70.0,66.7,0.0,70.0,100.0,30.0,9.1,30.0,50.0,70.0,27.3,14207721472,36858597376,685568000,19646902272,18348756992,15146721280,26.6,1210429440,1050230784,50221076480,11539849216,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:06.635897,1732052226635,11.1,70.0,20.0,27.3,0.0,50.0,10.0,0.0,60.0,90.0,30.0,10.0,10.0,0.0,20.0,20.0,14226665472,36849737728,685568000,19646902272,18339897344,15146721280,26.6,1210429440,1050230784,50221076480,11548708864,12675008527,12675008527,0,0,0,0,1645537,1645537,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:06.735861,1732052226735,10.0,22.2,70.0,20.0,70.0,30.0,22.2,0.0,30.0,100.0,0.0,0.0,50.0,10.0,10.0,22.2,14244765696,36833075200,685568000,19646902272,18323234816,15146721280,26.7,1210429440,1050230784,50221076480,11565371392,12675008527,12675008527,0,0,0,0,1645537,1645537,366070464,12088931,0,0,0,0,260205,74140,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
