TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:56:15.021637,1732056975021,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14529966080,36967800832,377479168,26403549184,12004700160,21314936832,26.4,1205719040,1487130624,50221076480,11435347968,72284355165,72284355165,0,0,0,0,10497850,10497850,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:15.121622,1732056975121,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,14527897600,36967739392,377483264,26403549184,12004638720,21314936832,26.4,1205719040,1487130624,50221076480,11435405312,72284355165,72284355165,0,0,0,0,10497850,10497850,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:15.221606,1732056975221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,20.0,0.0,14527897600,36968706048,377483264,26403549184,12005605376,21314936832,26.4,1205719040,1487130624,50221076480,11434438656,72284355165,72284355165,0,0,0,0,10497850,10497850,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:15.321577,1732056975321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14527897600,36968669184,377483264,26403549184,12005568512,21314936832,26.4,1205719040,1487130624,50221076480,11434475520,72284355165,72284355165,0,0,0,0,10497850,10497850,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:15.421564,1732056975421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,18.2,9.1,14542086144,36954836992,377483264,26403549184,11991736320,21314936832,26.4,1205719040,1487130624,50221076480,11448307712,72284355165,72284355165,0,0,0,0,10497850,10497850,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:15.521601,1732056975521,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,20.0,0.0,14527225856,36942409728,377483264,26403549184,11979309056,21314936832,26.4,1205719040,1487130624,50221076480,11460734976,72284355165,72284355165,0,0,0,0,10497850,10497850,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:15.621663,1732056975621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,22.2,9.1,14527225856,36942520320,377483264,26403549184,11979419648,21314936832,26.4,1205719040,1487138816,50221076480,11460624384,72284355165,72284355165,0,0,0,0,10497850,10497850,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:15.721649,1732056975721,9.1,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,27.3,0.0,14527225856,36942467072,377483264,26403549184,11979366400,21314936832,26.4,1205719040,1487138816,50221076480,11460677632,72284355165,72284355165,0,0,0,0,10497850,10497850,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:15.821733,1732056975821,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14527225856,36941922304,377483264,26403549184,11978821632,21314936832,26.4,1205719040,1487138816,50221076480,11461222400,72284355165,72284355165,0,0,0,0,10497850,10497850,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:15.921658,1732056975921,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14527225856,36942131200,377483264,26403553280,11979030528,21314936832,26.4,1205719040,1487138816,50221076480,11461009408,72284355269,72284355269,0,0,0,0,10497852,10497852,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:16.021709,1732056976021,0.0,16.7,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,11.1,0.0,14527143936,36942561280,377483264,26403422208,11979460608,21314936832,26.4,1205587968,1487122432,50221076480,11460710400,72284355269,72284355269,0,0,0,0,10497852,10497852,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:16.121644,1732056976121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14527143936,36942409728,377483264,26403422208,11979309056,21314936832,26.4,1205587968,1487122432,50221076480,11460861952,72284355269,72284355269,0,0,0,0,10497852,10497852,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:16.221632,1732056976221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,27.3,0.0,14527143936,36942733312,377483264,26403422208,11979632640,21314936832,26.4,1205587968,1487122432,50221076480,11460538368,72284355269,72284355269,0,0,0,0,10497852,10497852,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:16.321623,1732056976321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,14527143936,36942557184,377483264,26403422208,11979456512,21314936832,26.4,1205587968,1487122432,50221076480,11460714496,72284355269,72284355269,0,0,0,0,10497852,10497852,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:16.421592,1732056976421,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,14527156224,36942147584,377483264,26403422208,11979042816,21314940928,26.4,1205587968,1487122432,50221076480,11461128192,72284355269,72284355269,0,0,0,0,10497852,10497852,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:16.521592,1732056976521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14527156224,36942217216,377483264,26403422208,11979112448,21314940928,26.4,1205587968,1487122432,50221076480,11461058560,72284355269,72284355269,0,0,0,0,10497852,10497852,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:16.621671,1732056976621,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,27.3,0.0,14527156224,36942290944,377483264,26403422208,11979186176,21314940928,26.4,1205587968,1487130624,50221076480,11460984832,72284355269,72284355269,0,0,0,0,10497852,10497852,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:16.721624,1732056976721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,22.2,16.7,14527156224,36941836288,377483264,26403422208,11978731520,21314940928,26.4,1205587968,1487130624,50221076480,11461439488,72284355269,72284355269,0,0,0,0,10497852,10497852,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:16.821628,1732056976821,9.1,0.0,0.0,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,14527156224,36941705216,377483264,26403422208,11978600448,21314940928,26.4,1205587968,1487130624,50221076480,11461570560,72284355269,72284355269,0,0,0,0,10497852,10497852,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:16.921600,1732056976921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,14527156224,36941639680,377483264,26403426304,11978534912,21314940928,26.4,1205587968,1487130624,50221076480,11461632000,72284355581,72284355581,0,0,0,0,10497858,10497858,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:17.021662,1732056977021,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,20.0,0.0,14527156224,36943867904,377483264,26403442688,11980763136,21314940928,26.4,1205587968,1487130624,50221076480,11459387392,72284355581,72284355581,0,0,0,0,10497858,10497858,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:17.121619,1732056977121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,14527156224,36943712256,377483264,26403442688,11980607488,21314940928,26.4,1205587968,1487130624,50221076480,11459543040,72284355581,72284355581,0,0,0,0,10497858,10497858,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:17.221641,1732056977221,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,14527156224,36943687680,377483264,26403442688,11980582912,21314940928,26.4,1205587968,1487130624,50221076480,11459567616,72284355581,72284355581,0,0,0,0,10497858,10497858,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:17.321656,1732056977321,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,20.0,0.0,14527156224,36943556608,377483264,26403442688,11980451840,21314940928,26.4,1205587968,1487130624,50221076480,11459698688,72284355581,72284355581,0,0,0,0,10497858,10497858,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:17.421662,1732056977421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,27.3,0.0,14527156224,36943876096,377483264,26403442688,11980771328,21314940928,26.4,1205587968,1487130624,50221076480,11459379200,72284355685,72284355685,0,0,0,0,10497860,10497860,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:17.521668,1732056977521,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,14527156224,36943949824,377483264,26403442688,11980845056,21314940928,26.4,1205587968,1487130624,50221076480,11459305472,72284355685,72284355685,0,0,0,0,10497860,10497860,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:17.621694,1732056977621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,14527156224,36944019456,377483264,26403442688,11980914688,21314940928,26.4,1205587968,1487130624,50221076480,11459235840,72284355685,72284355685,0,0,0,0,10497860,10497860,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:17.721698,1732056977721,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,30.0,0.0,14527156224,36944093184,377483264,26403442688,11980988416,21314940928,26.4,1205587968,1487142912,50221076480,11459162112,72284355685,72284355685,0,0,0,0,10497860,10497860,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:17.821679,1732056977821,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,22.2,0.0,14527156224,36944314368,377483264,26403442688,11981209600,21314940928,26.4,1205587968,1487142912,50221076480,11458940928,72284355685,72284355685,0,0,0,0,10497860,10497860,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:17.921686,1732056977921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.1,14527156224,36944023552,377483264,26403446784,11980918784,21314940928,26.4,1205587968,1487122432,50221076480,11459227648,72284355685,72284355685,0,0,0,0,10497860,10497860,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:18.021562,1732056978021,18.2,11.1,0.0,9.1,9.1,0.0,0.0,0.0,9.1,0.0,9.1,9.1,0.0,0.0,27.3,0.0,14536228864,36935008256,377483264,26403512320,11971903488,21314940928,26.5,1205653504,1487122432,50221076480,11468177408,72284355685,72284355685,0,0,0,0,10497860,10497860,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:18.121564,1732056978121,33.3,100.0,18.2,22.2,12.5,9.1,0.0,10.0,0.0,0.0,0.0,0.0,10.0,50.0,44.4,10.0,14567911424,36897517568,377483264,26405609472,11934400512,21314953216,26.5,1207750656,1487122432,50221076480,11503583232,72284355685,72284355685,0,0,0,0,10497860,10497860,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:18.221605,1732056978221,50.0,54.5,60.0,55.6,54.5,50.0,11.1,22.2,11.1,30.0,50.0,50.0,0.0,45.5,20.0,20.0,14599069696,36846051328,377483264,26405609472,11882926080,21314961408,26.6,1207750656,1487122432,50221076480,11555057664,72284355685,72284355685,0,0,0,0,10497860,10497860,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:18.321585,1732056978321,100.0,0.0,70.0,100.0,100.0,60.0,27.3,10.0,20.0,60.0,100.0,50.0,10.0,44.4,20.0,0.0,14650474496,36795731968,377483264,26405609472,11832606720,21314961408,26.7,1207750656,1487122432,50221076480,11605377024,72284355685,72284355685,0,0,0,0,10497860,10497860,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:18.421604,1732056978421,80.0,27.3,20.0,70.0,90.0,40.0,20.0,60.0,11.1,18.2,100.0,45.5,22.2,30.0,10.0,11.1,14687580160,36759642112,377483264,26405609472,11796516864,21314961408,26.8,1207750656,1487122432,50221076480,11641466880,72284355685,72284355685,0,0,0,0,10497860,10497860,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:18.521586,1732056978521,0.0,11.1,30.0,20.0,88.9,0.0,45.5,100.0,63.6,22.2,20.0,11.1,10.0,11.1,22.2,27.3,14706503680,36729679872,377483264,26405609472,11766554624,21314961408,26.9,1207750656,1487122432,50221076480,11671429120,72284355685,72284355685,0,0,0,0,10497860,10497860,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:18.621583,1732056978621,22.2,60.0,10.0,18.2,72.7,10.0,22.2,50.0,20.0,10.0,88.9,30.0,0.0,18.2,36.4,10.0,14739673088,36685627392,377483264,26405609472,11722502144,21314961408,27.0,1207750656,1487122432,50221076480,11715481600,72284355685,72284355685,0,0,0,0,10497860,10497860,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:18.721573,1732056978721,0.0,80.0,0.0,0.0,60.0,0.0,20.0,0.0,20.0,11.1,55.6,11.1,18.2,10.0,0.0,10.0,14746570752,36689547264,377483264,26405609472,11726422016,21314961408,26.9,1207750656,1487122432,50221076480,11711561728,72284355685,72284355685,0,0,0,0,10497860,10497860,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:18.821581,1732056978821,63.6,18.2,0.0,50.0,90.0,63.6,30.0,20.0,50.0,20.0,30.0,50.0,30.0,33.3,0.0,22.2,14752636928,36684107776,377483264,26405613568,11720982528,21314961408,27.0,1207750656,1487122432,50221076480,11716997120,72284355685,72284355685,0,0,0,0,10497860,10497860,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:18.921557,1732056978921,0.0,87.5,10.0,63.6,22.2,77.8,0.0,40.0,66.7,27.3,40.0,63.6,10.0,45.5,80.0,70.0,14768025600,36665528320,377483264,26405613568,11702398976,21314965504,27.0,1207750656,1487122432,50221076480,11735580672,72284355685,72284355685,0,0,0,0,10497860,10497860,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:19.021565,1732056979021,10.0,80.0,60.0,20.0,10.0,30.0,20.0,55.6,10.0,50.0,9.1,55.6,22.2,0.0,11.1,0.0,14787960832,36654960640,377483264,26405646336,11691782144,21315014656,27.0,1207750656,1487122432,50221076480,11746164736,72284355685,72284355685,0,0,0,0,10497860,10497860,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
