TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:41:15.011452,1732052475011,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,13999624192,37069230080,688082944,24873943040,13324427264,20200640512,26.2,1205022720,1208430592,50221076480,11334623232,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:15.111469,1732052475111,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13999624192,37071650816,688082944,24873943040,13326848000,20200640512,26.2,1205022720,1208430592,50221076480,11332202496,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:15.211468,1732052475211,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,13999624192,37071925248,688082944,24873943040,13327122432,20200640512,26.2,1205022720,1208430592,50221076480,11331928064,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:15.311519,1732052475311,0.0,11.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13999624192,37071740928,688082944,24873947136,13326938112,20200640512,26.2,1205022720,1208430592,50221076480,11332108288,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:15.411340,1732052475411,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,9.1,11.1,10.0,14009966592,37063761920,688082944,24873947136,13318959104,20200640512,26.2,1205022720,1208430592,50221076480,11340087296,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141711,0,0,0,0,260421,74507,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:15.511363,1732052475511,20.0,60.0,22.2,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,100.0,36.4,11.1,40.0,30.0,14041661440,37009674240,688082944,24876044288,13264871424,20200640512,26.3,1207119872,1208434688,50221076480,11392077824,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141711,0,0,0,0,260421,74507,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:15.611401,1732052475611,40.0,45.5,44.4,50.0,27.3,40.0,18.2,0.0,0.0,0.0,11.1,100.0,10.0,27.3,40.0,36.4,14067081216,36987224064,688082944,24876044288,13242421248,20200640512,26.4,1207119872,1208434688,50221076480,11414528000,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141711,0,0,0,0,260421,74507,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:15.711409,1732052475711,72.7,100.0,91.7,80.0,11.1,100.0,18.2,0.0,0.0,0.0,20.0,100.0,11.1,0.0,55.6,66.7,14130978816,36941672448,688082944,24876044288,13196869632,20200640512,26.4,1207119872,1208434688,50221076480,11460079616,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141711,0,0,0,0,260421,74507,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:15.811357,1732052475811,70.0,80.0,66.7,0.0,12.5,81.8,11.1,20.0,20.0,0.0,27.3,100.0,20.0,0.0,40.0,10.0,14143361024,36932481024,688082944,24876044288,13187678208,20200640512,26.5,1207119872,1208434688,50221076480,11469271040,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141711,0,0,0,0,260421,74507,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:15.911391,1732052475911,10.0,30.0,20.0,18.2,20.0,44.4,11.1,27.3,10.0,20.0,22.2,90.0,18.2,55.6,27.3,10.0,14158700544,36920307712,688082944,24876077056,13175468032,20200677376,26.5,1207119872,1208434688,50221076480,11481448448,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141805,0,0,0,0,260421,74508,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:16.011378,1732052476011,30.0,40.0,33.3,33.3,45.5,50.0,40.0,0.0,10.0,18.2,10.0,9.1,22.2,80.0,11.1,45.5,14198587392,36880101376,688082944,24876077056,13135261696,20200677376,26.6,1207119872,1208434688,50221076480,11521654784,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141805,0,0,0,0,260421,74508,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:16.111399,1732052476111,22.2,22.2,88.9,10.0,50.0,10.0,10.0,9.1,18.2,0.0,44.4,10.0,10.0,50.0,10.0,22.2,14204776448,36877975552,688082944,24876077056,13133135872,20200677376,26.6,1207119872,1208434688,50221076480,11523780608,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141805,0,0,0,0,260421,74508,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:16.211415,1732052476211,10.0,0.0,50.0,40.0,90.0,10.0,18.2,50.0,0.0,30.0,18.2,20.0,20.0,30.0,10.0,60.0,14210658304,36876500992,688082944,24876077056,13131661312,20200677376,26.6,1207119872,1208434688,50221076480,11525255168,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141805,0,0,0,0,260421,74508,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:16.311365,1732052476311,20.0,9.1,90.0,22.2,70.0,10.0,88.9,77.8,22.2,80.0,0.0,10.0,72.7,50.0,20.0,90.9,14222184448,36867919872,688082944,24876081152,13123076096,20200681472,26.6,1207119872,1208434688,50221076480,11533836288,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141805,0,0,0,0,260421,74508,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:16.411374,1732052476411,20.0,27.3,50.0,100.0,0.0,20.0,40.0,9.1,0.0,20.0,63.6,27.3,22.2,55.6,10.0,11.1,14242177024,36850876416,688082944,24876081152,13106032640,20200681472,26.6,1207119872,1208434688,50221076480,11550879744,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141805,0,0,0,0,260421,74508,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:16.511387,1732052476511,0.0,11.1,25.0,100.0,10.0,20.0,70.0,0.0,50.0,33.3,11.1,22.2,22.2,72.7,20.0,18.2,14261469184,36852023296,688082944,24876081152,13107179520,20200681472,26.6,1207119872,1208442880,50221076480,11549732864,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141805,0,0,0,0,260421,74508,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
