TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:09:48.775155,1732054188775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,9.1,0.0,14660030464,37032796160,442638336,35595915264,2805772288,30258860032,26.3,1199325184,1568260096,50221076480,11376750592,30189385818,30189385818,0,0,0,0,4172203,4172203,366386753,12429965,0,0,0,0,261678,76742,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:48.875147,1732054188875,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,14660087808,37032570880,442642432,35595919360,2805542912,30258864128,26.3,1199325184,1568260096,50221076480,11376971776,30189385818,30189385818,0,0,0,0,4172203,4172203,366386753,12429965,0,0,0,0,261678,76742,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:48.975211,1732054188975,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,27.3,9.1,10.0,14660087808,37033299968,442642432,35595853824,2806272000,30258864128,26.3,1199259648,1568260096,50221076480,11376308224,30189385818,30189385818,0,0,0,0,4172203,4172203,366386753,12429965,0,0,0,0,261678,76742,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:49.075155,1732054189075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14660087808,37033238528,442642432,35595853824,2806202368,30258872320,26.3,1199259648,1568260096,50221076480,11376377856,30189385818,30189385818,0,0,0,0,4172203,4172203,366386753,12429965,0,0,0,0,261678,76742,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:49.175175,1732054189175,18.2,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,14660087808,37033037824,442642432,35595853824,2806001664,30258872320,26.3,1199259648,1568260096,50221076480,11376578560,30189385818,30189385818,0,0,0,0,4172203,4172203,366386753,12429965,0,0,0,0,261678,76742,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:49.275258,1732054189275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,14660087808,37033078784,442642432,35595853824,2806042624,30258872320,26.3,1199259648,1568260096,50221076480,11376537600,30189385818,30189385818,0,0,0,0,4172203,4172203,366386753,12429965,0,0,0,0,261678,76742,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:49.375166,1732054189375,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,14660087808,37033517056,442642432,35595853824,2806480896,30258872320,26.3,1199259648,1568260096,50221076480,11376099328,30189385818,30189385818,0,0,0,0,4172203,4172203,366386753,12429965,0,0,0,0,261678,76742,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:49.475139,1732054189475,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,9.1,0.0,14650798080,37032890368,442642432,35595853824,2805854208,30258872320,26.3,1199259648,1568260096,50221076480,11376726016,30189385818,30189385818,0,0,0,0,4172203,4172203,366386753,12429965,0,0,0,0,261678,76742,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:49.575152,1732054189575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,27.3,0.0,0.0,14650798080,37032947712,442642432,35595853824,2805911552,30258872320,26.3,1199259648,1568260096,50221076480,11376668672,30189385818,30189385818,0,0,0,0,4172203,4172203,366386753,12429965,0,0,0,0,261678,76742,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:49.675161,1732054189675,9.1,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14650798080,37032472576,442642432,35595857920,2805436416,30258872320,26.3,1199259648,1568260096,50221076480,11377139712,30189385818,30189385818,0,0,0,0,4172203,4172203,366386753,12429965,0,0,0,0,261678,76742,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:49.775256,1732054189775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,9.1,0.0,14650798080,37033025536,442642432,35595857920,2805989376,30258872320,26.3,1199259648,1568260096,50221076480,11376586752,30189385818,30189385818,0,0,0,0,4172203,4172203,366386753,12429965,0,0,0,0,261678,76742,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:49.875186,1732054189875,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,14650798080,37032951808,442642432,35595857920,2805915648,30258872320,26.3,1199259648,1568260096,50221076480,11376660480,30189385818,30189385818,0,0,0,0,4172203,4172203,366386753,12429965,0,0,0,0,261678,76742,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:49.975235,1732054189975,9.1,20.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,14650798080,37033504768,442642432,35595857920,2806464512,30258876416,26.3,1199259648,1568260096,50221076480,11376111616,30189386442,30189386442,0,0,0,0,4172207,4172207,366387845,12430275,0,0,0,0,261682,76745,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:50.075242,1732054190075,10.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,14650798080,37033168896,442642432,35595857920,2806128640,30258876416,26.3,1199259648,1568260096,50221076480,11376447488,30189386442,30189386442,0,0,0,0,4172207,4172207,366388025,12431312,0,0,0,0,261684,76747,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:50.175235,1732054190175,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,18.2,0.0,0.0,14650798080,37033406464,442642432,35595857920,2806366208,30258876416,26.3,1199259648,1568260096,50221076480,11376209920,30189386546,30189386546,0,0,0,0,4172209,4172209,366388416,12432176,0,0,0,0,261686,76751,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:50.275208,1732054190275,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,22.2,10.0,0.0,14650798080,37032534016,442642432,35595857920,2805493760,30258876416,26.3,1199259648,1568260096,50221076480,11377082368,30189388952,30189388952,0,0,0,0,4172245,4172245,366390711,12436587,0,0,0,0,261696,76767,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:50.375207,1732054190375,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,10.0,18.2,0.0,0.0,14650798080,37032390656,442642432,35595857920,2805350400,30258876416,26.3,1199259648,1568260096,50221076480,11377225728,30189388952,30189388952,0,0,0,0,4172245,4172245,366392154,12440875,0,0,0,0,261705,76783,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:50.475161,1732054190475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14650798080,37032423424,442642432,35595857920,2805383168,30258876416,26.3,1199259648,1568260096,50221076480,11377192960,30189388952,30189388952,0,0,0,0,4172245,4172245,366392498,12440875,0,0,0,0,261709,76783,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:50.575146,1732054190575,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14650818560,37031579648,442650624,35595857920,2804539392,30258876416,26.3,1199259648,1568260096,50221076480,11378028544,30189388952,30189388952,0,0,0,0,4172245,4172245,366394528,12441323,0,0,0,0,261713,76787,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:50.675234,1732054190675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,9.1,0.0,11.1,0.0,0.0,14650818560,37031682048,442658816,35595862016,2804637696,30258880512,26.3,1199259648,1568260096,50221076480,11377917952,30189388952,30189388952,0,0,0,0,4172245,4172245,366396587,12441665,0,0,0,0,261718,76790,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:50.775169,1732054190775,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,11.1,11.1,0.0,14650851328,37032148992,442667008,35595862016,2805096448,30258888704,26.3,1199259648,1568260096,50221076480,11377451008,30189388952,30189388952,0,0,0,0,4172245,4172245,366398602,12442007,0,0,0,0,261722,76793,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:50.875176,1732054190875,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14650851328,37032505344,442667008,35595862016,2805452800,30258888704,26.3,1199259648,1568260096,50221076480,11377094656,30189388952,30189388952,0,0,0,0,4172245,4172245,366398602,12442007,0,0,0,0,261722,76793,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:50.975309,1732054190975,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14650851328,37033959424,442667008,35595862016,2806906880,30258888704,26.3,1199259648,1568260096,50221076480,11375640576,30189388952,30189388952,0,0,0,0,4172245,4172245,366398602,12442007,0,0,0,0,261722,76793,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:51.075271,1732054191075,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14650863616,37033570304,442667008,35595862016,2806517760,30258888704,26.3,1199259648,1568260096,50221076480,11376029696,30189388952,30189388952,0,0,0,0,4172245,4172245,366398602,12442007,0,0,0,0,261722,76793,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:51.175205,1732054191175,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,25.0,0.0,14650863616,37034311680,442667008,35595862016,2807259136,30258888704,26.3,1199259648,1568260096,50221076480,11375288320,30189388952,30189388952,0,0,0,0,4172245,4172245,366398602,12442007,0,0,0,0,261722,76793,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:51.275200,1732054191275,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,30.0,0.0,14650863616,37034352640,442667008,35595862016,2807300096,30258888704,26.3,1199259648,1568260096,50221076480,11375247360,30189388952,30189388952,0,0,0,0,4172245,4172245,366398602,12442007,0,0,0,0,261722,76793,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:51.375292,1732054191375,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,14650863616,37034115072,442667008,35595862016,2807062528,30258888704,26.3,1199259648,1568260096,50221076480,11375484928,30189388952,30189388952,0,0,0,0,4172245,4172245,366398602,12442007,0,0,0,0,261722,76793,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:51.475281,1732054191475,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,9.1,14650863616,37034401792,442667008,35595862016,2807349248,30258888704,26.3,1199259648,1568260096,50221076480,11375198208,30189388952,30189388952,0,0,0,0,4172245,4172245,366398602,12442007,0,0,0,0,261722,76793,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:51.575272,1732054191575,0.0,0.0,0.0,10.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14650863616,37036965888,442667008,35595862016,2809913344,30258888704,26.3,1199259648,1568260096,50221076480,11372634112,30189388952,30189388952,0,0,0,0,4172245,4172245,366398602,12442007,0,0,0,0,261722,76793,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:51.675331,1732054191675,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14650863616,37037252608,442667008,35595866112,2810200064,30258888704,26.3,1199259648,1568260096,50221076480,11372343296,30189389056,30189389056,0,0,0,0,4172247,4172247,366398602,12442007,0,0,0,0,261722,76793,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:51.775112,1732054191775,0.0,9.1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,27.3,0.0,0.0,14662447104,37018202112,442667008,35595866112,2791149568,30258888704,26.3,1199259648,1568260096,50221076480,11391393792,30189389056,30189389056,0,0,0,0,4172247,4172247,366398602,12442007,0,0,0,0,261722,76793,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:51.875088,1732054191875,40.0,11.1,20.0,30.0,60.0,10.0,10.0,30.0,0.0,0.0,10.0,0.0,0.0,90.0,40.0,0.0,14691663872,36990918656,442667008,35595866112,2763862016,30258892800,26.3,1199259648,1568260096,50221076480,11418681344,30189389056,30189389056,0,0,0,0,4172247,4172247,366398602,12442007,0,0,0,0,261722,76793,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:51.975141,1732054191975,44.4,44.4,55.6,44.4,20.0,10.0,20.0,63.6,30.0,0.0,10.0,0.0,18.2,100.0,20.0,0.0,14726434816,36965490688,442667008,35595898880,2738384896,30258941952,26.4,1199259648,1568260096,50221076480,11444125696,30189389680,30189389680,0,0,0,0,4172251,4172251,366398696,12443158,0,0,0,0,261723,76796,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:52.075100,1732054192075,54.5,100.0,70.0,100.0,20.0,10.0,70.0,100.0,20.0,0.0,0.0,0.0,30.0,100.0,70.0,20.0,14777933824,36900061184,442667008,35595898880,2672955392,30258941952,26.5,1199259648,1568260096,50221076480,11509555200,30189389680,30189389680,0,0,0,0,4172251,4172251,366399087,12444022,0,0,0,0,261725,76800,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:52.175085,1732054192175,20.0,55.6,40.0,80.0,11.1,20.0,20.0,70.0,11.1,0.0,9.1,0.0,0.0,100.0,33.3,11.1,14785036288,36883456000,442667008,35595898880,2656350208,30258941952,26.6,1199259648,1568260096,50221076480,11526160384,30189390718,30189390718,0,0,0,0,4172267,4172267,366400582,12444478,0,0,0,0,261729,76804,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:52.275191,1732054192275,27.3,40.0,40.0,20.0,36.4,10.0,20.0,10.0,70.0,10.0,0.0,0.0,22.2,90.9,18.2,33.3,14807916544,36859465728,442667008,35595898880,2632359936,30258941952,26.6,1199259648,1568260096,50221076480,11550150656,30189391954,30189391954,0,0,0,0,4172282,4172282,366401239,12445913,0,0,0,0,261734,76809,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:52.375094,1732054192375,20.0,10.0,100.0,20.0,18.2,33.3,30.0,10.0,20.0,18.2,18.2,18.2,10.0,63.6,20.0,77.8,14827810816,36838252544,442667008,35595898880,2611146752,30258941952,26.6,1199259648,1568260096,50221076480,11571363840,30189391954,30189391954,0,0,0,0,4172282,4172282,366401411,12446918,0,0,0,0,261736,76811,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:52.475078,1732054192475,10.0,10.0,11.1,20.0,20.0,18.2,0.0,18.2,10.0,11.1,10.0,0.0,10.0,77.8,11.1,50.0,14833229824,36821278720,442675200,35595890688,2594172928,30258941952,26.7,1199259648,1568260096,50221076480,11588337664,30189391954,30189391954,0,0,0,0,4172282,4172282,366403438,12447472,0,0,0,0,261740,76816,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:52.575166,1732054192575,100.0,20.0,10.0,30.0,50.0,20.0,50.0,11.1,18.2,20.0,50.0,20.0,0.0,90.0,45.5,63.6,14857875456,36800065536,442683392,35595882496,2572967936,30258933760,26.7,1199259648,1568260096,50221076480,11609542656,30189391954,30189391954,0,0,0,0,4172282,4172282,366403610,12447472,0,0,0,0,261742,76816,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:52.675130,1732054192675,45.5,20.0,22.2,44.4,22.2,11.1,60.0,36.4,10.0,70.0,40.0,0.0,10.0,100.0,70.0,33.3,14883033088,36775436288,442683392,35595886592,2548322304,30258950144,26.8,1199259648,1568256000,50221076480,11634184192,30189391954,30189391954,0,0,0,0,4172282,4172282,366403610,12447472,0,0,0,0,261742,76816,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:52.775083,1732054192775,72.7,11.1,90.0,10.0,30.0,30.0,33.3,11.1,0.0,50.0,0.0,40.0,27.3,100.0,10.0,20.0,14901833728,36765700096,442683392,35595886592,2538586112,30258950144,26.8,1199259648,1568256000,50221076480,11643920384,30189391954,30189391954,0,0,0,0,4172282,4172282,366403610,12447472,0,0,0,0,261742,76816,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
