TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:38:49.892209,1732055929892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14539374592,36914159616,356425728,29714014208,8666791936,24584630272,26.5,1210855424,1504813056,50221076480,11483844608,55682033865,55682033865,0,0,0,0,7913713,7913713,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:49.992246,1732055929992,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,14539374592,36915781632,356425728,29714014208,8668413952,24584630272,26.5,1210855424,1504813056,50221076480,11482222592,55682033865,55682033865,0,0,0,0,7913713,7913713,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:50.092266,1732055930092,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,14539374592,36915838976,356425728,29713948672,8668471296,24584630272,26.5,1210789888,1504813056,50221076480,11482230784,55682033865,55682033865,0,0,0,0,7913713,7913713,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:50.192256,1732055930192,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14539374592,36915384320,356425728,29713948672,8668016640,24584630272,26.5,1210789888,1504813056,50221076480,11482685440,55682033865,55682033865,0,0,0,0,7913713,7913713,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:50.292271,1732055930292,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14539374592,36915998720,356425728,29713948672,8668631040,24584630272,26.5,1210789888,1504813056,50221076480,11482071040,55682033865,55682033865,0,0,0,0,7913713,7913713,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:50.392268,1732055930392,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14539427840,36916072448,356425728,29713948672,8668704768,24584630272,26.5,1210789888,1504813056,50221076480,11481997312,55682033865,55682033865,0,0,0,0,7913713,7913713,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:50.492266,1732055930492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14539427840,36911484928,356425728,29713956864,8664117248,24584630272,26.5,1210798080,1504813056,50221076480,11486576640,55682033865,55682033865,0,0,0,0,7913713,7913713,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:50.592254,1732055930592,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14539427840,36911415296,356425728,29713956864,8664047616,24584630272,26.5,1210798080,1504813056,50221076480,11486646272,55682033865,55682033865,0,0,0,0,7913713,7913713,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:50.692227,1732055930692,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14539427840,36911951872,356425728,29713960960,8664584192,24584630272,26.5,1210798080,1504821248,50221076480,11486105600,55682033865,55682033865,0,0,0,0,7913713,7913713,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:50.792252,1732055930792,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14539427840,36911640576,356425728,29713960960,8664272896,24584630272,26.5,1210798080,1504821248,50221076480,11486416896,55682033865,55682033865,0,0,0,0,7913713,7913713,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:50.892261,1732055930892,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14539427840,36912496640,356425728,29713960960,8665128960,24584630272,26.5,1210798080,1504821248,50221076480,11485560832,55682033865,55682033865,0,0,0,0,7913713,7913713,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:50.992395,1732055930992,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14539427840,36912885760,356425728,29713932288,8665518080,24584630272,26.5,1210769408,1504821248,50221076480,11485200384,55682033865,55682033865,0,0,0,0,7913713,7913713,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:51.092317,1732055931092,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14539427840,36912660480,356425728,29713932288,8665292800,24584630272,26.5,1210769408,1504821248,50221076480,11485425664,55682033865,55682033865,0,0,0,0,7913713,7913713,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:51.192381,1732055931192,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,14539427840,36912934912,356425728,29713932288,8665567232,24584630272,26.5,1210769408,1504821248,50221076480,11485151232,55682033865,55682033865,0,0,0,0,7913713,7913713,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:51.292263,1732055931292,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,14536531968,36914384896,356425728,29713932288,8667017216,24584630272,26.5,1210769408,1504821248,50221076480,11483701248,55682033865,55682033865,0,0,0,0,7913713,7913713,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:51.392319,1732055931392,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.1,0.0,0.0,0.0,0.0,0.0,14535704576,36915597312,356425728,29713932288,8668229632,24584630272,26.5,1210769408,1504821248,50221076480,11482488832,55682033865,55682033865,0,0,0,0,7913713,7913713,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:51.492316,1732055931492,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,9.1,0.0,9.1,14535704576,36915433472,356425728,29713932288,8668065792,24584630272,26.5,1210769408,1504821248,50221076480,11482652672,55682033865,55682033865,0,0,0,0,7913713,7913713,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:51.592382,1732055931592,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14535704576,36915490816,356425728,29713932288,8668123136,24584630272,26.5,1210769408,1504821248,50221076480,11482595328,55682033865,55682033865,0,0,0,0,7913713,7913713,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:51.692389,1732055931692,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,14535704576,36915568640,356425728,29713936384,8668200960,24584630272,26.5,1210769408,1504833536,50221076480,11482513408,55682033865,55682033865,0,0,0,0,7913713,7913713,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:51.792285,1732055931792,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14543564800,36903538688,356425728,29713936384,8656171008,24584630272,26.5,1210769408,1504833536,50221076480,11494543360,55682033865,55682033865,0,0,0,0,7913713,7913713,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:51.892205,1732055931892,20.0,45.5,40.0,36.4,33.3,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,27.3,100.0,9.1,14572027904,36878880768,356425728,29713936384,8631496704,24584646656,26.6,1210769408,1504833536,50221076480,11519217664,55682033865,55682033865,0,0,0,0,7913713,7913713,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:51.992263,1732055931992,30.0,11.1,22.2,30.0,50.0,40.0,25.0,36.4,20.0,10.0,0.0,10.0,40.0,0.0,100.0,0.0,14602039296,36849995776,356425728,29711679488,8602746880,24584511488,26.6,1208655872,1504817152,50221076480,11550224384,55682033969,55682033969,0,0,0,0,7913715,7913715,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:52.092270,1732055932092,77.8,60.0,81.8,100.0,91.7,90.0,20.0,100.0,11.1,20.0,27.3,11.1,90.9,9.1,45.5,10.0,14653153280,36799827968,356425728,29711679488,8552579072,24584511488,26.7,1208655872,1504817152,50221076480,11600392192,55682033969,55682033969,0,0,0,0,7913715,7913715,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:52.192215,1732055932192,20.0,100.0,18.2,0.0,75.0,100.0,81.8,100.0,10.0,20.0,10.0,27.3,11.1,0.0,11.1,10.0,14677565440,36782555136,356425728,29711679488,8535306240,24584511488,26.8,1208655872,1504817152,50221076480,11617665024,55682033969,55682033969,0,0,0,0,7913715,7913715,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:52.292295,1732055932292,0.0,90.0,33.3,20.0,100.0,20.0,40.0,20.0,20.0,11.1,11.1,18.2,20.0,10.0,18.2,11.1,14691250176,36766056448,356425728,29713776640,8518807552,24584511488,26.8,1210753024,1504817152,50221076480,11632066560,55682033969,55682033969,0,0,0,0,7913715,7913715,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:52.392252,1732055932392,10.0,20.0,70.0,10.0,50.0,50.0,10.0,60.0,72.7,30.0,30.0,11.1,33.3,10.0,66.7,50.0,14693076992,36732981248,356425728,29713776640,8485732352,24584511488,26.9,1210753024,1504817152,50221076480,11665141760,55682033969,55682033969,0,0,0,0,7913715,7913715,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:52.492243,1732055932492,18.2,11.1,20.0,10.0,100.0,0.0,20.0,72.7,80.0,50.0,11.1,22.2,20.0,10.0,30.0,40.0,14725787648,36695814144,356425728,29713776640,8448565248,24584511488,26.9,1210753024,1504817152,50221076480,11702308864,55682033969,55682033969,0,0,0,0,7913715,7913715,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:52.592269,1732055932592,11.1,18.2,11.1,27.3,27.3,10.0,10.0,30.0,10.0,80.0,0.0,30.0,30.0,11.1,11.1,20.0,14703120384,36692955136,356425728,29713776640,8445706240,24584511488,26.9,1210753024,1504817152,50221076480,11705167872,55682033969,55682033969,0,0,0,0,7913715,7913715,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:52.692257,1732055932692,0.0,11.1,60.0,60.0,30.0,60.0,0.0,11.1,50.0,90.0,18.2,11.1,100.0,0.0,20.0,60.0,14717865984,36677373952,356425728,29713780736,8430120960,24584515584,27.0,1210753024,1504817152,50221076480,11720749056,55682033969,55682033969,0,0,0,0,7913715,7913715,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:52.792245,1732055932792,27.3,20.0,11.1,55.6,33.3,40.0,20.0,0.0,77.8,100.0,10.0,10.0,11.1,10.0,10.0,54.5,14740500480,36659068928,356425728,29713780736,8411815936,24584515584,27.0,1210753024,1504817152,50221076480,11739054080,55682033969,55682033969,0,0,0,0,7913715,7913715,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
