TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:46:13.283716,1732052773283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,14217175040,36896501760,690982912,26339495936,11688861696,21625335808,26.5,1210630144,1251110912,50221076480,11501735936,17039350753,17039350753,0,0,0,0,2229153,2229153,366213195,12217816,0,0,0,0,260718,74959,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:13.383645,1732052773383,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14217175040,36896563200,690987008,26339495936,11688923136,21625335808,26.5,1210630144,1251110912,50221076480,11501670400,17039350753,17039350753,0,0,0,0,2229153,2229153,366213195,12217816,0,0,0,0,260718,74959,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:13.483777,1732052773483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,27.3,0.0,0.0,14217175040,36896321536,690987008,26339495936,11688681472,21625335808,26.5,1210630144,1251110912,50221076480,11501912064,17039350753,17039350753,0,0,0,0,2229153,2229153,366213195,12217816,0,0,0,0,260718,74959,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:13.583699,1732052773583,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.1,0.0,14217175040,36896350208,690987008,26339495936,11688710144,21625335808,26.5,1210630144,1251110912,50221076480,11501883392,17039350753,17039350753,0,0,0,0,2229153,2229153,366213195,12217816,0,0,0,0,260718,74959,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:13.683677,1732052773683,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,11.1,0.0,0.0,14218002432,36894851072,690987008,26339495936,11687211008,21625335808,26.5,1210630144,1251110912,50221076480,11503382528,17039350753,17039350753,0,0,0,0,2229153,2229153,366213195,12217816,0,0,0,0,260718,74959,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:13.783756,1732052773783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,14218002432,36894883840,690987008,26339495936,11687243776,21625335808,26.5,1210630144,1251110912,50221076480,11503349760,17039350753,17039350753,0,0,0,0,2229153,2229153,366213195,12217816,0,0,0,0,260718,74959,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:13.883739,1732052773883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,14218002432,36903260160,690987008,26339495936,11695620096,21625335808,26.5,1210630144,1251110912,50221076480,11494973440,17039350753,17039350753,0,0,0,0,2229153,2229153,366213195,12217816,0,0,0,0,260718,74959,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:13.983710,1732052773983,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14218342400,36902940672,690987008,26339495936,11695300608,21625335808,26.5,1210630144,1251119104,50221076480,11495292928,17039352001,17039352001,0,0,0,0,2229177,2229177,366213195,12217816,0,0,0,0,260718,74959,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:14.083671,1732052774083,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14218342400,36902694912,690987008,26339495936,11695054848,21625335808,26.5,1210630144,1251119104,50221076480,11495538688,17039352001,17039352001,0,0,0,0,2229177,2229177,366213195,12217816,0,0,0,0,260718,74959,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:14.183733,1732052774183,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,14218342400,36902805504,690987008,26339500032,11695165440,21625335808,26.5,1210630144,1251119104,50221076480,11495424000,17039352001,17039352001,0,0,0,0,2229177,2229177,366213195,12217816,0,0,0,0,260718,74959,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:14.283747,1732052774283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14218342400,36902981632,690987008,26339500032,11695341568,21625335808,26.5,1210630144,1251119104,50221076480,11495247872,17039352001,17039352001,0,0,0,0,2229177,2229177,366213195,12217816,0,0,0,0,260718,74959,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:14.383700,1732052774383,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,20.0,0.0,9.1,14218342400,36902481920,690987008,26339504128,11694841856,21625335808,26.5,1210630144,1251119104,50221076480,11495743488,17039352001,17039352001,0,0,0,0,2229177,2229177,366213195,12217816,0,0,0,0,260718,74959,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:14.483739,1732052774483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,14218342400,36903079936,690987008,26339504128,11695439872,21625335808,26.5,1210630144,1251119104,50221076480,11495145472,17039352729,17039352729,0,0,0,0,2229191,2229191,366213327,12217988,0,0,0,0,260720,74961,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:14.583737,1732052774583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,22.2,0.0,0.0,14218342400,36902993920,690987008,26339504128,11695353856,21625335808,26.5,1210630144,1251119104,50221076480,11495231488,17039352729,17039352729,0,0,0,0,2229191,2229191,366213327,12217988,0,0,0,0,260720,74961,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:14.683759,1732052774683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,20.0,0.0,9.1,14218342400,36902912000,690987008,26339504128,11695271936,21625335808,26.5,1210630144,1251119104,50221076480,11495313408,17039352729,17039352729,0,0,0,0,2229191,2229191,366213327,12217988,0,0,0,0,260720,74961,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:14.783715,1732052774783,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14218342400,36903084032,690987008,26339504128,11695443968,21625335808,26.5,1210630144,1251119104,50221076480,11495141376,17039352729,17039352729,0,0,0,0,2229191,2229191,366213327,12217988,0,0,0,0,260720,74961,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:14.883744,1732052774883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14218342400,36902772736,690987008,26339504128,11695132672,21625335808,26.5,1210630144,1251119104,50221076480,11495452672,17039352729,17039352729,0,0,0,0,2229191,2229191,366213327,12217988,0,0,0,0,260720,74961,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:14.983755,1732052774983,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14218342400,36898099200,690987008,26339504128,11690459136,21625335808,26.5,1210630144,1251127296,50221076480,11500126208,17039352729,17039352729,0,0,0,0,2229191,2229191,366213327,12217988,0,0,0,0,260720,74961,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:15.083732,1732052775083,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,27.3,0.0,0.0,14218342400,36900716544,690987008,26339504128,11693076480,21625335808,26.5,1210630144,1251127296,50221076480,11497508864,17039352729,17039352729,0,0,0,0,2229191,2229191,366213327,12217988,0,0,0,0,260720,74961,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:15.183752,1732052775183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,14218342400,36900999168,690987008,26339508224,11693359104,21625335808,26.5,1210630144,1251127296,50221076480,11497222144,17039352729,17039352729,0,0,0,0,2229191,2229191,366213327,12217988,0,0,0,0,260720,74961,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:15.283759,1732052775283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,14218342400,36901023744,690987008,26339508224,11693383680,21625335808,26.5,1210630144,1251127296,50221076480,11497197568,17039352729,17039352729,0,0,0,0,2229191,2229191,366213327,12217988,0,0,0,0,260720,74961,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:15.383657,1732052775383,0.0,0.0,10.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,14218342400,36901195776,690987008,26339508224,11693555712,21625335808,26.5,1210630144,1251127296,50221076480,11497025536,17039352729,17039352729,0,0,0,0,2229191,2229191,366213327,12217988,0,0,0,0,260720,74961,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:15.483692,1732052775483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14218342400,36901068800,690987008,26339508224,11693428736,21625335808,26.5,1210630144,1251123200,50221076480,11497152512,17039352729,17039352729,0,0,0,0,2229191,2229191,366213327,12217988,0,0,0,0,260720,74961,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:15.583705,1732052775583,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14218342400,36901093376,690987008,26339508224,11693453312,21625335808,26.5,1210630144,1251123200,50221076480,11497127936,17039352729,17039352729,0,0,0,0,2229191,2229191,366213327,12217988,0,0,0,0,260720,74961,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:15.683672,1732052775683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,14218342400,36901044224,690987008,26339508224,11693404160,21625335808,26.5,1210630144,1251123200,50221076480,11497177088,17039352729,17039352729,0,0,0,0,2229191,2229191,366213327,12217988,0,0,0,0,260720,74961,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:15.783704,1732052775783,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,18.2,0.0,0.0,14218342400,36900831232,690987008,26339508224,11693191168,21625335808,26.5,1210630144,1251123200,50221076480,11497390080,17039352729,17039352729,0,0,0,0,2229191,2229191,366213327,12217988,0,0,0,0,260720,74961,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:15.883694,1732052775883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,14218342400,36900536320,690987008,26339508224,11692896256,21625335808,26.5,1210630144,1251123200,50221076480,11497684992,17039352729,17039352729,0,0,0,0,2229191,2229191,366213327,12217988,0,0,0,0,260720,74961,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:15.983665,1732052775983,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,18.2,0.0,0.0,14218342400,36900556800,690987008,26339508224,11692916736,21625335808,26.5,1210630144,1251123200,50221076480,11497664512,17039352729,17039352729,0,0,0,0,2229191,2229191,366213327,12218211,0,0,0,0,260720,74962,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:16.083637,1732052776083,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,14218342400,36901060608,690987008,26339508224,11693420544,21625335808,26.5,1210630144,1251123200,50221076480,11497160704,17039352729,17039352729,0,0,0,0,2229191,2229191,366213612,12218297,0,0,0,0,260722,74963,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:16.183670,1732052776183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,14218342400,36901388288,690987008,26339512320,11693748224,21625335808,26.5,1210630144,1251123200,50221076480,11496828928,17039352729,17039352729,0,0,0,0,2229191,2229191,366213612,12218297,0,0,0,0,260722,74963,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:16.283650,1732052776283,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14227148800,36892286976,690987008,26339512320,11684646912,21625335808,26.5,1210630144,1251123200,50221076480,11505930240,17039352729,17039352729,0,0,0,0,2229191,2229191,366213767,12218383,0,0,0,0,260723,74964,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:16.383572,1732052776383,11.1,10.0,44.4,20.0,100.0,33.3,0.0,9.1,20.0,10.0,0.0,0.0,0.0,11.1,40.0,10.0,14258425856,36855066624,690987008,26339512320,11647410176,21625352192,26.6,1210630144,1251123200,50221076480,11543166976,17039352729,17039352729,0,0,0,0,2229191,2229191,366213767,12218383,0,0,0,0,260723,74964,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:16.483615,1732052776483,30.0,10.0,50.0,50.0,90.9,22.2,41.7,11.1,45.5,30.0,10.0,20.0,30.0,11.1,27.3,22.2,14284042240,36833652736,690987008,26339512320,11625996288,21625352192,26.7,1210630144,1251123200,50221076480,11564580864,17039352729,17039352729,0,0,0,0,2229191,2229191,366213767,12218383,0,0,0,0,260723,74964,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:16.583757,1732052776583,25.0,27.3,100.0,100.0,100.0,50.0,66.7,18.2,100.0,66.7,30.0,11.1,20.0,66.7,0.0,70.0,14344409088,36743905280,690987008,26339512320,11536248832,21625352192,26.8,1210630144,1251123200,50221076480,11654328320,17039352729,17039352729,0,0,0,0,2229191,2229191,366213767,12218383,0,0,0,0,260723,74964,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:16.683633,1732052776683,66.7,44.4,77.8,80.0,100.0,20.0,10.0,11.1,100.0,36.4,0.0,10.0,22.2,0.0,10.0,40.0,14368051200,36721926144,690987008,26339512320,11514269696,21625352192,26.9,1210630144,1251123200,50221076480,11676307456,17039352729,17039352729,0,0,0,0,2229191,2229191,366213767,12218383,0,0,0,0,260723,74964,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:16.783650,1732052776783,20.0,100.0,36.4,100.0,10.0,18.2,22.2,10.0,22.2,30.0,9.1,20.0,20.0,20.0,11.1,54.5,14389903360,36710084608,690987008,26339545088,11502387200,21625393152,26.9,1210630144,1251123200,50221076480,11688157184,17039352729,17039352729,0,0,0,0,2229191,2229191,366213767,12218383,0,0,0,0,260723,74964,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:16.883597,1732052776883,10.0,33.3,30.0,63.6,33.3,11.1,18.2,30.0,20.0,0.0,11.1,10.0,50.0,70.0,10.0,33.3,14420017152,36658233344,690987008,26339545088,11450535936,21625393152,27.0,1210630144,1251123200,50221076480,11740008448,17039352729,17039352729,0,0,0,0,2229191,2229191,366213767,12218383,0,0,0,0,260723,74964,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:16.983589,1732052776983,0.0,40.0,0.0,11.1,81.8,27.3,11.1,10.0,0.0,40.0,20.0,0.0,22.2,50.0,0.0,20.0,14427971584,36653187072,690987008,26339557376,11445473280,21625409536,27.0,1210630144,1251123200,50221076480,11745058816,17039352729,17039352729,0,0,0,0,2229191,2229191,366213767,12218383,0,0,0,0,260723,74964,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:17.083622,1732052777083,30.0,40.0,50.0,90.0,20.0,55.6,9.1,44.4,18.2,50.0,10.0,66.7,10.0,44.4,20.0,0.0,14433124352,36652015616,690987008,26339557376,11444301824,21625409536,27.0,1210630144,1251123200,50221076480,11746230272,17039352729,17039352729,0,0,0,0,2229191,2229191,366213767,12218383,0,0,0,0,260723,74964,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:17.183638,1732052777183,30.0,10.0,54.5,0.0,50.0,90.0,90.0,72.7,10.0,90.0,0.0,33.3,27.3,72.7,20.0,0.0,14447452160,36621824000,690987008,26339561472,11414106112,21625413632,27.1,1210630144,1251123200,50221076480,11776421888,17039352729,17039352729,0,0,0,0,2229191,2229191,366213767,12218383,0,0,0,0,260723,74964,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:17.283583,1732052777283,36.4,20.0,60.0,0.0,55.6,30.0,100.0,55.6,11.1,66.7,9.1,22.2,0.0,11.1,27.3,22.2,14468026368,36605341696,690987008,26339561472,11397623808,21625413632,27.1,1210630144,1251123200,50221076480,11792904192,17039352729,17039352729,0,0,0,0,2229191,2229191,366213767,12218383,0,0,0,0,260723,74964,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:17.383592,1732052777383,22.2,10.0,50.0,18.2,50.0,30.0,100.0,27.3,20.0,63.6,0.0,10.0,10.0,50.0,22.2,0.0,14484762624,36583280640,690987008,26339561472,11375562752,21625413632,27.2,1210630144,1251123200,50221076480,11814965248,17039352729,17039352729,0,0,0,0,2229191,2229191,366213767,12218383,0,0,0,0,260723,74964,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
