TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:41:18.669074,1732225278669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,9.1,0.0,0.0,10.0,10.0,0.0,18281091072,33478897664,439787520,24185266176,11258261504,18341990400,33.3,1792241664,1325854720,50221084672,14337769472,32756306767,32756306767,0,0,0,0,7298254,7298254,439008407,132246431,0,0,0,0,637495,504806,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:18.769108,1732225278769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,30.0,10.0,9.1,0.0,0.0,0.0,0.0,18281091072,33478750208,439787520,24185266176,11258114048,18341990400,33.3,1792241664,1325854720,50221084672,14337916928,32756306767,32756306767,0,0,0,0,7298254,7298254,439008407,132246431,0,0,0,0,637495,504806,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:18.869091,1732225278869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,18281091072,33479094272,439787520,24185266176,11258458112,18341990400,33.3,1792241664,1325854720,50221084672,14337572864,32756306767,32756306767,0,0,0,0,7298254,7298254,439008407,132246431,0,0,0,0,637495,504806,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:18.968984,1732225278968,11.1,0.0,0.0,9.1,0.0,10.0,0.0,9.1,0.0,11.1,0.0,0.0,0.0,0.0,10.0,0.0,18281107456,33479176192,439787520,24185266176,11258540032,18341990400,33.3,1792241664,1325854720,50221084672,14337490944,32756307247,32756307247,0,0,0,0,7298262,7298262,439008407,132246431,0,0,0,0,637495,504806,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:19.069199,1732225279069,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18281107456,33478914048,439787520,24185266176,11258277888,18341990400,33.3,1792241664,1325854720,50221084672,14337753088,32756307247,32756307247,0,0,0,0,7298262,7298262,439008407,132246431,0,0,0,0,637495,504806,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:19.169154,1732225279169,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,10.0,0.0,18281107456,33478868992,439787520,24185266176,11258232832,18341990400,33.3,1792241664,1325854720,50221084672,14337798144,32756307247,32756307247,0,0,0,0,7298262,7298262,439008407,132246431,0,0,0,0,637495,504806,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:19.269142,1732225279269,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,18281107456,33479061504,439787520,24185266176,11258425344,18341990400,33.3,1792241664,1325854720,50221084672,14337605632,32756307247,32756307247,0,0,0,0,7298262,7298262,439008473,132246611,0,0,0,0,637496,504808,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:19.369100,1732225279369,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,18281107456,33479258112,439787520,24185266176,11258621952,18341990400,33.3,1792241664,1325854720,50221084672,14337409024,32756307247,32756307247,0,0,0,0,7298262,7298262,439008473,132246611,0,0,0,0,637496,504808,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:19.469151,1732225279469,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18281107456,33479413760,439787520,24185266176,11258777600,18341990400,33.3,1792241664,1325854720,50221084672,14337253376,32756307247,32756307247,0,0,0,0,7298262,7298262,439008473,132246705,0,0,0,0,637496,504809,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:19.569115,1732225279569,30.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18281168896,33479376896,439787520,24185270272,11258740736,18341990400,33.3,1792241664,1325854720,50221084672,14337286144,32756307247,32756307247,0,0,0,0,7298262,7298262,439008473,132246705,0,0,0,0,637496,504809,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:19.669028,1732225279669,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,18281132032,33478623232,439787520,24185270272,11257987072,18341990400,33.3,1792241664,1325854720,50221084672,14338039808,32756307247,32756307247,0,0,0,0,7298262,7298262,439008473,132246705,0,0,0,0,637496,504809,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:19.769137,1732225279769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,18281132032,33478762496,439787520,24185270272,11258126336,18341990400,33.3,1792241664,1325854720,50221084672,14337900544,32756307247,32756307247,0,0,0,0,7298262,7298262,439008473,132246705,0,0,0,0,637496,504809,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:19.869149,1732225279869,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,18281316352,33480245248,439787520,24185270272,11259609088,18341990400,33.3,1792241664,1325854720,50221084672,14336417792,32756307247,32756307247,0,0,0,0,7298262,7298262,439008473,132246911,0,0,0,0,637496,504810,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:19.969160,1732225279969,30.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,18.2,0.0,18281377792,33480298496,439787520,24185270272,11259662336,18341990400,33.3,1792241664,1325854720,50221084672,14336364544,32756307832,32756307832,0,0,0,0,7298272,7298272,439008559,132247005,0,0,0,0,637497,504811,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:20.069103,1732225280069,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,18279337984,33479892992,439787520,24185270272,11259256832,18341990400,33.3,1792241664,1325854720,50221084672,14336770048,32756308857,32756308857,0,0,0,0,7298283,7298283,439009217,132249322,0,0,0,0,637502,504815,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:20.169152,1732225280169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,10.0,0.0,0.0,0.0,0.0,0.0,18279337984,33479376896,439787520,24185270272,11258740736,18341990400,33.3,1792241664,1325854720,50221084672,14337286144,32756308857,32756308857,0,0,0,0,7298283,7298283,439013818,132249951,0,0,0,0,637509,504821,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:20.269089,1732225280269,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,18279337984,33479331840,439787520,24185270272,11258695680,18341990400,33.3,1792241664,1325854720,50221084672,14337331200,32756308857,32756308857,0,0,0,0,7298283,7298283,439014376,132251300,0,0,0,0,637513,504822,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:20.369072,1732225280369,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,9.1,0.0,0.0,18279337984,33479704576,439787520,24185270272,11259068416,18341990400,33.3,1792241664,1325854720,50221084672,14336958464,32756308857,32756308857,0,0,0,0,7298283,7298283,439014442,132251300,0,0,0,0,637514,504822,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:20.469098,1732225280469,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,27.3,0.0,0.0,9.1,0.0,0.0,0.0,18279337984,33480265728,439787520,24185270272,11259629568,18341990400,33.3,1792241664,1325854720,50221084672,14336397312,32756308857,32756308857,0,0,0,0,7298283,7298283,439015927,132251503,0,0,0,0,637515,504824,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:20.569124,1732225280569,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,18279337984,33479806976,439787520,24185274368,11259170816,18341990400,33.3,1792241664,1325854720,50221084672,14336851968,32756308857,32756308857,0,0,0,0,7298283,7298283,439015927,132251503,0,0,0,0,637515,504824,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:20.669087,1732225280669,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18278993920,33481691136,439787520,24185274368,11261054976,18341990400,33.3,1792241664,1325854720,50221084672,14334967808,32756308857,32756308857,0,0,0,0,7298283,7298283,439016059,132251675,0,0,0,0,637517,504826,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:20.769074,1732225280769,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,18278993920,33481670656,439787520,24185274368,11261034496,18341990400,33.3,1792241664,1325854720,50221084672,14334988288,32756308857,32756308857,0,0,0,0,7298283,7298283,439016059,132251675,0,0,0,0,637517,504826,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:20.869131,1732225280869,22.2,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,18278993920,33481830400,439787520,24185274368,11261194240,18341990400,33.3,1792241664,1325854720,50221084672,14334828544,32756308857,32756308857,0,0,0,0,7298283,7298283,439016059,132251675,0,0,0,0,637517,504826,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:20.969132,1732225280969,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,18278993920,33481814016,439787520,24185274368,11261177856,18341990400,33.3,1792241664,1325854720,50221084672,14334844928,32756309337,32756309337,0,0,0,0,7298291,7298291,439016137,132251675,0,0,0,0,637518,504826,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:21.069137,1732225281069,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18278993920,33481023488,439787520,24185274368,11260387328,18341990400,33.3,1792241664,1325854720,50221084672,14335635456,32756309337,32756309337,0,0,0,0,7298291,7298291,439016137,132251675,0,0,0,0,637518,504826,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:21.169122,1732225281169,27.3,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18278993920,33481641984,439787520,24185274368,11261005824,18341990400,33.3,1792241664,1325854720,50221084672,14335016960,32756309337,32756309337,0,0,0,0,7298291,7298291,439016137,132251675,0,0,0,0,637518,504826,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:21.269132,1732225281269,30.0,9.1,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18279071744,33481629696,439787520,24185274368,11260977152,18342006784,33.3,1792241664,1325854720,50221084672,14335045632,32756309337,32756309337,0,0,0,0,7298291,7298291,439016137,132251675,0,0,0,0,637518,504826,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:21.369089,1732225281369,22.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18279071744,33481342976,439787520,24185274368,11260690432,18342006784,33.3,1792241664,1325854720,50221084672,14335332352,32756309337,32756309337,0,0,0,0,7298291,7298291,439016137,132251675,0,0,0,0,637518,504826,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:21.469140,1732225281469,30.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18279071744,33481732096,439787520,24185274368,11261079552,18342006784,33.3,1792241664,1325854720,50221084672,14334943232,32756309337,32756309337,0,0,0,0,7298291,7298291,439016137,132251675,0,0,0,0,637518,504826,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:21.569119,1732225281569,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18279071744,33481461760,439787520,24185278464,11260809216,18342006784,33.3,1792241664,1325854720,50221084672,14335209472,32756309337,32756309337,0,0,0,0,7298291,7298291,439016137,132251675,0,0,0,0,637518,504826,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:21.668953,1732225281668,22.2,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18289582080,33477623808,439787520,24185311232,11256934400,18342043648,33.3,1792241664,1325854720,50221084672,14339051520,32756309337,32756309337,0,0,0,0,7298291,7298291,439016137,132251675,0,0,0,0,637518,504826,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:21.768968,1732225281768,40.0,60.0,44.4,18.2,0.0,11.1,100.0,36.4,0.0,0.0,10.0,0.0,20.0,9.1,0.0,0.0,18295541760,33451331584,439787520,24185311232,11230642176,18342043648,33.4,1792241664,1325854720,50221084672,14365343744,32756309337,32756309337,0,0,0,0,7298291,7298291,439016137,132251675,0,0,0,0,637518,504826,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:21.868978,1732225281868,63.6,11.1,54.5,55.6,10.0,40.0,10.0,0.0,33.3,0.0,100.0,9.1,33.3,22.2,11.1,27.3,18320580608,33410154496,439787520,24185311232,11189465088,18342043648,33.5,1792241664,1325854720,50221084672,14406520832,32756309337,32756309337,0,0,0,0,7298291,7298291,439016137,132251675,0,0,0,0,637518,504826,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:21.969035,1732225281969,27.3,30.0,11.1,100.0,90.9,100.0,11.1,11.1,83.3,10.0,90.9,11.1,18.2,100.0,91.7,10.0,18380726272,33351065600,439787520,24185311232,11130376192,18342043648,33.6,1792241664,1325854720,50221084672,14465609728,32756309817,32756309817,0,0,0,0,7298299,7298299,439016137,132251675,0,0,0,0,637518,504826,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:22.069039,1732225282069,11.1,10.0,30.0,100.0,66.7,20.0,18.2,10.0,100.0,33.3,100.0,0.0,10.0,27.3,100.0,0.0,18402492416,33333915648,439787520,24185311232,11113226240,18342043648,33.6,1792241664,1325854720,50221084672,14482759680,32756309817,32756309817,0,0,0,0,7298299,7298299,439016137,132251675,0,0,0,0,637518,504826,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:22.169012,1732225282169,20.0,30.0,30.0,63.6,100.0,60.0,0.0,18.2,44.4,0.0,100.0,0.0,30.0,30.0,44.4,0.0,18412531712,33328463872,439787520,24185311232,11107774464,18342043648,33.6,1792241664,1325854720,50221084672,14488211456,32756309817,32756309817,0,0,0,0,7298299,7298299,439016137,132251675,0,0,0,0,637518,504826,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:22.268967,1732225282268,11.1,20.0,0.0,44.4,60.0,30.0,30.0,30.0,50.0,10.0,70.0,20.0,11.1,40.0,80.0,10.0,18442924032,33309073408,439787520,24185311232,11088384000,18342043648,33.7,1792241664,1325854720,50221084672,14507601920,32756309817,32756309817,0,0,0,0,7298299,7298299,439016137,132251675,0,0,0,0,637518,504826,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:22.369000,1732225282369,10.0,22.2,25.0,10.0,10.0,40.0,0.0,77.8,20.0,10.0,0.0,10.0,10.0,100.0,54.5,40.0,18455265280,33294737408,439787520,24185311232,11074048000,18342043648,33.7,1792241664,1325854720,50221084672,14521937920,32756309817,32756309817,0,0,0,0,7298299,7298299,439016137,132251675,0,0,0,0,637518,504826,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:22.468962,1732225282468,20.0,27.3,11.1,40.0,20.0,10.0,72.7,25.0,11.1,9.1,0.0,18.2,9.1,10.0,11.1,33.3,18458284032,33287069696,439787520,24185315328,11066380288,18342043648,33.7,1792241664,1325854720,50221084672,14529601536,32756309817,32756309817,0,0,0,0,7298299,7298299,439016137,132251675,0,0,0,0,637518,504826,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:22.568973,1732225282568,60.0,20.0,10.0,60.0,90.0,80.0,20.0,9.1,70.0,10.0,10.0,11.1,10.0,66.7,70.0,9.1,18479026176,33264644096,439787520,24185315328,11043950592,18342047744,33.8,1792241664,1325854720,50221084672,14552031232,32756309817,32756309817,0,0,0,0,7298299,7298299,439016137,132251675,0,0,0,0,637518,504826,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:22.669004,1732225282669,10.0,11.1,40.0,20.0,88.9,80.0,10.0,20.0,63.6,0.0,20.0,20.0,22.2,60.0,90.9,54.5,18501529600,33250000896,439787520,24185315328,11029307392,18342047744,33.8,1792241664,1325854720,50221084672,14566674432,32756309817,32756309817,0,0,0,0,7298299,7298299,439016137,132251675,0,0,0,0,637518,504826,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
