TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:36:45.264978,1732225005264,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,22.2,18310393856,33431932928,429334528,28165042176,7236587520,22237138944,33.4,1786843136,1409753088,50221084672,14390120448,29151681184,29151681184,0,0,0,0,6939564,6939564,438820683,131967869,0,0,0,0,636564,503853,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:45.365052,1732225005365,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,18310393856,33432072192,429334528,28165042176,7236726784,22237138944,33.4,1786843136,1409753088,50221084672,14389981184,29151681184,29151681184,0,0,0,0,6939564,6939564,438821027,131967869,0,0,0,0,636568,503853,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:45.465013,1732225005465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,22.2,18310393856,33432047616,429334528,28165042176,7236702208,22237138944,33.4,1786843136,1409753088,50221084672,14390005760,29151681664,29151681664,0,0,0,0,6939572,6939572,438821027,131967869,0,0,0,0,636568,503853,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:45.565114,1732225005565,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,18310393856,33432023040,429334528,28165042176,7236677632,22237138944,33.4,1786843136,1409753088,50221084672,14390030336,29151681664,29151681664,0,0,0,0,6939572,6939572,438821027,131967869,0,0,0,0,636568,503853,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:45.665077,1732225005665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,18310455296,33435213824,429334528,28165042176,7239868416,22237138944,33.4,1786843136,1409753088,50221084672,14386839552,29151681664,29151681664,0,0,0,0,6939572,6939572,438821441,131967975,0,0,0,0,636570,503854,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:45.765108,1732225005765,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,30.0,18310455296,33435103232,429334528,28165042176,7239757824,22237138944,33.4,1786843136,1409753088,50221084672,14386950144,29151681664,29151681664,0,0,0,0,6939572,6939572,438821441,131967975,0,0,0,0,636570,503854,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:45.865095,1732225005865,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,18310455296,33434972160,429334528,28165042176,7239626752,22237138944,33.4,1786843136,1409765376,50221084672,14387081216,29151681664,29151681664,0,0,0,0,6939572,6939572,438821441,131967975,0,0,0,0,636570,503854,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:45.965107,1732225005965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,36.4,18310455296,33434849280,429334528,28165042176,7239503872,22237138944,33.4,1786843136,1409765376,50221084672,14387204096,29151681664,29151681664,0,0,0,0,6939572,6939572,438821441,131967975,0,0,0,0,636570,503854,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:46.065066,1732225006065,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,30.0,18310516736,33434714112,429334528,28165042176,7239368704,22237138944,33.4,1786843136,1409765376,50221084672,14387339264,29151681664,29151681664,0,0,0,0,6939572,6939572,438821441,131967975,0,0,0,0,636570,503854,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:46.165100,1732225006165,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,22.2,18310623232,33434836992,429334528,28165046272,7239491584,22237138944,33.4,1786843136,1409765376,50221084672,14387212288,29151681664,29151681664,0,0,0,0,6939572,6939572,438821441,131974125,0,0,0,0,636570,503858,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:46.265077,1732225006265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,18310623232,33434959872,429334528,28165046272,7239614464,22237138944,33.4,1786843136,1409765376,50221084672,14387089408,29151681664,29151681664,0,0,0,0,6939572,6939572,438821785,131974125,0,0,0,0,636574,503858,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:46.365015,1732225006365,0.0,0.0,0.0,0.0,0.0,0.0,9.1,18.2,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,18310623232,33435615232,429334528,28165046272,7240269824,22237138944,33.4,1786843136,1409765376,50221084672,14386434048,29151681664,29151681664,0,0,0,0,6939572,6939572,438824557,131974376,0,0,0,0,636579,503860,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:46.465037,1732225006465,0.0,9.1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,18310684672,33442971648,429334528,28165046272,7247626240,22237138944,33.4,1786843136,1409765376,50221084672,14379077632,29151682144,29151682144,0,0,0,0,6939580,6939580,438824951,131974482,0,0,0,0,636580,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:46.565108,1732225006565,0.0,0.0,0.0,9.1,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,18310733824,33443659776,429334528,28165046272,7248314368,22237138944,33.4,1786843136,1409765376,50221084672,14378389504,29151682144,29151682144,0,0,0,0,6939580,6939580,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:46.665110,1732225006665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18310766592,33445781504,429334528,28165046272,7250419712,22237155328,33.4,1786843136,1409765376,50221084672,14376284160,29151682144,29151682144,0,0,0,0,6939580,6939580,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:46.765111,1732225006765,0.0,0.0,0.0,0.0,0.0,0.0,16.7,27.3,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,18310766592,33446178816,429334528,28165046272,7250817024,22237155328,33.4,1786843136,1409765376,50221084672,14375886848,29151682144,29151682144,0,0,0,0,6939580,6939580,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:46.865135,1732225006865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,18310766592,33445462016,429338624,28165042176,7250100224,22237155328,33.4,1786843136,1409765376,50221084672,14376603648,29151682144,29151682144,0,0,0,0,6939580,6939580,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:46.965134,1732225006965,8.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18310766592,33445101568,429342720,28165038080,7249739776,22237155328,33.4,1786843136,1409773568,50221084672,14376964096,29151682144,29151682144,0,0,0,0,6939580,6939580,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:47.065065,1732225007065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,18310696960,33445523456,429342720,28165038080,7250161664,22237155328,33.4,1786843136,1409773568,50221084672,14376542208,29151682144,29151682144,0,0,0,0,6939580,6939580,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:47.165112,1732225007165,10.0,0.0,0.0,0.0,9.1,9.1,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18310684672,33445478400,429342720,28165042176,7250116608,22237155328,33.4,1786843136,1409773568,50221084672,14376583168,29151682144,29151682144,0,0,0,0,6939580,6939580,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:47.265099,1732225007265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,18310684672,33445208064,429342720,28165042176,7249846272,22237155328,33.4,1786843136,1409773568,50221084672,14376853504,29151682144,29151682144,0,0,0,0,6939580,6939580,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:47.365103,1732225007365,0.0,0.0,0.0,0.0,0.0,0.0,9.1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18310684672,33444913152,429342720,28165042176,7249551360,22237155328,33.4,1786843136,1409773568,50221084672,14377148416,29151682144,29151682144,0,0,0,0,6939580,6939580,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:47.464958,1732225007464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,9.1,0.0,0.0,0.0,11.1,0.0,0.0,18310684672,33444638720,429342720,28165042176,7249276928,22237155328,33.4,1786843136,1409773568,50221084672,14377422848,29151682624,29151682624,0,0,0,0,6939588,6939588,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:47.565147,1732225007565,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,18310684672,33445224448,429342720,28165042176,7249862656,22237155328,33.4,1786843136,1409773568,50221084672,14376837120,29151682624,29151682624,0,0,0,0,6939588,6939588,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:47.665026,1732225007665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.1,10.0,18310688768,33446506496,429342720,28165050368,7251140608,22237159424,33.4,1786843136,1409773568,50221084672,14375550976,29151682624,29151682624,0,0,0,0,6939588,6939588,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:47.765152,1732225007765,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,18310688768,33446313984,429342720,28165050368,7250948096,22237159424,33.4,1786843136,1409773568,50221084672,14375743488,29151682624,29151682624,0,0,0,0,6939588,6939588,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:47.865144,1732225007865,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,18.2,18310750208,33446653952,429342720,28165050368,7251288064,22237159424,33.4,1786843136,1409773568,50221084672,14375403520,29151682624,29151682624,0,0,0,0,6939588,6939588,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:47.965019,1732225007965,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,18310750208,33446813696,429342720,28165050368,7251447808,22237159424,33.4,1786843136,1409781760,50221084672,14375243776,29151682624,29151682624,0,0,0,0,6939588,6939588,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:48.065043,1732225008065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,18310750208,33446776832,429342720,28165050368,7251410944,22237159424,33.4,1786843136,1409781760,50221084672,14375280640,29151682624,29151682624,0,0,0,0,6939588,6939588,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:48.165123,1732225008165,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,18310750208,33446387712,429342720,28165054464,7251021824,22237159424,33.4,1786843136,1409781760,50221084672,14375665664,29151682624,29151682624,0,0,0,0,6939588,6939588,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:48.265083,1732225008265,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,18.2,30.0,18320805888,33441722368,429342720,28165054464,7246356480,22237159424,33.4,1786843136,1409781760,50221084672,14380331008,29151682624,29151682624,0,0,0,0,6939588,6939588,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:48.364973,1732225008364,27.3,27.3,40.0,27.3,100.0,0.0,30.0,33.3,0.0,0.0,0.0,0.0,10.0,11.1,0.0,11.1,18348535808,33405571072,429342720,28165054464,7210184704,22237179904,33.5,1786843136,1409757184,50221084672,14416502784,29151682624,29151682624,0,0,0,0,6939588,6939588,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:48.464955,1732225008464,0.0,10.0,55.6,55.6,90.9,0.0,30.0,40.0,0.0,50.0,0.0,0.0,20.0,60.0,30.0,30.0,18375524352,33376354304,429342720,28165054464,7180967936,22237179904,33.5,1786843136,1409757184,50221084672,14445719552,29151682780,29151682780,0,0,0,0,6939591,6939591,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:48.565027,1732225008565,80.0,30.0,54.5,100.0,22.2,0.0,27.3,100.0,22.2,60.0,0.0,20.0,0.0,100.0,50.0,10.0,18431524864,33315651584,429342720,28165054464,7120265216,22237179904,33.7,1786843136,1409757184,50221084672,14506422272,29151683260,29151683260,0,0,0,0,6939599,6939599,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:48.664980,1732225008664,100.0,40.0,0.0,90.0,0.0,54.5,0.0,90.0,50.0,20.0,18.2,20.0,77.8,40.0,0.0,0.0,18461921280,33289883648,429342720,28165087232,7094464512,22237212672,33.7,1786843136,1409757184,50221084672,14532190208,29151683260,29151683260,0,0,0,0,6939599,6939599,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:48.764967,1732225008764,90.9,10.0,27.3,30.0,90.9,11.1,0.0,11.1,66.7,10.0,0.0,0.0,0.0,11.1,22.2,10.0,18469228544,33283477504,429342720,28165087232,7088058368,22237212672,33.7,1786843136,1409757184,50221084672,14538596352,29151683260,29151683260,0,0,0,0,6939599,6939599,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:48.865030,1732225008865,40.0,0.0,60.0,33.3,30.0,30.0,0.0,40.0,72.7,33.3,10.0,0.0,0.0,10.0,33.3,20.0,18499149824,33241206784,429342720,28165087232,7045787648,22237212672,33.8,1786843136,1409757184,50221084672,14580867072,29151683260,29151683260,0,0,0,0,6939599,6939599,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:48.964975,1732225008964,0.0,22.2,55.6,30.0,11.1,0.0,0.0,72.7,20.0,40.0,20.0,10.0,9.1,25.0,75.0,10.0,18516893696,33227452416,429342720,28165087232,7032033280,22237212672,33.8,1786843136,1409757184,50221084672,14594621440,29151683260,29151683260,0,0,0,0,6939599,6939599,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:49.064998,1732225009064,20.0,36.4,30.0,9.1,27.3,0.0,0.0,44.4,20.0,18.2,11.1,20.0,0.0,11.1,20.0,90.0,18522648576,33221472256,429342720,28165087232,7026053120,22237212672,33.8,1786843136,1409757184,50221084672,14600601600,29151683260,29151683260,0,0,0,0,6939599,6939599,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:49.165018,1732225009165,9.1,30.0,60.0,11.1,80.0,60.0,45.5,20.0,40.0,80.0,9.1,11.1,0.0,30.0,20.0,80.0,18537308160,33211256832,429342720,28165091328,7015833600,22237216768,33.9,1786843136,1409757184,50221084672,14610817024,29151683260,29151683260,0,0,0,0,6939599,6939599,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:49.265047,1732225009265,0.0,22.2,70.0,0.0,55.6,60.0,44.4,0.0,66.7,66.7,0.0,30.0,18.2,0.0,22.2,100.0,18559713280,33193377792,429342720,28165091328,6997954560,22237216768,33.9,1786843136,1409757184,50221084672,14628696064,29151683260,29151683260,0,0,0,0,6939599,6939599,438825037,131974482,0,0,0,0,636581,503861,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
