TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:34:12.227309,1732055652227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,20.0,0.0,14506262528,36968071168,350605312,34137452544,4302446592,28903653376,26.4,1210228736,1604489216,50221076480,11430572032,51323035874,51323035874,0,0,0,0,7335040,7335040,366521958,12662307,0,0,0,0,262551,78491,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:12.327373,1732055652327,0.0,10.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14506262528,36968140800,350609408,34137448448,4302516224,28903653376,26.4,1210228736,1604489216,50221076480,11430502400,51323035874,51323035874,0,0,0,0,7335040,7335040,366522024,12662393,0,0,0,0,262552,78492,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:12.427410,1732055652427,0.0,9.1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14506262528,36967407616,350609408,34137448448,4301783040,28903653376,26.4,1210228736,1604489216,50221076480,11431235584,51323035874,51323035874,0,0,0,0,7335040,7335040,366522090,12662479,0,0,0,0,262553,78493,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:12.527367,1732055652527,0.0,0.0,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14506262528,36967206912,350609408,34137448448,4301582336,28903653376,26.4,1210228736,1604489216,50221076480,11431436288,51323035874,51323035874,0,0,0,0,7335040,7335040,366522090,12662479,0,0,0,0,262553,78493,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:12.627369,1732055652627,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14506262528,36967260160,350609408,34137448448,4301635584,28903653376,26.4,1210228736,1604489216,50221076480,11431383040,51323035874,51323035874,0,0,0,0,7335040,7335040,366522090,12662479,0,0,0,0,262553,78493,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:12.727322,1732055652727,0.0,0.0,0.0,0.0,0.0,9.1,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14506262528,36967313408,350609408,34137448448,4301688832,28903653376,26.4,1210228736,1604489216,50221076480,11431329792,51323035874,51323035874,0,0,0,0,7335040,7335040,366522090,12662479,0,0,0,0,262553,78493,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:12.827380,1732055652827,9.1,10.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14506262528,36967358464,350609408,34137448448,4301733888,28903653376,26.4,1210228736,1604489216,50221076480,11431284736,51323035874,51323035874,0,0,0,0,7335040,7335040,366522090,12662479,0,0,0,0,262553,78493,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:12.927313,1732055652927,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14506262528,36967407616,350609408,34137448448,4301783040,28903653376,26.4,1210228736,1604489216,50221076480,11431235584,51323035978,51323035978,0,0,0,0,7335042,7335042,366522090,12662479,0,0,0,0,262553,78493,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:13.027321,1732055653027,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14506262528,36968882176,350609408,34137382912,4303249408,28903661568,26.4,1210155008,1604489216,50221076480,11429834752,51323035978,51323035978,0,0,0,0,7335042,7335042,366522090,12662479,0,0,0,0,262553,78493,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:13.127281,1732055653127,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14506262528,36968566784,350609408,34137387008,4302934016,28903661568,26.4,1210155008,1604501504,50221076480,11430146048,51323035978,51323035978,0,0,0,0,7335042,7335042,366522090,12662479,0,0,0,0,262553,78493,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:13.227363,1732055653227,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14506262528,36968755200,350609408,34137387008,4303122432,28903661568,26.4,1210155008,1604501504,50221076480,11429957632,51323035978,51323035978,0,0,0,0,7335042,7335042,366522090,12662479,0,0,0,0,262553,78493,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:13.327302,1732055653327,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,14506262528,36968693760,350609408,34137387008,4303060992,28903661568,26.4,1210155008,1604501504,50221076480,11430019072,51323035978,51323035978,0,0,0,0,7335042,7335042,366522090,12662479,0,0,0,0,262553,78493,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:13.427309,1732055653427,0.0,0.0,0.0,18.2,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14506262528,36969082880,350609408,34137387008,4303450112,28903661568,26.4,1210155008,1604501504,50221076480,11429629952,51323035978,51323035978,0,0,0,0,7335042,7335042,366522090,12662479,0,0,0,0,262553,78493,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:13.527311,1732055653527,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14506262528,36968767488,350609408,34137387008,4303134720,28903661568,26.4,1210155008,1604501504,50221076480,11429945344,51323035978,51323035978,0,0,0,0,7335042,7335042,366522090,12662479,0,0,0,0,262553,78493,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:13.627290,1732055653627,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,22.2,0.0,14506262528,36968345600,350609408,34137387008,4302712832,28903661568,26.4,1210155008,1604501504,50221076480,11430367232,51323035978,51323035978,0,0,0,0,7335042,7335042,366522090,12662479,0,0,0,0,262553,78493,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:13.727353,1732055653727,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14506262528,36968644608,350609408,34137387008,4303011840,28903661568,26.4,1210155008,1604501504,50221076480,11430068224,51323035978,51323035978,0,0,0,0,7335042,7335042,366522090,12662479,0,0,0,0,262553,78493,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:13.827292,1732055653827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,14506262528,36968443904,350609408,34137387008,4302811136,28903661568,26.4,1210155008,1604501504,50221076480,11430268928,51323035978,51323035978,0,0,0,0,7335042,7335042,366522090,12662479,0,0,0,0,262553,78493,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:13.927365,1732055653927,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14506262528,36968382464,350609408,34137387008,4302749696,28903661568,26.4,1210155008,1604501504,50221076480,11430330368,51323035978,51323035978,0,0,0,0,7335042,7335042,366522090,12662479,0,0,0,0,262553,78493,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:14.027324,1732055654027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,14506262528,36970373120,350609408,34137387008,4304740352,28903661568,26.4,1210155008,1604501504,50221076480,11428339712,51323035978,51323035978,0,0,0,0,7335042,7335042,366522090,12662479,0,0,0,0,262553,78493,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:14.127313,1732055654127,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18.2,0.0,14506262528,36970397696,350609408,34137391104,4304764928,28903661568,26.4,1210155008,1604501504,50221076480,11428311040,51323035978,51323035978,0,0,0,0,7335042,7335042,366522090,12662479,0,0,0,0,262553,78493,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:14.227298,1732055654227,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,22.2,0.0,14506262528,36970483712,350609408,34137391104,4304850944,28903661568,26.4,1210155008,1604501504,50221076480,11428225024,51323035978,51323035978,0,0,0,0,7335042,7335042,366522090,12662479,0,0,0,0,262553,78493,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:14.327304,1732055654327,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,14506262528,36970778624,350609408,34137391104,4305145856,28903661568,26.4,1210155008,1604501504,50221076480,11427930112,51323035978,51323035978,0,0,0,0,7335042,7335042,366522090,12662479,0,0,0,0,262553,78493,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:14.427372,1732055654427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14506262528,36970467328,350609408,34137391104,4304834560,28903661568,26.4,1210155008,1604497408,50221076480,11428241408,51323035978,51323035978,0,0,0,0,7335042,7335042,366522090,12662573,0,0,0,0,262553,78494,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:14.527294,1732055654527,0.0,0.0,9.1,10.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14506262528,36970622976,350609408,34137391104,4304990208,28903661568,26.4,1210155008,1604497408,50221076480,11428085760,51323035978,51323035978,0,0,0,0,7335042,7335042,366522090,12662573,0,0,0,0,262553,78494,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:14.627381,1732055654627,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14506262528,36970418176,350609408,34137391104,4304785408,28903661568,26.4,1210155008,1604497408,50221076480,11428290560,51323035978,51323035978,0,0,0,0,7335042,7335042,366522090,12662573,0,0,0,0,262553,78494,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:14.727321,1732055654727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,14506262528,36970467328,350609408,34137391104,4304834560,28903661568,26.4,1210155008,1604497408,50221076480,11428241408,51323035978,51323035978,0,0,0,0,7335042,7335042,366522090,12662573,0,0,0,0,262553,78494,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:14.827363,1732055654827,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,14506262528,36969959424,350609408,34137391104,4304326656,28903661568,26.4,1210155008,1604497408,50221076480,11428749312,51323035978,51323035978,0,0,0,0,7335042,7335042,366522090,12662573,0,0,0,0,262553,78494,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:14.927304,1732055654927,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,14506262528,36969521152,350609408,34137391104,4303888384,28903661568,26.4,1210155008,1604497408,50221076480,11429187584,51323035978,51323035978,0,0,0,0,7335042,7335042,366522090,12662573,0,0,0,0,262553,78494,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:15.027411,1732055655027,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14506262528,36970917888,350609408,34137391104,4305285120,28903661568,26.4,1210155008,1604497408,50221076480,11427790848,51323035978,51323035978,0,0,0,0,7335042,7335042,366522090,12662573,0,0,0,0,262553,78494,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:15.127290,1732055655127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,11.1,0.0,14506262528,36971192320,350609408,34137395200,4305559552,28903661568,26.4,1210155008,1604497408,50221076480,11427512320,51323035978,51323035978,0,0,0,0,7335042,7335042,366522090,12662573,0,0,0,0,262553,78494,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:15.227223,1732055655227,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14516604928,36965871616,350609408,34137395200,4300238848,28903661568,26.4,1210155008,1604497408,50221076480,11432833024,51323035978,51323035978,0,0,0,0,7335042,7335042,366522090,12662573,0,0,0,0,262553,78494,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:15.327199,1732055655327,100.0,22.2,10.0,36.4,0.0,30.0,10.0,60.0,0.0,44.4,9.1,0.0,22.2,0.0,0.0,0.0,14545580032,36919017472,350609408,34139492352,4253368320,28903677952,26.5,1212252160,1604497408,50221076480,11477606400,51323035978,51323035978,0,0,0,0,7335042,7335042,366522090,12662573,0,0,0,0,262553,78494,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:15.427253,1732055655427,100.0,20.0,60.0,70.0,30.0,50.0,10.0,10.0,33.3,40.0,50.0,9.1,0.0,0.0,0.0,0.0,14574157824,36888084480,350609408,34139492352,4222435328,28903677952,26.5,1212252160,1604497408,50221076480,11508539392,51323036082,51323036082,0,0,0,0,7335044,7335044,366522090,12662573,0,0,0,0,262553,78494,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:15.527234,1732055655527,70.0,27.3,63.6,60.0,9.1,81.8,80.0,90.0,20.0,54.5,100.0,0.0,20.0,11.1,10.0,9.1,14622105600,36826599424,350609408,34139525120,4160917504,28903710720,26.7,1212252160,1604497408,50221076480,11570024448,51323036082,51323036082,0,0,0,0,7335044,7335044,366522090,12662573,0,0,0,0,262553,78494,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:15.627256,1732055655627,10.0,18.2,70.0,33.3,22.2,0.0,90.0,90.0,41.7,30.0,80.0,9.1,90.9,9.1,11.1,0.0,14648541184,36793991168,350609408,34139525120,4128309248,28903710720,26.7,1212252160,1604497408,50221076480,11602632704,51323036082,51323036082,0,0,0,0,7335044,7335044,366522090,12662573,0,0,0,0,262553,78494,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:15.727243,1732055655727,30.0,22.2,44.4,70.0,91.7,0.0,20.0,36.4,55.6,10.0,50.0,0.0,11.1,11.1,41.7,0.0,14669725696,36767952896,350609408,34139525120,4102270976,28903710720,26.8,1212252160,1604497408,50221076480,11628670976,51323036082,51323036082,0,0,0,0,7335044,7335044,366522090,12662573,0,0,0,0,262553,78494,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:15.827281,1732055655827,18.2,10.0,36.4,50.0,66.7,10.0,40.0,30.0,30.0,11.1,77.8,10.0,18.2,54.5,0.0,9.1,14692589568,36733935616,350609408,34139525120,4068253696,28903710720,26.9,1212252160,1604497408,50221076480,11662688256,51323036082,51323036082,0,0,0,0,7335044,7335044,366522090,12662573,0,0,0,0,262553,78494,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:15.927230,1732055655927,11.1,11.1,22.2,60.0,80.0,44.4,10.0,11.1,11.1,20.0,66.7,18.2,0.0,11.1,9.1,9.1,14704455680,36729987072,350609408,34139525120,4064305152,28903710720,26.9,1212252160,1604497408,50221076480,11666636800,51323036082,51323036082,0,0,0,0,7335044,7335044,366522090,12662573,0,0,0,0,262553,78494,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:16.027234,1732055656027,30.0,20.0,54.5,90.0,0.0,20.0,22.2,30.0,40.0,33.3,9.1,30.0,16.7,36.4,0.0,10.0,14717493248,36713934848,350609408,34139525120,4048252928,28903710720,26.9,1212252160,1604497408,50221076480,11682689024,51323036082,51323036082,0,0,0,0,7335044,7335044,366522168,12662679,0,0,0,0,262554,78495,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:16.127263,1732055656127,60.0,27.3,70.0,90.0,60.0,70.0,20.0,30.0,70.0,72.7,0.0,20.0,0.0,66.7,11.1,11.1,14730698752,36693450752,350609408,34139529216,4027768832,28903710720,26.9,1212252160,1604497408,50221076480,11703169024,51323036082,51323036082,0,0,0,0,7335044,7335044,366522168,12662679,0,0,0,0,262554,78495,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:16.227221,1732055656227,0.0,20.0,30.0,20.0,33.3,40.0,20.0,45.5,60.0,22.2,40.0,0.0,30.0,100.0,20.0,0.0,14751514624,36669677568,350609408,34139529216,4003991552,28903714816,27.0,1212252160,1604497408,50221076480,11726946304,51323036082,51323036082,0,0,0,0,7335044,7335044,366522168,12662679,0,0,0,0,262554,78495,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
