TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:47:28.781798,1732056448781,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14465323008,37015969792,366288896,31214075904,7258660864,26026356736,26.3,1210847232,1573556224,50221076480,11382050816,63536328051,63536328051,0,0,0,0,9115732,9115732,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:28.881782,1732056448881,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14465323008,37016272896,366292992,31214075904,7258963968,26026356736,26.3,1210847232,1573556224,50221076480,11381743616,63536328051,63536328051,0,0,0,0,9115732,9115732,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:28.981814,1732056448981,0.0,0.0,0.0,27.3,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14465323008,37016076288,366292992,31211913216,7258767360,26026356736,26.3,1208684544,1573556224,50221076480,11384102912,63536328051,63536328051,0,0,0,0,9115732,9115732,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:29.081802,1732056449081,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14465323008,37016002560,366292992,31211913216,7258693632,26026356736,26.3,1208684544,1573556224,50221076480,11384176640,63536328051,63536328051,0,0,0,0,9115732,9115732,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:29.181847,1732056449181,0.0,0.0,0.0,11.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14465323008,37015756800,366292992,31211913216,7258447872,26026356736,26.3,1208684544,1573556224,50221076480,11384422400,63536328051,63536328051,0,0,0,0,9115732,9115732,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:29.281791,1732056449281,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,14465323008,37016092672,366292992,31211913216,7258783744,26026356736,26.3,1208684544,1573556224,50221076480,11384086528,63536328051,63536328051,0,0,0,0,9115732,9115732,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:29.381778,1732056449381,0.0,9.1,0.0,20.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14465323008,37016272896,366292992,31211913216,7258963968,26026356736,26.3,1208684544,1573556224,50221076480,11383906304,63536328051,63536328051,0,0,0,0,9115732,9115732,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:29.481782,1732056449481,0.0,0.0,0.0,11.1,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14465323008,37015953408,366292992,31211913216,7258644480,26026356736,26.3,1208684544,1573556224,50221076480,11384225792,63536328051,63536328051,0,0,0,0,9115732,9115732,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:29.581835,1732056449581,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14465323008,37016121344,366292992,31211913216,7258812416,26026356736,26.3,1208684544,1573556224,50221076480,11384057856,63536328051,63536328051,0,0,0,0,9115732,9115732,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:29.681774,1732056449681,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14465249280,37016457216,366292992,31211917312,7259148288,26026356736,26.3,1208684544,1573556224,50221076480,11383717888,63536328051,63536328051,0,0,0,0,9115732,9115732,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:29.781799,1732056449781,0.0,0.0,0.0,11.1,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14465249280,37016637440,366292992,31211917312,7259328512,26026356736,26.3,1208684544,1573556224,50221076480,11383537664,63536328051,63536328051,0,0,0,0,9115732,9115732,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:29.881755,1732056449881,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14465249280,37016551424,366292992,31211917312,7259242496,26026356736,26.3,1208684544,1573556224,50221076480,11383623680,63536328051,63536328051,0,0,0,0,9115732,9115732,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:29.981806,1732056449981,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14465249280,37016477696,366292992,31211917312,7259168768,26026356736,26.3,1208684544,1573556224,50221076480,11383697408,63536328051,63536328051,0,0,0,0,9115732,9115732,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:30.081833,1732056450081,0.0,0.0,0.0,11.1,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14465249280,37012504576,366292992,31211917312,7255195648,26026356736,26.3,1208684544,1573556224,50221076480,11387670528,63536328051,63536328051,0,0,0,0,9115732,9115732,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:30.181775,1732056450181,0.0,9.1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,14465249280,37012549632,366292992,31211917312,7255240704,26026356736,26.3,1208684544,1573556224,50221076480,11387625472,63536328051,63536328051,0,0,0,0,9115732,9115732,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:30.281891,1732056450281,0.0,0.0,0.0,27.3,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14465249280,37012590592,366292992,31211917312,7255281664,26026356736,26.3,1208684544,1573556224,50221076480,11387584512,63536328051,63536328051,0,0,0,0,9115732,9115732,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:30.381770,1732056450381,0.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14464421888,37012930560,366292992,31211917312,7255621632,26026356736,26.3,1208684544,1573556224,50221076480,11387244544,63536328051,63536328051,0,0,0,0,9115732,9115732,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:30.481859,1732056450481,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14464421888,37012705280,366292992,31211917312,7255396352,26026356736,26.3,1208684544,1573556224,50221076480,11387469824,63536328051,63536328051,0,0,0,0,9115732,9115732,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:30.581848,1732056450581,0.0,0.0,0.0,22.2,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14464421888,37012496384,366292992,31211917312,7255187456,26026356736,26.3,1208684544,1573564416,50221076480,11387678720,63536328259,63536328259,0,0,0,0,9115736,9115736,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:30.681796,1732056450681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,14464421888,37012992000,366292992,31211921408,7255683072,26026356736,26.3,1208684544,1573564416,50221076480,11387179008,63536328259,63536328259,0,0,0,0,9115736,9115736,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:30.781777,1732056450781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,9.1,14464421888,37013028864,366292992,31211921408,7255719936,26026356736,26.3,1208684544,1573564416,50221076480,11387142144,63536328259,63536328259,0,0,0,0,9115736,9115736,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:30.881789,1732056450881,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,14464421888,37013082112,366292992,31211921408,7255773184,26026356736,26.3,1208684544,1573564416,50221076480,11387088896,63536328259,63536328259,0,0,0,0,9115736,9115736,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:30.981877,1732056450981,0.0,0.0,0.0,0.0,18.2,10.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,14464217088,37012881408,366292992,31211986944,7255572480,26026356736,26.3,1208750080,1573564416,50221076480,11387224064,63536328259,63536328259,0,0,0,0,9115736,9115736,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:31.081799,1732056451081,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14464217088,37012824064,366292992,31211986944,7255515136,26026356736,26.3,1208750080,1573564416,50221076480,11387281408,63536328259,63536328259,0,0,0,0,9115736,9115736,366757459,12814442,0,0,0,0,263245,79617,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:31.181777,1732056451181,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14464217088,37013123072,366292992,31211986944,7255814144,26026356736,26.3,1208750080,1573564416,50221076480,11386982400,63536328259,63536328259,0,0,0,0,9115736,9115736,366757525,12814442,0,0,0,0,263246,79617,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:31.281813,1732056451281,0.0,0.0,0.0,0.0,11.1,9.1,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14464217088,37013168128,366292992,31211986944,7255859200,26026356736,26.3,1208750080,1573564416,50221076480,11386937344,63536328259,63536328259,0,0,0,0,9115736,9115736,366757525,12814442,0,0,0,0,263246,79617,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:31.381796,1732056451381,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14464217088,37013217280,366292992,31211986944,7255908352,26026356736,26.3,1208750080,1573564416,50221076480,11386888192,63536328259,63536328259,0,0,0,0,9115736,9115736,366757525,12814442,0,0,0,0,263246,79617,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:31.481824,1732056451481,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14464217088,37013159936,366292992,31211986944,7255851008,26026356736,26.3,1208750080,1573564416,50221076480,11386945536,63536329391,63536329391,0,0,0,0,9115749,9115749,366757525,12814442,0,0,0,0,263246,79617,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:31.581810,1732056451581,0.0,0.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14464217088,37008756736,366292992,31214084096,7251447808,26026356736,26.3,1210847232,1573548032,50221076480,11389251584,63536329599,63536329599,0,0,0,0,9115753,9115753,366757525,12814442,0,0,0,0,263246,79617,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:31.681820,1732056451681,10.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14464217088,37011152896,366292992,31214088192,7253843968,26026356736,26.3,1210847232,1573548032,50221076480,11386851328,63536329599,63536329599,0,0,0,0,9115753,9115753,366757525,12814442,0,0,0,0,263246,79617,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:31.781733,1732056451781,0.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,18.2,0.0,0.0,0.0,0.0,14472491008,36999831552,366292992,31214088192,7242522624,26026356736,26.3,1210847232,1573548032,50221076480,11398172672,63536329599,63536329599,0,0,0,0,9115753,9115753,366757525,12814442,0,0,0,0,263246,79617,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:31.881666,1732056451881,36.4,66.7,0.0,20.0,20.0,0.0,40.0,20.0,0.0,45.5,18.2,10.0,50.0,9.1,0.0,9.1,14499135488,36967632896,366292992,31214088192,7210315776,26026364928,26.4,1210847232,1573548032,50221076480,11430379520,63536329599,63536329599,0,0,0,0,9115753,9115753,366757525,12814442,0,0,0,0,263246,79617,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:31.981686,1732056451981,55.6,41.7,30.0,9.1,10.0,18.2,0.0,20.0,40.0,90.0,60.0,20.0,30.0,44.4,33.3,22.2,14532820992,36926758912,366292992,31214120960,7169392640,26026414080,26.5,1210847232,1573548032,50221076480,11471269888,63536329599,63536329599,0,0,0,0,9115753,9115753,366757525,12814442,0,0,0,0,263246,79617,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:32.081681,1732056452081,50.0,100.0,50.0,37.5,63.6,22.2,10.0,100.0,60.0,11.1,100.0,55.6,20.0,72.7,66.7,27.3,14590083072,36866596864,366292992,31214120960,7109230592,26026414080,26.6,1210847232,1573548032,50221076480,11531431936,63536329599,63536329599,0,0,0,0,9115753,9115753,366757525,12814442,0,0,0,0,263246,79617,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:32.181678,1732056452181,0.0,100.0,30.0,30.0,10.0,60.0,33.3,80.0,60.0,0.0,81.8,80.0,18.2,10.0,60.0,0.0,14603567104,36847513600,366292992,31214120960,7090147328,26026414080,26.6,1210847232,1573548032,50221076480,11550515200,63536329599,63536329599,0,0,0,0,9115753,9115753,366757525,12814442,0,0,0,0,263246,79617,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:32.281680,1732056452281,18.2,100.0,20.0,36.4,22.2,100.0,27.3,20.0,50.0,11.1,0.0,30.0,22.2,10.0,20.0,10.0,14625660928,36823572480,366292992,31214120960,7066206208,26026414080,26.7,1210847232,1573548032,50221076480,11574456320,63536329599,63536329599,0,0,0,0,9115753,9115753,366757525,12814442,0,0,0,0,263246,79617,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:32.381676,1732056452381,20.0,27.3,18.2,80.0,20.0,22.2,10.0,40.0,33.3,18.2,30.0,60.0,9.1,11.1,55.6,0.0,14652211200,36783378432,366292992,31214120960,7026012160,26026414080,26.8,1210847232,1573548032,50221076480,11614650368,63536329599,63536329599,0,0,0,0,9115753,9115753,366757525,12814442,0,0,0,0,263246,79617,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:32.481722,1732056452481,36.4,22.2,11.1,44.4,50.0,27.3,11.1,20.0,20.0,18.2,27.3,0.0,0.0,10.0,77.8,0.0,14660132864,36773593088,366292992,31214120960,7016226816,26026414080,26.8,1210847232,1573548032,50221076480,11624435712,63536329599,63536329599,0,0,0,0,9115753,9115753,366757525,12814442,0,0,0,0,263246,79617,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:32.581750,1732056452581,55.6,40.0,20.0,54.5,80.0,18.2,40.0,0.0,50.0,66.7,11.1,50.0,0.0,54.5,9.1,45.5,14666240000,36768628736,366292992,31214120960,7011262464,26026414080,26.8,1210847232,1573548032,50221076480,11629400064,63536329599,63536329599,0,0,0,0,9115753,9115753,366757525,12814442,0,0,0,0,263246,79617,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:32.681695,1732056452681,30.0,100.0,72.7,30.0,66.7,55.6,90.0,20.0,100.0,100.0,0.0,100.0,0.0,88.9,27.3,100.0,14701789184,36712427520,366292992,31214125056,6955061248,26026414080,26.9,1210847232,1573548032,50221076480,11685597184,63536329599,63536329599,0,0,0,0,9115753,9115753,366757525,12814442,0,0,0,0,263246,79617,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:32.781768,1732056452781,20.0,50.0,100.0,18.2,60.0,100.0,66.7,0.0,90.0,70.0,10.0,100.0,25.0,80.0,10.0,50.0,14745038848,36668313600,366292992,31214125056,6910943232,26026418176,27.0,1210847232,1573548032,50221076480,11729715200,63536329599,63536329599,0,0,0,0,9115753,9115753,366757525,12814442,0,0,0,0,263246,79617,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
