TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:44:30.043544,1732056270043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,14510673920,36932091904,362614784,24543281152,13847199744,19502968832,26.5,1208786944,1424547840,50221076480,11467980800,60647847378,60647847378,0,0,0,0,8469655,8469655,366623243,12786166,0,0,0,0,263053,79385,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:30.143479,1732056270143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,14510673920,36932112384,362614784,24543285248,13847220224,19502968832,26.5,1208786944,1424547840,50221076480,11467956224,60647847378,60647847378,0,0,0,0,8469655,8469655,366623243,12786260,0,0,0,0,263053,79386,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:30.243523,1732056270243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,14510673920,36932186112,362614784,24543285248,13847293952,19502968832,26.5,1208786944,1424547840,50221076480,11467882496,60647847378,60647847378,0,0,0,0,8469655,8469655,366623243,12786260,0,0,0,0,263053,79386,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:30.343548,1732056270343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,14510714880,36932218880,362614784,24543285248,13847310336,19502985216,26.5,1208786944,1424547840,50221076480,11467866112,60647847378,60647847378,0,0,0,0,8469655,8469655,366623243,12786260,0,0,0,0,263053,79386,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:30.443533,1732056270443,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,9.1,0.0,14510714880,36932517888,362614784,24543285248,13847609344,19502985216,26.5,1208786944,1424547840,50221076480,11467567104,60647847378,60647847378,0,0,0,0,8469655,8469655,366623243,12786260,0,0,0,0,263053,79386,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:30.543637,1732056270543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,14510714880,36934524928,362614784,24543285248,13849616384,19502985216,26.5,1208786944,1424551936,50221076480,11465560064,60647847378,60647847378,0,0,0,0,8469655,8469655,366623243,12786260,0,0,0,0,263053,79386,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:30.643608,1732056270643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,27.3,0.0,14510714880,36934438912,362614784,24543285248,13849530368,19502985216,26.5,1208786944,1424551936,50221076480,11465646080,60647847378,60647847378,0,0,0,0,8469655,8469655,366623243,12786260,0,0,0,0,263053,79386,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:30.743648,1732056270743,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,22.2,0.0,14510714880,36934512640,362614784,24543285248,13849604096,19502985216,26.5,1208786944,1424551936,50221076480,11465572352,60647847378,60647847378,0,0,0,0,8469655,8469655,366623243,12786260,0,0,0,0,263053,79386,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:30.843619,1732056270843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14510714880,36934426624,362614784,24543285248,13849518080,19502985216,26.5,1208786944,1424551936,50221076480,11465658368,60647847378,60647847378,0,0,0,0,8469655,8469655,366623243,12786260,0,0,0,0,263053,79386,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:30.943552,1732056270943,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,0.0,14510714880,36934365184,362614784,24543285248,13849456640,19502985216,26.5,1208786944,1424551936,50221076480,11465719808,60647847378,60647847378,0,0,0,0,8469655,8469655,366623243,12786260,0,0,0,0,263053,79386,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:31.043632,1732056271043,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,30.0,0.0,14510821376,36937064448,362614784,24543285248,13852155904,19502985216,26.5,1208786944,1424551936,50221076480,11463020544,60647847378,60647847378,0,0,0,0,8469655,8469655,366623243,12786260,0,0,0,0,263053,79386,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:31.143632,1732056271143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14510821376,36937359360,362614784,24543289344,13852450816,19502985216,26.5,1208786944,1424551936,50221076480,11462721536,60647847378,60647847378,0,0,0,0,8469655,8469655,366623243,12786260,0,0,0,0,263053,79386,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:31.243640,1732056271243,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,16.7,0.0,27.3,0.0,14510821376,36936630272,362614784,24543289344,13851721728,19502985216,26.5,1208786944,1424551936,50221076480,11463450624,60647847378,60647847378,0,0,0,0,8469655,8469655,366623243,12786260,0,0,0,0,263053,79386,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:31.343649,1732056271343,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,22.2,0.0,14510821376,36937187328,362614784,24543289344,13852278784,19502985216,26.5,1208786944,1424551936,50221076480,11462893568,60647847378,60647847378,0,0,0,0,8469655,8469655,366623243,12786260,0,0,0,0,263053,79386,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:31.443648,1732056271443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14510821376,36945510400,362614784,24543289344,13860601856,19502985216,26.4,1208786944,1424551936,50221076480,11454570496,60647848718,60647848718,0,0,0,0,8469672,8469672,366623243,12786260,0,0,0,0,263053,79386,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:31.543512,1732056271543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,22.2,0.0,14510821376,36945678336,362614784,24543289344,13860769792,19502985216,26.4,1208786944,1424560128,50221076480,11454402560,60647848822,60647848822,0,0,0,0,8469674,8469674,366623243,12786260,0,0,0,0,263053,79386,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:31.643630,1732056271643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,27.3,9.1,14510821376,36945207296,362614784,24543289344,13860298752,19502985216,26.4,1208786944,1424560128,50221076480,11454873600,60647848822,60647848822,0,0,0,0,8469674,8469674,366623243,12786260,0,0,0,0,263053,79386,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:31.743595,1732056271743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,14510821376,36944330752,362614784,24543289344,13859422208,19502985216,26.4,1208786944,1424560128,50221076480,11455750144,60647848822,60647848822,0,0,0,0,8469674,8469674,366623243,12786260,0,0,0,0,263053,79386,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:31.843618,1732056271843,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,22.2,0.0,14510821376,36944650240,362618880,24543289344,13859741696,19502985216,26.4,1208786944,1424560128,50221076480,11455426560,60647848822,60647848822,0,0,0,0,8469674,8469674,366623243,12786260,0,0,0,0,263053,79386,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:31.943550,1732056271943,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,27.3,0.0,14510845952,36945010688,362622976,24541192192,13860093952,19502993408,26.4,1206689792,1424556032,50221076480,11457167360,60647848822,60647848822,0,0,0,0,8469674,8469674,366623243,12786354,0,0,0,0,263053,79387,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:32.043541,1732056272043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,11.1,0.0,14510845952,36944289792,362622976,24541192192,13859373056,19502993408,26.4,1206689792,1424556032,50221076480,11457888256,60647848822,60647848822,0,0,0,0,8469674,8469674,366623243,12786354,0,0,0,0,263053,79387,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:32.143495,1732056272143,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,14510845952,36943982592,362622976,24541196288,13859065856,19502993408,26.4,1206689792,1424556032,50221076480,11458191360,60647848822,60647848822,0,0,0,0,8469674,8469674,366623243,12786354,0,0,0,0,263053,79387,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:32.243537,1732056272243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,20.0,9.1,0.0,20.0,0.0,14520070144,36941176832,362622976,24541196288,13856260096,19502993408,26.4,1206689792,1424556032,50221076480,11460997120,60647848822,60647848822,0,0,0,0,8469674,8469674,366623243,12786448,0,0,0,0,263053,79388,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:32.343556,1732056272343,44.4,27.3,18.2,10.0,40.0,0.0,0.0,9.1,9.1,0.0,0.0,100.0,10.0,20.0,30.0,50.0,14548582400,36921425920,362622976,24543293440,13836496896,19503005696,26.5,1208786944,1424556032,50221076480,11478663168,60647848822,60647848822,0,0,0,0,8469674,8469674,366623243,12786448,0,0,0,0,263053,79388,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:32.443522,1732056272443,44.4,55.6,30.0,10.0,63.6,60.0,0.0,0.0,20.0,10.0,10.0,90.9,0.0,50.0,20.0,10.0,14576459776,36909010944,362622976,24543293440,13824081920,19503005696,26.5,1208786944,1424556032,50221076480,11491078144,60647848822,60647848822,0,0,0,0,8469674,8469674,366623243,12786448,0,0,0,0,263053,79388,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:32.543566,1732056272543,72.7,100.0,11.1,0.0,70.0,90.0,11.1,20.0,30.0,20.0,70.0,100.0,10.0,100.0,70.0,90.0,14640570368,36838117376,362622976,24543293440,13753188352,19503005696,26.6,1208786944,1424556032,50221076480,11561971712,60647848822,60647848822,0,0,0,0,8469674,8469674,366623243,12786448,0,0,0,0,263053,79388,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:32.643503,1732056272643,22.2,75.0,20.0,10.0,22.2,70.0,10.0,0.0,40.0,11.1,11.1,100.0,10.0,100.0,60.0,80.0,14667345920,36777648128,362622976,24543293440,13692719104,19503005696,26.8,1208786944,1424556032,50221076480,11622440960,60647848822,60647848822,0,0,0,0,8469674,8469674,366623243,12786448,0,0,0,0,263053,79388,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:32.743508,1732056272743,30.0,11.1,63.6,30.0,18.2,40.0,18.2,18.2,60.0,25.0,20.0,100.0,20.0,40.0,10.0,20.0,14688878592,36750991360,362622976,24543293440,13666062336,19503005696,26.8,1208786944,1424556032,50221076480,11649097728,60647848822,60647848822,0,0,0,0,8469674,8469674,366623243,12786448,0,0,0,0,263053,79388,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:32.843491,1732056272843,30.0,9.1,40.0,10.0,44.4,0.0,0.0,11.1,30.0,10.0,18.2,70.0,80.0,10.0,11.1,63.6,14718910464,36722143232,362622976,24543293440,13637214208,19503005696,26.9,1208786944,1424556032,50221076480,11677945856,60647848822,60647848822,0,0,0,0,8469674,8469674,366623243,12786448,0,0,0,0,263053,79388,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:32.943485,1732056272943,27.3,11.1,10.0,20.0,0.0,9.1,0.0,30.0,10.0,10.0,11.1,44.4,44.4,22.2,18.2,72.7,14724526080,36717211648,362622976,24543326208,13632249856,19503038464,26.9,1208786944,1424556032,50221076480,11682877440,60647848822,60647848822,0,0,0,0,8469674,8469674,366623243,12786448,0,0,0,0,263053,79388,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:33.043503,1732056273043,10.0,60.0,20.0,33.3,0.0,66.7,0.0,33.3,0.0,33.3,20.0,90.0,18.2,36.4,30.0,11.1,14733217792,36709806080,362622976,24543326208,13624844288,19503038464,26.9,1208786944,1424556032,50221076480,11690283008,60647848822,60647848822,0,0,0,0,8469674,8469674,366623243,12786448,0,0,0,0,263053,79388,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:33.143475,1732056273143,0.0,70.0,22.2,45.5,10.0,81.8,18.2,9.1,40.0,27.3,60.0,100.0,77.8,77.8,11.1,22.2,14744014848,36691652608,362622976,24543330304,13606690816,19503038464,26.9,1208786944,1424556032,50221076480,11708432384,60647848822,60647848822,0,0,0,0,8469674,8469674,366623243,12786448,0,0,0,0,263053,79388,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:33.243534,1732056273243,18.2,70.0,27.3,30.0,40.0,0.0,0.0,0.0,30.0,11.1,0.0,100.0,63.6,22.2,10.0,60.0,14762487808,36674695168,362622976,24543330304,13589733376,19503038464,27.0,1208786944,1424556032,50221076480,11725389824,60647848822,60647848822,0,0,0,0,8469674,8469674,366623243,12786448,0,0,0,0,263053,79388,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
